p210101,p210107,p210110,p210350,p211612,p211642
2,54,3,,,
2,82,2,,,
1,52,7,731.0,,400.0
2,51,5,,,
2,79,4,911.0,,27.0
1,50,6,511.0,,
1,48,5,511.0,,
1,71,3,511.0,,
2,69,3,512.0,,
2,46,5,,,
2,44,6,942.0,,130.0
1,63,3,915.0,,90.0
2,57,5,753.0,,
2,31,6,421.0,,170.0
1,66,6,611.0,,
2,59,6,512.0,,190.0
1,24,7,,,
1,48,5,733.0,,430.0
1,59,5,,,
2,55,5,411.0,,120.0
2,29,6,,,
2,48,5,143.0,,150.0
2,21,7,,,
1,24,7,,,
1,70,3,914.0,,150.0
2,66,3,,,
1,43,5,713.0,,
2,39,5,513.0,,50.0
1,54,5,237.0,,400.0
2,51,5,,,
1,82,7,915.0,,27.0
2,78,7,,,
1,51,7,,,
2,61,4,421.0,,60.0
1,40,7,,,
1,37,6,183.0,,315.0
1,81,3,611.0,,
2,79,3,611.0,,
1,49,6,242.0,,
1,44,7,441.0,,350.0
1,76,3,,,
2,65,2,,,
1,43,7,318.0,,90.0
2,41,6,,,
2,39,6,316.0,,160.0
2,36,5,,,
2,34,6,,,
1,77,4,,,
2,70,3,,,
1,45,5,913.0,,120.0
1,57,4,942.0,,210.0
1,47,5,714.0,,
2,45,5,915.0,,25.0
1,21,5,,,
2,19,5,,,
2,65,5,911.0,,60.0
1,44,6,842.0,,260.0
1,66,3,611.0,,
2,58,3,611.0,,
1,37,6,235.0,,400.0
1,58,6,712.0,,300.0
2,56,5,,,
1,33,7,832.0,,250.0
2,31,6,312.0,,300.0
1,69,7,,,
2,65,7,411.0,,100.0
2,32,7,412.0,,
2,62,8,,,
1,49,9,151.0,,500.0
2,48,8,152.0,,300.0
2,68,4,,,
1,37,7,120.0,,466.0
2,35,7,152.0,,230.0
1,69,5,,,
2,41,7,,,
2,62,5,,,
1,85,7,611.0,,
2,82,4,,,
1,86,3,,,
2,79,3,,,
1,74,3,,,
2,74,3,,,
2,45,5,751.0,,330.0
1,75,3,,,
2,69,3,,,
1,45,5,721.0,,460.0
2,59,3,911.0,,200.0
2,38,4,911.0,,180.0
1,36,5,,,
1,59,3,611.0,,
1,70,3,733.0,,80.0
2,65,3,,,
1,43,6,713.0,,186.0
1,69,5,913.0,,80.0
2,57,5,512.0,,100.0
2,24,7,311.0,,200.0
1,20,7,,,
1,63,8,23.0,,330.0
2,60,7,712.0,,
2,34,8,,,
2,28,7,311.0,,280.0
1,26,7,311.0,,220.0
2,22,7,422.0,,72.0
1,64,5,,,
2,36,7,,,
1,20,5,,,
1,72,3,,,
2,64,3,911.0,,165.0
2,68,3,,,
2,43,7,,,
2,43,5,,,
1,51,5,733.0,,
2,57,5,311.0,,150.0
1,19,7,,,
2,18,5,,,
2,57,5,422.0,,150.0
1,60,4,,,
2,76,3,911.0,,100.0
1,71,5,,,
2,64,5,,,
1,39,7,733.0,,600.0
2,37,7,,,
1,73,5,941.0,,180.0
2,71,3,,,
1,39,9,113.0,,150.0
1,71,4,914.0,,27.0
2,70,3,753.0,,70.0
1,48,5,733.0,,350.0
1,44,7,733.0,,
2,38,5,271.0,,190.0
1,78,5,,,
2,71,5,,,
2,84,3,,,
1,82,3,317.0,,27.0
2,75,4,,,
1,44,7,732.0,,335.0
2,69,5,911.0,,104.0
1,79,4,,,
2,75,3,,,
1,34,7,313.0,,200.0
1,68,8,,,
2,65,5,411.0,,50.0
2,39,7,153.0,,330.0
1,37,8,980.0,,458.0
1,56,6,913.0,,200.0
1,24,6,,,
2,49,5,411.0,,100.0
1,20,6,,,
1,53,6,315.0,,480.0
2,50,7,321.0,,480.0
2,58,5,920.0,,150.0
1,39,5,712.0,,230.0
2,26,5,,,
1,70,3,,,
2,63,3,,,
2,40,6,911.0,,47.0
2,38,6,,,
1,35,6,,,
1,44,5,316.0,,350.0
2,44,6,,,
1,19,7,,,
2,69,3,421.0,,200.0
1,54,7,173.0,,
2,54,5,272.0,,
1,73,4,611.0,,
2,67,3,611.0,,
2,42,5,,,
1,60,5,282.0,,
2,58,5,915.0,,92.0
2,33,7,,,
2,80,2,,,
2,80,3,,,
1,69,5,614.0,,
2,60,5,411.0,,20.0
2,35,7,313.0,,330.0
1,24,7,,,
2,91,2,,,
1,58,7,412.0,,
2,53,5,912.0,,190.0
1,30,6,282.0,,250.0
1,27,6,282.0,,185.0
1,62,6,827.0,,150.0
2,61,4,,,
1,34,8,312.0,,310.0
2,34,7,,,
1,66,5,253.0,,230.0
2,62,5,,,
1,39,7,313.0,,370.0
2,35,7,,,
1,60,6,311.0,,
1,32,7,,,
1,30,7,731.0,,250.0
2,56,5,,,
1,56,7,911.0,,
2,54,5,911.0,,150.0
2,22,7,422.0,,45.0
1,50,7,263.0,,
1,49,5,421.0,,300.0
2,50,6,421.0,,250.0
2,22,7,,,
2,20,6,,,
2,17,5,,,
2,49,5,714.0,,
1,45,5,281.0,,
2,46,5,,,
2,23,7,,,
2,18,5,,,
1,63,8,,,
2,61,5,,,
1,36,7,282.0,,280.0
2,35,7,,,
1,74,8,,,
2,63,5,612.0,,
1,57,7,311.0,,
2,54,5,315.0,,
1,62,5,,,
2,60,4,,,
1,34,7,323.0,,317.0
1,54,7,512.0,,
2,51,5,512.0,,
1,26,6,,,
1,62,4,421.0,,300.0
2,56,5,421.0,,90.0
2,33,5,,,
1,31,6,733.0,,230.0
1,59,5,842.0,,
2,59,5,913.0,,100.0
1,31,7,120.0,,230.0
2,27,7,315.0,,230.0
1,49,7,,,
2,83,2,,,
1,48,5,913.0,,
2,43,7,415.0,,200.0
2,42,6,271.0,,180.0
2,49,8,241.0,,220.0
1,56,7,,,
1,76,4,915.0,,20.0
2,62,3,411.0,,50.0
2,43,7,,,
2,41,5,513.0,,150.0
2,37,5,421.0,,
1,81,4,,,
2,77,3,,,
2,44,7,323.0,,180.0
1,50,7,816.0,,460.0
2,48,5,241.0,,170.0
2,21,7,,,
1,20,6,,,
1,66,7,,,
2,65,7,,,
1,61,7,842.0,,138.0
2,87,3,,,
2,56,5,,,
1,28,7,,,
1,68,4,842.0,,
2,68,3,,,
2,41,5,271.0,,
1,39,7,313.0,,400.0
1,75,6,,,
2,73,7,,,
1,45,7,135.0,,360.0
1,78,2,,,
2,76,2,,,
2,52,5,,,
2,45,2,,,
1,31,7,141.0,,
1,27,7,821.0,,270.0
2,87,3,,,
1,46,5,714.0,,400.0
1,59,7,421.0,,
1,55,8,912.0,,80.0
2,54,5,411.0,,80.0
2,22,7,,,
1,53,7,120.0,,450.0
2,50,7,135.0,,400.0
1,21,7,,,
2,76,2,,,
2,63,3,,,
1,86,6,,,
2,83,5,,,
1,43,7,843.0,,280.0
2,38,7,241.0,,190.0
1,51,5,842.0,,
2,46,5,321.0,,165.0
1,24,6,,,
1,85,2,914.0,,
2,71,2,,,
1,43,5,512.0,,250.0
2,71,3,,,
1,48,5,930.0,,230.0
1,55,6,829.0,,200.0
1,55,5,843.0,,210.0
2,51,5,751.0,,135.0
2,24,6,,,
1,20,7,512.0,,200.0
1,61,4,512.0,,
2,56,4,512.0,,
1,34,7,421.0,,
1,68,5,912.0,,80.0
2,59,5,422.0,,64.0
2,37,6,,,
2,35,6,,,
1,86,2,,,
1,55,7,843.0,,250.0
2,43,6,263.0,,160.0
1,53,5,912.0,,250.0
2,21,5,241.0,,180.0
1,56,6,313.0,,300.0
1,51,5,,,
1,22,7,317.0,,35.0
2,20,5,233.0,,185.0
1,48,7,316.0,,470.0
1,61,5,842.0,,
2,59,5,,,
1,31,7,,,
2,87,2,,,
1,66,5,,,
2,64,4,,,
2,39,7,133.0,,200.0
1,38,7,132.0,,320.0
1,50,7,731.0,,430.0
2,49,5,415.0,,
1,23,7,,,
1,57,5,731.0,,510.0
2,55,5,,,
1,33,7,262.0,,
1,30,6,316.0,,300.0
1,51,5,831.0,,800.0
2,52,5,,,
1,43,5,511.0,,300.0
2,27,7,,,
1,24,6,,,
1,46,5,915.0,,
2,46,5,751.0,,100.0
2,22,6,172.0,,230.0
2,18,5,,,
2,57,3,911.0,,135.0
1,41,5,842.0,,
1,39,7,262.0,,
1,33,6,262.0,,
1,65,3,911.0,,
2,63,3,941.0,,96.0
2,29,7,311.0,,230.0
2,27,7,143.0,,320.0
1,57,6,132.0,,800.0
2,56,5,,,
1,72,4,753.0,,
1,36,7,163.0,,110.0
1,80,4,,,
2,78,3,,,
1,65,4,843.0,,255.0
2,61,4,,,
1,37,7,832.0,,230.0
2,35,7,,,
2,88,2,,,
1,58,4,512.0,,
2,54,4,911.0,,260.0
1,27,7,,,
1,56,7,315.0,,250.0
2,56,5,,,
2,75,3,,,
2,29,7,315.0,,150.0
1,58,7,912.0,,400.0
2,58,5,421.0,,116.0
1,27,7,131.0,,220.0
2,25,7,,,
1,56,5,732.0,,1150.0
2,55,5,,,
2,27,7,511.0,,280.0
2,20,7,,,
2,45,5,252.0,,
1,41,6,733.0,,420.0
1,16,5,,,
1,77,4,,,
2,70,3,,,
1,45,8,312.0,,500.0
1,43,7,315.0,,500.0
2,68,4,512.0,,
1,38,4,731.0,,
1,44,5,941.0,,192.0
1,63,5,912.0,,215.0
2,61,5,,,
1,29,6,831.0,,205.0
1,69,3,911.0,,60.0
2,89,4,,,
1,56,6,,,
1,62,8,,,
2,60,7,313.0,,650.0
1,31,7,,,
2,77,3,914.0,,27.0
1,44,5,930.0,,400.0
1,65,6,311.0,,500.0
2,58,5,,,
1,37,7,980.0,,340.0
2,36,7,,,
2,85,3,,,
1,82,5,,,
2,75,5,421.0,,
2,16,5,,,
1,63,4,721.0,,300.0
2,63,4,,,
2,29,6,,,
2,69,4,421.0,,
1,42,7,422.0,,
2,44,7,,,
1,70,5,,,
2,66,4,,,
2,42,7,,,
2,40,7,,,
2,33,8,252.0,,
1,63,4,911.0,,160.0
2,59,4,,,
2,35,6,241.0,,230.0
1,33,7,131.0,,400.0
1,57,7,,,
1,24,6,,,
1,22,6,,,
2,84,3,,,
1,56,5,815.0,,670.0
2,28,6,143.0,,420.0
1,26,7,,,
2,61,5,421.0,,
1,70,5,512.0,,
2,67,4,512.0,,
2,41,8,155.0,,430.0
2,39,7,313.0,,350.0
2,38,7,313.0,,350.0
1,35,6,441.0,,260.0
1,69,4,,,
2,65,4,,,
2,68,3,,,
2,43,5,,,
1,57,5,721.0,,410.0
2,50,5,,,
2,27,6,143.0,,190.0
1,25,7,,,
1,51,7,732.0,,350.0
2,46,7,262.0,,270.0
2,22,7,321.0,,120.0
1,17,5,,,
2,62,4,,,
1,38,8,313.0,,250.0
2,37,7,293.0,,210.0
1,60,5,712.0,,300.0
2,55,5,,,
1,28,7,,,
2,24,7,,,
1,58,5,713.0,,300.0
2,54,5,842.0,,150.0
2,29,6,,,
2,25,6,156.0,,150.0
2,66,4,,,
2,41,7,153.0,,360.0
1,67,4,912.0,,120.0
2,62,4,911.0,,130.0
2,38,6,271.0,,150.0
2,37,6,,,
2,34,6,,,
1,87,4,512.0,,
2,78,3,,,
1,42,5,512.0,,150.0
2,88,4,,,
1,56,5,220.0,,360.0
2,52,5,,,
1,26,7,316.0,,200.0
2,24,6,317.0,,180.0
1,52,5,832.0,,276.0
2,46,6,322.0,,159.0
2,17,5,,,
2,20,6,,,
2,18,5,,,
2,75,3,914.0,,27.0
1,68,3,911.0,,135.0
2,64,3,,,
1,44,7,323.0,,500.0
1,40,6,316.0,,450.0
1,52,7,721.0,,600.0
2,53,5,,,
1,61,5,311.0,,300.0
2,58,5,411.0,,
1,33,6,,,
2,30,6,,,
1,58,5,721.0,,400.0
2,50,5,412.0,,
1,27,7,,,
1,23,5,,,
2,66,5,911.0,,135.0
1,43,6,311.0,,310.0
1,38,7,512.0,,350.0
1,86,5,,,
2,82,3,,,
1,61,3,842.0,,190.0
2,57,3,911.0,,180.0
1,50,7,132.0,,800.0
1,32,7,,,
2,27,7,315.0,,500.0
2,61,5,421.0,,130.0
1,67,4,512.0,,
2,62,4,,,
1,36,6,731.0,,250.0
2,29,6,315.0,,130.0
1,61,5,,,
2,62,5,,,
2,32,7,,,
1,28,7,237.0,,270.0
1,70,5,,,
2,62,4,842.0,,
1,40,8,151.0,,430.0
1,37,6,233.0,,420.0
1,58,6,831.0,,1000.0
2,57,5,,,
1,29,7,132.0,,350.0
2,24,7,321.0,,
1,54,6,721.0,,700.0
2,53,5,,,
1,32,7,132.0,,450.0
1,29,7,,,
2,63,3,,,
1,36,7,,,
2,35,7,,,
2,61,5,412.0,,
1,37,7,,,
2,82,3,,,
1,48,5,23.0,,420.0
2,42,5,512.0,,170.0
2,67,4,512.0,,
1,49,5,511.0,,250.0
2,78,3,911.0,,27.0
1,73,3,,,
2,69,3,,,
1,75,5,,,
2,71,4,,,
2,42,7,,,
1,39,7,311.0,,300.0
1,38,6,823.0,,450.0
1,66,4,,,
2,57,5,421.0,,200.0
1,32,6,316.0,,320.0
1,52,5,831.0,,900.0
2,48,5,,,
1,23,7,,,
1,76,4,,,
2,71,3,,,
2,46,7,156.0,,300.0
2,44,8,253.0,,70.0
2,40,5,,,
2,36,5,,,
1,70,5,,,
2,75,2,,,
1,38,5,842.0,,
1,54,6,831.0,,950.0
2,48,5,,,
2,62,7,252.0,,
1,38,6,980.0,,330.0
2,35,6,,,
1,82,5,912.0,,160.0
2,75,5,,,
2,46,6,323.0,,150.0
2,44,6,415.0,,250.0
1,41,5,831.0,,320.0
1,55,5,831.0,,700.0
2,53,5,,,
2,24,7,143.0,,250.0
1,21,7,,,
1,58,5,831.0,,810.0
2,54,5,,,
2,30,8,313.0,,290.0
1,25,6,,,
2,56,5,911.0,,150.0
1,27,7,821.0,,180.0
2,26,7,825.0,,170.0
1,63,5,831.0,,150.0
2,60,4,411.0,,80.0
1,34,7,828.0,,250.0
1,65,5,,,
2,61,5,,,
1,36,6,812.0,,310.0
2,35,6,,,
1,54,5,812.0,,580.0
2,50,5,421.0,,150.0
2,23,7,143.0,,230.0
2,21,7,,,
2,52,5,915.0,,180.0
2,28,6,242.0,,140.0
1,27,7,311.0,,350.0
1,60,7,843.0,,330.0
2,54,5,513.0,,300.0
2,29,7,,,
1,28,7,,,
1,75,5,842.0,,
2,76,4,,,
2,43,8,742.0,,
1,55,8,23.0,,630.0
2,52,8,157.0,,550.0
2,26,7,,,
1,55,5,733.0,,250.0
2,54,6,513.0,,155.0
1,51,7,513.0,,
2,28,7,,,
2,24,7,,,
1,64,6,,,
2,60,5,411.0,,80.0
2,74,3,,,
2,82,2,,,
2,72,3,611.0,,
1,46,5,713.0,,300.0
1,43,5,731.0,,170.0
2,75,2,,,
1,41,4,821.0,,250.0
1,36,4,613.0,,220.0
1,76,3,611.0,,
2,72,3,611.0,,
2,44,7,153.0,,350.0
1,42,7,831.0,,270.0
2,40,6,,,
1,66,4,,,
2,60,4,930.0,,180.0
1,39,7,152.0,,350.0
2,38,6,,,
1,59,5,314.0,,
2,57,5,,,
2,31,7,282.0,,250.0
1,28,7,,,
1,58,6,913.0,,
2,53,5,,,
2,20,7,,,
2,16,5,,,
2,68,5,,,
1,41,7,315.0,,450.0
1,59,7,131.0,,290.0
2,55,5,321.0,,120.0
1,27,7,315.0,,370.0
2,82,4,,,
1,56,6,915.0,,145.0
1,60,5,912.0,,250.0
2,56,5,829.0,,200.0
1,63,4,,,
2,37,5,,,
1,36,5,913.0,,
1,76,3,,,
2,72,3,,,
2,38,4,,,
1,52,5,233.0,,200.0
2,80,4,,,
1,50,5,941.0,,150.0
2,51,5,521.0,,170.0
1,25,6,422.0,,180.0
2,75,4,,,
1,48,7,512.0,,250.0
2,66,4,413.0,,
2,45,6,,,
2,37,5,,,
1,64,5,829.0,,240.0
2,35,7,,,
1,73,7,,,
2,75,3,415.0,,
1,41,7,132.0,,500.0
2,38,8,251.0,,50.0
1,85,3,,,
2,81,3,,,
1,50,7,311.0,,850.0
2,22,6,,,
1,19,7,,,
1,52,7,262.0,,
2,49,7,,,
2,25,7,,,
1,61,4,,,
2,59,4,911.0,,140.0
2,37,5,241.0,,160.0
2,35,6,271.0,,260.0
2,58,5,321.0,,160.0
1,86,4,,,
1,49,5,842.0,,240.0
1,71,7,912.0,,30.0
2,63,5,411.0,,60.0
1,44,7,441.0,,520.0
1,41,9,153.0,,350.0
2,66,4,914.0,,100.0
1,34,6,317.0,,155.0
2,55,3,753.0,,160.0
1,73,3,914.0,,150.0
1,44,5,511.0,,250.0
1,37,7,120.0,,350.0
2,45,5,832.0,,130.0
2,64,3,911.0,,
2,41,5,511.0,,140.0
1,66,5,842.0,,
2,61,4,,,
1,38,6,915.0,,300.0
2,36,5,,,
1,56,5,,,
2,54,5,,,
1,28,8,237.0,,310.0
1,52,5,415.0,,170.0
2,78,3,,,
2,72,4,,,
1,77,5,,,
1,45,5,842.0,,
2,44,5,,,
1,18,5,,,
1,48,8,311.0,,500.0
2,47,7,30.0,,300.0
1,22,7,,,
2,17,5,,,
2,61,3,911.0,,50.0
1,70,5,912.0,,150.0
2,63,4,,,
2,41,7,,,
1,39,6,733.0,,250.0
1,59,6,744.0,,
2,57,5,311.0,,600.0
1,28,7,,,
1,73,5,,,
2,72,3,,,
2,54,5,512.0,,
1,48,9,151.0,,650.0
2,47,7,142.0,,500.0
1,19,7,,,
1,15,4,,,
1,49,5,831.0,,800.0
2,49,5,411.0,,
1,45,5,812.0,,425.0
2,20,7,,,
1,18,5,,,
1,70,5,,,
2,65,4,,,
1,39,7,,,
2,37,7,183.0,,
1,51,5,263.0,,330.0
2,51,5,,,
1,25,7,,,
2,21,6,,,
1,63,4,712.0,,400.0
2,62,3,,,
1,38,7,162.0,,
2,40,7,252.0,,135.0
2,46,6,,,
2,51,5,833.0,,
2,72,3,911.0,,100.0
1,43,7,511.0,,
1,81,6,,,
2,77,4,,,
1,62,3,812.0,,250.0
2,56,5,,,
1,28,6,980.0,,240.0
2,18,5,,,
1,77,5,,,
2,70,3,421.0,,150.0
2,68,3,,,
1,49,5,512.0,,
1,58,7,316.0,,330.0
2,54,5,261.0,,
2,28,7,321.0,,
2,26,6,321.0,,
1,62,4,,,
2,57,4,,,
2,52,5,415.0,,150.0
2,48,5,262.0,,60.0
1,23,7,,,
2,85,3,,,
1,51,5,842.0,,200.0
2,79,4,,,
1,49,7,321.0,,
2,46,6,421.0,,
2,67,3,,,
1,58,6,511.0,,
2,56,5,,,
1,54,7,914.0,,250.0
2,53,5,,,
1,25,5,,,
1,69,4,911.0,,120.0
2,62,4,,,
1,38,6,511.0,,300.0
1,37,6,512.0,,
1,57,5,712.0,,300.0
1,56,5,,,
2,53,5,422.0,,108.0
2,26,7,,,
1,55,5,421.0,,
2,52,5,422.0,,
2,27,6,412.0,,150.0
2,24,7,312.0,,170.0
1,59,7,23.0,,590.0
2,52,5,512.0,,90.0
1,28,7,,,
1,26,6,825.0,,280.0
2,45,4,,,
1,48,4,713.0,,
2,17,5,,,
1,15,5,,,
1,60,4,753.0,,120.0
2,57,4,826.0,,180.0
2,28,7,282.0,,
1,26,7,315.0,,200.0
1,47,6,611.0,,
2,44,5,,,
2,21,7,,,
1,18,5,,,
1,49,5,913.0,,
2,50,5,512.0,,300.0
1,22,6,,,
2,49,7,153.0,,500.0
1,75,3,,,
2,69,3,,,
1,63,5,,,
2,62,5,,,
2,33,7,422.0,,180.0
1,49,7,,,
2,46,6,913.0,,
2,17,5,,,
1,16,5,,,
2,74,3,,,
1,48,6,315.0,,600.0
2,46,5,143.0,,170.0
1,71,4,611.0,,
2,67,5,611.0,,
1,43,5,842.0,,220.0
2,91,2,,,
1,52,5,827.0,,200.0
2,54,5,512.0,,200.0
1,33,6,842.0,,180.0
1,25,7,,,
2,80,2,,,
1,51,8,313.0,,320.0
2,80,5,,,
1,57,3,,,
2,57,5,753.0,,150.0
1,35,6,741.0,,
1,66,5,842.0,,110.0
1,39,6,941.0,,200.0
1,59,5,421.0,,
2,53,4,421.0,,
1,26,7,421.0,,
2,24,7,,,
1,56,5,842.0,,
2,47,5,422.0,,200.0
1,56,5,941.0,,200.0
2,51,5,512.0,,50.0
1,28,7,512.0,,
2,25,6,120.0,,150.0
1,52,5,712.0,,280.0
1,63,5,842.0,,180.0
2,56,5,512.0,,180.0
2,84,2,,,
1,69,5,511.0,,140.0
2,66,4,,,
1,37,7,511.0,,
1,41,6,316.0,,250.0
1,62,3,513.0,,
2,59,3,422.0,,100.0
1,33,6,941.0,,150.0
1,34,7,311.0,,180.0
1,80,5,911.0,,100.0
2,76,4,,,
1,49,8,712.0,,300.0
1,41,7,311.0,,300.0
1,79,3,,,
2,56,4,,,
2,32,5,,,
2,61,4,,,
1,38,7,422.0,,
2,35,6,422.0,,150.0
1,47,4,712.0,,150.0
2,42,6,316.0,,300.0
1,45,7,318.0,,300.0
1,71,3,,,
2,68,3,,,
1,53,5,512.0,,
2,43,5,512.0,,
1,51,5,842.0,,
2,49,5,827.0,,150.0
1,26,6,831.0,,220.0
1,25,5,823.0,,180.0
1,49,6,829.0,,280.0
2,46,5,323.0,,230.0
2,20,6,,,
2,18,5,,,
1,58,4,,,
2,56,4,911.0,,150.0
1,34,7,712.0,,220.0
2,25,6,315.0,,270.0
1,45,5,712.0,,225.0
1,52,7,262.0,,500.0
2,47,5,262.0,,300.0
1,19,5,,,
1,80,3,,,
2,73,3,,,
2,43,8,152.0,,350.0
1,70,5,,,
1,58,5,713.0,,150.0
2,57,4,911.0,,130.0
1,57,5,823.0,,
2,56,4,930.0,,
2,32,5,930.0,,130.0
2,26,6,422.0,,150.0
1,68,5,,,
2,68,4,,,
2,72,3,914.0,,20.0
2,62,4,911.0,,100.0
2,40,5,512.0,,200.0
1,63,4,422.0,,
2,59,4,421.0,,
1,39,6,421.0,,
1,37,5,911.0,,
1,79,3,,,
2,78,3,,,
1,54,4,,,
2,29,7,183.0,,220.0
1,27,5,422.0,,150.0
1,59,4,752.0,,
2,56,5,311.0,,
1,81,5,914.0,,27.0
1,50,6,23.0,,450.0
2,47,5,313.0,,500.0
1,21,7,,,
2,20,7,,,
2,81,5,,,
2,45,7,,,
2,22,7,,,
1,56,7,312.0,,
2,55,6,,,
1,26,7,832.0,,380.0
1,23,7,,,
2,57,7,421.0,,100.0
1,58,6,316.0,,200.0
2,28,7,183.0,,300.0
2,20,5,415.0,,110.0
2,62,3,411.0,,80.0
2,42,5,,,
1,41,5,611.0,,300.0
1,62,5,941.0,,200.0
2,61,5,911.0,,250.0
2,40,5,422.0,,
1,38,5,422.0,,
2,33,7,,,
1,90,7,,,
2,88,7,,,
1,84,7,,,
2,83,7,,,
1,63,5,842.0,,225.0
1,33,6,712.0,,230.0
1,57,7,30.0,,
2,56,7,,,
1,65,7,23.0,,300.0
2,56,5,241.0,,180.0
1,61,5,832.0,,60.0
2,56,5,512.0,,75.0
2,33,6,183.0,,
1,64,7,314.0,,
2,57,7,,,
1,57,5,842.0,,400.0
2,53,5,321.0,,150.0
1,29,9,,,
1,60,5,829.0,,240.0
2,55,5,512.0,,160.0
2,27,6,315.0,,
1,61,4,754.0,,
2,50,4,826.0,,
2,27,7,521.0,,190.0
2,24,7,,,
1,60,5,831.0,,430.0
2,56,5,316.0,,150.0
1,29,7,315.0,,400.0
1,71,5,611.0,,
2,66,3,611.0,,
1,34,7,611.0,,
2,36,7,,,
1,56,7,23.0,,670.0
2,53,5,,,
1,23,7,,,
2,21,7,,,
2,54,5,411.0,,100.0
1,55,7,152.0,,500.0
2,55,6,,,
1,23,7,,,
1,58,7,813.0,,
2,55,6,,,
2,26,7,153.0,,200.0
1,25,8,,,
1,56,8,23.0,,650.0
2,56,6,,,
2,25,7,915.0,,180.0
2,55,5,421.0,,150.0
1,30,7,282.0,,200.0
1,25,7,312.0,,180.0
1,71,5,,,
2,70,4,,,
2,46,6,252.0,,
1,70,3,,,
2,63,3,,,
2,40,6,512.0,,80.0
2,72,3,,,
2,46,7,145.0,,500.0
2,46,7,316.0,,308.0
2,44,5,,,
1,44,5,842.0,,
1,17,5,,,
2,15,4,,,
1,50,5,911.0,,300.0
2,47,5,421.0,,300.0
1,22,6,,,
1,59,6,183.0,,
2,55,5,832.0,,165.0
1,29,7,235.0,,250.0
1,27,6,,,
2,77,3,,,
2,48,5,,,
1,67,5,,,
2,66,5,311.0,,90.0
1,41,7,120.0,,400.0
1,38,6,316.0,,320.0
1,50,6,441.0,,400.0
1,48,5,914.0,,350.0
1,78,5,,,
2,72,5,,,
1,76,5,,,
2,43,6,,,
1,79,3,,,
2,75,3,,,
2,48,9,,,
1,47,5,713.0,,375.0
1,70,3,512.0,,
2,68,3,512.0,,
1,62,5,912.0,,175.0
2,64,4,,,
1,35,6,,,
2,21,6,311.0,,150.0
1,48,5,842.0,,
2,45,5,513.0,,145.0
2,22,7,422.0,,80.0
1,59,5,913.0,,420.0
2,52,5,,,
2,27,8,,,
1,52,5,615.0,,
2,53,5,421.0,,180.0
1,22,6,615.0,,100.0
1,54,5,753.0,,150.0
2,53,5,722.0,,160.0
1,26,6,,,
2,23,6,315.0,,160.0
1,75,5,,,
2,68,4,911.0,,113.0
1,42,6,511.0,,220.0
2,40,6,,,
1,70,2,,,
2,69,2,,,
1,39,5,913.0,,200.0
2,38,6,315.0,,200.0
1,66,4,,,
1,39,8,120.0,,350.0
1,35,7,234.0,,330.0
2,36,7,,,
1,71,2,941.0,,100.0
2,71,3,,,
2,46,6,422.0,,67.0
2,45,6,,,
2,42,5,,,
1,64,5,615.0,,
2,62,5,,,
2,64,3,611.0,,
1,44,6,322.0,,
2,41,5,,,
2,40,6,262.0,,
2,82,2,,,
1,50,4,712.0,,192.0
2,47,5,,,
2,26,5,,,
1,50,7,161.0,,450.0
2,47,8,172.0,,420.0
1,22,7,,,
2,18,5,,,
1,50,6,842.0,,320.0
2,48,5,241.0,,170.0
1,45,5,941.0,,150.0
1,56,5,822.0,,600.0
2,49,6,,,
2,45,5,,,
2,51,6,,,
2,70,5,411.0,,100.0
1,45,6,826.0,,350.0
2,43,5,,,
2,54,8,,,
1,58,7,30.0,,
1,56,9,161.0,,2000.0
2,53,7,,,
2,23,8,,,
2,22,7,,,
1,64,7,262.0,,
2,57,7,413.0,,
2,33,7,,,
2,26,7,521.0,,
1,63,4,412.0,,
2,58,4,753.0,,120.0
1,36,7,,,
2,75,2,,,
2,46,5,,,
1,68,3,,,
2,64,3,911.0,,150.0
1,40,7,930.0,,200.0
2,38,7,313.0,,246.0
1,49,7,23.0,,250.0
2,39,6,143.0,,320.0
1,15,4,,,
1,54,8,,,
2,50,7,237.0,,300.0
2,23,7,415.0,,135.0
2,86,2,,,
1,59,5,,,
2,54,5,,,
1,61,8,120.0,,600.0
2,59,7,,,
1,55,7,842.0,,330.0
2,55,5,930.0,,110.0
2,24,6,,,
1,63,5,,,
2,60,4,911.0,,
1,38,6,313.0,,210.0
1,61,5,842.0,,
1,34,6,832.0,,260.0
2,31,6,915.0,,180.0
1,52,6,415.0,,
2,50,6,,,
1,20,7,,,
1,15,4,,,
1,61,5,,,
2,56,5,823.0,,240.0
2,30,7,321.0,,320.0
1,60,5,,,
2,60,5,,,
1,34,6,812.0,,270.0
2,33,7,120.0,,400.0
1,56,5,912.0,,150.0
2,56,5,832.0,,170.0
2,28,8,133.0,,250.0
1,25,7,,,
1,94,8,,,
2,89,6,,,
1,75,7,,,
2,68,5,,,
2,41,7,,,
2,39,7,312.0,,550.0
1,60,5,,,
2,59,5,,,
1,29,7,315.0,,400.0
2,79,3,,,
1,56,5,311.0,,200.0
2,55,5,415.0,,
1,51,5,823.0,,350.0
2,49,5,,,
1,58,5,,,
2,54,5,241.0,,165.0
1,56,5,311.0,,
2,54,5,915.0,,150.0
2,26,6,316.0,,220.0
1,66,3,421.0,,
2,36,7,,,
1,34,5,512.0,,
2,93,2,,,
2,57,5,,,
1,51,5,721.0,,
