p110101,p110107,p110110,p110350,p111612,p111642
2,61,5,,,
1,35,7,262.0,,300.0
1,54,7,414.0,,
2,49,5,,,
2,25,7,414.0,,120.0
2,24,5,,,
1,19,7,,,
1,66,5,,,
2,62,5,,,
1,36,6,132.0,,250.0
1,28,7,,,
2,37,7,,,
1,47,7,,,
2,50,5,,,
2,20,6,,,
1,65,5,512.0,,
2,51,5,913.0,,100.0
2,33,6,,,
1,31,7,,,
2,49,5,411.0,,60.0
1,44,5,,,
1,43,5,753.0,,150.0
2,42,5,422.0,,150.0
1,16,5,,,
1,66,3,,,
2,63,3,,,
2,39,7,,,
2,36,5,,,
2,33,5,,,
1,31,7,233.0,,178.0
1,29,5,311.0,,240.0
1,38,8,272.0,,50.0
1,68,5,,,
1,38,7,131.0,,300.0
2,36,6,271.0,,50.0
2,37,6,,,
1,42,5,422.0,,242.0
1,54,3,,,
2,80,2,,,
1,27,5,,,
1,22,5,915.0,,100.0
2,66,3,,,
1,40,5,513.0,,
2,39,5,513.0,,
1,15,4,,,
2,54,3,911.0,,60.0
1,40,5,913.0,,
1,47,5,842.0,,
2,40,5,421.0,,250.0
2,78,3,,,
1,41,5,733.0,,180.0
1,17,5,,,
1,45,5,312.0,,150.0
2,47,4,911.0,,50.0
2,20,6,,,
1,39,8,156.0,,400.0
1,57,4,311.0,,256.0
2,29,7,,,
1,28,5,,,
1,41,5,441.0,,350.0
2,36,5,,,
2,61,3,,,
1,41,7,733.0,,208.0
2,39,6,,,
1,78,3,,,
2,73,3,,,
1,65,3,,,
2,60,3,911.0,,60.0
1,81,4,,,
1,49,5,613.0,,120.0
1,86,5,,,
2,81,5,,,
1,53,3,613.0,,60.0
2,49,3,422.0,,100.0
1,29,6,282.0,,120.0
1,48,5,912.0,,150.0
2,43,5,,,
2,22,7,,,
2,20,6,,,
1,61,5,131.0,,
2,57,5,,,
2,30,6,183.0,,287.0
1,27,7,131.0,,150.0
2,88,3,,,
1,63,7,,,
2,61,5,,,
1,35,6,220.0,,148.0
2,33,7,,,
1,73,5,912.0,,90.0
2,72,2,513.0,,
1,60,5,,,
2,56,5,,,
1,58,4,,,
2,55,5,311.0,,250.0
1,28,7,,,
1,61,7,,,
2,59,5,,,
1,37,9,151.0,,350.0
1,33,7,120.0,,250.0
2,60,4,911.0,,80.0
1,58,4,812.0,,340.0
2,60,5,,,
1,57,5,,,
2,56,4,,,
1,51,5,,,
2,47,5,,,
2,18,7,,,
1,49,5,712.0,,
2,48,4,826.0,,180.0
2,28,5,512.0,,70.0
1,25,6,,,
2,70,3,,,
1,48,5,842.0,,149.0
2,43,4,911.0,,150.0
2,22,5,,,
2,20,6,,,
1,17,5,,,
1,50,5,842.0,,
2,48,5,,,
1,77,3,,,
1,54,5,321.0,,100.0
2,57,4,421.0,,120.0
2,26,7,,,
1,52,3,914.0,,
1,54,3,712.0,,50.0
2,81,2,,,
2,22,7,,,
1,53,5,751.0,,
2,49,4,751.0,,
2,25,7,315.0,,120.0
1,50,5,753.0,,158.0
2,53,4,753.0,,139.0
1,23,5,,,
2,21,6,,,
1,39,7,316.0,,290.0
2,68,2,911.0,,57.0
2,40,5,,,
2,36,5,,,
1,67,3,,,
2,65,3,,,
1,53,4,421.0,,250.0
2,53,4,,,
1,59,5,,,
2,58,3,,,
2,30,7,,,
2,41,8,,,
1,40,7,262.0,,2200.0
2,38,8,143.0,,250.0
1,47,7,318.0,,
1,20,7,,,
2,19,7,,,
1,52,5,713.0,,200.0
2,50,4,,,
2,25,6,315.0,,150.0
2,67,2,911.0,,65.0
1,44,6,,,
2,44,5,743.0,,65.0
1,16,5,,,
1,68,4,911.0,,55.0
2,65,3,,,
1,54,3,415.0,,
2,50,3,,,
1,27,6,120.0,,150.0
1,20,5,,,
1,59,5,613.0,,
2,51,4,,,
1,31,6,731.0,,180.0
1,70,5,,,
2,66,3,,,
1,37,6,511.0,,
1,59,5,318.0,,
2,54,4,,,
2,27,7,,,
2,25,6,315.0,,147.0
1,66,3,,,
2,62,3,,,
1,34,5,311.0,,300.0
1,31,7,312.0,,180.0
2,30,5,,,
1,42,8,132.0,,450.0
2,40,7,,,
1,66,4,,,
2,59,3,,,
1,38,4,842.0,,100.0
2,36,5,315.0,,100.0
2,70,4,,,
1,45,5,23.0,,200.0
2,44,5,220.0,,150.0
2,19,5,,,
2,91,5,,,
2,52,7,513.0,,120.0
1,53,7,311.0,,450.0
2,47,7,315.0,,330.0
2,24,8,,,
2,22,7,,,
2,16,5,,,
1,58,5,,,
2,58,3,262.0,,120.0
2,33,6,252.0,,120.0
2,32,6,252.0,,79.0
1,28,6,282.0,,149.0
1,53,4,753.0,,100.0
2,52,4,512.0,,60.0
2,30,7,,,
1,58,3,712.0,,80.0
2,57,3,,,
2,72,3,,,
1,75,3,,,
2,66,4,,,
2,40,5,512.0,,200.0
2,39,4,,,
1,39,4,311.0,,260.0
1,41,5,825.0,,
2,40,5,,,
2,70,3,,,
1,59,7,711.0,,250.0
1,65,5,,,
1,36,5,,,
1,54,5,318.0,,281.0
1,49,5,941.0,,100.0
2,42,5,930.0,,30.0
1,51,4,713.0,,21.0
2,52,3,941.0,,75.0
2,22,5,315.0,,90.0
1,35,8,312.0,,377.0
2,33,6,,,
1,40,7,262.0,,
2,36,6,,,
1,53,3,,,
2,45,3,,,
1,24,6,,,
2,44,7,141.0,,
1,41,7,,,
2,40,7,182.0,,
1,37,8,112.0,,350.0
1,62,5,,,
2,55,4,412.0,,
1,25,7,,,
1,61,5,941.0,,70.0
2,54,4,,,
1,31,7,311.0,,180.0
1,51,7,512.0,,
1,83,5,,,
2,75,4,,,
2,48,6,,,
2,20,7,,,
2,17,5,,,
1,47,7,315.0,,536.0
2,47,5,,,
2,21,7,,,
1,18,7,,,
1,75,7,,,
2,72,4,,,
1,65,4,842.0,,50.0
2,59,3,,,
2,38,6,30.0,,
1,30,5,816.0,,150.0
1,37,5,316.0,,119.0
2,35,5,512.0,,120.0
2,56,4,,,
1,33,6,315.0,,246.0
2,31,8,,,
1,41,7,316.0,,200.0
2,38,5,,,
1,39,6,842.0,,150.0
2,34,7,164.0,,583.0
1,58,3,733.0,,120.0
1,29,5,282.0,,
2,56,3,,,
1,45,6,262.0,,450.0
2,41,6,415.0,,100.0
1,17,5,,,
2,15,4,,,
1,57,6,311.0,,100.0
2,50,5,911.0,,100.0
2,25,7,913.0,,100.0
2,23,7,,,
1,38,7,714.0,,400.0
2,37,5,,,
1,55,5,712.0,,300.0
2,51,8,151.0,,300.0
1,52,5,825.0,,
2,48,4,,,
1,25,6,721.0,,140.0
2,23,6,,,
1,54,7,316.0,,500.0
2,47,6,512.0,,100.0
1,54,4,920.0,,80.0
2,50,4,,,
2,27,6,315.0,,139.0
2,25,5,311.0,,158.0
1,50,5,262.0,,
2,47,5,513.0,,
1,20,7,,,
1,43,5,712.0,,165.0
2,40,5,512.0,,75.0
1,16,5,,,
1,60,7,,,
2,55,5,,,
2,30,6,241.0,,130.0
1,63,5,912.0,,100.0
2,59,4,,,
2,63,3,,,
1,43,8,23.0,,650.0
2,40,7,235.0,,80.0
2,16,5,,,
1,15,5,,,
1,61,5,,,
2,59,5,832.0,,90.0
1,51,5,842.0,,
2,47,4,512.0,,100.0
2,18,5,,,
1,16,5,,,
2,56,5,322.0,,100.0
1,68,5,912.0,,95.0
2,65,7,,,
2,38,7,152.0,,200.0
2,47,-1,911.0,,100.0
1,46,7,,,
2,41,5,321.0,,103.0
2,18,6,,,
2,15,4,,,
2,15,4,,,
1,68,5,,,
2,62,5,,,
2,39,6,,,
2,88,2,,,
1,54,7,23.0,,700.0
2,48,5,513.0,,
2,24,7,282.0,,170.0
2,20,7,,,
1,60,7,262.0,,
2,55,5,,,
2,26,7,312.0,,250.0
2,75,3,,,
1,55,8,21.0,,550.0
2,51,6,,,
1,47,7,513.0,,
2,44,5,,,
2,18,5,,,
1,16,5,,,
1,55,5,313.0,,440.0
2,55,4,,,
1,31,6,242.0,,190.0
2,29,7,,,
1,26,6,,,
1,82,3,,,
1,33,5,262.0,,150.0
2,32,5,,,
2,23,5,,,
1,21,5,,,
1,68,5,842.0,,
2,64,4,842.0,,
1,37,7,262.0,,
2,97,2,,,
2,75,4,411.0,,20.0
1,51,4,912.0,,100.0
1,43,5,842.0,,
2,43,5,,,
1,59,3,712.0,,200.0
2,54,3,,,
1,77,5,,,
2,73,4,,,
1,45,5,512.0,,
1,54,5,816.0,,150.0
2,49,5,,,
2,25,6,,,
2,22,6,143.0,,140.0
1,19,7,,,
1,51,7,315.0,,600.0
2,47,6,,,
2,20,7,,,
1,36,7,311.0,,400.0
1,45,7,142.0,,
2,44,7,,,
2,17,5,,,
2,16,5,,,
2,44,5,512.0,,45.0
1,39,5,316.0,,150.0
2,37,5,323.0,,111.0
1,38,5,823.0,,170.0
1,36,5,941.0,,150.0
2,39,7,314.0,,350.0
1,42,9,132.0,,400.0
1,41,5,941.0,,150.0
2,40,5,513.0,,
1,64,4,912.0,,90.0
2,60,3,,,
2,36,6,314.0,,250.0
2,35,6,,,
1,31,7,184.0,,300.0
2,70,4,,,
1,46,5,183.0,,180.0
2,44,4,753.0,,120.0
1,66,3,,,
2,65,2,,,
2,44,5,,,
1,66,4,,,
2,65,2,,,
1,37,5,842.0,,
1,34,5,821.0,,250.0
2,43,5,,,
1,46,7,311.0,,500.0
1,45,7,829.0,,230.0
2,45,6,220.0,,270.0
2,37,7,313.0,,250.0
1,17,5,,,
1,15,4,,,
2,68,3,,,
1,62,7,24.0,,145.0
1,62,7,,,
2,59,4,411.0,,60.0
2,34,7,,,
2,26,7,,,
1,43,7,313.0,,425.0
1,49,7,611.0,,
2,49,5,311.0,,50.0
1,22,7,,,
1,52,5,512.0,,
2,43,5,271.0,,87.0
2,17,5,,,
2,70,5,,,
1,52,5,712.0,,120.0
2,81,3,,,
2,64,2,911.0,,75.0
1,33,6,825.0,,150.0
1,31,5,,,
1,47,6,842.0,,
2,45,7,173.0,,
2,22,5,,,
2,21,6,183.0,,100.0
1,19,5,,,
2,28,8,,,
1,51,3,914.0,,300.0
2,47,3,,,
2,22,7,,,
1,35,7,184.0,,240.0
2,34,8,,,
2,34,8,311.0,,270.0
1,35,5,262.0,,150.0
1,70,4,,,
2,42,5,,,
1,66,4,913.0,,30.0
2,63,3,,,
1,37,7,,,
2,36,7,,,
2,44,5,422.0,,100.0
2,22,5,,,
1,26,5,,,
1,70,7,,,
2,68,7,,,
1,38,8,312.0,,
1,47,7,311.0,,270.0
2,72,2,,,
1,57,5,,,
2,48,7,751.0,,100.0
1,81,7,,,
1,52,5,184.0,,200.0
2,41,5,184.0,,50.0
1,51,7,314.0,,
2,47,7,,,
2,18,7,,,
1,72,5,,,
2,68,5,911.0,,80.0
1,51,5,512.0,,
2,50,5,512.0,,
2,26,7,271.0,,150.0
1,25,7,,,
2,69,3,,,
1,52,3,721.0,,150.0
2,41,4,911.0,,90.0
2,21,7,315.0,,100.0
2,20,6,422.0,,90.0
1,52,5,713.0,,180.0
1,24,5,,,
1,41,5,913.0,,230.0
2,37,5,,,
1,45,7,321.0,,400.0
2,44,5,,,
1,15,4,,,
1,39,5,753.0,,250.0
2,37,4,,,
2,15,4,,,
1,44,5,711.0,,200.0
2,47,5,753.0,,50.0
1,69,7,,,
2,67,5,,,
1,47,7,,,
2,37,6,512.0,,180.0
2,15,4,,,
1,28,4,913.0,,200.0
2,76,2,,,
2,71,4,,,
1,40,5,421.0,,
2,37,5,421.0,,
1,58,8,,,
2,59,7,,,
1,32,8,132.0,,400.0
2,29,8,156.0,,200.0
2,28,8,312.0,,160.0
2,84,4,,,
2,52,5,911.0,,150.0
2,26,6,411.0,,60.0
1,56,7,842.0,,150.0
2,49,5,421.0,,
2,20,7,,,
2,17,5,,,
2,62,3,,,
1,47,5,752.0,,210.0
2,44,5,751.0,,130.0
2,21,7,,,
1,19,5,915.0,,130.0
2,50,5,,,
1,42,7,231.0,,220.0
2,40,7,,,
1,15,4,,,
2,49,5,,,
1,23,7,,,
1,50,7,312.0,,320.0
2,49,5,,,
2,23,7,,,
2,21,7,,,
1,48,7,261.0,,
2,44,5,422.0,,
2,20,6,415.0,,50.0
2,17,5,,,
1,39,7,262.0,,360.0
2,36,6,,,
2,58,4,,,
2,35,6,,,
1,32,6,733.0,,
1,38,8,132.0,,350.0
2,38,7,,,
1,33,7,312.0,,400.0
1,62,3,912.0,,80.0
2,67,3,,,
1,38,5,,,
2,36,5,262.0,,170.0
1,60,5,,,
2,57,4,911.0,,130.0
1,32,5,422.0,,150.0
1,30,5,,,
1,52,3,842.0,,
2,52,3,714.0,,100.0
1,28,7,,,
1,25,8,231.0,,200.0
1,79,5,,,
2,70,4,,,
1,40,4,753.0,,200.0
2,40,5,,,
1,15,4,,,
2,66,5,416.0,,
1,75,3,,,
2,71,2,,,
1,51,4,842.0,,300.0
2,47,4,911.0,,140.0
1,67,4,912.0,,110.0
2,61,4,411.0,,50.0
1,34,5,,,
1,46,5,512.0,,
2,45,5,,,
1,50,6,,,
2,50,5,262.0,,
1,26,6,,,
2,22,6,,,
1,60,4,421.0,,
2,58,4,421.0,,
2,31,6,,,
2,40,5,522.0,,
1,45,5,522.0,,
1,15,4,,,
1,67,5,413.0,,
2,65,3,413.0,,
1,33,6,421.0,,170.0
2,35,6,,,
1,51,4,421.0,,
2,47,4,421.0,,
1,24,7,,,
2,22,6,,,
1,48,5,721.0,,200.0
2,39,5,271.0,,130.0
2,78,3,,,
2,28,5,315.0,,100.0
1,38,5,831.0,,
2,35,5,,,
1,43,5,713.0,,250.0
2,38,5,512.0,,80.0
1,47,5,941.0,,200.0
2,44,4,421.0,,200.0
1,19,6,915.0,,40.0
2,16,5,,,
1,47,7,913.0,,
2,38,6,753.0,,140.0
1,73,4,,,
2,36,7,,,
1,33,6,,,
2,68,4,,,
1,62,4,,,
2,58,3,421.0,,
1,35,7,313.0,,190.0
2,85,2,,,
1,63,3,912.0,,100.0
2,64,3,,,
2,34,8,,,
2,31,7,743.0,,
2,30,6,,,
1,25,7,,,
2,73,4,,,
2,73,2,,,
1,40,5,842.0,,270.0
2,64,5,,,
1,31,6,262.0,,100.0
2,73,3,930.0,,40.0
1,41,6,262.0,,
2,41,7,,,
1,66,5,713.0,,130.0
2,65,4,,,
1,38,6,913.0,,200.0
2,35,5,,,
1,50,5,,,
2,47,8,311.0,,450.0
2,19,5,422.0,,70.0
2,16,5,,,
1,46,8,161.0,,550.0
2,48,5,,,
2,18,5,,,
1,44,6,311.0,,275.0
2,43,5,323.0,,143.0
1,40,5,161.0,,250.0
2,40,6,,,
1,73,5,,,
2,71,4,,,
1,41,5,318.0,,200.0
2,40,5,,,
1,42,7,311.0,,350.0
2,40,5,,,
1,15,4,,,
1,45,7,913.0,,
2,37,6,421.0,,
2,65,4,,,
1,79,4,611.0,,
2,74,2,611.0,,
1,51,8,,,
1,48,4,721.0,,
2,48,4,821.0,,
2,21,6,,,
1,19,7,,,
1,48,5,823.0,,200.0
2,44,4,,,
1,23,7,,,
2,21,6,,,
2,80,2,,,
1,58,3,611.0,,
2,58,3,422.0,,40.0
1,46,4,831.0,,
2,42,5,831.0,,
1,17,5,,,
1,15,5,,,
1,54,3,721.0,,140.0
1,24,5,721.0,,100.0
1,38,4,,,
2,38,5,753.0,,120.0
2,57,4,,,
1,55,5,712.0,,250.0
2,53,4,911.0,,100.0
1,26,6,511.0,,130.0
1,24,6,512.0,,36.0
1,49,5,731.0,,120.0
2,47,5,512.0,,96.0
2,24,7,,,
1,16,5,,,
1,65,5,,,
2,55,5,,,
1,41,7,263.0,,320.0
2,40,5,,,
2,54,4,930.0,,80.0
2,29,7,154.0,,100.0
1,25,6,,,
1,61,5,912.0,,150.0
2,62,5,,,
2,30,6,143.0,,120.0
2,28,7,,,
2,66,3,915.0,,60.0
1,46,5,,,
1,27,5,,,
1,26,5,,,
1,51,4,842.0,,
2,48,4,512.0,,100.0
1,24,6,322.0,,135.0
2,63,3,,,
1,36,5,829.0,,280.0
2,34,5,,,
2,53,5,411.0,,100.0
1,30,5,,,
2,27,6,315.0,,160.0
2,26,6,317.0,,75.0
2,72,4,,,
2,71,2,,,
1,77,2,,,
1,44,4,,,
1,70,7,,,
2,67,5,,,
2,33,7,252.0,,150.0
2,44,4,421.0,,70.0
2,47,4,317.0,,36.0
1,20,5,,,
1,41,5,,,
2,82,2,,,
1,60,5,,,
2,54,3,,,
1,52,5,713.0,,160.0
2,44,5,832.0,,80.0
1,52,5,825.0,,250.0
2,52,4,262.0,,150.0
2,28,7,156.0,,180.0
2,26,7,,,
1,24,7,,,
1,45,7,825.0,,250.0
2,39,7,,,
1,50,3,,,
2,48,3,714.0,,150.0
1,23,7,,,
1,51,5,262.0,,
2,47,5,,,
2,22,7,,,
1,62,7,,,
2,57,5,,,
2,32,7,151.0,,200.0
2,29,6,311.0,,200.0
1,27,7,,,
2,42,8,152.0,,338.0
1,44,9,151.0,,362.0
1,43,7,,,
2,40,6,316.0,,120.0
1,52,6,912.0,,114.0
2,50,5,,,
2,26,8,,,
1,24,7,,,
1,53,4,714.0,,141.0
2,48,4,,,
1,29,5,,,
1,28,6,,,
2,38,6,311.0,,50.0
2,72,3,,,
2,67,2,914.0,,30.0
1,41,5,842.0,,
2,39,5,832.0,,100.0
1,16,5,,,
1,51,7,422.0,,
2,43,6,321.0,,
1,48,8,316.0,,300.0
2,44,7,,,
2,21,6,,,
1,18,5,,,
1,62,4,,,
2,59,4,,,
1,40,5,712.0,,200.0
2,40,5,,,
1,70,4,,,
2,85,3,,,
1,65,5,,,
2,62,4,422.0,,
2,34,5,412.0,,
2,32,5,512.0,,
2,30,7,314.0,,250.0
1,43,4,421.0,,140.0
2,35,5,,,
2,81,3,,,
1,17,5,,,
2,46,5,315.0,,150.0
1,46,6,262.0,,
2,59,5,512.0,,
1,33,7,314.0,,200.0
1,46,5,744.0,,
2,44,6,,,
1,17,5,,,
2,15,4,,,
1,66,4,,,
2,60,3,,,
1,38,7,513.0,,700.0
2,33,7,252.0,,
1,37,7,251.0,,300.0
2,39,5,512.0,,
1,40,5,732.0,,300.0
2,49,5,,,
1,49,7,,,
1,16,5,,,
2,65,3,,,
1,36,6,120.0,,180.0
1,60,4,842.0,,
2,57,4,,,
1,40,5,511.0,,
2,39,5,,,
1,35,7,315.0,,480.0
2,72,2,,,
1,40,5,,,
1,50,5,941.0,,200.0
2,42,5,911.0,,100.0
2,21,5,311.0,,115.0
2,16,4,,,
1,60,7,132.0,,360.0
2,55,5,,,
2,31,6,,,
2,29,6,120.0,,180.0
1,16,5,,,
1,54,4,753.0,,160.0
2,44,4,421.0,,
2,22,7,,,
2,16,5,,,
1,15,4,,,
2,26,6,422.0,,70.0
1,43,5,262.0,,120.0
2,38,5,512.0,,120.0
1,35,6,512.0,,
1,39,5,,,
2,84,5,,,
2,55,7,,,
1,31,7,231.0,,200.0
2,29,7,152.0,,280.0
1,67,5,,,
2,63,3,,,
1,37,7,131.0,,350.0
2,35,7,131.0,,200.0
1,48,5,721.0,,
2,41,5,422.0,,70.0
1,17,5,,,
1,46,5,913.0,,100.0
2,45,4,512.0,,100.0
2,15,5,,,
1,43,7,292.0,,250.0
2,42,6,271.0,,70.0
1,49,5,911.0,,
2,44,5,,,
2,56,3,,,
2,34,7,,,
2,32,5,314.0,,150.0
2,30,5,,,
1,26,6,,,
1,46,3,826.0,,
2,43,5,826.0,,
2,16,5,,,
2,51,2,512.0,,
2,28,7,156.0,,180.0
1,27,5,415.0,,50.0
1,25,5,823.0,,200.0
1,40,7,120.0,,
2,38,5,,,
1,37,7,262.0,,370.0
2,38,7,,,
2,58,7,,,
1,26,5,135.0,,150.0
1,46,5,512.0,,
2,42,5,512.0,,
2,18,5,,,
1,15,5,,,
1,42,7,156.0,,
2,36,7,,,
1,56,7,132.0,,450.0
2,51,6,,,
2,26,7,311.0,,200.0
2,22,6,315.0,,100.0
2,50,4,,,
2,27,6,184.0,,40.0
1,24,5,913.0,,160.0
2,17,5,,,
1,62,4,842.0,,
2,60,3,,,
1,36,5,316.0,,270.0
1,62,5,915.0,,60.0
2,57,5,,,
1,34,7,311.0,,240.0
2,90,2,,,
1,53,5,713.0,,
2,49,5,411.0,,80.0
2,22,7,,,
1,21,7,,,
1,37,7,236.0,,580.0
2,38,7,,,
2,45,7,315.0,,150.0
1,16,5,,,
1,51,7,314.0,,400.0
1,50,7,733.0,,464.0
2,50,6,,,
2,24,7,,,
1,56,4,842.0,,
2,43,4,911.0,,130.0
2,53,3,753.0,,100.0
1,68,6,,,
2,67,4,,,
1,35,6,165.0,,240.0
2,35,5,,,
1,41,5,842.0,,250.0
2,37,5,,,
2,69,2,,,
1,41,6,132.0,,300.0
2,32,5,323.0,,150.0
1,28,5,282.0,,130.0
1,61,5,511.0,,
2,54,5,511.0,,100.0
1,33,7,165.0,,300.0
1,60,9,151.0,,87.0
2,59,5,,,
2,34,7,512.0,,
1,32,2,,,
2,29,7,512.0,,
2,47,9,151.0,,190.0
1,40,7,184.0,,80.0
1,74,5,,,
2,72,3,,,
1,79,4,,,
2,70,4,,,
1,44,4,733.0,,200.0
2,72,3,,,
2,35,6,311.0,,250.0
2,61,3,,,
2,73,4,,,
1,47,7,415.0,,
2,43,6,,,
2,16,5,,,
1,83,7,,,
1,69,5,311.0,,100.0
2,65,3,,,
1,38,7,262.0,,
1,56,3,712.0,,150.0
2,52,4,915.0,,70.0
2,26,7,212.0,,150.0
1,24,6,,,
2,36,6,315.0,,248.0
2,53,5,241.0,,350.0
2,30,6,317.0,,170.0
1,63,3,,,
2,57,3,,,
2,36,7,292.0,,130.0
1,32,7,183.0,,
1,42,7,262.0,,
2,40,7,152.0,,300.0
1,63,7,,,
2,59,5,,,
1,35,4,,,
1,33,7,261.0,,460.0
2,31,7,291.0,,360.0
1,48,5,912.0,,120.0
2,42,3,,,
1,26,5,412.0,,
2,24,7,156.0,,130.0
1,43,8,141.0,,750.0
2,41,9,161.0,,300.0
1,15,4,,,
2,45,7,315.0,,40.0
2,18,7,,,
2,15,4,,,
1,52,5,712.0,,
1,23,6,,,
2,43,4,,,
1,72,3,,,
2,71,3,,,
2,45,5,271.0,,70.0
1,36,6,312.0,,320.0
1,33,5,164.0,,
1,50,7,164.0,,740.0
2,48,7,,,
2,18,6,,,
2,17,5,,,
1,39,5,512.0,,
2,35,5,512.0,,
1,40,5,421.0,,240.0
2,38,5,521.0,,100.0
1,50,7,262.0,,450.0
2,48,5,,,
1,15,4,,,
1,45,5,842.0,,100.0
2,43,5,162.0,,200.0
2,18,5,,,
2,15,4,,,
1,60,7,912.0,,200.0
2,54,5,,,
1,32,7,,,
2,38,6,,,
2,40,7,,,
1,39,7,311.0,,500.0
1,62,5,511.0,,150.0
1,36,7,825.0,,
2,34,5,,,
1,31,7,316.0,,335.0
1,40,8,156.0,,126.0
2,38,6,143.0,,194.0
1,61,7,316.0,,120.0
2,59,5,,,
1,34,7,182.0,,250.0
2,30,7,172.0,,150.0
2,93,2,,,
2,26,7,511.0,,80.0
1,59,4,912.0,,130.0
2,56,3,415.0,,
2,32,5,322.0,,100.0
2,29,5,,,
2,27,5,,,
1,72,5,,,
2,70,7,,,
1,61,4,842.0,,
2,66,4,,,
2,34,5,513.0,,
2,37,7,,,
1,50,9,151.0,,550.0
2,44,8,,,
1,15,4,,,
1,65,5,,,
2,64,3,,,
1,37,6,511.0,,
2,35,6,,,
1,48,3,941.0,,80.0
2,47,3,,,
2,77,3,,,
1,56,3,912.0,,100.0
1,70,4,,,
2,66,3,,,
1,43,7,182.0,,150.0
2,41,7,,,
2,15,4,,,
1,44,7,152.0,,300.0
2,43,5,,,
1,15,4,,,
2,37,7,271.0,,250.0
1,40,5,842.0,,400.0
2,37,5,421.0,,
1,66,3,842.0,,
2,61,2,,,
1,50,4,911.0,,100.0
2,17,5,,,
1,51,5,826.0,,
2,47,4,826.0,,
1,20,6,422.0,,40.0
2,52,4,911.0,,120.0
1,61,7,262.0,,100.0
2,58,5,,,
1,30,7,,,
1,68,4,,,
2,54,3,826.0,,
1,31,7,131.0,,190.0
1,60,3,,,
2,57,3,911.0,,70.0
1,59,5,842.0,,120.0
2,49,5,911.0,,80.0
2,24,7,422.0,,50.0
1,50,9,151.0,,500.0
2,50,7,,,
2,82,2,,,
1,59,4,,,
2,53,3,,,
1,34,6,322.0,,
1,31,6,713.0,,250.0
1,28,6,733.0,,220.0
1,35,6,120.0,,280.0
2,73,4,,,
2,37,6,,,
1,38,7,413.0,,230.0
2,65,4,,,
1,34,7,183.0,,200.0
2,40,7,,,
2,40,5,422.0,,
1,36,7,713.0,,
1,40,5,721.0,,
2,38,5,,,
1,74,5,,,
2,71,3,,,
1,37,5,311.0,,150.0
1,87,3,,,
2,82,3,,,
1,48,8,152.0,,400.0
2,45,7,,,
1,17,5,,,
1,77,4,,,
2,73,3,,,
1,39,5,721.0,,250.0
2,38,5,930.0,,80.0
1,57,4,721.0,,200.0
2,53,3,829.0,,60.0
1,30,6,832.0,,150.0
2,27,7,323.0,,100.0
1,41,7,315.0,,377.0
2,40,7,512.0,,130.0
1,41,7,262.0,,425.0
2,39,5,,,
1,75,7,,,
1,41,5,712.0,,170.0
2,43,5,,,
2,34,7,120.0,,200.0
1,37,5,714.0,,200.0
2,44,5,,,
2,28,8,,,
1,24,7,,,
1,40,5,831.0,,430.0
2,40,5,,,
1,63,4,721.0,,
2,59,3,721.0,,
2,33,6,,,
2,31,5,271.0,,130.0
1,29,7,513.0,,
1,42,7,131.0,,460.0
2,40,7,,,
1,62,7,23.0,,150.0
2,58,5,,,
1,32,6,,,
2,86,3,,,
2,58,5,,,
2,32,6,512.0,,
1,30,6,315.0,,250.0
2,27,5,412.0,,
1,41,8,120.0,,800.0
2,40,7,,,
1,46,5,731.0,,
2,45,5,751.0,,85.0
2,18,5,,,
2,16,5,,,
1,49,7,161.0,,400.0
2,46,5,315.0,,70.0
1,20,7,,,
1,56,5,731.0,,
2,49,5,,,
1,18,5,,,
1,47,8,316.0,,450.0
2,47,5,,,
2,23,7,172.0,,100.0
2,21,7,,,
1,19,7,,,
1,78,5,262.0,,
1,42,6,315.0,,291.0
1,41,7,316.0,,470.0
1,59,5,842.0,,
2,48,3,,,
1,45,5,832.0,,
2,37,5,262.0,,80.0
2,15,4,,,
1,62,7,23.0,,400.0
2,59,7,322.0,,180.0
1,34,7,165.0,,300.0
1,33,8,312.0,,400.0
1,35,7,120.0,,
1,56,7,,,
2,55,8,271.0,,
2,61,7,,,
1,57,9,151.0,,700.0
2,54,8,,,
1,23,7,,,
1,20,7,,,
1,70,7,912.0,,
2,54,7,,,
2,25,7,282.0,,240.0
2,70,3,,,
1,38,5,753.0,,200.0
1,44,7,315.0,,400.0
2,41,7,,,
2,16,5,,,
2,57,7,,,
1,57,7,142.0,,
2,30,7,262.0,,185.0
2,29,8,313.0,,200.0
1,54,4,842.0,,350.0
1,28,5,412.0,,400.0
2,25,5,143.0,,140.0
2,20,6,,,
2,34,5,,,
1,49,7,156.0,,
2,46,6,156.0,,
1,58,7,,,
2,53,5,,,
1,27,7,,,
2,26,7,,,
1,67,7,,,
2,62,7,,,
1,52,8,252.0,,450.0
2,52,7,30.0,,
2,61,6,,,
1,58,8,,,
2,56,5,,,
1,32,7,183.0,,
1,30,7,415.0,,
2,33,7,415.0,,
1,70,5,,,
2,66,4,,,
1,39,7,262.0,,430.0
2,39,7,182.0,,
1,64,7,912.0,,95.0
2,58,5,513.0,,
2,36,8,,,
2,34,7,,,
1,30,7,912.0,,120.0
1,28,7,311.0,,150.0
1,57,7,231.0,,100.0
2,51,4,753.0,,110.0
1,27,6,120.0,,165.0
2,25,6,183.0,,150.0
2,44,5,421.0,,
1,22,7,444.0,,150.0
