p260101,p260107,p260110,p260350,p261612,p261642
2,48,6,315.0,,292.0
1,43,7,262.0,,230.0
1,65,6,131.0,,290.0
2,64,5,911.0,,49.0
2,31,7,,,
2,30,6,143.0,,400.0
1,25,7,,,
1,66,5,941.0,,338.0
2,60,5,513.0,,210.0
2,36,5,314.0,,200.0
1,34,6,,,
2,48,5,721.0,,198.0
1,55,7,262.0,,
1,61,5,314.0,,480.0
2,56,5,262.0,,
1,30,6,816.0,,360.0
2,74,3,413.0,,31.0
1,49,8,120.0,,530.0
1,63,5,512.0,,300.0
2,61,5,411.0,,67.0
2,70,3,,,
1,42,5,842.0,,
1,73,5,132.0,,410.0
2,69,5,,,
1,43,7,262.0,,600.0
1,41,7,120.0,,400.0
1,68,3,911.0,,255.0
2,65,5,,,
1,43,6,312.0,,400.0
1,42,7,316.0,,240.0
2,58,5,941.0,,350.0
1,58,3,,,
1,66,3,,,
2,86,3,,,
1,63,5,,,
2,62,5,,,
1,55,5,422.0,,200.0
1,52,5,812.0,,369.0
2,54,5,261.0,,
2,27,5,316.0,,200.0
1,24,5,980.0,,280.0
1,55,5,812.0,,215.0
1,57,5,831.0,,360.0
2,56,5,512.0,,
2,32,7,415.0,,240.0
1,30,6,444.0,,346.0
1,65,5,,,
2,63,5,,,
2,39,6,271.0,,200.0
2,75,3,,,
1,53,5,712.0,,238.0
2,50,5,512.0,,264.0
2,27,5,512.0,,188.0
1,55,5,733.0,,300.0
1,68,5,842.0,,150.0
2,64,4,,,
1,39,7,282.0,,430.0
2,62,4,,,
1,66,5,311.0,,
1,44,5,913.0,,393.0
1,69,3,712.0,,
2,68,3,,,
2,44,6,317.0,,250.0
1,42,5,731.0,,342.0
1,60,5,314.0,,300.0
1,30,5,829.0,,450.0
2,61,5,,,
1,76,5,911.0,,27.0
2,73,5,911.0,,137.0
1,47,7,262.0,,650.0
2,40,7,,,
2,68,4,411.0,,190.0
1,37,5,812.0,,260.0
2,36,6,315.0,,230.0
1,70,4,829.0,,225.0
2,67,3,,,
1,44,7,315.0,,618.0
2,58,3,,,
1,39,6,733.0,,305.0
2,38,6,315.0,,235.0
1,80,3,611.0,,
2,76,3,,,
1,53,5,831.0,,900.0
2,46,7,315.0,,250.0
1,62,5,615.0,,
2,60,5,615.0,,
2,85,2,,,
2,30,6,311.0,,390.0
1,28,7,,,
1,63,5,611.0,,
2,61,4,,,
2,36,6,241.0,,272.0
2,33,6,512.0,,80.0
2,30,6,312.0,,206.0
2,97,2,,,
2,83,3,,,
2,55,9,311.0,,
2,52,8,421.0,,
1,49,7,915.0,,120.0
1,46,7,511.0,,
2,51,7,512.0,,
1,51,5,741.0,,
2,24,7,512.0,,200.0
1,23,6,,,
1,79,5,,,
2,78,5,,,
1,67,5,,,
1,74,3,942.0,,27.0
2,70,3,411.0,,150.0
2,74,3,911.0,,27.0
2,50,7,,,
1,67,7,,,
2,64,5,262.0,,
2,37,7,156.0,,
1,34,7,522.0,,
1,61,4,826.0,,
2,56,5,913.0,,220.0
1,30,6,980.0,,350.0
1,23,7,,,
2,87,3,,,
2,66,4,,,
2,40,7,271.0,,160.0
1,77,4,,,
2,72,3,911.0,,110.0
1,48,7,314.0,,550.0
1,44,6,262.0,,420.0
1,57,5,733.0,,150.0
2,57,7,,,
2,32,6,,,
1,30,5,829.0,,435.0
1,76,4,262.0,,
2,69,5,,,
2,36,7,512.0,,320.0
1,57,5,751.0,,
2,29,5,422.0,,
2,29,7,,,
2,28,5,422.0,,100.0
1,84,4,,,
1,51,7,312.0,,400.0
1,58,5,753.0,,300.0
2,57,5,829.0,,240.0
2,32,7,,,
1,51,6,165.0,,480.0
2,49,6,915.0,,210.0
2,41,5,263.0,,220.0
2,18,5,,,
1,82,5,,,
2,75,4,,,
2,52,5,421.0,,
1,30,6,712.0,,300.0
1,28,6,422.0,,200.0
1,67,3,712.0,,90.0
2,60,3,421.0,,
2,40,6,241.0,,230.0
1,51,5,712.0,,
2,49,5,521.0,,
1,41,7,173.0,,300.0
1,26,7,143.0,,230.0
1,18,5,,,
2,76,4,,,
2,49,5,411.0,,150.0
2,45,5,411.0,,30.0
1,43,6,915.0,,580.0
2,77,3,914.0,,27.0
1,51,5,821.0,,
1,47,5,843.0,,220.0
1,23,5,422.0,,90.0
1,54,5,843.0,,200.0
1,53,5,316.0,,400.0
2,52,5,,,
2,87,3,,,
2,57,5,513.0,,
2,54,7,252.0,,
1,50,6,412.0,,
1,74,5,,,
2,70,5,,,
2,44,6,317.0,,220.0
1,40,7,141.0,,
1,74,7,,,
2,70,7,156.0,,
1,44,6,611.0,,
1,42,7,511.0,,
1,77,4,942.0,,27.0
2,69,3,,,
1,44,6,831.0,,1000.0
1,43,5,422.0,,
1,70,5,,,
2,66,5,,,
1,62,6,314.0,,322.0
2,56,5,,,
2,39,7,311.0,,
1,58,5,832.0,,500.0
2,55,7,832.0,,220.0
2,28,7,233.0,,200.0
2,27,5,512.0,,210.0
2,21,7,,,
2,79,7,,,
1,58,8,321.0,,400.0
2,58,8,317.0,,34.0
2,31,7,143.0,,250.0
2,27,7,172.0,,250.0
1,20,7,321.0,,140.0
2,59,5,421.0,,400.0
2,36,6,,,
2,32,6,143.0,,120.0
1,29,7,322.0,,429.0
2,58,7,,,
1,58,7,321.0,,
2,56,6,321.0,,
1,29,6,512.0,,
1,71,3,,,
2,69,3,,,
1,73,5,611.0,,
2,70,5,,,
1,49,7,131.0,,616.0
2,48,6,315.0,,385.0
1,79,7,,,
2,76,5,,,
1,57,5,731.0,,
2,56,5,412.0,,
1,25,6,,,
2,25,7,143.0,,350.0
1,24,7,,,
1,73,5,,,
2,67,5,241.0,,215.0
2,40,7,,,
1,34,7,714.0,,200.0
2,53,5,262.0,,200.0
2,89,5,,,
1,62,7,752.0,,
2,60,5,317.0,,
1,33,7,152.0,,350.0
2,32,7,311.0,,360.0
2,45,7,421.0,,220.0
1,46,8,842.0,,
2,45,7,153.0,,400.0
2,43,7,,,
1,49,6,733.0,,350.0
2,70,5,,,
1,40,6,733.0,,380.0
1,68,5,23.0,,300.0
2,69,5,511.0,,200.0
1,40,7,156.0,,200.0
2,76,3,914.0,,27.0
1,26,5,823.0,,250.0
1,82,5,,,
2,77,4,,,
1,48,7,712.0,,
1,50,7,141.0,,
2,69,3,,,
1,46,7,312.0,,300.0
1,75,2,821.0,,235.0
2,70,3,,,
1,45,6,262.0,,300.0
1,43,7,442.0,,591.0
1,75,7,,,
2,73,5,,,
1,46,7,164.0,,500.0
2,42,7,252.0,,
2,84,4,,,
1,52,7,,,
2,49,6,411.0,,260.0
2,64,5,512.0,,60.0
1,43,7,312.0,,900.0
1,74,7,930.0,,80.0
2,73,4,,,
2,48,8,156.0,,140.0
2,45,7,156.0,,420.0
1,43,7,712.0,,415.0
1,55,7,262.0,,350.0
2,54,7,512.0,,100.0
2,27,7,512.0,,200.0
1,19,5,,,
1,68,7,,,
2,65,5,,,
1,59,3,512.0,,
2,56,5,,,
2,63,5,,,
1,65,7,,,
1,39,7,441.0,,350.0
2,37,7,141.0,,600.0
2,54,5,317.0,,300.0
2,77,4,,,
2,49,7,156.0,,
2,42,7,156.0,,
1,73,7,,,
2,70,5,,,
2,44,7,,,
1,89,7,,,
2,80,5,,,
1,73,5,444.0,,27.0
2,71,4,,,
2,82,3,915.0,,27.0
1,55,7,823.0,,300.0
2,33,7,311.0,,200.0
1,31,7,152.0,,230.0
2,60,6,421.0,,230.0
2,44,6,271.0,,200.0
1,72,3,512.0,,
2,68,3,911.0,,27.0
1,39,7,444.0,,420.0
1,86,7,912.0,,70.0
2,81,4,,,
1,59,6,172.0,,240.0
2,59,6,513.0,,200.0
2,31,7,161.0,,350.0
1,88,7,,,
2,83,5,,,
2,67,5,,,
1,41,8,171.0,,975.0
1,83,4,,,
2,83,4,,,
2,54,8,,,
2,55,7,,,
1,73,7,812.0,,
2,71,6,,,
1,38,8,712.0,,400.0
1,55,7,237.0,,
2,54,5,733.0,,
2,17,5,,,
2,15,4,,,
2,81,2,317.0,,27.0
1,59,7,713.0,,200.0
2,55,5,733.0,,180.0
2,51,5,,,
2,31,6,143.0,,225.0
1,29,7,313.0,,200.0
2,50,7,315.0,,75.0
1,54,6,316.0,,400.0
2,16,5,,,
2,77,3,911.0,,27.0
2,84,3,,,
2,51,7,293.0,,400.0
1,49,7,292.0,,400.0
1,17,5,,,
1,75,5,,,
2,75,4,,,
1,73,3,914.0,,
2,75,2,,,
2,42,5,,,
1,55,5,733.0,,
2,52,5,314.0,,
1,63,3,721.0,,240.0
2,58,4,911.0,,35.0
1,27,5,512.0,,200.0
1,23,5,321.0,,180.0
2,64,3,,,
2,81,2,,,
1,57,6,262.0,,
2,51,5,512.0,,
2,27,7,323.0,,300.0
1,57,5,823.0,,450.0
2,52,7,611.0,,
2,27,7,271.0,,260.0
1,25,9,132.0,,230.0
1,65,5,292.0,,200.0
2,64,5,511.0,,230.0
1,36,7,311.0,,200.0
1,33,7,316.0,,200.0
2,63,5,411.0,,230.0
1,42,7,,,
2,53,5,829.0,,230.0
1,30,7,322.0,,150.0
1,27,6,314.0,,200.0
2,77,2,611.0,,
1,50,6,733.0,,350.0
1,50,6,238.0,,280.0
2,92,3,,,
1,56,5,321.0,,250.0
2,87,2,,,
1,60,4,612.0,,
2,49,5,911.0,,60.0
1,20,5,,,
2,19,7,,,
2,85,2,,,
1,80,4,611.0,,
2,80,2,611.0,,
1,52,6,732.0,,350.0
1,49,6,829.0,,370.0
2,83,3,611.0,,
1,63,5,831.0,,250.0
2,59,3,,,
1,57,7,731.0,,583.0
2,56,5,,,
2,84,4,911.0,,27.0
1,55,6,511.0,,
1,53,5,941.0,,350.0
1,76,3,511.0,,
2,74,3,512.0,,
2,51,5,751.0,,270.0
2,49,6,,,
1,68,3,,,
2,62,5,753.0,,
2,36,6,421.0,,
1,71,6,,,
2,64,6,,,
1,29,7,,,
1,53,5,733.0,,450.0
1,64,5,,,
2,60,5,,,
2,34,6,,,
1,32,7,314.0,,340.0
2,53,5,143.0,,244.0
2,26,7,,,
1,29,7,120.0,,283.0
1,75,3,914.0,,200.0
2,71,3,,,
1,48,5,132.0,,440.0
2,44,5,241.0,,205.0
1,59,5,237.0,,450.0
2,56,5,,,
1,31,7,120.0,,300.0
1,29,7,120.0,,280.0
2,83,7,914.0,,27.0
1,56,7,,,
2,66,4,,,
1,45,7,816.0,,335.0
1,42,6,183.0,,350.0
2,84,3,920.0,,72.0
1,54,6,242.0,,
1,49,7,441.0,,380.0
1,81,3,,,
2,70,2,,,
1,48,7,318.0,,245.0
2,46,6,,,
2,44,6,315.0,,210.0
2,41,5,,,
2,39,6,,,
1,82,4,,,
1,50,5,913.0,,180.0
1,62,4,,,
2,60,3,262.0,,
1,26,7,,,
1,52,5,714.0,,150.0
2,50,5,915.0,,40.0
1,26,5,262.0,,190.0
2,24,5,521.0,,190.0
2,15,4,,,
2,70,5,911.0,,80.0
1,49,6,842.0,,300.0
1,71,3,611.0,,
2,63,3,611.0,,
1,42,6,235.0,,400.0
1,63,6,712.0,,400.0
2,61,5,,,
1,38,7,316.0,,380.0
2,36,6,,,
1,74,7,,,
2,70,7,411.0,,100.0
2,37,7,412.0,,
2,67,8,,,
2,73,4,,,
1,42,7,120.0,,350.0
2,40,7,152.0,,310.0
1,74,5,,,
2,46,7,152.0,,460.0
2,67,5,,,
1,90,7,,,
2,87,4,,,
1,48,7,316.0,,350.0
2,84,3,,,
1,79,3,,,
2,79,3,,,
2,50,5,751.0,,430.0
1,80,3,,,
2,74,3,911.0,,60.0
1,50,5,721.0,,475.0
2,64,3,911.0,,240.0
2,43,4,911.0,,250.0
1,41,5,,,
1,64,3,611.0,,
1,75,3,914.0,,27.0
1,48,6,942.0,,260.0
1,74,5,,,
2,62,5,512.0,,100.0
1,68,8,23.0,,360.0
2,65,7,712.0,,
2,39,8,511.0,,300.0
2,33,7,314.0,,375.0
1,31,7,316.0,,350.0
2,27,7,312.0,,327.0
1,69,5,815.0,,
2,66,5,,,
2,39,7,321.0,,350.0
1,25,5,,,
1,77,3,,,
2,69,3,,,
2,73,3,413.0,,27.0
2,48,7,,,
2,48,5,,,
1,56,5,733.0,,
2,62,5,311.0,,208.0
1,24,7,,,
2,23,5,262.0,,50.0
2,62,5,911.0,,180.0
1,65,4,,,
2,81,3,,,
1,76,5,912.0,,100.0
2,69,5,,,
2,42,7,,,
1,78,5,941.0,,84.0
2,76,3,911.0,,68.0
1,44,9,113.0,,147.0
1,76,4,,,
2,75,3,930.0,,50.0
1,53,5,733.0,,463.0
1,49,7,733.0,,
2,43,5,271.0,,250.0
1,87,3,,,
2,80,4,,,
2,74,5,914.0,,27.0
1,39,7,313.0,,340.0
1,73,8,172.0,,68.0
2,70,5,,,
2,44,8,153.0,,370.0
1,42,8,980.0,,490.0
1,63,5,,,
1,61,6,911.0,,205.0
1,29,6,843.0,,260.0
2,54,5,411.0,,132.0
1,25,6,,,
1,58,6,611.0,,
2,55,7,611.0,,
2,63,5,612.0,,
1,44,5,612.0,,
2,31,5,,,
2,68,3,,,
2,45,6,421.0,,260.0
2,43,6,252.0,,150.0
1,40,6,,,
1,49,5,316.0,,400.0
2,49,6,912.0,,230.0
1,26,7,,,
1,24,7,,,
2,74,3,,,
1,59,7,173.0,,
2,59,5,272.0,,
1,35,8,272.0,,150.0
1,32,7,272.0,,100.0
1,78,4,611.0,,
2,72,3,611.0,,
2,47,5,,,
2,63,5,930.0,,120.0
2,85,2,,,
2,85,3,,,
1,74,5,614.0,,
2,65,5,411.0,,40.0
2,40,7,313.0,,100.0
1,29,7,237.0,,445.0
1,63,7,712.0,,
2,58,5,444.0,,350.0
1,32,6,120.0,,250.0
2,57,5,323.0,,
1,67,6,,,
2,66,4,,,
1,39,8,132.0,,470.0
1,36,7,312.0,,370.0
2,39,7,316.0,,200.0
1,71,5,311.0,,300.0
2,67,5,,,
1,44,7,313.0,,450.0
2,40,7,,,
1,65,6,311.0,,
1,37,7,422.0,,
1,35,7,731.0,,405.0
2,61,5,315.0,,262.0
1,61,7,911.0,,
2,59,5,911.0,,180.0
2,27,7,,,
1,55,7,712.0,,300.0
1,25,7,120.0,,250.0
1,54,5,842.0,,217.0
2,55,6,421.0,,297.0
2,27,7,421.0,,245.0
2,25,6,242.0,,250.0
2,22,7,,,
2,54,5,714.0,,
1,50,5,281.0,,
2,51,5,,,
2,28,7,184.0,,
2,23,5,282.0,,
1,68,8,,,
2,66,5,,,
1,41,7,282.0,,450.0
2,40,7,,,
1,62,7,311.0,,
2,59,5,315.0,,250.0
2,31,7,,,
1,29,7,511.0,,
1,67,5,,,
2,65,4,411.0,,189.0
1,39,7,323.0,,338.0
1,59,7,512.0,,
2,56,5,512.0,,
1,31,6,314.0,,250.0
1,26,5,,,
1,67,4,421.0,,277.0
2,61,5,421.0,,110.0
2,38,5,,,
1,36,6,733.0,,
1,54,7,,,
2,88,2,,,
1,53,5,913.0,,
2,48,7,422.0,,200.0
2,47,6,271.0,,240.0
1,28,6,,,
2,54,8,241.0,,300.0
1,26,7,241.0,,250.0
1,61,7,713.0,,200.0
1,31,7,237.0,,340.0
1,81,4,915.0,,27.0
2,67,3,911.0,,177.0
2,48,7,316.0,,215.0
2,46,5,412.0,,
1,64,5,,,
2,60,5,,,
1,86,4,,,
2,49,7,120.0,,290.0
1,55,7,816.0,,500.0
2,53,5,,,
2,26,7,,,
1,25,6,120.0,,200.0
1,71,7,,,
2,70,7,,,
1,66,7,842.0,,80.0
2,92,3,,,
2,61,5,,,
1,33,7,311.0,,350.0
1,73,4,,,
2,73,3,,,
2,46,5,155.0,,100.0
1,44,7,313.0,,365.0
1,80,6,,,
2,78,7,,,
1,50,7,733.0,,480.0
2,81,2,,,
2,57,5,,,
1,51,5,714.0,,400.0
1,64,7,816.0,,320.0
1,60,8,912.0,,360.0
2,59,5,,,
2,27,7,314.0,,340.0
1,19,5,,,
1,58,7,,,
2,55,7,135.0,,300.0
2,81,2,,,
2,68,3,,,
1,91,6,,,
2,88,5,,,
1,48,7,,,
2,43,7,271.0,,200.0
1,56,5,912.0,,282.0
1,29,6,316.0,,220.0
2,76,2,,,
1,48,5,,,
2,76,3,,,
1,45,5,733.0,,320.0
1,53,5,816.0,,303.0
1,60,6,816.0,,230.0
1,60,5,843.0,,260.0
2,56,5,751.0,,240.0
2,29,6,311.0,,250.0
1,25,7,,,
1,66,4,512.0,,
2,61,4,512.0,,
1,39,7,942.0,,300.0
1,73,5,912.0,,85.0
2,64,5,411.0,,195.0
2,42,6,530.0,,100.0
2,40,6,,,
1,60,7,829.0,,300.0
2,48,6,263.0,,250.0
2,26,7,241.0,,200.0
1,61,6,313.0,,300.0
1,56,5,,,
1,66,5,842.0,,
2,64,5,,,
1,39,7,315.0,,340.0
1,36,7,442.0,,295.0
2,92,2,,,
2,69,4,,,
2,44,7,133.0,,270.0
1,43,7,731.0,,350.0
1,55,7,731.0,,500.0
2,54,5,,,
1,28,7,915.0,,200.0
1,26,7,,,
1,62,5,611.0,,
2,60,5,611.0,,
1,38,7,262.0,,
1,35,6,316.0,,400.0
1,56,5,831.0,,800.0
2,57,5,411.0,,66.0
1,48,5,511.0,,450.0
2,32,7,,,
1,29,6,153.0,,180.0
1,51,5,842.0,,320.0
2,51,5,930.0,,160.0
2,27,6,172.0,,240.0
2,23,7,,,
2,62,3,411.0,,230.0
1,46,5,842.0,,
1,44,7,314.0,,250.0
1,38,6,415.0,,
1,70,3,911.0,,
2,68,3,941.0,,180.0
2,32,7,143.0,,330.0
1,62,6,318.0,,70.0
2,61,5,411.0,,100.0
2,36,7,317.0,,340.0
1,77,4,753.0,,
1,41,7,,,
2,83,3,,,
1,70,4,911.0,,97.0
2,66,4,911.0,,240.0
1,42,7,732.0,,342.0
2,40,7,156.0,,310.0
1,63,4,512.0,,
2,59,4,911.0,,280.0
1,32,7,415.0,,220.0
1,61,7,315.0,,270.0
2,61,5,,,
2,80,3,,,
2,34,7,,,
1,63,7,912.0,,280.0
2,63,5,,,
1,32,7,234.0,,320.0
2,30,7,311.0,,200.0
1,61,5,,,
2,60,5,421.0,,
2,50,5,411.0,,210.0
1,46,6,712.0,,340.0
1,18,5,,,
1,82,4,,,
2,75,3,,,
1,50,8,312.0,,600.0
1,48,7,315.0,,580.0
2,73,4,512.0,,
1,43,4,731.0,,
1,49,5,721.0,,300.0
1,68,5,912.0,,240.0
2,66,5,,,
1,34,6,831.0,,540.0
1,74,3,,,
1,61,6,,,
1,67,8,,,
2,65,7,,,
1,36,7,,,
1,49,5,930.0,,600.0
1,70,6,311.0,,500.0
2,63,5,930.0,,50.0
1,42,7,313.0,,610.0
2,41,7,156.0,,100.0
2,90,3,,,
2,80,5,421.0,,
1,54,5,421.0,,
2,21,6,,,
1,68,4,721.0,,300.0
2,68,4,,,
2,34,6,,,
2,74,4,421.0,,
1,47,7,,,
2,49,7,,,
1,75,5,,,
2,71,4,,,
2,47,7,,,
2,45,7,,,
2,38,8,,,
1,68,4,712.0,,320.0
2,64,4,911.0,,200.0
2,40,6,241.0,,290.0
1,38,7,131.0,,520.0
1,62,7,422.0,,200.0
1,27,6,,,
1,61,5,815.0,,650.0
2,33,6,143.0,,350.0
1,31,7,421.0,,330.0
2,66,5,421.0,,
1,75,5,,,
2,72,4,,,
2,46,8,155.0,,370.0
2,44,7,313.0,,400.0
2,43,7,313.0,,450.0
1,40,6,441.0,,600.0
1,74,4,,,
2,70,4,,,
2,73,3,153.0,,27.0
2,48,5,,,
1,62,5,721.0,,420.0
2,55,5,,,
1,56,7,732.0,,400.0
2,51,7,512.0,,300.0
2,27,7,912.0,,300.0
1,25,7,,,
1,22,7,,,
2,67,4,911.0,,27.0
1,43,8,313.0,,280.0
2,42,7,293.0,,270.0
1,65,5,712.0,,240.0
2,60,5,,,
1,33,7,443.0,,220.0
2,29,7,,,
1,63,5,713.0,,300.0
2,59,5,842.0,,150.0
2,34,6,,,
2,30,6,316.0,,200.0
2,71,4,,,
2,46,7,153.0,,380.0
1,72,4,,,
2,67,4,911.0,,160.0
2,43,6,271.0,,105.0
2,42,6,,,
2,39,6,,,
1,92,4,512.0,,
2,83,3,,,
1,47,5,512.0,,150.0
1,61,5,913.0,,280.0
2,57,5,,,
1,31,7,120.0,,200.0
2,29,6,,,
1,57,5,942.0,,294.0
2,51,6,323.0,,208.0
2,22,7,,,
1,19,7,,,
2,23,6,251.0,,200.0
2,80,3,911.0,,27.0
1,73,3,911.0,,230.0
2,69,3,,,
1,49,7,323.0,,650.0
1,45,6,316.0,,650.0
1,57,7,721.0,,580.0
2,58,5,,,
2,19,6,,,
2,63,5,411.0,,200.0
1,38,6,721.0,,280.0
1,63,5,721.0,,550.0
2,55,5,412.0,,
1,28,5,237.0,,230.0
2,71,5,911.0,,130.0
1,48,6,311.0,,441.0
1,43,7,512.0,,400.0
1,91,5,,,
1,66,3,842.0,,300.0
2,62,3,911.0,,120.0
1,55,7,132.0,,800.0
1,37,7,,,
2,32,7,315.0,,660.0
2,66,5,,,
1,72,4,512.0,,
2,67,4,,,
1,41,6,731.0,,340.0
2,34,6,,,
1,66,5,842.0,,180.0
2,67,5,,,
2,37,7,,,
1,33,7,942.0,,383.0
1,75,5,,,
2,67,4,842.0,,
1,45,8,151.0,,468.0
1,42,6,316.0,,720.0
1,63,6,,,
2,62,5,,,
1,34,7,132.0,,420.0
2,29,7,512.0,,250.0
1,59,6,721.0,,830.0
2,58,5,,,
1,37,7,132.0,,500.0
1,34,7,,,
2,68,3,,,
1,41,7,220.0,,250.0
2,40,7,,,
2,66,5,412.0,,
1,42,7,713.0,,300.0
2,87,3,,,
1,53,5,23.0,,540.0
2,47,5,512.0,,340.0
1,26,7,721.0,,250.0
1,24,7,,,
2,72,4,512.0,,
1,76,5,611.0,,
2,98,2,,,
1,54,5,511.0,,320.0
2,83,3,911.0,,27.0
1,80,5,,,
2,76,4,,,
2,47,7,,,
1,44,7,311.0,,350.0
1,43,6,823.0,,300.0
1,71,4,,,
2,62,5,421.0,,230.0
1,37,6,511.0,,370.0
1,57,5,831.0,,1200.0
2,53,5,,,
1,28,7,,,
1,81,4,,,
2,76,3,,,
2,49,8,165.0,,63.0
2,45,5,,,
2,41,5,,,
1,75,5,,,
2,80,2,,,
1,43,5,913.0,,300.0
1,59,6,831.0,,850.0
2,53,5,,,
2,67,7,,,
1,43,6,980.0,,322.0
2,40,6,,,
1,87,5,,,
2,80,5,,,
2,51,6,323.0,,198.0
2,49,6,415.0,,350.0
1,46,5,831.0,,330.0
1,60,5,831.0,,590.0
2,58,5,411.0,,160.0
2,29,7,312.0,,370.0
1,63,5,831.0,,350.0
2,59,5,,,
2,35,8,,,
1,30,6,831.0,,320.0
2,61,5,911.0,,200.0
1,32,7,821.0,,270.0
1,68,5,912.0,,140.0
2,65,4,243.0,,100.0
1,39,7,828.0,,320.0
1,37,7,313.0,,350.0
1,70,5,,,
2,66,5,,,
1,41,6,812.0,,883.0
2,40,6,,,
1,59,5,812.0,,550.0
2,55,5,,,
2,28,7,143.0,,250.0
2,26,7,183.0,,200.0
2,57,5,512.0,,185.0
2,33,6,,,
1,32,7,313.0,,430.0
1,65,7,316.0,,250.0
2,59,5,513.0,,300.0
2,34,7,,,
1,33,7,,,
1,80,5,,,
2,48,8,742.0,,
1,60,8,23.0,,850.0
2,57,8,23.0,,800.0
2,31,7,,,
1,60,5,733.0,,320.0
2,59,6,513.0,,
1,56,7,513.0,,
2,33,7,120.0,,280.0
2,29,7,,,
1,69,6,262.0,,80.0
2,65,5,411.0,,230.0
1,40,8,120.0,,450.0
2,79,3,,,
2,77,3,611.0,,
1,51,5,713.0,,300.0
1,48,5,731.0,,320.0
1,81,3,611.0,,
2,77,3,611.0,,
2,49,7,157.0,,380.0
1,47,7,831.0,,340.0
2,45,6,,,
1,71,4,512.0,,200.0
2,65,4,,,
1,44,7,152.0,,370.0
2,43,6,512.0,,40.0
1,64,5,,,
2,62,5,911.0,,158.0
2,36,7,282.0,,140.0
1,33,7,843.0,,
1,63,6,913.0,,
2,58,5,913.0,,
2,25,8,,,
2,21,7,,,
2,73,5,,,
1,46,7,23.0,,600.0
1,64,7,131.0,,350.0
2,60,5,321.0,,250.0
1,32,7,315.0,,450.0
2,87,4,,,
1,61,6,915.0,,140.0
1,65,5,912.0,,210.0
2,61,5,829.0,,200.0
1,68,4,,,
2,42,5,,,
1,41,5,913.0,,
1,81,3,,,
2,77,3,,,
2,43,4,,,
1,47,6,512.0,,330.0
1,57,5,233.0,,380.0
1,79,5,,,
2,71,4,,,
2,50,6,,,
2,42,5,421.0,,76.0
1,69,5,829.0,,300.0
2,64,5,,,
2,40,7,271.0,,225.0
2,80,3,415.0,,
1,46,7,132.0,,440.0
2,43,8,113.0,,200.0
1,90,3,,,
2,86,3,,,
1,55,7,311.0,,1000.0
2,52,5,421.0,,
2,27,6,,,
1,24,7,,,
1,57,7,262.0,,
2,54,7,,,
2,30,7,422.0,,150.0
1,26,7,,,
1,66,4,,,
2,64,4,,,
2,42,5,,,
2,40,8,154.0,,110.0
2,63,5,,,
1,36,7,182.0,,400.0
1,35,6,721.0,,500.0
2,39,7,156.0,,120.0
1,54,5,842.0,,310.0
1,76,7,,,
2,68,5,411.0,,155.0
1,49,7,313.0,,630.0
2,71,4,914.0,,148.0
1,39,6,315.0,,180.0
2,60,3,753.0,,160.0
1,78,3,912.0,,195.0
2,75,3,,,
1,49,5,321.0,,245.0
1,42,7,120.0,,400.0
2,50,5,421.0,,
1,19,7,,,
2,18,5,,,
2,69,3,911.0,,190.0
2,48,7,826.0,,
2,46,5,321.0,,255.0
1,71,5,842.0,,
2,66,4,,,
1,43,6,915.0,,400.0
2,41,5,,,
1,61,5,,,
2,59,5,,,
1,57,5,415.0,,140.0
1,82,5,,,
1,50,5,842.0,,
2,49,5,,,
1,23,6,,,
1,19,5,,,
1,53,8,311.0,,800.0
2,52,7,30.0,,400.0
1,27,7,132.0,,250.0
2,22,7,,,
2,66,3,,,
1,75,5,912.0,,100.0
2,68,4,,,
2,46,7,312.0,,205.0
1,44,6,733.0,,340.0
1,64,6,,,
2,62,5,,,
1,33,7,,,
2,30,7,120.0,,250.0
1,78,5,,,
2,77,3,,,
1,55,6,,,
1,53,9,151.0,,830.0
2,52,7,142.0,,800.0
1,24,7,,,
1,20,7,,,
1,50,5,812.0,,630.0
1,75,5,,,
2,70,4,,,
1,44,7,120.0,,300.0
2,42,7,183.0,,
1,56,5,165.0,,
2,56,5,421.0,,
1,30,7,422.0,,
2,26,6,322.0,,210.0
1,68,4,712.0,,350.0
2,67,3,,,
1,43,7,162.0,,
2,45,7,252.0,,168.0
1,53,7,316.0,,1250.0
2,51,6,,,
2,26,7,821.0,,300.0
2,23,7,153.0,,300.0
1,16,5,,,
2,77,3,911.0,,65.0
1,50,9,133.0,,500.0
1,48,7,913.0,,
2,48,7,,,
2,82,4,,,
1,67,3,,,
2,61,5,,,
2,38,6,422.0,,220.0
1,33,6,980.0,,230.0
2,23,7,,,
1,82,5,,,
1,46,7,712.0,,350.0
2,73,3,,,
1,63,7,316.0,,320.0
2,59,5,261.0,,
2,33,7,422.0,,390.0
2,31,6,421.0,,
1,67,4,,,
2,62,4,,,
1,41,7,135.0,,350.0
2,41,5,272.0,,200.0
2,57,5,911.0,,180.0
2,53,5,511.0,,
2,30,6,,,
1,28,7,262.0,,300.0
1,17,5,,,
1,54,7,831.0,,270.0
2,51,6,,,
2,72,3,,,
1,63,6,511.0,,
2,61,5,,,
1,35,8,311.0,,480.0
1,59,7,914.0,,320.0
2,58,5,,,
1,30,5,,,
1,74,4,,,
2,67,4,,,
1,46,6,831.0,,420.0
1,43,6,511.0,,400.0
1,42,6,512.0,,
1,62,5,712.0,,250.0
