p140101,p140107,p140110,p140350,p141612,p141642
1,30,6,721.0,,250.0
2,64,3,,,
1,41,5,829.0,,300.0
2,41,6,,,
1,53,5,842.0,,
2,53,4,821.0,,136.0
1,22,7,,,
2,44,5,521.0,,42.0
2,16,5,,,
1,53,4,,,
1,42,5,,,
2,39,5,,,
1,88,2,,,
2,54,4,511.0,,
1,27,7,,,
1,63,4,912.0,,110.0
2,55,4,,,
2,36,5,315.0,,120.0
1,34,6,713.0,,180.0
2,31,6,513.0,,
1,22,6,421.0,,90.0
1,67,3,941.0,,30.0
1,63,3,941.0,,55.0
1,50,4,242.0,,150.0
2,41,5,,,
2,18,5,,,
2,81,3,,,
2,33,5,512.0,,70.0
1,67,4,912.0,,110.0
1,35,6,821.0,,260.0
2,37,5,,,
1,45,7,156.0,,
2,43,7,513.0,,
1,55,7,915.0,,
2,52,7,,,
2,19,7,,,
2,69,3,,,
1,68,4,842.0,,
2,63,4,421.0,,75.0
1,34,6,712.0,,180.0
2,73,3,,,
1,35,4,941.0,,150.0
1,42,4,741.0,,100.0
1,63,7,,,
2,60,5,,,
2,35,7,156.0,,
2,32,7,,,
2,30,7,311.0,,150.0
1,55,5,236.0,,300.0
2,53,4,,,
1,29,7,132.0,,500.0
1,67,5,,,
2,64,5,262.0,,400.0
2,38,7,,,
2,41,7,,,
1,70,7,,,
2,64,5,,,
1,33,7,521.0,,
2,53,5,311.0,,
1,25,7,980.0,,170.0
1,82,3,,,
1,44,5,-1.0,,200.0
2,16,5,,,
2,74,4,,,
1,64,4,620.0,,120.0
2,63,3,753.0,,
1,31,7,311.0,,160.0
1,91,4,,,
1,73,5,,,
2,71,3,,,
1,41,8,151.0,,400.0
1,55,4,826.0,,
2,53,4,826.0,,
1,60,7,23.0,,400.0
2,52,8,153.0,,350.0
1,68,5,826.0,,150.0
2,66,4,,,
2,37,6,513.0,,350.0
2,35,7,312.0,,380.0
1,56,8,816.0,,930.0
2,52,7,416.0,,
2,27,7,,,
2,23,7,,,
1,59,5,,,
2,56,5,,,
1,31,6,314.0,,250.0
2,28,7,315.0,,320.0
1,53,4,721.0,,180.0
2,52,4,512.0,,
1,25,7,,,
1,55,4,722.0,,230.0
2,45,4,,,
1,26,5,422.0,,150.0
2,15,4,,,
2,42,5,,,
1,40,4,842.0,,
2,39,5,,,
1,36,5,721.0,,150.0
2,39,5,,,
2,62,3,,,
1,68,4,912.0,,75.0
1,35,7,131.0,,320.0
2,32,6,,,
1,57,4,821.0,,230.0
2,54,3,,,
2,26,7,156.0,,164.0
1,18,7,,,
2,68,3,911.0,,60.0
1,37,8,272.0,,210.0
2,36,7,,,
1,49,5,721.0,,370.0
2,41,5,829.0,,200.0
2,18,6,,,
2,16,5,,,
2,70,2,,,
2,35,5,415.0,,200.0
1,55,3,731.0,,
1,70,3,,,
1,47,7,842.0,,200.0
2,43,5,412.0,,
2,15,4,,,
1,47,4,714.0,,156.0
2,51,4,421.0,,130.0
1,51,5,914.0,,203.0
2,44,5,,,
2,19,6,512.0,,40.0
2,17,5,,,
1,66,4,,,
2,62,2,,,
1,39,6,842.0,,80.0
2,37,6,271.0,,100.0
1,33,8,113.0,,250.0
1,52,5,842.0,,180.0
2,52,4,751.0,,85.0
1,25,5,821.0,,130.0
1,47,5,942.0,,150.0
2,77,3,,,
2,72,2,,,
2,72,5,,,
1,39,8,272.0,,
1,56,4,941.0,,150.0
2,55,3,911.0,,87.0
2,30,7,,,
1,28,5,912.0,,200.0
1,40,4,262.0,,200.0
2,39,4,,,
1,16,5,,,
1,49,4,713.0,,150.0
2,47,5,512.0,,90.0
2,24,7,323.0,,170.0
1,23,5,,,
1,57,4,842.0,,200.0
2,54,4,,,
1,30,7,831.0,,450.0
1,28,7,,,
2,60,3,930.0,,80.0
1,44,5,930.0,,330.0
1,60,4,826.0,,
2,56,4,,,
1,33,7,156.0,,250.0
1,30,6,237.0,,215.0
1,39,6,132.0,,300.0
1,61,5,712.0,,200.0
2,51,4,421.0,,80.0
1,30,5,,,
1,78,5,,,
2,73,3,,,
2,39,5,812.0,,65.0
1,72,7,,,
2,65,5,,,
2,62,3,,,
1,59,4,754.0,,
1,58,3,,,
2,57,3,,,
2,30,6,145.0,,120.0
1,55,4,733.0,,
2,55,4,512.0,,
1,30,6,842.0,,150.0
1,70,5,261.0,,
2,67,3,,,
2,42,7,,,
2,40,7,30.0,,
1,78,4,,,
2,71,4,,,
1,86,4,,,
2,79,3,,,
1,44,5,825.0,,
2,43,5,930.0,,
1,18,5,,,
2,78,3,,,
1,61,5,823.0,,150.0
2,58,3,421.0,,100.0
2,35,6,252.0,,
1,32,8,132.0,,350.0
2,85,2,,,
2,51,4,,,
1,48,5,842.0,,230.0
1,85,2,,,
2,87,2,,,
1,51,3,842.0,,265.0
2,51,7,262.0,,130.0
1,28,5,843.0,,200.0
1,26,5,513.0,,
2,52,3,812.0,,120.0
1,28,6,831.0,,120.0
1,26,5,512.0,,150.0
1,73,3,,,
2,67,3,,,
1,41,5,821.0,,250.0
1,36,5,422.0,,220.0
1,64,5,,,
2,59,4,,,
2,29,7,,,
1,57,5,712.0,,150.0
2,55,5,411.0,,50.0
1,33,6,713.0,,200.0
1,53,5,812.0,,200.0
2,46,5,421.0,,
2,19,7,,,
1,55,5,752.0,,
2,51,5,930.0,,
2,30,7,,,
2,59,5,412.0,,
1,28,7,156.0,,150.0
1,63,5,,,
2,32,7,,,
1,54,6,831.0,,
2,50,5,821.0,,
2,26,7,,,
1,23,7,282.0,,100.0
1,63,3,614.0,,
2,57,3,611.0,,
1,34,8,132.0,,387.0
2,31,7,,,
2,39,5,311.0,,
2,19,7,,,
1,18,5,,,
2,67,2,,,
1,69,2,,,
2,45,5,930.0,,100.0
2,21,7,,,
1,78,3,,,
1,42,6,712.0,,200.0
1,42,5,821.0,,250.0
1,55,4,611.0,,
2,53,4,911.0,,80.0
1,16,5,,,
2,78,2,,,
2,81,2,,,
2,76,2,,,
1,59,4,611.0,,
2,57,4,911.0,,120.0
2,34,3,,,
2,32,6,,,
2,30,6,315.0,,180.0
1,16,5,,,
2,66,3,832.0,,120.0
1,58,4,721.0,,270.0
2,49,4,,,
1,24,6,,,
1,63,4,812.0,,200.0
2,58,4,,,
2,35,5,,,
1,33,6,311.0,,320.0
2,30,7,154.0,,180.0
1,57,3,842.0,,
2,52,4,,,
1,27,7,721.0,,260.0
1,49,5,712.0,,350.0
2,45,5,512.0,,80.0
1,49,5,712.0,,300.0
2,49,5,753.0,,120.0
2,22,7,,,
2,19,7,,,
1,17,5,,,
1,51,3,843.0,,180.0
2,46,3,,,
1,27,6,843.0,,220.0
2,26,5,220.0,,250.0
1,61,5,733.0,,200.0
2,61,4,,,
1,35,7,262.0,,270.0
2,32,6,,,
1,82,3,,,
2,71,3,,,
1,38,7,293.0,,230.0
2,35,7,313.0,,200.0
1,49,8,23.0,,650.0
2,45,7,313.0,,300.0
2,18,5,,,
2,15,5,,,
2,67,3,,,
1,42,6,842.0,,160.0
2,81,2,,,
1,47,7,132.0,,270.0
2,43,6,143.0,,400.0
2,15,4,,,
1,80,4,,,
1,53,7,263.0,,
1,54,7,733.0,,500.0
2,54,5,513.0,,
1,31,7,262.0,,470.0
2,29,8,312.0,,300.0
1,27,7,,,
1,47,7,262.0,,550.0
2,39,5,,,
1,56,5,713.0,,
2,45,5,,,
1,17,5,,,
2,79,3,,,
1,75,7,,,
2,69,7,,,
1,41,8,131.0,,600.0
2,46,5,,,
2,25,7,317.0,,130.0
2,23,7,,,
2,79,3,930.0,,
2,52,4,826.0,,
1,58,4,511.0,,
2,30,6,512.0,,
2,52,4,323.0,,
1,27,6,263.0,,
2,30,5,,,
1,54,5,842.0,,300.0
1,69,7,713.0,,
2,65,4,,,
2,58,7,142.0,,
2,31,8,,,
1,29,7,231.0,,120.0
1,59,7,262.0,,
2,80,4,,,
2,54,7,152.0,,300.0
2,29,7,156.0,,150.0
2,74,4,,,
2,24,6,422.0,,81.0
2,71,7,,,
1,34,8,312.0,,450.0
1,74,7,,,
2,65,7,,,
1,50,8,315.0,,359.0
1,61,4,842.0,,110.0
2,55,4,911.0,,170.0
1,31,7,315.0,,480.0
2,29,7,323.0,,
1,71,7,,,
2,65,6,,,
1,39,7,513.0,,250.0
1,69,5,,,
2,32,8,145.0,,190.0
1,55,5,844.0,,300.0
2,51,4,911.0,,45.0
1,24,7,421.0,,20.0
2,23,7,,,
1,64,5,,,
2,58,5,911.0,,72.0
1,34,7,311.0,,150.0
1,32,7,120.0,,270.0
1,81,3,,,
2,73,3,,,
2,78,2,,,
2,18,5,,,
2,16,5,,,
2,64,2,,,
2,57,3,512.0,,
1,35,5,511.0,,
2,32,7,313.0,,200.0
1,30,5,511.0,,
1,47,5,941.0,,300.0
2,45,4,,,
2,18,5,,,
1,48,5,512.0,,
2,45,4,911.0,,40.0
2,18,5,,,
2,73,3,,,
2,42,5,,,
2,71,4,,,
2,37,5,,,
1,70,2,,,
1,45,5,842.0,,
1,49,5,322.0,,150.0
2,44,5,421.0,,
2,21,7,,,
1,19,7,,,
1,56,4,316.0,,200.0
2,51,4,,,
2,28,6,,,
1,19,5,,,
2,53,5,,,
2,32,5,,,
1,29,5,831.0,,120.0
1,39,4,930.0,,170.0
2,39,3,411.0,,70.0
1,53,4,612.0,,
2,50,4,611.0,,
2,27,5,,,
2,25,5,,,
1,23,6,422.0,,90.0
1,47,9,152.0,,400.0
2,47,7,513.0,,
2,16,5,,,
1,15,4,,,
1,73,5,,,
2,72,5,,,
1,43,6,733.0,,
2,39,5,,,
2,15,4,,,
1,46,8,173.0,,
2,43,5,,,
1,58,5,842.0,,250.0
2,50,5,143.0,,180.0
2,27,7,252.0,,50.0
1,57,5,,,
1,68,5,,,
2,64,3,,,
1,39,5,826.0,,200.0
2,41,5,422.0,,48.0
1,73,3,,,
2,68,3,,,
1,42,5,315.0,,250.0
1,39,5,752.0,,270.0
1,39,7,313.0,,250.0
2,40,5,823.0,,50.0
2,16,5,,,
1,47,7,842.0,,
2,45,7,,,
2,18,5,,,
2,73,5,,,
2,46,5,313.0,,380.0
2,16,5,,,
2,81,5,,,
1,47,7,443.0,,350.0
2,43,5,237.0,,150.0
1,17,5,,,
1,15,4,,,
1,46,7,313.0,,500.0
2,46,6,143.0,,162.0
2,17,5,,,
2,15,4,,,
1,52,4,421.0,,
2,48,5,422.0,,
2,25,7,143.0,,130.0
1,22,7,,,
2,76,3,,,
2,48,5,321.0,,240.0
2,20,7,,,
1,59,3,941.0,,120.0
2,61,3,911.0,,100.0
1,28,5,721.0,,140.0
1,57,4,941.0,,100.0
2,55,4,,,
1,31,5,237.0,,200.0
1,27,6,,,
2,89,3,,,
1,71,5,,,
2,66,4,,,
1,38,6,314.0,,215.0
2,39,8,144.0,,
1,35,6,731.0,,175.0
2,69,3,,,
2,35,7,,,
1,34,7,313.0,,215.0
1,67,5,,,
2,60,4,911.0,,135.0
1,36,7,120.0,,400.0
2,37,6,915.0,,100.0
2,67,3,911.0,,100.0
1,69,4,,,
2,41,7,315.0,,
1,41,5,812.0,,180.0
2,40,5,,,
2,18,5,,,
1,64,3,912.0,,120.0
2,65,4,,,
1,35,7,316.0,,280.0
1,53,5,,,
1,26,6,,,
2,21,7,,,
1,68,3,,,
2,62,3,,,
1,34,5,,,
2,65,3,421.0,,
2,70,3,,,
2,34,7,,,
1,32,7,220.0,,260.0
1,76,5,,,
2,72,4,920.0,,80.0
2,44,5,,,
1,17,5,,,
1,93,3,,,
2,90,2,,,
1,67,7,,,
1,72,7,,,
2,67,5,,,
2,35,7,172.0,,270.0
1,33,7,292.0,,245.0
1,55,5,821.0,,310.0
2,53,4,753.0,,110.0
1,29,7,733.0,,250.0
1,56,5,,,
2,55,4,,,
2,27,8,152.0,,245.0
1,31,7,842.0,,180.0
1,54,5,842.0,,200.0
2,49,4,411.0,,100.0
1,17,5,,,
1,70,5,,,
2,57,4,,,
1,35,6,316.0,,450.0
2,47,7,513.0,,250.0
1,48,8,164.0,,
2,44,7,152.0,,450.0
2,18,5,,,
1,67,4,912.0,,100.0
2,60,4,,,
1,39,7,316.0,,350.0
1,62,5,,,
2,54,5,,,
2,69,4,513.0,,
2,39,5,,,
2,35,7,512.0,,216.0
1,61,4,611.0,,
2,58,3,930.0,,90.0
1,34,7,441.0,,235.0
2,75,4,,,
1,63,3,713.0,,200.0
2,61,3,,,
1,37,6,980.0,,220.0
1,79,5,612.0,,
2,73,3,,,
1,69,5,751.0,,
2,61,3,,,
2,38,7,,,
1,65,4,611.0,,
2,61,3,,,
2,35,5,826.0,,88.0
2,32,5,,,
2,56,2,611.0,,
1,34,5,913.0,,
1,29,5,733.0,,
2,60,5,,,
2,36,7,316.0,,195.0
1,33,5,,,
1,59,7,30.0,,
2,41,5,821.0,,205.0
2,18,5,422.0,,80.0
1,64,4,712.0,,192.0
2,61,3,,,
1,38,6,441.0,,330.0
1,33,6,821.0,,180.0
1,32,6,311.0,,240.0
2,31,6,,,
1,59,5,615.0,,90.0
2,55,4,,,
1,27,6,,,
1,68,4,920.0,,20.0
2,65,3,,,
1,52,4,713.0,,120.0
2,53,3,,,
2,33,6,512.0,,
1,30,6,,,
2,68,3,,,
1,43,7,314.0,,450.0
2,38,7,,,
1,57,4,842.0,,100.0
2,55,3,911.0,,50.0
1,60,3,731.0,,
1,22,5,930.0,,120.0
2,50,3,914.0,,70.0
1,27,6,,,
1,25,7,,,
1,55,3,,,
2,45,3,,,
1,53,5,,,
2,48,6,321.0,,150.0
1,26,7,317.0,,190.0
1,63,4,941.0,,80.0
2,62,3,911.0,,20.0
1,36,6,941.0,,150.0
1,64,7,,,
2,61,7,,,
1,76,3,,,
2,70,3,914.0,,20.0
1,66,4,,,
2,61,3,,,
1,62,5,611.0,,
2,60,5,,,
2,87,2,,,
1,35,6,913.0,,170.0
2,33,7,,,
1,31,6,,,
1,58,5,732.0,,180.0
1,29,7,812.0,,150.0
1,28,6,262.0,,150.0
2,48,4,411.0,,55.0
1,18,5,,,
1,43,7,262.0,,150.0
2,39,7,315.0,,
1,60,7,237.0,,200.0
2,57,6,153.0,,300.0
2,67,3,,,
1,74,3,,,
2,64,3,,,
1,42,7,913.0,,210.0
2,42,5,23.0,,180.0
1,52,5,,,
2,52,5,753.0,,100.0
1,27,7,422.0,,230.0
2,55,4,513.0,,40.0
1,35,5,,,
1,66,5,,,
2,61,3,,,
1,36,7,131.0,,340.0
1,73,3,,,
2,68,3,,,
1,39,6,262.0,,100.0
2,34,6,,,
1,63,3,714.0,,140.0
2,58,3,,,
1,33,6,821.0,,180.0
1,31,6,821.0,,200.0
2,87,2,,,
1,51,4,941.0,,150.0
2,46,5,915.0,,100.0
1,22,6,,,
1,17,5,,,
1,75,3,412.0,,
2,71,3,920.0,,40.0
1,46,5,913.0,,264.0
2,43,5,,,
1,61,3,513.0,,
1,37,6,831.0,,200.0
1,42,5,842.0,,
2,39,5,412.0,,
1,16,5,,,
1,56,5,811.0,,
2,57,5,,,
1,50,7,132.0,,340.0
2,46,5,,,
1,20,6,,,
1,17,5,,,
1,69,4,821.0,,
2,65,3,,,
2,87,2,,,
1,40,7,321.0,,360.0
1,53,7,23.0,,200.0
2,51,6,421.0,,
1,24,7,421.0,,160.0
2,18,6,,,
1,40,5,712.0,,
2,37,5,,,
2,15,4,,,
1,52,3,,,
1,38,5,821.0,,
2,34,5,915.0,,120.0
1,54,3,412.0,,
2,49,4,412.0,,
1,28,7,913.0,,130.0
2,52,4,829.0,,190.0
2,29,7,,,
2,27,6,,,
1,66,4,751.0,,
2,59,3,751.0,,
1,47,5,721.0,,250.0
1,61,5,913.0,,
2,55,5,512.0,,
1,49,5,826.0,,240.0
2,45,5,913.0,,
1,18,5,,,
2,16,4,,,
1,41,5,512.0,,
1,58,3,,,
2,56,3,421.0,,100.0
2,31,6,,,
2,29,6,,,
1,19,7,,,
1,60,5,,,
2,58,4,422.0,,50.0
2,33,7,291.0,,200.0
1,31,6,816.0,,170.0
1,80,3,,,
2,75,3,,,
1,41,8,173.0,,
2,41,6,252.0,,24.0
2,50,4,753.0,,120.0
1,70,5,512.0,,
2,65,4,,,
1,25,7,,,
1,44,4,833.0,,300.0
1,49,5,291.0,,250.0
2,47,6,512.0,,
2,22,5,512.0,,
2,19,7,,,
1,17,5,,,
1,46,5,721.0,,
2,41,5,,,
2,16,5,,,
1,15,4,,,
2,66,2,,,
1,56,5,236.0,,330.0
2,49,4,,,
1,66,5,512.0,,
2,64,4,,,
2,35,6,316.0,,40.0
2,34,6,,,
2,32,6,315.0,,220.0
1,43,4,312.0,,150.0
2,44,5,930.0,,80.0
1,16,5,,,
2,34,7,,,
1,75,5,,,
2,64,3,,,
1,40,6,311.0,,340.0
2,33,6,,,
1,37,6,315.0,,265.0
2,48,5,,,
1,51,6,913.0,,350.0
1,67,5,611.0,,
2,65,3,611.0,,
1,52,6,511.0,,300.0
2,49,5,,,
2,23,6,322.0,,110.0
2,60,5,,,
1,25,7,,,
2,76,2,,,
1,47,6,714.0,,
2,45,5,,,
1,16,5,,,
1,73,4,,,
2,71,4,,,
1,61,5,262.0,,120.0
2,57,5,,,
1,32,7,829.0,,160.0
2,30,7,315.0,,120.0
2,82,3,,,
1,45,4,713.0,,
2,45,5,,,
2,17,5,,,
1,70,3,,,
2,69,3,,,
1,41,5,821.0,,210.0
1,46,7,713.0,,300.0
2,37,5,,,
1,41,6,314.0,,300.0
2,38,6,,,
2,68,3,,,
1,37,6,421.0,,245.0
1,61,5,941.0,,65.0
2,84,2,,,
1,35,6,511.0,,300.0
2,71,3,,,
1,36,5,829.0,,250.0
2,38,5,,,
1,71,5,914.0,,20.0
1,41,4,,,
1,80,3,,,
2,71,3,,,
2,62,3,512.0,,
2,36,6,930.0,,25.0
2,34,5,,,
1,31,6,721.0,,225.0
2,88,2,,,
2,79,3,,,
1,50,4,721.0,,250.0
2,50,4,930.0,,100.0
1,26,6,120.0,,158.0
1,41,7,312.0,,860.0
2,32,7,,,
1,57,5,262.0,,
2,51,5,315.0,,
2,29,7,,,
1,46,5,826.0,,200.0
2,41,5,930.0,,116.0
1,15,4,,,
1,52,4,911.0,,80.0
2,52,4,422.0,,50.0
1,31,5,913.0,,150.0
2,66,2,,,
1,41,6,311.0,,350.0
1,68,6,,,
2,67,5,,,
2,36,6,,,
1,59,5,512.0,,
2,54,5,512.0,,
1,31,7,316.0,,240.0
1,28,7,316.0,,140.0
1,55,5,913.0,,
2,52,5,,,
2,85,2,,,
1,23,7,,,
1,59,3,911.0,,84.0
2,54,3,,,
1,52,4,842.0,,220.0
2,49,4,411.0,,50.0
1,19,7,321.0,,50.0
1,62,3,821.0,,320.0
2,54,3,826.0,,100.0
2,31,6,234.0,,180.0
1,29,8,133.0,,250.0
1,56,4,912.0,,160.0
2,52,4,911.0,,40.0
2,26,6,143.0,,180.0
1,22,6,,,
1,74,2,,,
2,74,2,,,
2,43,5,,,
1,38,7,235.0,,240.0
1,69,4,,,
2,64,3,,,
2,40,5,315.0,,500.0
2,38,6,313.0,,130.0
1,36,5,842.0,,100.0
1,34,6,262.0,,200.0
2,81,2,,,
1,42,7,311.0,,230.0
2,42,7,156.0,,45.0
1,48,7,231.0,,310.0
2,46,5,753.0,,80.0
2,19,7,,,
1,18,5,,,
1,74,4,914.0,,20.0
2,67,3,911.0,,20.0
2,37,5,753.0,,185.0
1,60,4,212.0,,90.0
2,56,4,,,
2,30,7,152.0,,220.0
1,45,5,733.0,,
2,40,5,832.0,,100.0
1,17,5,,,
2,72,3,,,
2,73,2,,,
1,61,3,930.0,,70.0
2,53,3,,,
1,26,6,913.0,,150.0
2,24,5,,,
1,74,6,,,
2,71,4,,,
1,67,7,512.0,,
2,63,5,282.0,,80.0
1,29,6,316.0,,334.0
1,53,6,842.0,,170.0
2,53,5,753.0,,
2,77,3,,,
1,46,7,512.0,,
2,46,6,,,
1,16,5,,,
2,80,3,,,
2,55,7,,,
1,41,7,311.0,,250.0
2,40,5,,,
1,48,5,316.0,,324.0
2,45,5,,,
1,22,6,942.0,,120.0
2,20,7,421.0,,45.0
1,57,7,815.0,,
2,55,7,,,
1,29,7,152.0,,280.0
1,28,8,120.0,,300.0
2,60,4,,,
2,35,7,,,
2,65,5,,,
1,37,8,131.0,,280.0
1,35,7,262.0,,160.0
1,48,6,512.0,,
2,42,6,512.0,,
2,18,7,,,
2,15,4,,,
1,29,6,262.0,,130.0
1,27,6,421.0,,200.0
1,80,5,,,
2,76,2,,,
1,38,7,131.0,,350.0
1,49,5,721.0,,
2,47,5,412.0,,
1,21,7,,,
1,19,7,,,
1,54,7,316.0,,330.0
2,54,5,,,
2,25,7,131.0,,110.0
1,23,7,,,
1,50,9,311.0,,350.0
2,51,7,271.0,,150.0
1,45,7,421.0,,
2,45,7,154.0,,450.0
1,17,5,,,
1,49,4,941.0,,220.0
2,59,4,,,
1,36,5,262.0,,
1,34,7,237.0,,350.0
1,72,4,,,
2,69,4,,,
1,50,5,713.0,,200.0
2,52,5,,,
2,24,7,317.0,,100.0
2,73,3,,,
1,46,5,611.0,,60.0
2,44,7,,,
1,15,4,,,
1,72,4,,,
2,66,3,,,
2,35,8,153.0,,300.0
1,62,5,912.0,,98.0
2,61,4,,,
2,84,2,,,
1,33,5,721.0,,120.0
2,33,7,315.0,,80.0
1,28,7,442.0,,200.0
2,56,4,,,
1,46,7,261.0,,
2,39,5,753.0,,90.0
1,15,4,,,
2,73,2,,,
2,69,2,,,
1,39,4,914.0,,180.0
2,37,5,842.0,,90.0
1,15,4,,,
2,63,3,,,
1,76,7,,,
2,72,5,,,
2,46,7,,,
1,38,7,133.0,,300.0
2,56,5,,,
1,33,7,164.0,,380.0
1,55,7,842.0,,300.0
2,56,5,,,
1,48,8,23.0,,850.0
2,45,8,143.0,,360.0
1,20,7,,,
1,16,5,,,
2,41,6,,,
1,39,5,822.0,,290.0
1,71,4,511.0,,
2,65,3,,,
1,34,7,120.0,,200.0
2,30,6,317.0,,99.0
2,56,4,911.0,,70.0
2,32,6,252.0,,
1,37,5,731.0,,340.0
2,35,5,,,
2,32,5,292.0,,80.0
2,62,3,911.0,,50.0
1,39,6,262.0,,50.0
2,35,5,,,
2,77,2,,,
1,52,7,156.0,,
2,53,6,512.0,,130.0
2,71,3,915.0,,20.0
1,25,7,,,
1,24,7,,,
1,53,7,842.0,,
1,22,7,,,
1,24,5,732.0,,200.0
2,79,3,,,
2,49,5,753.0,,
1,52,5,941.0,,120.0
2,49,5,421.0,,
1,22,6,,,
2,21,6,,,
1,67,5,,,
2,64,3,753.0,,65.0
1,44,5,,,
2,42,5,411.0,,80.0
1,16,5,,,
1,56,6,842.0,,
2,54,5,,,
1,69,7,311.0,,
2,65,5,,,
2,38,7,322.0,,200.0
2,34,8,151.0,,80.0
1,53,4,713.0,,150.0
2,49,3,911.0,,100.0
2,26,6,145.0,,150.0
1,25,7,,,
1,70,5,,,
2,64,4,,,
1,61,4,842.0,,
2,62,3,753.0,,
1,64,5,612.0,,
2,64,3,612.0,,
2,37,7,,,
1,49,7,,,
2,49,7,421.0,,140.0
1,23,7,,,
2,19,7,156.0,,30.0
1,53,6,314.0,,400.0
2,48,5,512.0,,150.0
1,25,7,,,
2,24,7,,,
1,52,6,315.0,,500.0
2,51,5,411.0,,50.0
2,21,7,,,
1,59,7,23.0,,600.0
2,55,5,,,
2,64,3,914.0,,
1,63,5,914.0,,
2,85,2,,,
1,61,7,,,
2,60,5,911.0,,200.0
2,34,7,,,
1,32,7,,,
2,38,6,832.0,,100.0
1,42,6,712.0,,180.0
2,48,4,826.0,,117.0
2,24,6,315.0,,110.0
1,58,3,611.0,,
2,55,3,911.0,,140.0
1,31,6,832.0,,
2,29,5,,,
2,55,3,753.0,,140.0
2,32,6,,,
1,28,7,,,
1,54,4,821.0,,180.0
2,42,5,733.0,,95.0
2,18,5,,,
2,15,5,,,
1,55,6,821.0,,200.0
2,51,5,930.0,,100.0
1,24,7,,,
1,16,5,,,
1,58,5,131.0,,300.0
2,57,5,,,
1,35,7,315.0,,300.0
1,45,4,821.0,,180.0
2,48,4,,,
1,19,5,,,
1,76,5,,,
2,72,5,,,
1,54,5,731.0,,
2,48,5,,,
2,55,4,,,
2,31,6,,,
1,28,6,,,
1,43,5,713.0,,350.0
2,39,5,,,
1,53,3,611.0,,
2,48,3,411.0,,120.0
2,19,6,,,
1,57,5,713.0,,150.0
2,52,4,826.0,,120.0
1,29,6,826.0,,230.0
1,68,5,,,
2,61,4,,,
2,63,2,,,
1,35,5,731.0,,200.0
1,89,2,,,
2,86,2,,,
1,62,3,611.0,,
2,56,3,911.0,,70.0
1,34,6,,,
1,30,6,832.0,,250.0
2,73,5,,,
2,40,3,,,
1,59,4,821.0,,250.0
2,51,3,411.0,,130.0
1,43,5,826.0,,300.0
2,38,5,,,
1,15,4,,,
2,68,3,,,
1,52,4,512.0,,
2,73,3,611.0,,
1,58,5,842.0,,
2,61,4,,,
1,28,6,132.0,,173.0
2,61,3,,,
1,33,5,,,
1,47,5,842.0,,
2,37,5,422.0,,120.0
1,68,4,,,
2,64,3,,,
1,60,4,941.0,,80.0
1,39,7,312.0,,650.0
2,66,5,,,
1,39,8,120.0,,200.0
1,36,7,183.0,,200.0
1,55,4,829.0,,400.0
2,51,3,,,
1,28,7,444.0,,185.0
2,61,3,,,
1,39,5,512.0,,150.0
2,37,7,,,
2,75,3,,,
1,45,5,843.0,,160.0
2,43,5,421.0,,90.0
1,18,5,,,
2,63,6,411.0,,144.0
1,37,6,311.0,,330.0
1,34,6,131.0,,282.0
2,43,5,,,
2,37,5,,,
1,40,5,825.0,,157.0
1,38,5,311.0,,320.0
2,34,5,832.0,,120.0
1,54,5,293.0,,240.0
1,57,5,,,
2,52,5,513.0,,80.0
2,83,3,,,
1,54,5,,,
2,37,4,411.0,,75.0
2,18,5,,,
2,16,4,,,
1,61,7,30.0,,
2,58,5,,,
2,33,6,,,
1,55,4,30.0,,
2,51,3,421.0,,
1,29,7,165.0,,250.0
2,26,7,980.0,,210.0
1,40,7,714.0,,
1,66,4,,,
2,64,3,411.0,,45.0
1,56,5,,,
2,59,3,421.0,,40.0
1,37,5,827.0,,
2,36,5,,,
2,15,4,,,
2,37,7,312.0,,200.0
1,48,7,714.0,,
2,42,7,714.0,,
2,82,2,,,
1,49,5,811.0,,
2,44,5,,,
2,42,5,321.0,,120.0
1,25,7,,,
1,24,7,252.0,,40.0
2,63,5,,,
2,36,7,,,
1,68,5,,,
2,62,3,421.0,,60.0
1,74,3,,,
2,67,2,,,
1,45,6,,,
2,40,6,,,
1,56,5,842.0,,
2,45,5,421.0,,105.0
1,22,7,,,
1,19,7,,,
1,71,7,,,
2,69,3,,,
1,47,7,731.0,,
2,43,7,153.0,,300.0
1,18,5,,,
1,42,8,313.0,,400.0
2,40,7,313.0,,350.0
2,76,3,,,
2,65,4,412.0,,
1,69,5,,,
2,36,6,,,
1,64,7,,,
2,59,5,,,
2,34,7,183.0,,
2,32,7,,,
1,67,5,,,
2,38,7,152.0,,350.0
1,35,7,156.0,,
2,88,3,,,
2,53,5,411.0,,81.0
1,17,5,,,
1,73,4,,,
2,69,3,,,
1,60,5,912.0,,180.0
2,58,4,911.0,,90.0
1,36,6,312.0,,250.0
1,49,4,831.0,,250.0
2,42,5,823.0,,130.0
1,18,5,,,
1,15,4,,,
2,75,3,,,
1,50,5,941.0,,200.0
2,50,5,513.0,,
2,73,3,262.0,,
1,47,5,263.0,,
2,43,5,263.0,,
2,41,7,156.0,,
2,59,4,411.0,,75.0
1,62,5,842.0,,147.0
1,36,7,234.0,,160.0
1,34,7,444.0,,195.0
1,58,6,842.0,,90.0
2,31,5,318.0,,50.0
2,29,5,315.0,,180.0
1,82,3,,,
2,74,3,,,
