p090101,p090107,p090110,p090350,p091612,p091642
1,33,7,262.0,,250.0
1,52,7,414.0,,
2,47,5,,,
2,23,7,414.0,,100.0
2,22,5,,,
1,17,5,,,
1,49,5,415.0,,
2,43,6,,,
2,17,5,,,
1,64,5,,,
1,26,7,,,
1,45,7,,,
2,48,5,,,
2,18,5,,,
1,63,5,512.0,,
2,49,5,513.0,,
1,41,5,753.0,,150.0
2,40,5,422.0,,140.0
1,64,3,,,
2,61,3,,,
2,37,5,,,
2,34,5,,,
2,31,5,,,
1,29,7,233.0,,245.0
1,27,5,262.0,,-1.0
1,36,8,,,
1,66,5,713.0,,70.0
2,62,3,,,
2,34,6,,,
2,35,6,,,
1,40,5,422.0,,230.0
1,52,3,942.0,,
2,78,2,,,
1,25,5,,,
2,64,3,,,
1,38,5,513.0,,
2,37,5,513.0,,
1,40,5,842.0,,200.0
2,38,5,412.0,,
2,66,2,,,
2,52,3,911.0,,62.0
1,38,5,913.0,,
1,45,5,842.0,,150.0
2,38,5,421.0,,97.0
2,76,3,,,
1,39,5,713.0,,150.0
1,15,4,,,
1,43,5,,,
2,45,4,911.0,,120.0
1,19,6,,,
2,18,5,,,
1,37,8,156.0,,500.0
1,55,4,311.0,,245.0
2,27,7,,,
1,26,5,,,
1,39,5,441.0,,270.0
2,34,5,,,
2,59,3,,,
1,39,7,733.0,,177.0
2,37,6,,,
1,76,3,,,
2,71,3,,,
1,63,3,,,
2,58,3,,,
1,79,4,,,
1,47,5,941.0,,96.0
2,44,5,,,
1,59,5,825.0,,135.0
2,73,4,,,
1,84,5,,,
2,79,5,,,
1,51,3,613.0,,100.0
2,47,3,422.0,,100.0
2,29,7,,,
1,27,6,444.0,,117.0
1,46,5,912.0,,90.0
2,41,5,321.0,,
2,20,7,,,
2,18,5,,,
1,51,4,842.0,,197.0
2,42,3,,,
2,20,5,,,
1,59,5,131.0,,
2,55,5,,,
2,28,6,183.0,,147.0
1,25,7,,,
2,23,6,,,
1,74,3,,,
2,68,3,,,
1,44,5,613.0,,
2,40,5,421.0,,
1,15,5,,,
2,86,3,,,
1,61,7,,,
2,59,5,,,
1,33,6,220.0,,140.0
2,31,7,156.0,,100.0
1,71,5,912.0,,90.0
2,70,2,513.0,,
1,58,5,,,
2,54,5,,,
1,56,4,,,
2,53,5,311.0,,180.0
1,26,7,,,
1,59,7,,,
2,57,5,,,
1,35,9,151.0,,250.0
2,58,4,,,
1,56,4,812.0,,400.0
2,58,5,,,
1,55,5,,,
2,54,4,911.0,,130.0
1,49,5,,,
2,45,5,,,
2,16,5,,,
1,47,5,712.0,,
2,46,4,826.0,,130.0
2,26,5,-1.0,,100.0
1,23,5,,,
2,68,3,,,
1,46,5,842.0,,120.0
2,41,4,911.0,,80.0
2,20,5,,,
2,18,5,,,
1,15,5,,,
1,48,5,23.0,,250.0
2,46,5,,,
1,19,6,,,
1,75,3,,,
1,52,5,321.0,,100.0
2,55,4,421.0,,150.0
2,24,7,,,
1,50,3,914.0,,
1,52,3,914.0,,
2,79,2,,,
2,20,7,,,
1,48,5,-1.0,,190.0
2,51,4,753.0,,120.0
1,21,5,,,
2,19,5,317.0,,70.0
1,37,7,237.0,,260.0
2,66,2,911.0,,110.0
2,38,5,,,
2,34,5,,,
1,65,3,,,
2,63,3,,,
1,31,5,712.0,,240.0
1,51,4,421.0,,160.0
2,51,4,,,
1,57,5,30.0,,
2,56,3,321.0,,
1,41,8,156.0,,950.0
2,39,8,,,
1,38,7,262.0,,670.0
2,36,8,143.0,,280.0
1,39,8,182.0,,420.0
2,38,7,,,
1,45,7,318.0,,
2,40,5,311.0,,
1,18,5,,,
2,17,5,,,
1,50,5,713.0,,220.0
2,48,4,,,
2,23,6,315.0,,120.0
2,65,2,911.0,,60.0
1,42,6,,,
2,42,5,,,
1,66,4,911.0,,50.0
2,63,3,,,
1,52,3,415.0,,140.0
2,48,3,,,
1,25,6,,,
1,18,5,,,
1,57,5,613.0,,
2,49,4,,,
2,31,7,,,
1,68,5,,,
2,64,3,,,
1,35,6,511.0,,
1,57,5,318.0,,
2,52,4,,,
2,25,7,317.0,,97.0
1,64,3,,,
2,60,3,,,
1,32,5,311.0,,250.0
1,29,7,312.0,,190.0
2,28,5,,,
1,40,8,132.0,,400.0
2,38,7,,,
1,64,4,512.0,,90.0
2,57,3,,,
1,36,4,,,
2,34,5,315.0,,110.0
2,68,4,,,
2,42,5,,,
2,17,5,,,
2,89,5,,,
2,50,7,513.0,,110.0
1,19,7,,,
1,51,7,311.0,,294.0
2,45,7,315.0,,244.0
2,22,7,,,
2,20,7,,,
1,56,5,,,
2,56,3,911.0,,100.0
2,31,6,252.0,,100.0
2,30,6,156.0,,100.0
1,26,6,282.0,,130.0
1,51,4,753.0,,80.0
2,50,4,,,
2,28,7,411.0,,130.0
2,82,2,,,
1,56,3,712.0,,100.0
2,55,3,,,
2,70,3,,,
1,73,3,,,
2,64,4,,,
2,38,5,512.0,,150.0
2,37,4,753.0,,90.0
1,37,4,714.0,,100.0
1,39,5,825.0,,
2,38,5,,,
2,68,3,,,
1,57,7,711.0,,200.0
2,62,4,,,
1,63,5,733.0,,
1,34,5,,,
1,52,5,318.0,,320.0
1,25,6,,,
1,47,5,317.0,,150.0
2,40,5,741.0,,20.0
1,49,4,823.0,,
2,50,3,913.0,,48.0
2,20,5,321.0,,60.0
1,33,8,,,
2,31,6,,,
1,38,7,314.0,,100.0
2,34,6,,,
1,65,3,912.0,,70.0
2,61,3,,,
1,32,6,,,
1,51,3,,,
2,43,3,,,
2,42,7,141.0,,
1,39,7,311.0,,300.0
2,38,7,,,
1,35,8,112.0,,300.0
1,60,5,,,
2,81,3,,,
2,53,4,412.0,,
1,23,7,,,
1,59,5,,,
2,52,4,,,
1,29,7,311.0,,190.0
2,27,7,317.0,,110.0
1,49,7,512.0,,
1,81,5,,,
2,73,4,,,
2,46,6,512.0,,200.0
2,18,5,,,
2,15,4,,,
1,45,7,315.0,,500.0
2,45,5,,,
2,19,5,,,
1,16,5,,,
1,73,7,,,
2,70,4,,,
1,63,4,842.0,,100.0
2,57,3,421.0,,
2,36,6,30.0,,
2,54,4,,,
1,31,6,315.0,,250.0
2,29,7,314.0,,200.0
1,39,7,24.0,,350.0
2,36,5,,,
1,37,6,842.0,,150.0
2,30,8,,,
2,32,7,164.0,,360.0
1,67,5,,,
2,59,4,,,
1,38,5,441.0,,250.0
2,35,5,521.0,,100.0
1,43,6,262.0,,450.0
2,39,6,,,
1,15,4,,,
1,55,6,311.0,,150.0
2,48,5,911.0,,100.0
2,23,7,,,
2,21,7,,,
1,36,7,714.0,,400.0
2,35,5,,,
1,53,5,712.0,,250.0
2,49,8,151.0,,250.0
1,50,5,825.0,,
2,46,4,,,
1,23,6,,,
2,21,6,,,
1,52,7,316.0,,87.0
2,45,6,512.0,,97.0
1,52,4,920.0,,60.0
2,48,4,,,
2,25,6,315.0,,170.0
2,23,5,311.0,,120.0
1,48,5,262.0,,
2,45,5,513.0,,
2,20,7,,,
1,18,5,,,
1,41,5,712.0,,150.0
2,38,5,521.0,,40.0
1,58,7,,,
2,53,5,,,
2,28,6,241.0,,130.0
1,37,4,941.0,,160.0
1,61,5,912.0,,82.0
2,57,4,421.0,,40.0
1,31,5,311.0,,194.0
2,27,5,241.0,,150.0
2,61,3,,,
1,41,8,23.0,,450.0
2,38,7,235.0,,30.0
1,49,5,842.0,,
2,45,4,512.0,,100.0
2,16,5,,,
2,54,5,322.0,,110.0
2,63,7,,,
2,36,7,152.0,,170.0
1,44,7,422.0,,
2,39,5,421.0,,50.0
2,16,5,422.0,,20.0
1,66,5,,,
2,60,5,,,
2,37,6,,,
2,86,2,,,
1,52,7,23.0,,450.0
2,46,5,513.0,,
2,22,7,,,
2,18,5,,,
1,58,7,262.0,,
2,53,5,,,
2,24,7,312.0,,100.0
1,47,5,30.0,,
2,73,3,,,
1,53,8,21.0,,500.0
2,49,6,,,
1,42,7,316.0,,700.0
2,37,8,,,
1,45,7,513.0,,
2,42,5,,,
2,16,5,,,
1,53,5,313.0,,200.0
2,53,4,,,
1,29,6,242.0,,170.0
1,24,6,,,
1,80,3,,,
1,31,5,262.0,,200.0
2,30,5,,,
2,21,5,,,
1,19,5,,,
1,66,5,842.0,,
2,62,4,842.0,,
1,35,7,262.0,,240.0
2,95,2,,,
2,73,4,,,
1,49,4,912.0,,105.0
1,21,5,,,
1,41,5,842.0,,
2,41,5,,,
1,75,5,,,
2,71,4,,,
1,43,5,512.0,,
1,52,5,816.0,,125.0
2,47,5,512.0,,75.0
2,23,6,315.0,,110.0
2,20,6,,,
1,17,5,,,
1,49,7,315.0,,650.0
2,45,6,,,
2,18,5,,,
1,43,7,142.0,,
2,42,7,,,
2,15,5,,,
2,42,5,,,
1,37,5,,,
2,35,5,,,
1,36,5,823.0,,180.0
1,34,5,941.0,,125.0
2,37,7,314.0,,300.0
1,40,9,132.0,,375.0
2,33,7,311.0,,135.0
1,39,5,941.0,,150.0
2,38,5,513.0,,150.0
1,62,4,912.0,,78.0
2,58,3,,,
2,34,6,314.0,,200.0
1,29,7,184.0,,250.0
2,68,4,,,
1,44,5,316.0,,150.0
2,42,4,753.0,,130.0
1,60,5,913.0,,155.0
2,57,3,,,
1,34,6,,,
1,29,5,262.0,,146.0
1,64,3,,,
2,63,2,,,
2,42,5,421.0,,
1,35,5,316.0,,235.0
1,64,4,,,
2,63,2,,,
1,35,5,30.0,,
1,32,5,821.0,,220.0
1,43,7,829.0,,150.0
2,43,6,220.0,,250.0
2,35,7,313.0,,200.0
1,15,4,,,
2,66,-1,,,
1,60,7,24.0,,120.0
1,60,7,,,
2,57,4,,,
2,32,7,,,
1,29,8,132.0,,250.0
2,24,7,,,
1,41,7,313.0,,330.0
1,52,9,141.0,,
2,47,9,141.0,,500.0
1,47,7,611.0,,
2,47,5,611.0,,
2,68,5,,,
2,30,5,,,
1,50,5,712.0,,150.0
2,79,3,,,
2,62,2,911.0,,56.0
1,31,6,,,
1,29,5,,,
1,45,5,842.0,,100.0
2,43,7,173.0,,
2,20,5,,,
2,19,6,,,
1,17,5,,,
2,26,8,,,
1,49,3,914.0,,240.0
2,45,3,,,
2,20,7,,,
1,18,5,,,
1,33,7,184.0,,230.0
2,32,8,,,
2,32,8,311.0,,240.0
1,33,5,262.0,,150.0
1,68,4,316.0,,
2,40,5,,,
1,64,4,,,
2,61,3,,,
1,35,7,316.0,,240.0
2,34,7,,,
2,42,5,422.0,,40.0
2,20,5,,,
1,24,5,,,
1,68,7,23.0,,
2,66,7,,,
1,55,5,262.0,,
2,46,7,751.0,,60.0
1,79,7,,,
1,50,5,184.0,,200.0
2,39,5,184.0,,200.0
1,49,7,315.0,,500.0
2,45,7,,,
1,18,7,,,
2,16,5,,,
1,49,5,512.0,,
2,48,5,512.0,,
2,24,7,,,
1,23,7,,,
1,38,7,322.0,,370.0
2,33,7,,,
2,67,3,,,
1,50,3,721.0,,0.0
2,39,4,421.0,,
2,19,7,,,
2,18,5,,,
1,50,5,842.0,,180.0
1,19,5,,,
1,39,5,913.0,,200.0
2,35,5,,,
1,34,7,171.0,,
1,43,7,321.0,,180.0
2,42,5,521.0,,120.0
1,37,5,753.0,,85.0
2,35,4,,,
1,42,5,711.0,,200.0
2,45,5,753.0,,15.0
1,67,7,,,
2,65,5,,,
1,45,7,314.0,,200.0
2,35,6,,,
1,26,4,913.0,,150.0
2,74,2,914.0,,31.0
2,69,4,,,
1,47,6,822.0,,250.0
2,42,5,,,
1,38,5,,,
2,35,5,422.0,,60.0
1,56,8,,,
2,57,7,,,
1,30,8,132.0,,358.0
2,27,8,712.0,,
2,26,8,312.0,,160.0
2,82,4,,,
1,56,6,912.0,,110.0
2,50,5,911.0,,120.0
2,24,6,,,
2,60,3,,,
1,40,6,511.0,,
2,35,5,315.0,,100.0
1,45,5,823.0,,70.0
2,42,5,829.0,,90.0
2,19,7,,,
1,17,5,,,
1,40,7,233.0,,250.0
2,38,7,,,
2,47,5,,,
1,48,7,312.0,,400.0
2,47,5,,,
2,21,7,,,
2,19,5,,,
1,46,7,261.0,,
2,42,5,422.0,,
2,18,5,,,
2,15,4,,,
1,37,7,314.0,,240.0
2,34,6,,,
1,58,5,816.0,,140.0
2,56,4,,,
2,33,6,,,
1,30,6,733.0,,
1,36,8,132.0,,3300.0
2,36,7,,,
1,31,7,312.0,,280.0
1,60,3,912.0,,70.0
2,65,3,,,
1,36,5,530.0,,150.0
2,34,5,,,
1,58,5,712.0,,150.0
2,55,4,714.0,,90.0
1,30,5,,,
1,28,5,,,
1,50,3,842.0,,
2,50,3,714.0,,110.0
1,77,5,,,
2,68,4,,,
1,38,4,753.0,,150.0
2,38,5,,,
2,64,5,416.0,,
1,73,3,,,
2,69,2,,,
1,49,4,842.0,,170.0
2,45,4,911.0,,30.0
1,65,4,,,
2,59,4,,,
1,32,5,512.0,,
1,44,5,512.0,,
2,43,5,,,
1,48,6,,,
2,48,5,262.0,,
1,24,6,323.0,,100.0
2,20,6,,,
1,58,4,421.0,,
2,56,4,421.0,,
2,29,6,,,
2,38,5,522.0,,
1,43,5,522.0,,
1,68,5,,,
2,65,4,421.0,,
1,65,5,413.0,,
2,63,3,413.0,,
1,31,6,421.0,,150.0
2,33,6,,,
1,49,4,421.0,,
2,45,4,421.0,,
2,20,6,,,
1,46,5,721.0,,150.0
2,37,5,271.0,,120.0
2,76,3,,,
2,26,5,315.0,,85.0
1,36,5,831.0,,
2,33,5,,,
1,41,5,713.0,,
2,36,5,512.0,,90.0
1,45,5,421.0,,
2,42,4,422.0,,
1,17,5,,,
1,45,7,913.0,,
2,36,6,315.0,,-1.0
1,71,4,,,
2,34,7,316.0,,300.0
1,36,7,315.0,,320.0
1,31,6,323.0,,97.0
2,66,4,,,
1,82,2,,,
2,79,2,,,
1,60,4,,,
2,56,3,421.0,,
1,33,7,313.0,,150.0
2,83,2,,,
1,61,3,912.0,,80.0
2,62,3,,,
2,28,6,,,
2,71,4,512.0,,
2,71,2,,,
1,38,5,842.0,,250.0
2,62,5,,,
2,34,5,,,
1,29,6,262.0,,120.0
2,71,3,930.0,,50.0
1,39,6,262.0,,
2,39,7,915.0,,80.0
1,64,5,713.0,,350.0
2,63,4,,,
1,36,6,913.0,,150.0
2,33,5,,,
1,44,8,161.0,,500.0
2,46,5,,,
2,82,2,,,
2,16,5,,,
1,42,6,311.0,,170.0
2,41,5,,,
1,38,5,161.0,,330.0
2,38,6,,,
1,71,5,,,
2,69,4,,,
1,39,5,318.0,,180.0
2,38,5,,,
1,40,7,311.0,,440.0
2,38,5,315.0,,174.0
1,58,7,,,
2,54,5,911.0,,100.0
2,28,7,,,
1,43,7,913.0,,
2,35,6,421.0,,
2,63,4,,,
1,77,4,611.0,,
2,72,2,611.0,,
1,49,8,,,
1,46,4,721.0,,
2,46,4,,,
2,19,6,,,
1,17,5,,,
1,46,5,823.0,,200.0
2,42,4,,,
1,21,6,,,
2,19,5,,,
2,78,2,,,
1,56,3,611.0,,
2,56,3,,,
1,34,5,913.0,,170.0
1,44,4,831.0,,
2,40,5,831.0,,
1,15,5,,,
1,52,3,721.0,,120.0
1,36,4,,,
2,36,5,753.0,,105.0
1,61,4,,,
2,55,4,,,
1,53,5,712.0,,150.0
2,51,4,911.0,,80.0
1,24,6,,,
1,47,5,731.0,,100.0
2,45,5,317.0,,-1.0
2,22,7,,,
2,64,3,,,
1,63,5,,,
2,53,5,,,
1,39,7,263.0,,300.0
2,38,5,,,
2,52,4,,,
2,27,7,154.0,,90.0
1,59,5,,,
2,60,5,,,
2,28,6,143.0,,102.0
2,26,7,,,
2,64,3,911.0,,20.0
1,44,5,,,
1,49,4,842.0,,
2,46,4,,,
2,20,7,,,
2,61,3,,,
1,34,5,829.0,,250.0
2,32,5,,,
2,51,5,411.0,,140.0
1,28,5,,,
2,25,6,315.0,,127.0
2,24,6,317.0,,72.0
2,70,4,,,
1,49,4,712.0,,300.0
2,48,4,,,
2,23,5,,,
2,21,7,,,
2,69,2,914.0,,20.0
1,75,2,,,
1,42,4,,,
1,68,7,30.0,,
2,65,5,,,
1,33,7,262.0,,200.0
2,31,7,252.0,,250.0
1,43,5,713.0,,70.0
2,42,4,421.0,,60.0
2,45,4,317.0,,30.0
1,19,5,,,
1,18,5,,,
1,39,5,,,
2,74,2,,,
2,80,2,,,
1,58,5,912.0,,100.0
2,52,3,,,
2,27,7,,,
1,50,5,713.0,,150.0
2,42,5,832.0,,70.0
1,18,5,,,
1,16,5,,,
1,50,5,825.0,,230.0
2,50,4,421.0,,60.0
2,24,7,,,
1,43,7,825.0,,
2,37,7,,,
1,48,3,714.0,,100.0
2,46,3,714.0,,100.0
1,49,5,262.0,,
2,45,5,262.0,,
2,24,6,317.0,,135.0
2,20,7,,,
2,40,8,152.0,,292.0
1,42,9,151.0,,292.0
1,41,7,316.0,,210.0
2,38,6,316.0,,222.0
1,50,6,,,
2,48,5,,,
2,24,8,,,
1,22,7,,,
1,51,4,714.0,,140.0
2,46,4,,,
1,27,5,,,
1,26,6,183.0,,100.0
2,36,6,311.0,,50.0
2,70,3,,,
2,65,2,914.0,,20.0
1,39,5,842.0,,
2,37,5,832.0,,70.0
1,56,4,842.0,,
2,55,3,,,
2,31,8,183.0,,170.0
2,29,6,322.0,,160.0
1,49,7,422.0,,
2,41,6,321.0,,120.0
1,46,8,316.0,,240.0
2,42,7,,,
2,19,6,,,
1,16,5,,,
1,60,4,721.0,,148.0
2,57,4,,,
1,30,7,,,
1,38,5,712.0,,200.0
2,38,5,,,
1,68,4,,,
2,83,3,,,
1,63,5,,,
2,60,4,,,
1,35,6,30.0,,
1,41,4,831.0,,-1.0
2,33,5,,,
2,79,3,,,
1,15,4,,,
2,44,5,315.0,,180.0
1,44,6,262.0,,
2,57,5,512.0,,
2,28,7,,,
1,31,7,314.0,,160.0
1,44,5,744.0,,
2,42,6,825.0,,
1,15,4,,,
1,64,4,,,
2,58,3,,,
1,36,7,317.0,,110.0
2,31,7,252.0,,
1,35,7,251.0,,200.0
2,37,5,,,
1,38,5,941.0,,210.0
1,74,5,,,
2,47,5,512.0,,180.0
1,47,7,,,
2,63,3,,,
1,34,6,120.0,,142.0
1,58,4,842.0,,
2,55,4,,,
2,28,5,512.0,,140.0
1,38,5,511.0,,
2,37,5,,,
1,33,7,315.0,,450.0
2,70,2,,,
1,38,5,,,
1,48,5,941.0,,72.0
2,40,5,911.0,,108.0
2,19,5,,,
1,58,7,132.0,,335.0
2,53,5,,,
2,29,6,271.0,,108.0
2,27,6,120.0,,144.0
1,52,4,753.0,,150.0
2,42,4,422.0,,
2,20,7,,,
2,24,6,422.0,,40.0
1,41,5,262.0,,100.0
1,33,6,512.0,,130.0
1,83,7,,,
2,82,5,,,
2,53,7,,,
1,29,7,,,
2,27,7,152.0,,220.0
1,65,5,,,
2,61,3,,,
1,35,7,131.0,,300.0
2,33,7,131.0,,160.0
1,46,5,721.0,,
2,39,5,422.0,,50.0
1,15,4,,,
1,44,5,913.0,,60.0
2,43,4,512.0,,90.0
1,41,7,292.0,,250.0
2,40,6,,,
1,47,5,911.0,,
2,42,5,826.0,,
2,54,3,,,
2,32,7,,,
2,30,5,314.0,,120.0
2,28,5,,,
1,24,5,,,
1,44,3,826.0,,
2,41,5,826.0,,
2,49,2,512.0,,
1,25,5,823.0,,170.0
1,38,7,120.0,,350.0
2,36,5,,,
1,35,7,262.0,,320.0
2,36,7,,,
1,41,5,752.0,,160.0
2,38,5,422.0,,120.0
2,16,5,,,
2,56,5,,,
1,24,5,422.0,,100.0
1,44,5,512.0,,
2,40,5,512.0,,
2,16,5,,,
1,40,7,156.0,,250.0
2,34,7,,,
1,54,7,132.0,,450.0
2,49,7,311.0,,100.0
2,24,6,311.0,,266.0
2,20,6,,,
2,48,4,,,
2,25,6,184.0,,100.0
1,22,5,512.0,,100.0
2,15,5,,,
1,60,4,842.0,,
2,58,3,,,
1,60,5,,,
2,55,5,,,
1,32,6,311.0,,270.0
2,88,2,,,
1,51,5,713.0,,
2,47,5,,,
1,19,7,,,
1,35,7,236.0,,500.0
2,36,7,,,
2,43,7,315.0,,100.0
1,49,7,314.0,,330.0
1,48,7,733.0,,400.0
2,48,6,,,
2,22,7,,,
1,54,4,823.0,,
2,41,4,911.0,,72.0
2,51,3,753.0,,130.0
1,66,6,,,
2,65,4,,,
1,33,6,165.0,,180.0
2,33,5,,,
1,39,5,842.0,,210.0
2,35,5,,,
2,67,2,,,
1,39,6,132.0,,340.0
2,30,5,512.0,,170.0
1,59,5,511.0,,
2,52,5,511.0,,
1,31,7,165.0,,250.0
1,58,9,151.0,,60.0
2,57,5,,,
2,32,7,183.0,,200.0
1,30,2,,,
2,27,7,312.0,,160.0
2,45,9,151.0,,78.0
1,38,7,184.0,,30.0
1,77,4,,,
2,68,4,,,
1,42,4,733.0,,200.0
2,70,3,,,
2,33,6,311.0,,130.0
1,64,5,253.0,,170.0
2,59,3,751.0,,87.0
2,71,4,,,
1,45,7,415.0,,
2,41,6,,,
1,46,9,141.0,,
2,76,3,,,
2,42,7,,,
1,67,5,311.0,,90.0
2,63,3,,,
1,36,7,262.0,,
1,54,3,712.0,,180.0
2,50,4,915.0,,51.0
2,24,7,212.0,,105.0
2,34,6,315.0,,241.0
1,37,7,311.0,,330.0
2,36,7,,,
2,51,5,241.0,,320.0
1,30,7,316.0,,180.0
2,28,6,,,
1,61,3,,,
2,55,3,,,
1,30,5,183.0,,
1,49,3,512.0,,
2,48,3,512.0,,
1,40,7,262.0,,
1,61,7,,,
2,57,5,,,
1,33,4,,,
1,31,7,261.0,,190.0
2,29,7,291.0,,270.0
1,46,4,753.0,,150.0
2,40,3,,,
1,24,5,412.0,,100.0
2,22,7,,,
1,41,8,141.0,,958.0
2,39,9,292.0,,300.0
2,69,2,,,
2,43,7,,,
2,16,5,,,
1,50,5,712.0,,150.0
1,18,7,,,
2,41,4,421.0,,70.0
1,70,3,,,
2,69,3,,,
2,43,5,,,
2,36,7,513.0,,
1,34,6,312.0,,260.0
1,48,7,164.0,,350.0
2,46,7,,,
2,16,5,,,
2,15,4,,,
1,37,5,316.0,,330.0
2,33,5,,,
1,38,5,421.0,,200.0
2,36,5,915.0,,80.0
1,48,7,262.0,,300.0
2,46,5,,,
1,43,5,822.0,,146.0
2,41,5,162.0,,148.0
2,16,5,,,
1,58,7,912.0,,150.0
2,52,5,,,
2,36,6,,,
2,31,6,,,
2,38,7,,,
1,37,7,311.0,,408.0
1,60,5,511.0,,105.0
1,34,7,825.0,,
2,32,5,311.0,,180.0
1,38,8,156.0,,150.0
2,36,6,143.0,,180.0
1,59,7,316.0,,120.0
2,57,5,,,
1,32,7,182.0,,200.0
2,28,7,172.0,,120.0
2,91,2,,,
1,53,5,,,
2,48,7,272.0,,100.0
2,24,7,120.0,,100.0
1,23,6,,,
1,57,4,912.0,,100.0
2,54,3,415.0,,
2,30,5,,,
2,27,5,912.0,,125.0
2,25,5,912.0,,125.0
1,70,5,,,
2,68,7,,,
1,59,4,842.0,,
2,64,4,,,
1,38,5,282.0,,
2,32,5,415.0,,45.0
2,35,7,,,
1,48,9,151.0,,450.0
2,42,8,,,
1,63,5,,,
2,62,3,,,
1,35,6,511.0,,
2,33,6,,,
1,46,3,,,
2,45,3,422.0,,74.0
2,75,3,,,
1,54,3,912.0,,100.0
2,42,7,,,
1,20,6,942.0,,115.0
1,68,4,,,
2,64,3,,,
1,41,7,165.0,,
2,39,7,,,
1,42,7,152.0,,320.0
2,41,5,,,
2,30,7,,,
2,35,7,271.0,,250.0
1,38,5,713.0,,200.0
2,35,5,321.0,,85.0
1,48,4,753.0,,100.0
2,34,5,753.0,,
2,15,5,,,
2,50,4,911.0,,88.0
1,23,5,,,
1,22,5,,,
1,66,4,,,
2,52,3,826.0,,
1,29,7,131.0,,200.0
1,57,5,842.0,,130.0
2,47,5,911.0,,66.0
1,24,6,,,
2,22,7,422.0,,40.0
1,48,9,151.0,,620.0
2,48,7,,,
2,80,2,,,
1,57,4,941.0,,100.0
2,51,3,,,
1,32,6,322.0,,
1,29,6,713.0,,230.0
1,26,6,316.0,,200.0
1,33,6,120.0,,260.0
2,71,4,,,
2,35,6,154.0,,120.0
1,36,7,311.0,,150.0
2,63,4,,,
1,30,6,733.0,,120.0
1,38,5,721.0,,
2,36,5,,,
1,32,5,913.0,,
1,72,5,,,
2,69,3,,,
1,35,5,,,
2,32,5,183.0,,60.0
1,85,3,,,
2,80,3,,,
1,46,8,152.0,,437.0
2,43,7,313.0,,400.0
1,15,4,,,
1,75,4,,,
2,71,3,,,
1,37,5,721.0,,100.0
2,36,5,915.0,,60.0
1,55,4,721.0,,180.0
2,51,3,829.0,,70.0
1,28,6,,,
2,25,7,271.0,,120.0
1,39,7,315.0,,330.0
2,38,7,512.0,,95.0
1,39,7,262.0,,350.0
2,37,5,,,
1,73,7,,,
1,39,5,712.0,,200.0
2,41,5,,,
2,26,7,154.0,,128.0
1,22,7,,,
1,38,5,831.0,,380.0
2,38,5,,,
1,61,4,721.0,,
2,57,3,,,
2,31,5,,,
2,29,5,156.0,,90.0
1,27,7,513.0,,150.0
1,40,7,131.0,,330.0
2,38,7,,,
1,60,7,,,
2,56,5,,,
1,30,6,511.0,,120.0
1,28,7,316.0,,200.0
2,84,3,,,
2,56,5,156.0,,60.0
2,30,6,,,
1,28,6,315.0,,200.0
2,25,5,,,
1,39,8,120.0,,600.0
2,38,7,,,
1,44,5,731.0,,
2,43,5,,,
2,16,5,,,
1,47,7,161.0,,450.0
2,44,5,315.0,,65.0
1,18,5,,,
1,54,5,731.0,,
2,47,5,,,
1,20,7,,,
1,16,5,,,
1,45,8,316.0,,400.0
2,45,5,,,
2,21,7,,,
2,19,7,,,
1,17,5,,,
1,76,5,262.0,,
1,40,6,315.0,,270.0
1,39,7,316.0,,330.0
1,57,5,842.0,,
2,46,3,,,
2,23,5,512.0,,80.0
1,43,5,832.0,,
2,35,5,262.0,,90.0
1,60,7,23.0,,500.0
2,57,7,322.0,,500.0
1,32,7,165.0,,200.0
1,31,8,312.0,,250.0
1,54,7,,,
2,53,8,271.0,,
1,35,7,314.0,,300.0
1,55,9,151.0,,600.0
2,52,8,,,
1,21,7,,,
1,18,5,,,
1,68,7,912.0,,
2,52,7,,,
2,23,7,,,
1,20,7,,,
1,51,5,262.0,,
2,50,5,262.0,,
2,20,5,,,
2,73,3,,,
2,68,3,,,
1,36,5,753.0,,200.0
1,42,7,315.0,,500.0
2,39,7,311.0,,100.0
2,55,7,,,
1,55,7,142.0,,
2,28,7,262.0,,160.0
2,27,8,133.0,,250.0
1,52,4,842.0,,175.0
1,26,5,412.0,,100.0
2,23,5,143.0,,120.0
2,18,5,,,
1,47,7,156.0,,
2,44,6,156.0,,
1,51,7,262.0,,500.0
2,51,7,,,
1,24,7,,,
2,22,7,,,
1,56,7,512.0,,
2,51,5,512.0,,
1,25,7,,,
2,24,7,321.0,,100.0
1,34,9,151.0,,50.0
2,33,7,311.0,,200.0
1,50,8,252.0,,600.0
2,50,7,30.0,,
2,59,6,,,
1,30,7,183.0,,
1,68,5,,,
2,64,4,,,
1,37,7,262.0,,370.0
2,37,7,182.0,,
2,67,3,,,
1,48,5,,,
2,46,5,321.0,,120.0
1,22,7,252.0,,
1,20,7,252.0,,
1,62,7,912.0,,81.0
2,56,5,513.0,,100.0
2,34,8,,,
2,32,7,314.0,,230.0
1,28,7,415.0,,84.0
1,26,7,321.0,,50.0
1,55,7,231.0,,125.0
2,49,4,753.0,,100.0
1,25,6,120.0,,130.0
2,23,6,183.0,,127.0
1,46,5,441.0,,300.0
2,42,5,753.0,,70.0
2,18,5,,,
1,60,5,941.0,,120.0
2,54,4,,,
1,28,6,316.0,,175.0
1,64,7,,,
