p240101,p240107,p240110,p240350,p241612,p241642
2,49,5,422.0,,
1,80,5,,,
1,63,5,712.0,,
2,59,5,,,
2,25,6,,,
1,80,3,,,
1,51,6,,,
1,49,5,825.0,,450.0
1,87,7,,,
1,58,5,842.0,,
2,54,5,,,
1,82,5,,,
2,79,3,,,
1,67,5,842.0,,225.0
2,65,4,,,
2,40,7,416.0,,245.0
2,81,3,,,
1,82,3,,,
1,58,5,842.0,,
2,53,4,,,
1,29,7,262.0,,235.0
2,27,6,282.0,,255.0
1,50,5,311.0,,550.0
1,55,6,842.0,,
2,46,5,262.0,,
2,24,5,323.0,,300.0
1,59,6,731.0,,
2,57,5,311.0,,
1,65,5,912.0,,239.0
2,65,4,,,
2,38,6,132.0,,340.0
2,78,3,911.0,,29.0
2,49,5,311.0,,300.0
1,69,4,721.0,,290.0
2,67,4,,,
2,39,6,,,
1,37,6,184.0,,295.0
1,49,7,911.0,,310.0
1,65,7,611.0,,
2,62,7,23.0,,300.0
2,38,7,311.0,,260.0
1,84,3,,,
2,83,2,,,
1,74,5,,,
2,62,3,,,
1,38,7,120.0,,450.0
2,37,7,,,
1,39,7,156.0,,121.0
2,30,7,317.0,,165.0
2,63,5,,,
1,35,7,316.0,,270.0
2,31,7,312.0,,250.0
2,38,5,252.0,,
2,36,6,,,
1,73,4,,,
2,68,4,,,
2,45,5,,,
2,43,6,314.0,,225.0
2,40,5,314.0,,200.0
1,60,4,829.0,,350.0
2,57,4,911.0,,150.0
1,38,5,316.0,,327.0
2,80,4,,,
1,68,5,,,
2,64,5,,,
1,36,7,141.0,,
2,33,7,,,
1,68,4,,,
2,48,8,151.0,,250.0
2,40,7,156.0,,300.0
1,38,6,120.0,,300.0
1,72,4,,,
2,73,3,,,
2,46,6,315.0,,292.0
1,41,7,262.0,,240.0
1,63,6,131.0,,290.0
2,62,5,,,
2,29,7,,,
2,28,6,143.0,,340.0
1,23,7,,,
1,64,5,941.0,,232.0
2,58,5,513.0,,
2,34,5,512.0,,172.0
1,32,6,262.0,,280.0
2,46,5,721.0,,178.0
1,53,7,262.0,,
1,59,5,842.0,,410.0
2,54,5,262.0,,
2,30,8,,,
1,28,6,816.0,,335.0
2,72,3,413.0,,30.0
1,47,8,120.0,,520.0
1,61,5,512.0,,300.0
2,59,5,411.0,,62.0
2,32,6,315.0,,220.0
2,68,3,914.0,,38.0
1,40,5,842.0,,
1,71,5,132.0,,410.0
2,67,5,,,
1,66,3,,,
2,63,5,,,
1,40,7,316.0,,270.0
1,62,6,,,
2,56,5,313.0,,520.0
2,30,7,313.0,,260.0
1,26,7,,,
2,56,5,713.0,,195.0
1,56,3,,,
1,64,3,,,
2,84,3,,,
2,60,5,911.0,,150.0
1,53,5,422.0,,150.0
1,50,5,812.0,,360.0
2,52,5,261.0,,
2,25,5,322.0,,180.0
1,53,5,812.0,,190.0
1,55,5,831.0,,354.0
2,54,5,,,
2,30,7,415.0,,239.0
1,28,6,444.0,,348.0
1,63,5,,,
2,61,5,,,
2,37,6,271.0,,250.0
2,73,3,,,
1,51,5,712.0,,170.0
2,48,5,512.0,,180.0
2,25,5,411.0,,159.0
1,53,5,733.0,,230.0
1,66,5,842.0,,150.0
2,62,4,,,
1,37,7,282.0,,438.0
1,35,7,980.0,,500.0
2,60,4,,,
1,64,5,311.0,,
1,42,5,913.0,,263.0
1,67,3,712.0,,
2,66,3,,,
2,42,6,317.0,,250.0
1,40,5,731.0,,345.0
1,58,5,314.0,,250.0
1,28,5,,,
2,59,5,,,
1,74,5,,,
2,71,5,911.0,,158.0
1,45,7,262.0,,790.0
2,38,7,,,
2,66,4,411.0,,191.0
1,35,5,812.0,,287.0
2,34,6,315.0,,267.0
1,68,4,611.0,,
2,65,3,,,
1,42,7,315.0,,708.0
2,56,3,422.0,,100.0
1,37,6,733.0,,300.0
2,36,6,829.0,,
1,78,3,611.0,,
2,74,3,,,
1,51,5,831.0,,785.0
2,44,7,315.0,,300.0
1,60,5,615.0,,
2,58,5,615.0,,
2,83,2,,,
2,28,6,311.0,,230.0
1,26,7,,,
1,61,5,611.0,,
2,59,4,,,
2,34,6,241.0,,211.0
2,31,6,512.0,,80.0
2,28,6,312.0,,183.0
2,95,2,,,
2,84,6,,,
2,81,3,512.0,,
2,53,9,311.0,,
2,50,8,421.0,,
1,47,7,415.0,,150.0
1,44,7,511.0,,
2,49,7,512.0,,
1,49,5,741.0,,
2,22,7,,,
1,21,6,,,
2,76,5,,,
1,65,5,292.0,,230.0
1,72,3,,,
2,68,3,411.0,,120.0
2,72,3,911.0,,80.0
2,48,7,,,
1,65,7,311.0,,
2,62,5,262.0,,
2,35,7,252.0,,
1,32,7,522.0,,
1,59,4,826.0,,
2,54,5,913.0,,172.0
1,28,6,980.0,,350.0
1,21,7,,,
1,88,3,,,
2,85,3,,,
2,64,4,,,
2,38,7,271.0,,160.0
1,75,4,,,
2,70,3,911.0,,80.0
1,46,7,314.0,,700.0
1,42,6,262.0,,330.0
1,55,5,733.0,,100.0
2,55,7,,,
2,30,6,,,
1,28,5,829.0,,310.0
1,74,4,262.0,,
2,67,5,,,
2,34,7,512.0,,230.0
1,55,5,751.0,,
2,27,5,422.0,,
2,26,5,422.0,,80.0
1,82,4,,,
1,49,7,312.0,,330.0
1,56,5,753.0,,300.0
2,55,5,829.0,,190.0
2,30,7,,,
1,49,6,165.0,,440.0
2,47,6,,,
2,39,5,263.0,,220.0
2,16,5,,,
1,80,5,,,
2,73,4,,,
2,50,5,421.0,,
1,26,6,422.0,,
1,65,3,712.0,,170.0
2,58,3,421.0,,
2,38,6,411.0,,155.0
1,49,5,712.0,,
2,47,5,521.0,,
1,39,7,272.0,,170.0
1,24,7,,,
1,16,5,,,
2,74,4,,,
2,47,5,411.0,,80.0
2,43,5,241.0,,75.0
1,41,6,915.0,,500.0
2,75,3,914.0,,27.0
1,49,5,821.0,,
1,45,5,843.0,,220.0
1,21,5,422.0,,60.0
1,52,5,843.0,,300.0
1,51,5,316.0,,360.0
2,85,3,942.0,,27.0
2,55,5,513.0,,
2,52,7,412.0,,
1,48,6,412.0,,200.0
1,72,5,,,
2,68,5,,,
2,42,6,317.0,,180.0
1,38,7,141.0,,
1,72,7,,,
2,68,7,156.0,,
1,42,6,913.0,,100.0
1,40,7,511.0,,
1,75,4,942.0,,27.0
2,67,3,,,
1,42,6,831.0,,670.0
1,41,5,831.0,,520.0
1,68,5,,,
2,64,5,,,
1,60,6,314.0,,300.0
2,54,5,,,
2,37,7,513.0,,
1,56,5,832.0,,500.0
2,53,7,832.0,,200.0
2,26,7,,,
2,77,7,156.0,,
2,56,8,241.0,,470.0
2,29,7,,,
2,25,7,271.0,,172.0
1,18,5,,,
1,64,4,611.0,,
2,57,5,421.0,,290.0
2,34,6,,,
2,30,6,143.0,,265.0
1,27,7,322.0,,310.0
2,56,7,314.0,,800.0
1,56,7,321.0,,
2,54,6,321.0,,
1,69,3,914.0,,27.0
2,67,3,,,
1,71,5,,,
2,68,5,,,
1,47,7,131.0,,700.0
2,46,6,315.0,,330.0
1,77,7,,,
2,74,5,,,
1,55,5,731.0,,
2,54,5,412.0,,
1,23,6,,,
2,79,2,613.0,,
1,71,5,842.0,,
2,65,5,241.0,,180.0
1,39,6,823.0,,310.0
2,38,7,825.0,,190.0
1,32,7,261.0,,
2,51,5,262.0,,200.0
2,87,5,,,
1,60,7,752.0,,
2,58,5,317.0,,
1,31,7,152.0,,300.0
2,30,7,315.0,,230.0
2,43,7,421.0,,62.0
1,44,8,842.0,,
2,43,7,153.0,,370.0
2,41,7,,,
1,47,6,733.0,,350.0
2,68,5,911.0,,20.0
1,38,6,733.0,,380.0
1,66,5,23.0,,270.0
2,67,5,311.0,,118.0
1,38,7,156.0,,70.0
2,74,3,,,
1,80,5,,,
2,75,4,,,
1,46,7,712.0,,
1,48,7,141.0,,
2,67,3,,,
1,73,2,821.0,,178.0
2,68,3,,,
1,41,7,442.0,,500.0
1,73,7,,,
2,71,5,,,
1,44,7,164.0,,400.0
2,40,7,252.0,,
2,82,4,,,
1,50,7,,,
2,47,6,172.0,,230.0
2,62,5,512.0,,140.0
1,41,7,311.0,,630.0
1,72,7,930.0,,87.0
2,71,4,,,
2,46,8,156.0,,100.0
2,43,7,,,
1,41,7,120.0,,340.0
1,53,7,262.0,,400.0
2,52,7,512.0,,100.0
2,25,7,512.0,,180.0
1,17,5,,,
1,66,7,,,
2,63,5,,,
1,57,3,512.0,,
2,54,5,,,
2,61,5,,,
1,63,7,,,
1,37,7,441.0,,200.0
2,52,5,317.0,,250.0
2,75,4,,,
2,47,7,156.0,,
2,40,7,156.0,,
1,71,7,,,
2,68,5,,,
2,42,7,,,
1,87,7,,,
2,78,5,,,
1,56,5,,,
2,56,7,422.0,,
1,71,5,942.0,,27.0
2,69,4,,,
2,80,3,915.0,,27.0
1,53,7,823.0,,300.0
2,31,7,311.0,,200.0
2,58,6,321.0,,200.0
2,42,6,271.0,,92.0
1,70,3,512.0,,
2,66,3,911.0,,190.0
1,37,7,444.0,,380.0
1,84,7,912.0,,70.0
2,79,4,,,
1,57,6,172.0,,240.0
2,57,6,513.0,,300.0
1,86,7,,,
2,81,5,,,
1,76,5,,,
2,65,5,,,
1,81,4,,,
2,81,4,,,
2,52,8,,,
2,53,7,,,
1,71,7,812.0,,
2,69,6,,,
1,36,8,521.0,,
1,53,7,713.0,,
2,52,5,,,
2,15,4,,,
1,88,4,,,
2,79,2,914.0,,27.0
1,57,7,713.0,,180.0
2,48,7,315.0,,100.0
1,52,6,316.0,,295.0
2,75,3,,,
2,82,3,914.0,,27.0
2,49,7,293.0,,400.0
1,47,7,292.0,,360.0
1,19,6,,,
1,17,5,,,
1,15,4,,,
1,73,5,611.0,,
2,73,4,,,
1,71,3,914.0,,
2,73,2,,,
1,44,5,316.0,,290.0
2,40,5,,,
1,53,5,733.0,,
2,50,5,314.0,,200.0
2,82,2,,,
1,61,3,721.0,,250.0
2,56,4,911.0,,150.0
2,62,3,,,
2,79,2,,,
1,55,6,712.0,,400.0
2,49,5,512.0,,
2,25,7,323.0,,350.0
1,55,5,823.0,,450.0
2,50,7,611.0,,
2,25,7,154.0,,250.0
1,23,8,,,
1,55,5,316.0,,340.0
2,50,5,241.0,,185.0
1,63,5,292.0,,180.0
2,61,5,411.0,,220.0
1,40,7,,,
2,51,5,829.0,,230.0
1,28,7,,,
1,25,6,,,
2,75,2,611.0,,
1,48,6,733.0,,300.0
1,48,6,238.0,,280.0
2,90,3,,,
1,54,5,321.0,,230.0
2,85,2,,,
1,58,4,612.0,,
2,47,5,911.0,,60.0
1,18,5,,,
2,17,5,,,
2,83,2,,,
1,78,4,611.0,,
2,78,2,611.0,,
1,50,6,732.0,,300.0
1,47,6,829.0,,300.0
2,81,3,611.0,,
1,61,5,831.0,,220.0
2,57,3,,,
2,85,2,,,
1,55,7,731.0,,500.0
2,54,5,,,
2,82,4,911.0,,27.0
1,53,6,511.0,,
1,51,5,941.0,,200.0
1,74,3,511.0,,
2,72,3,512.0,,
2,49,5,751.0,,220.0
2,47,6,942.0,,167.0
1,66,3,,,
2,60,5,753.0,,
2,34,6,421.0,,
1,69,6,,,
2,62,6,512.0,,240.0
1,27,7,,,
1,51,5,733.0,,450.0
1,62,5,,,
2,58,5,,,
2,32,6,271.0,,260.0
2,51,5,143.0,,204.0
2,24,7,,,
1,27,7,120.0,,240.0
1,73,3,914.0,,175.0
2,69,3,,,
1,46,5,713.0,,380.0
2,42,5,241.0,,220.0
1,57,5,237.0,,450.0
2,54,5,,,
1,29,7,120.0,,290.0
1,27,7,120.0,,250.0
1,85,7,912.0,,27.0
2,81,7,914.0,,27.0
1,54,7,,,
2,64,4,411.0,,65.0
1,43,7,816.0,,350.0
1,40,6,183.0,,325.0
2,82,3,,,
1,52,6,242.0,,
1,47,7,441.0,,350.0
1,79,3,,,
2,68,2,,,
1,46,7,318.0,,100.0
2,44,6,,,
2,42,6,315.0,,183.0
2,39,5,,,
2,37,6,,,
1,80,4,,,
2,73,3,,,
1,48,5,913.0,,150.0
1,60,4,,,
1,24,7,,,
1,50,5,714.0,,250.0
2,48,5,915.0,,35.0
1,24,5,843.0,,200.0
2,22,5,,,
2,68,5,,,
1,47,6,842.0,,380.0
1,69,3,611.0,,
2,61,3,611.0,,
1,40,6,235.0,,400.0
1,61,6,712.0,,400.0
2,59,5,,,
1,36,7,832.0,,270.0
2,34,6,,,
1,72,7,,,
2,68,7,411.0,,100.0
2,35,7,412.0,,
2,65,8,,,
2,71,4,,,
1,40,7,120.0,,500.0
2,38,7,152.0,,300.0
1,72,5,,,
2,44,7,152.0,,300.0
2,65,5,,,
1,88,7,,,
2,85,4,,,
2,82,3,,,
1,77,3,,,
2,77,3,,,
2,48,5,751.0,,420.0
1,78,3,,,
2,72,3,,,
1,48,5,721.0,,460.0
2,62,3,911.0,,209.0
2,41,4,911.0,,180.0
1,39,5,911.0,,200.0
1,62,3,611.0,,
1,73,3,,,
2,68,3,,,
1,46,6,713.0,,250.0
1,72,5,913.0,,80.0
2,60,5,512.0,,100.0
1,66,8,23.0,,360.0
2,63,7,712.0,,
2,37,8,,,
2,31,7,311.0,,332.0
1,29,7,316.0,,280.0
2,25,7,312.0,,250.0
1,67,5,815.0,,
2,64,5,,,
2,37,7,321.0,,330.0
1,23,5,,,
1,75,3,,,
2,67,3,911.0,,167.0
2,71,3,911.0,,27.0
2,46,7,,,
2,46,5,422.0,,
1,54,5,733.0,,
2,60,5,311.0,,200.0
1,22,7,,,
2,21,5,315.0,,220.0
2,60,5,422.0,,120.0
1,63,4,,,
2,79,3,911.0,,120.0
1,74,5,512.0,,94.0
2,67,5,,,
1,42,7,733.0,,560.0
2,40,7,,,
1,76,5,914.0,,30.0
2,74,3,914.0,,27.0
1,42,9,113.0,,120.0
1,74,4,318.0,,27.0
2,73,3,930.0,,60.0
1,51,5,733.0,,400.0
1,47,7,733.0,,
2,41,5,521.0,,193.0
2,87,3,,,
1,85,3,,,
1,47,7,237.0,,240.0
2,72,5,,,
1,37,7,313.0,,330.0
1,71,8,172.0,,90.0
2,68,5,,,
2,42,8,153.0,,360.0
1,40,8,980.0,,472.0
1,59,6,823.0,,230.0
1,27,6,,,
2,52,5,411.0,,100.0
1,56,6,315.0,,515.0
2,53,7,291.0,,530.0
2,61,5,612.0,,
1,42,5,712.0,,330.0
2,29,5,512.0,,140.0
1,73,3,,,
2,66,3,,,
2,43,6,421.0,,240.0
2,41,6,,,
1,38,6,,,
1,47,5,316.0,,400.0
2,47,6,912.0,,220.0
1,24,7,,,
1,22,7,,,
2,72,3,421.0,,230.0
1,57,7,173.0,,
2,57,5,272.0,,
1,33,8,272.0,,100.0
1,76,4,611.0,,
2,70,3,611.0,,
2,45,5,,,
2,61,5,930.0,,110.0
2,36,7,,,
2,83,2,,,
2,83,3,,,
1,72,5,912.0,,100.0
2,63,5,411.0,,60.0
2,38,7,313.0,,378.0
1,27,7,237.0,,190.0
1,61,7,712.0,,
2,56,5,,,
1,30,6,120.0,,250.0
2,55,5,323.0,,
1,65,6,827.0,,200.0
2,64,4,,,
1,37,8,132.0,,400.0
1,34,7,312.0,,290.0
2,37,7,,,
1,69,5,311.0,,280.0
2,65,5,,,
1,42,7,313.0,,350.0
1,63,6,311.0,,
1,35,7,521.0,,250.0
1,33,7,731.0,,300.0
2,59,5,731.0,,250.0
1,59,7,911.0,,
2,57,5,911.0,,180.0
2,25,7,154.0,,240.0
1,53,7,263.0,,
1,23,7,,,
1,52,5,842.0,,220.0
2,53,6,421.0,,300.0
2,25,7,156.0,,150.0
2,23,6,242.0,,259.0
2,20,7,512.0,,63.0
2,52,5,714.0,,
2,49,5,,,
1,66,8,,,
2,64,5,,,
1,39,7,282.0,,300.0
2,38,7,,,
1,77,8,,,
2,66,5,612.0,,
1,60,7,311.0,,
2,57,5,315.0,,300.0
1,27,7,511.0,,
1,65,5,,,
2,63,4,411.0,,179.0
1,37,7,323.0,,307.0
1,57,7,512.0,,
2,54,5,512.0,,
1,29,6,,,
1,24,5,,,
1,65,4,421.0,,140.0
2,59,5,421.0,,100.0
2,36,5,,,
1,34,6,733.0,,
1,52,7,,,
2,86,2,,,
1,51,5,913.0,,
2,46,7,422.0,,200.0
2,45,6,271.0,,220.0
1,26,6,913.0,,90.0
2,52,8,241.0,,250.0
1,24,7,942.0,,80.0
1,79,4,915.0,,
2,65,3,411.0,,100.0
2,46,7,911.0,,198.0
2,44,5,412.0,,
1,62,5,842.0,,230.0
2,58,5,321.0,,200.0
1,84,4,,,
2,80,3,,,
2,47,7,220.0,,250.0
1,53,7,816.0,,530.0
2,51,5,241.0,,300.0
2,24,7,311.0,,190.0
1,23,6,312.0,,200.0
1,69,7,,,
2,68,7,,,
1,64,7,271.0,,130.0
2,90,3,,,
2,59,5,,,
1,71,4,,,
2,71,3,,,
2,44,5,271.0,,
1,42,7,313.0,,370.0
1,78,6,,,
2,76,7,,,
1,48,7,135.0,,360.0
2,79,2,611.0,,
2,55,5,,,
2,48,2,,,
1,34,7,141.0,,450.0
1,30,7,512.0,,270.0
1,49,5,714.0,,400.0
1,62,7,421.0,,
1,58,8,912.0,,90.0
2,57,5,,,
1,17,5,,,
1,56,7,120.0,,700.0
2,53,7,135.0,,400.0
1,24,7,,,
2,79,2,,,
2,66,3,,,
1,89,6,,,
2,86,5,,,
1,46,7,843.0,,270.0
2,41,7,411.0,,101.0
1,54,5,912.0,,275.0
1,27,6,913.0,,350.0
1,88,2,,,
2,74,2,,,
1,46,5,512.0,,290.0
2,74,3,,,
1,43,5,733.0,,300.0
1,51,5,,,
1,58,6,712.0,,220.0
1,58,5,843.0,,230.0
2,54,5,751.0,,180.0
2,27,6,311.0,,178.0
1,23,7,,,
1,64,4,512.0,,
2,59,4,512.0,,
1,37,7,942.0,,250.0
1,71,5,912.0,,85.0
2,62,5,411.0,,190.0
2,40,6,,,
2,38,6,,,
1,58,7,829.0,,270.0
2,46,6,263.0,,200.0
2,24,5,241.0,,200.0
1,59,6,313.0,,280.0
1,54,5,,,
1,64,5,842.0,,
2,62,5,,,
2,90,2,,,
1,69,5,,,
2,67,4,,,
2,42,7,133.0,,250.0
1,41,7,731.0,,340.0
1,53,7,731.0,,470.0
2,52,5,,,
1,26,7,,,
1,24,7,,,
1,60,5,611.0,,
2,58,5,611.0,,
1,36,7,421.0,,
1,33,6,316.0,,330.0
1,54,5,831.0,,750.0
2,55,5,530.0,,80.0
1,46,5,511.0,,420.0
2,30,7,,,
1,49,5,842.0,,135.0
2,49,5,751.0,,130.0
2,25,6,172.0,,235.0
2,21,7,,,
2,60,3,411.0,,250.0
1,44,5,842.0,,
1,42,7,842.0,,200.0
1,36,6,415.0,,
1,68,3,911.0,,
2,66,3,941.0,,80.0
2,30,7,143.0,,320.0
1,60,6,132.0,,750.0
2,59,5,411.0,,70.0
2,34,7,317.0,,370.0
1,75,4,753.0,,
1,39,7,163.0,,107.0
2,81,3,,,
1,68,4,,,
2,64,4,421.0,,220.0
1,40,7,732.0,,130.0
2,38,7,,,
1,61,4,512.0,,
2,57,4,911.0,,260.0
1,30,7,415.0,,220.0
1,59,7,315.0,,280.0
2,59,5,,,
2,78,3,,,
2,32,7,,,
1,29,7,133.0,,430.0
1,61,7,,,
2,61,5,,,
1,30,7,234.0,,250.0
2,28,7,,,
1,59,5,732.0,,1200.0
2,58,5,421.0,,
2,23,7,,,
2,48,5,252.0,,
1,44,6,733.0,,375.0
1,16,5,,,
1,80,4,,,
2,73,3,,,
1,48,8,312.0,,440.0
1,46,7,315.0,,600.0
2,71,4,512.0,,
1,41,4,721.0,,
1,47,5,721.0,,180.0
1,66,5,912.0,,210.0
2,64,5,,,
1,32,6,831.0,,520.0
1,72,3,,,
1,59,6,,,
1,65,8,,,
2,63,7,,,
1,34,7,,,
1,47,5,930.0,,500.0
1,68,6,311.0,,500.0
2,61,5,,,
1,40,7,313.0,,607.0
2,39,7,156.0,,240.0
2,88,3,,,
1,85,5,,,
2,78,5,421.0,,
1,52,5,,,
2,19,6,,,
1,66,4,,,
2,66,4,,,
2,32,6,,,
2,72,4,421.0,,
1,45,7,,,
2,47,7,,,
1,73,5,,,
2,69,4,,,
2,45,7,,,
2,43,7,,,
2,36,8,152.0,,260.0
1,66,4,911.0,,180.0
2,62,4,,,
2,38,6,241.0,,255.0
1,36,7,131.0,,420.0
1,60,7,913.0,,
1,27,6,311.0,,230.0
1,25,6,422.0,,84.0
1,59,5,815.0,,630.0
2,31,6,143.0,,450.0
2,64,5,421.0,,
1,73,5,512.0,,
2,70,4,512.0,,
2,44,8,155.0,,600.0
2,41,7,313.0,,380.0
1,38,6,441.0,,450.0
1,72,4,,,
2,68,4,,,
2,71,3,,,
2,46,5,,,
1,60,5,721.0,,400.0
2,53,5,,,
2,30,6,143.0,,200.0
1,54,7,732.0,,350.0
2,49,7,512.0,,200.0
2,25,7,912.0,,180.0
1,23,7,,,
2,65,4,,,
1,41,8,313.0,,270.0
2,40,7,293.0,,250.0
1,63,5,,,
2,58,5,,,
1,31,7,,,
2,27,7,,,
1,61,5,713.0,,300.0
2,57,5,842.0,,150.0
2,32,6,,,
2,28,6,316.0,,150.0
2,69,4,,,
2,44,7,153.0,,380.0
1,70,4,,,
2,65,4,911.0,,160.0
2,41,6,271.0,,90.0
2,40,6,,,
2,37,6,,,
1,90,4,512.0,,
2,81,3,,,
1,45,5,512.0,,150.0
1,59,5,913.0,,365.0
2,55,5,,,
1,29,7,,,
2,27,6,753.0,,172.0
1,55,5,942.0,,294.0
2,49,6,323.0,,198.0
2,20,7,,,
1,17,5,,,
2,21,6,422.0,,90.0
2,78,3,911.0,,27.0
1,71,3,911.0,,145.0
2,67,3,,,
1,47,7,323.0,,800.0
1,43,6,316.0,,800.0
1,55,7,721.0,,580.0
2,56,5,,,
2,17,5,,,
2,61,5,411.0,,
1,36,6,721.0,,250.0
1,61,5,721.0,,375.0
2,53,5,412.0,,
1,26,5,237.0,,210.0
2,69,5,911.0,,140.0
1,46,6,311.0,,350.0
1,41,7,512.0,,370.0
1,89,5,,,
2,85,3,,,
1,64,3,842.0,,150.0
2,60,3,911.0,,150.0
1,53,7,132.0,,800.0
1,35,7,,,
2,30,7,315.0,,420.0
2,64,5,,,
1,70,4,512.0,,
2,65,4,,,
1,39,6,731.0,,300.0
2,32,6,312.0,,200.0
1,64,5,842.0,,200.0
2,65,5,,,
2,35,7,156.0,,200.0
1,31,7,942.0,,300.0
1,73,5,,,
2,65,4,842.0,,
1,43,8,151.0,,500.0
1,40,6,316.0,,550.0
1,61,6,831.0,,830.0
2,60,5,,,
1,32,7,132.0,,420.0
2,27,7,,,
1,57,6,721.0,,716.0
2,56,5,,,
1,35,7,132.0,,375.0
1,32,7,,,
2,66,3,,,
1,39,7,220.0,,225.0
2,38,7,,,
2,64,5,412.0,,
1,40,7,713.0,,200.0
2,85,3,,,
1,51,5,23.0,,420.0
2,45,5,512.0,,170.0
1,24,7,,,
1,22,7,,,
2,70,4,512.0,,
1,74,5,611.0,,
2,96,2,,,
1,52,5,511.0,,300.0
2,81,3,911.0,,27.0
1,78,5,,,
2,74,4,,,
2,45,7,,,
1,42,7,311.0,,300.0
1,41,6,823.0,,480.0
1,69,4,,,
2,60,5,421.0,,180.0
1,35,6,817.0,,230.0
1,55,5,831.0,,1000.0
2,51,5,145.0,,250.0
1,26,7,,,
1,79,4,,,
2,74,3,,,
2,49,7,156.0,,300.0
2,47,8,172.0,,225.0
2,43,5,,,
2,39,5,,,
1,73,5,,,
2,78,2,,,
1,41,5,,,
1,57,6,831.0,,830.0
2,51,5,,,
2,65,7,156.0,,50.0
1,41,6,980.0,,355.0
2,38,6,,,
1,85,5,,,
2,78,5,,,
2,49,6,323.0,,185.0
2,47,6,415.0,,260.0
1,44,5,831.0,,300.0
1,58,5,831.0,,570.0
2,56,5,411.0,,70.0
1,24,7,,,
1,61,5,831.0,,830.0
2,57,5,,,
2,33,8,,,
1,28,6,,,
2,59,5,911.0,,150.0
1,30,7,821.0,,200.0
1,26,7,,,
1,66,5,,,
2,63,4,,,
1,37,7,828.0,,300.0
1,68,5,,,
2,64,5,,,
1,39,6,812.0,,660.0
2,38,6,,,
1,57,5,812.0,,580.0
2,53,5,,,
2,26,7,143.0,,250.0
2,24,7,,,
2,55,5,,,
2,31,6,242.0,,250.0
1,30,7,311.0,,430.0
1,63,7,316.0,,200.0
2,57,5,513.0,,250.0
2,32,7,,,
1,31,7,,,
1,78,5,842.0,,
2,79,4,,,
2,46,8,742.0,,
1,58,8,23.0,,650.0
2,55,8,23.0,,700.0
2,29,7,,,
1,58,5,733.0,,320.0
2,57,6,513.0,,
1,54,7,513.0,,
2,31,7,,,
2,27,7,,,
1,67,6,,,
2,63,5,421.0,,100.0
1,38,8,120.0,,420.0
2,77,3,,,
2,75,3,611.0,,
1,49,5,713.0,,300.0
1,46,5,731.0,,250.0
2,78,2,,,
1,44,4,821.0,,300.0
1,39,4,613.0,,250.0
1,79,3,611.0,,
2,75,3,611.0,,
2,47,7,153.0,,380.0
1,45,7,831.0,,320.0
2,43,6,,,
1,69,4,512.0,,170.0
1,42,7,152.0,,400.0
2,41,6,,,
1,62,5,314.0,,
2,60,5,,,
2,34,7,282.0,,400.0
1,31,7,843.0,,
1,61,6,913.0,,
2,56,5,913.0,,
2,23,7,,,
2,19,7,,,
2,71,5,,,
1,44,7,315.0,,550.0
1,62,7,131.0,,300.0
2,58,5,321.0,,200.0
2,85,4,,,
1,59,6,915.0,,150.0
1,63,5,912.0,,250.0
1,66,4,,,
2,40,5,,,
1,39,5,913.0,,
1,79,3,,,
2,75,3,,,
2,41,4,,,
1,45,6,512.0,,245.0
1,55,5,233.0,,210.0
2,83,4,,,
2,78,4,,,
1,77,5,,,
2,69,4,,,
2,48,6,,,
2,40,5,421.0,,69.0
1,67,5,829.0,,250.0
2,38,7,271.0,,178.0
2,78,3,415.0,,
1,44,7,132.0,,450.0
2,41,8,151.0,,150.0
1,88,3,,,
2,84,3,,,
1,53,7,311.0,,850.0
2,50,5,421.0,,
2,25,6,,,
1,55,7,262.0,,
2,52,7,,,
1,24,7,,,
1,64,4,,,
2,62,4,911.0,,200.0
2,40,5,241.0,,90.0
2,38,8,,,
2,61,5,,,
1,34,7,182.0,,400.0
1,33,6,721.0,,370.0
2,37,7,,,
1,89,4,,,
1,52,5,842.0,,240.0
2,66,5,411.0,,150.0
1,47,7,313.0,,600.0
2,69,4,914.0,,140.0
1,37,6,315.0,,180.0
2,58,3,753.0,,160.0
1,76,3,912.0,,170.0
2,73,3,,,
1,47,5,,,
1,40,7,120.0,,540.0
2,48,5,421.0,,
1,17,5,,,
2,16,5,,,
2,67,3,911.0,,158.0
2,44,5,321.0,,235.0
1,69,5,842.0,,
2,64,4,,,
2,39,5,,,
2,57,5,,,
1,55,5,415.0,,150.0
2,23,5,422.0,,100.0
2,81,3,,,
1,80,5,,,
1,48,5,842.0,,
2,47,5,,,
1,17,5,,,
1,51,8,311.0,,831.0
2,50,7,30.0,,300.0
1,25,7,132.0,,260.0
2,20,7,,,
2,64,3,911.0,,50.0
1,73,5,912.0,,150.0
2,66,4,,,
2,44,7,,,
1,42,6,733.0,,250.0
1,76,5,,,
1,51,9,151.0,,700.0
1,48,5,812.0,,500.0
1,73,5,,,
2,68,4,,,
2,40,7,183.0,,
1,54,5,165.0,,
2,54,5,,,
1,28,7,422.0,,
1,66,4,712.0,,295.0
2,65,3,,,
1,41,7,162.0,,
2,43,7,252.0,,198.0
1,51,7,316.0,,1200.0
2,49,6,,,
2,24,7,821.0,,300.0
2,21,7,,,
2,75,3,,,
1,46,7,316.0,,400.0
2,80,4,,,
1,65,3,,,
2,59,5,,,
2,36,6,,,
1,31,6,980.0,,300.0
