p060101,p060107,p060110,p060350,p061612,p061642
2,26,7,143.0,170.0,170.0
2,84,3,,,
2,72,2,,,
2,65,3,411.0,60.0,60.0
1,35,5,,,
1,32,6,,,
1,33,7,234.0,220.0,200.0
2,79,2,,,
1,40,5,,,
1,40,5,752.0,,
2,37,5,415.0,,
1,40,5,829.0,265.0,250.0
2,39,5,422.0,60.0,60.0
1,57,3,721.0,200.0,170.0
2,57,3,,,
2,25,6,315.0,100.0,90.0
1,18,5,,,
1,67,5,,,
2,67,3,,,
2,41,5,512.0,,80.0
2,19,7,252.0,40.0,40.0
2,16,5,,,
1,67,3,,,
2,59,3,411.0,,
2,30,5,315.0,75.0,70.0
1,45,5,512.0,,
2,45,4,512.0,,
2,18,5,,,
1,53,7,316.0,200.0,170.0
2,52,5,321.0,150.0,150.0
1,27,7,,,
2,24,7,,,
2,72,3,,,
1,49,4,912.0,75.0,65.0
2,43,4,,,
1,70,3,713.0,,40.0
2,63,3,,,
1,27,5,421.0,150.0,150.0
2,38,3,,,
1,53,3,511.0,150.0,150.0
2,48,3,,,
2,21,5,,,
1,79,3,,,
2,74,2,,,
2,28,5,,,
1,49,3,630.0,80.0,80.0
2,47,3,,,
1,15,4,,,
1,71,3,512.0,,
1,33,5,842.0,50.0,50.0
2,61,3,413.0,,
2,31,5,,,
1,34,7,511.0,,
2,54,3,,,
1,60,3,842.0,,
2,55,3,,,
1,56,4,842.0,60.0,53.0
2,46,4,513.0,,85.0
2,26,5,512.0,80.0,80.0
2,24,6,315.0,75.0,70.0
1,22,6,,,
1,67,5,,,
2,64,5,,,
1,32,5,441.0,200.0,170.0
2,68,3,416.0,,
1,50,4,842.0,,
1,23,5,,,
1,21,5,,,
2,69,2,,,
1,55,5,831.0,120.0,100.0
2,50,4,,,
2,27,7,311.0,90.0,80.0
1,25,7,,,
1,65,3,,,
2,60,3,911.0,70.0,70.0
2,55,3,930.0,80.0,75.0
1,24,5,,,
1,51,5,713.0,,100.0
2,42,5,,,
1,20,5,,,
2,71,4,,,
1,54,5,821.0,,
2,47,5,315.0,,
1,23,7,,,
1,77,3,,,
2,76,3,,,
1,61,3,941.0,,50.0
2,59,2,,,
2,54,2,512.0,,
1,29,7,513.0,150.0,130.0
1,55,4,712.0,,200.0
2,48,4,,,
1,54,5,842.0,300.0,300.0
2,50,5,,,
2,24,7,251.0,90.0,80.0
2,23,7,,,
2,83,2,,,
1,48,4,733.0,,120.0
2,49,4,,,
2,23,7,,,
1,52,5,23.0,380.0,350.0
2,47,5,,,
1,19,7,,,
1,50,5,30.0,,
2,46,5,,,
2,21,7,,,
2,18,5,,,
1,55,6,,,
2,52,6,,,
1,78,4,,,
1,39,7,511.0,,
2,35,7,,,
2,55,3,512.0,,
2,28,6,,,
1,69,3,,,
1,56,3,713.0,,40.0
2,53,3,930.0,,30.0
1,31,5,842.0,110.0,100.0
1,30,5,842.0,,
2,26,5,,,
1,72,4,,,
2,69,3,,,
1,74,5,,,
2,74,2,,,
1,43,5,912.0,60.0,60.0
1,35,5,842.0,120.0,120.0
2,30,5,833.0,50.0,50.0
1,71,4,,,
2,69,2,513.0,,
1,36,5,,,
1,67,7,611.0,,
2,60,2,611.0,,
1,44,4,821.0,160.0,160.0
2,43,5,,,
1,35,5,733.0,120.0,110.0
2,75,2,,,
1,29,5,731.0,110.0,100.0
1,48,5,731.0,265.0,250.0
2,46,4,,,
1,22,7,941.0,100.0,100.0
1,48,5,512.0,,
2,47,5,511.0,,
2,19,7,422.0,,30.0
2,18,5,,,
2,16,5,,,
1,55,5,316.0,190.0,180.0
2,49,5,513.0,,100.0
2,78,2,,,
1,25,7,,,
2,19,7,,,
1,62,5,,,
2,62,3,630.0,,
1,37,7,313.0,130.0,110.0
2,29,4,,,
2,32,6,,,
1,41,5,821.0,,
2,39,4,,,
1,31,7,441.0,220.0,200.0
1,59,3,911.0,55.0,50.0
1,22,4,,,
2,42,4,753.0,60.0,60.0
2,22,7,,,
1,19,5,,,
2,71,4,,,
2,65,3,941.0,,50.0
1,31,5,,,
2,66,3,,,
2,62,5,511.0,110.0,110.0
1,39,4,415.0,200.0,200.0
2,35,5,,,
1,49,5,,,
2,46,5,415.0,,
1,23,7,,,
2,19,7,,,
2,41,4,513.0,,
2,19,5,,,
1,15,4,,,
1,49,4,713.0,,
2,44,4,422.0,100.0,100.0
1,19,6,,,
1,66,5,,,
2,62,4,,,
1,32,7,316.0,150.0,140.0
1,67,3,512.0,,
2,61,3,512.0,,
1,32,7,315.0,,230.0
1,46,5,,,
1,34,5,913.0,,
2,34,5,913.0,,
2,69,2,915.0,,60.0
1,69,3,,,
2,67,3,,,
2,29,6,,,
1,72,4,,,
2,66,3,,,
1,61,3,712.0,,150.0
1,32,5,,,
2,45,4,416.0,,
2,18,5,,,
1,72,3,,,
1,33,4,930.0,120.0,100.0
1,71,4,,,
2,67,3,,,
1,34,5,915.0,150.0,150.0
1,32,5,422.0,120.0,120.0
1,47,4,733.0,,80.0
2,46,4,826.0,90.0,90.0
2,23,6,,,
1,20,7,,,
1,34,5,-1.0,160.0,160.0
1,31,5,-1.0,160.0,160.0
2,30,5,,,
1,46,4,911.0,80.0,80.0
2,43,3,,,
1,43,4,754.0,80.0,80.0
2,44,3,754.0,,25.0
1,56,4,842.0,,
2,43,3,422.0,,60.0
1,47,4,942.0,165.0,150.0
2,44,4,513.0,,
1,19,7,,,
1,63,3,412.0,,
2,33,5,,,
1,32,6,,,
2,31,6,271.0,80.0,80.0
1,45,5,815.0,150.0,150.0
2,41,5,930.0,50.0,45.0
2,16,5,,,
1,54,4,512.0,,
1,26,7,,,
1,21,7,317.0,30.0,30.0
2,52,4,512.0,,
1,35,6,731.0,120.0,100.0
2,31,5,513.0,,20.0
1,44,5,753.0,230.0,230.0
2,38,5,911.0,,80.0
1,54,4,721.0,120.0,110.0
2,48,4,826.0,82.0,75.0
1,24,7,,,
1,22,5,,,
1,30,7,816.0,,130.0
2,31,5,,,
1,35,7,513.0,55.0,55.0
2,35,5,,,
1,67,5,,,
2,66,4,411.0,40.0,40.0
1,49,4,721.0,150.0,150.0
2,46,4,753.0,60.0,53.0
1,23,6,,,
2,21,5,,,
1,54,4,823.0,100.0,95.0
2,52,4,753.0,60.0,60.0
2,24,7,132.0,,110.0
2,26,5,315.0,80.0,80.0
1,54,4,,,
2,51,3,,,
1,29,6,262.0,150.0,137.0
1,25,5,913.0,,100.0
2,64,3,,,
1,56,5,,,
2,55,4,,,
2,27,7,415.0,40.0,40.0
2,24,6,322.0,95.0,85.0
2,22,5,,,
1,41,5,415.0,,
2,35,5,,,
1,72,2,,,
2,68,2,,,
1,35,5,316.0,200.0,200.0
2,34,5,,,
1,42,5,512.0,,
2,34,5,,,
2,46,4,911.0,160.0,155.0
2,27,5,,,
2,26,5,829.0,55.0,67.0
1,24,5,412.0,60.0,60.0
1,53,5,316.0,330.0,300.0
2,51,4,,,
2,27,8,,,
2,24,7,152.0,150.0,130.0
2,21,7,,,
1,19,7,,,
1,51,4,722.0,200.0,190.0
2,48,3,421.0,,
1,44,5,842.0,,
2,25,6,237.0,120.0,110.0
2,23,7,,,
1,19,7,,,
2,64,2,,,
1,46,4,630.0,150.0,140.0
2,38,4,,,
1,52,4,,,
2,46,3,,,
2,21,6,,,
1,51,4,422.0,,
2,41,4,422.0,,
2,44,4,512.0,,
2,21,7,,,
1,18,5,,,
2,44,4,416.0,,
1,54,5,,,
2,22,5,,,
2,43,5,412.0,,
2,19,7,,,
1,67,3,,,
2,67,3,,,
1,61,7,744.0,,
2,56,3,,,
2,85,2,,,
1,27,7,,,
1,56,5,314.0,,
2,55,5,,,
2,26,7,,,
1,28,7,120.0,200.0,180.0
2,23,7,,,
1,63,5,,,
2,56,4,,,
2,28,6,314.0,120.0,110.0
1,45,5,721.0,,
2,40,5,,,
1,71,5,513.0,,
2,68,3,513.0,,
2,34,5,,,
1,29,6,,,
2,76,2,,,
1,62,3,511.0,,
2,63,3,512.0,,
1,35,7,842.0,140.0,120.0
1,37,5,630.0,,100.0
2,35,5,513.0,,35.0
1,68,4,-1.0,,
2,62,3,-1.0,,
1,35,5,630.0,,-1.0
1,32,7,422.0,,
1,51,5,,,
2,46,5,,,
1,22,7,234.0,85.0,85.0
1,20,7,415.0,,65.0
2,36,5,915.0,,150.0
1,48,3,712.0,,120.0
2,46,3,,,
1,25,5,713.0,115.0,100.0
2,21,5,-1.0,130.0,110.0
1,64,4,942.0,,
2,60,4,511.0,,
2,29,7,252.0,,70.0
2,36,7,,,
1,24,7,,,
2,22,6,,,
2,26,8,251.0,80.0,80.0
1,57,7,30.0,,
2,51,4,,,
1,31,6,311.0,170.0,150.0
2,26,7,,,
2,30,6,,,
1,62,7,,,
2,57,7,,,
1,30,7,311.0,,190.0
2,25,7,,,
1,53,8,152.0,500.0,460.0
2,51,5,,,
1,26,7,,,
1,23,6,321.0,,70.0
1,50,5,30.0,220.0,200.0
2,47,4,,,
2,24,7,,,
1,47,4,,,
2,43,4,512.0,,
2,19,7,,,
1,55,3,513.0,,
2,50,3,513.0,,
1,27,7,316.0,150.0,150.0
1,25,7,,,
1,68,7,,,
2,62,7,,,
2,31,7,156.0,,
1,55,5,512.0,,
2,54,5,,,
1,28,6,512.0,100.0,100.0
1,26,8,,,
2,22,6,154.0,60.0,60.0
1,45,5,316.0,200.0,200.0
2,45,5,,,
2,16,5,,,
1,15,4,,,
1,31,7,316.0,,170.0
1,49,5,316.0,265.0,250.0
2,48,5,,,
2,21,7,,,
1,19,7,,,
2,81,2,,,
1,46,4,743.0,,
2,46,4,315.0,,
2,23,7,183.0,60.0,60.0
1,48,5,,,
2,48,4,512.0,70.0,70.0
1,71,4,,,
2,68,4,,,
1,49,4,842.0,200.0,18.0
2,46,4,,,
1,25,5,282.0,100.0,100.0
1,23,6,,,
1,48,5,415.0,,
2,46,5,415.0,,
1,20,7,,,
1,74,7,,,
2,69,7,,,
1,43,6,316.0,250.0,250.0
2,41,5,,,
1,47,7,314.0,100.0,100.0
2,45,5,,,
1,19,5,,,
2,16,5,,,
1,48,5,712.0,,50.0
2,45,3,513.0,,
1,18,5,,,
2,73,3,,,
1,44,3,,,
1,53,4,914.0,,
2,49,4,315.0,,
1,26,7,,,
2,24,6,,,
2,88,4,,,
1,58,7,511.0,,
2,52,7,30.0,,
1,27,7,,,
1,26,7,,,
1,64,5,,,
2,59,4,,,
1,34,7,262.0,210.0,200.0
1,32,5,,,
2,28,6,,,
1,65,7,,,
2,58,4,,,
1,32,5,511.0,,
1,59,4,912.0,60.0,55.0
2,55,3,911.0,30.0,25.0
2,28,5,315.0,210.0,200.0
1,26,7,,,
1,24,6,713.0,90.0,90.0
1,42,4,842.0,,
1,68,3,,,
2,65,3,,,
1,35,5,842.0,130.0,130.0
2,16,5,,,
2,42,3,,,
2,29,7,744.0,150.0,130.0
1,42,3,812.0,135.0,120.0
2,42,3,911.0,80.0,80.0
1,19,5,930.0,80.0,80.0
2,17,5,,,
1,15,4,,,
1,58,4,,,
2,54,3,941.0,54.0,50.0
2,22,5,322.0,70.0,60.0
2,20,6,,,
1,19,5,,,
2,67,2,,,
1,47,4,721.0,,70.0
2,46,3,,,
1,27,7,842.0,70.0,70.0
1,43,3,,,
1,50,4,,,
2,48,3,,,
2,22,5,,,
1,20,5,,,
1,84,2,,,
1,51,3,713.0,,30.0
2,46,3,941.0,,30.0
2,21,6,,,
2,61,4,,,
1,41,5,843.0,200.0,187.0
2,39,4,,,
2,62,3,,,
1,35,6,513.0,,
1,49,3,512.0,,
2,49,3,930.0,75.0,70.0
1,23,7,,,
1,64,4,912.0,70.0,70.0
2,58,3,,,
1,33,6,,,
1,28,3,,,
2,33,4,913.0,100.0,100.0
1,45,5,823.0,180.0,170.0
2,39,4,753.0,,60.0
2,16,5,,,
2,16,5,,,
1,44,3,713.0,,150.0
2,39,3,713.0,,90.0
2,19,6,,,
1,34,5,512.0,95.0,95.0
2,37,5,,,
1,76,3,,,
2,71,3,,,
1,49,5,512.0,,
2,41,5,512.0,,
1,17,5,,,
1,62,7,,,
1,58,3,416.0,,
2,82,2,,,
2,71,2,,,
1,43,3,,,
1,80,3,,,
2,65,3,,,
1,58,3,415.0,,
2,53,4,415.0,,
2,28,5,422.0,,
2,25,5,512.0,140.0,140.0
2,23,5,,,
1,38,5,731.0,,
2,37,5,,,
1,43,4,811.0,,
2,40,4,,,
1,15,4,,,
1,43,7,313.0,150.0,145.0
2,39,6,421.0,56.0,55.0
1,39,5,713.0,,
2,34,5,,,
1,34,7,322.0,,250.0
2,32,6,,,
1,58,5,712.0,,180.0
2,48,3,911.0,,60.0
2,26,5,422.0,,70.0
1,51,5,,,
2,51,5,412.0,,
1,21,5,741.0,67.0,60.0
1,19,6,915.0,,67.0
1,51,5,171.0,,
2,47,4,,,
2,24,7,156.0,120.0,120.0
1,23,7,252.0,50.0,50.0
2,18,5,,,
2,74,4,,,
1,74,4,,,
1,36,4,731.0,140.0,140.0
2,38,5,,,
2,55,5,521.0,,50.0
1,31,6,511.0,150.0,140.0
1,29,8,252.0,100.0,100.0
1,25,7,252.0,80.0,80.0
1,53,4,942.0,150.0,125.0
2,53,3,823.0,120.0,100.0
1,55,4,311.0,120.0,100.0
2,56,4,,,
2,19,7,,,
2,70,2,,,
1,56,4,812.0,,
2,49,3,826.0,80.0,70.0
2,26,5,,,
2,23,5,412.0,70.0,70.0
2,20,5,,,
2,18,7,,,
1,50,5,231.0,,
2,48,5,,,
2,25,5,,,
1,23,3,,,
1,48,5,,,
2,20,5,512.0,,25.0
2,16,5,,,
1,59,4,,,
2,55,3,,,
1,31,5,132.0,,
1,29,6,821.0,150.0,140.0
1,44,5,731.0,,
2,42,5,315.0,,
1,18,5,,,
1,15,4,,,
2,48,5,513.0,,
2,76,2,,,
1,75,8,,,
2,70,7,,,
1,58,4,912.0,70.0,70.0
1,33,5,262.0,220.0,200.0
2,33,5,,,
2,27,6,144.0,130.0,120.0
1,34,7,,,
2,31,7,252.0,,
1,42,9,311.0,370.0,350.0
2,36,7,312.0,270.0,350.0
1,47,7,511.0,200.0,200.0
2,41,5,,,
1,57,5,,,
2,51,4,911.0,75.0,70.0
2,30,7,322.0,150.0,150.0
1,27,7,816.0,130.0,110.0
1,44,3,733.0,150.0,140.0
2,40,4,422.0,100.0,100.0
1,17,5,,,
1,52,4,941.0,,120.0
2,43,4,930.0,70.0,67.0
1,55,5,,,
2,50,3,416.0,,
1,31,6,,,
1,29,6,,,
2,26,8,,,
1,61,4,,,
2,42,5,513.0,,
2,15,4,,,
1,76,4,,,
1,48,3,941.0,150.0,150.0
2,48,4,,,
2,25,7,,,
1,23,7,,,
1,45,5,,,
2,46,5,412.0,,
2,20,7,,,
2,64,3,,,
2,33,5,512.0,,
2,63,2,,,
2,20,5,,,
2,16,4,,,
1,36,5,415.0,,
2,30,5,422.0,70.0,70.0
1,55,3,412.0,,
2,48,3,753.0,50.0,50.0
2,27,6,,,
1,24,6,,,
1,22,6,831.0,55.0,60.0
2,56,3,,,
1,33,5,829.0,230.0,230.0
2,35,4,911.0,,70.0
1,33,5,262.0,200.0,190.0
2,33,5,,,
1,45,5,842.0,150.0,140.0
2,45,4,812.0,75.0,70.0
1,38,5,712.0,,
2,36,5,,,
1,45,4,941.0,,135.0
1,18,5,,,
1,34,5,713.0,,140.0
2,31,5,,,
1,80,2,,,
1,49,4,512.0,,
2,46,4,511.0,,
1,19,7,,,
1,55,4,713.0,,170.0
2,47,4,,,
2,28,5,,,
1,26,6,,,
2,23,5,143.0,85.0,80.0
1,59,3,912.0,60.0,56.0
1,55,3,941.0,100.0,85.0
1,42,4,842.0,130.0,120.0
2,73,3,,,
1,59,4,823.0,180.0,170.0
2,58,3,,,
1,27,6,314.0,90.0,80.0
2,29,5,,,
1,37,7,,,
2,35,5,513.0,,110.0
1,47,7,915.0,,
2,44,7,915.0,,
2,61,3,,,
1,51,7,441.0,400.0,380.0
2,46,5,513.0,,150.0
2,21,7,,,
2,72,2,,,
1,60,4,842.0,,
2,55,4,421.0,50.0,50.0
1,26,6,,,
1,52,4,,,
2,73,2,,,
2,23,5,512.0,60.0,60.0
1,68,4,842.0,60.0,50.0
2,65,3,,,
1,47,5,236.0,170.0,170.0
2,45,4,,,
1,23,7,165.0,,-1.0
1,59,5,,,
2,56,5,521.0,200.0,200.0
2,30,7,156.0,,
1,47,5,511.0,,
2,43,5,,,
2,20,7,,,
2,15,4,,,
1,40,5,714.0,,
2,39,6,143.0,250.0,230.0
2,33,7,,,
1,62,7,,,
2,56,5,,,
1,25,7,134.0,120.0,110.0
1,23,7,,,
1,43,5,842.0,,
2,45,5,,,
2,38,5,753.0,,
1,17,5,,,
1,74,3,,,
2,79,2,,,
1,36,5,751.0,180.0,180.0
2,32,5,521.0,50.0,50.0
1,56,4,512.0,,
2,55,3,512.0,,
2,25,7,316.0,70.0,61.0
1,23,7,,,
1,83,4,,,
1,47,4,826.0,,
2,45,4,826.0,,
2,24,7,315.0,100.0,90.0
2,19,7,,,
1,52,7,157.0,300.0,280.0
2,44,6,153.0,200.0,180.0
2,19,7,,,
2,18,5,,,
1,60,5,30.0,,
2,58,4,316.0,,
2,29,6,,,
2,27,7,,,
2,24,7,323.0,140.0,140.0
1,48,8,816.0,400.0,400.0
2,19,6,911.0,25.0,25.0
2,15,4,,,
1,50,5,512.0,,
2,45,5,512.0,,70.0
2,20,7,,,
1,19,7,,,
1,51,5,161.0,300.0,270.0
2,48,5,,,
1,23,6,,,
2,20,7,,,
1,45,4,911.0,100.0,100.0
2,44,4,512.0,,
2,19,7,,,
1,17,5,,,
1,47,4,821.0,120.0,107.0
2,37,4,,,
1,18,5,,,
2,15,5,,,
2,34,5,722.0,67.0,60.0
1,32,4,842.0,80.0,80.0
2,31,5,315.0,85.0,80.0
1,28,5,751.0,110.0,100.0
2,54,3,752.0,70.0,60.0
1,60,4,828.0,120.0,100.0
1,27,7,131.0,150.0,135.0
2,24,6,315.0,130.0,115.0
1,49,4,812.0,180.0,160.0
2,46,3,,,
2,20,7,,,
2,18,5,,,
2,60,3,826.0,92.0,80.0
1,29,8,272.0,40.0,40.0
2,28,7,,,
1,41,5,721.0,180.0,170.0
2,33,5,,,
1,47,3,731.0,200.0,180.0
2,43,3,512.0,,
2,21,6,315.0,70.0,70.0
2,19,5,,,
1,62,3,912.0,,
1,39,7,842.0,60.0,55.0
2,35,5,831.0,,10.0
1,39,4,714.0,,110.0
2,36,4,422.0,120.0,120.0
2,17,5,,,
2,43,4,,,
1,43,5,262.0,,140.0
2,36,5,,,
1,58,4,843.0,100.0,100.0
2,54,2,751.0,,20.0
1,31,6,,,
2,29,6,271.0,60.0,60.0
1,25,7,,,
1,39,5,942.0,,100.0
2,39,5,911.0,,40.0
1,46,7,,,
1,15,4,,,
2,64,2,911.0,,30.0
2,64,5,,,
1,48,4,,,
2,47,3,,,
2,22,7,321.0,90.0,90.0
1,32,4,751.0,120.0,120.0
2,31,4,833.0,,15.0
2,68,2,,,
1,41,4,713.0,,100.0
2,39,5,,,
2,16,5,,,
1,15,4,,,
1,49,4,842.0,220.0,200.0
2,46,4,,,
1,22,7,,,
1,20,7,,,
1,48,4,712.0,80.0,80.0
2,41,4,915.0,30.0,30.0
2,18,5,,,
2,25,6,143.0,90.0,80.0
2,52,3,421.0,50.0,50.0
1,52,4,826.0,,
2,48,4,,,
1,25,6,,,
1,22,5,842.0,90.0,90.0
1,31,6,132.0,270.0,250.0
1,53,5,712.0,,150.0
2,43,4,,,
2,24,6,,,
1,70,5,,,
2,66,2,,,
2,65,3,,,
2,31,5,,,
1,64,7,,,
2,57,5,,,
2,28,8,120.0,120.0,100.0
2,25,6,412.0,80.0,80.0
2,22,6,237.0,90.0,80.0
2,54,3,911.0,50.0,50.0
1,51,4,754.0,,
1,50,3,513.0,,
2,49,3,512.0,,
1,26,6,,,
2,22,6,911.0,55.0,50.0
1,47,4,316.0,270.0,250.0
2,47,4,512.0,,
2,24,8,156.0,100.0,100.0
1,22,6,,,
1,62,5,261.0,,
2,59,3,,,
1,36,6,512.0,265.0,250.0
2,34,7,252.0,100.0,100.0
2,32,7,154.0,140.0,130.0
1,70,4,,,
2,63,4,,,
2,89,2,,,
1,78,4,,,
2,71,3,,,
1,36,5,825.0,,
2,35,5,930.0,,
1,53,5,911.0,130.0,120.0
2,50,3,512.0,,
2,27,6,322.0,110.0,100.0
2,25,7,,,
1,24,7,,,
2,77,2,,,
2,43,4,,,
1,40,5,842.0,130.0,120.0
1,46,5,911.0,150.0,150.0
1,77,2,,,
2,79,2,,,
1,37,4,732.0,,
2,78,2,,,
1,43,3,842.0,155.0,130.0
1,31,5,-1.0,110.0,100.0
2,43,7,826.0,60.0,60.0
1,20,5,,,
1,18,5,,,
2,44,3,821.0,100.0,90.0
1,18,5,,,
1,70,4,,,
2,67,4,,,
1,56,5,912.0,70.0,60.0
2,51,4,911.0,100.0,100.0
2,21,7,,,
1,49,5,712.0,,100.0
2,47,5,911.0,,50.0
1,27,8,315.0,270.0,250.0
1,25,6,713.0,170.0,150.0
1,45,5,812.0,160.0,150.0
2,38,5,422.0,100.0,100.0
1,47,5,752.0,,
2,43,5,930.0,,
2,22,7,,,
2,20,7,,,
1,15,4,,,
2,51,5,313.0,100.0,100.0
1,20,5,,,
1,55,5,-1.0,150.0,150.0
2,24,7,,,
2,77,2,,,
1,46,6,831.0,,
2,42,5,821.0,,
2,18,5,,,
1,15,5,,,
1,55,3,614.0,,
2,49,3,611.0,,
1,26,8,,,
2,23,7,156.0,50.0,50.0
1,40,7,30.0,,
2,38,6,,,
1,40,4,821.0,,
2,31,5,311.0,,
2,37,5,,,
1,70,3,611.0,,
2,67,3,611.0,,
1,34,6,611.0,,
1,34,5,511.0,130.0,120.0
1,47,4,611.0,,
2,45,4,421.0,70.0,70.0
2,18,5,,,
1,78,2,,,
2,70,2,,,
2,73,2,,,
2,68,2,,,
1,51,4,611.0,,
2,49,4,611.0,,
2,26,3,,,
2,24,6,321.0,110.0,100.0
2,22,6,315.0,100.0,90.0
2,58,3,930.0,70.0,60.0
1,50,5,422.0,,
2,44,4,422.0,,
1,21,5,,,
1,50,4,813.0,180.0,180.0
2,41,4,813.0,80.0,80.0
1,16,5,,,
1,55,4,812.0,170.0,150.0
2,50,4,,,
2,27,5,829.0,150.0,130.0
1,25,6,311.0,110.0,90.0
2,22,6,154.0,100.0,90.0
1,49,3,842.0,,
2,44,4,422.0,80.0,80.0
1,19,7,415.0,50.0,50.0
1,41,5,712.0,,150.0
2,37,4,422.0,100.0,100.0
2,18,5,,,
1,16,5,,,
1,41,5,712.0,,150.0
2,41,5,753.0,95.0,80.0
1,43,3,732.0,150.0,130.0
2,38,3,826.0,90.0,80.0
1,19,6,,,
2,18,5,,,
1,53,5,842.0,,
2,53,4,,,
1,27,7,,,
1,74,3,611.0,,
2,63,3,,,
1,30,7,,,
2,27,7,311.0,120.0,112.0
1,41,8,23.0,350.0,320.0
2,37,7,313.0,250.0,230.0
2,59,3,,,
1,79,3,,,
2,73,2,,,
1,39,7,511.0,230.0,200.0
2,35,6,143.0,270.0,250.0
1,72,4,,,
2,72,4,,,
1,45,7,262.0,,
2,41,5,,,
1,46,7,733.0,250.0,200.0
2,46,5,513.0,300.0,300.0
1,23,7,832.0,75.0,70.0
2,21,7,252.0,30.0,30.0
1,19,7,,,
1,39,7,262.0,340.0,300.0
2,31,5,,,
1,48,5,713.0,,
2,37,5,,,
1,46,8,156.0,350.0,350.0
2,43,7,,,
2,15,4,,,
2,71,3,,,
1,67,7,,,
2,61,7,,,
2,31,9,156.0,100.0,100.0
1,33,8,131.0,,300.0
1,41,2,,,
2,41,7,153.0,350.0,280.0
2,17,4,,,
1,43,5,512.0,,
2,38,5,315.0,,
2,17,5,,,
2,15,4,,,
2,71,3,,,
2,44,4,826.0,,
1,50,4,511.0,,
2,22,6,511.0,100.0,100.0
2,44,4,913.0,150.0,150.0
1,19,5,732.0,110.0,100.0
2,22,5,315.0,120.0,100.0
1,61,7,713.0,,
2,57,4,,,
1,40,5,733.0,170.0,150.0
2,35,5,,,
2,50,7,142.0,,
2,76,3,,,
2,23,6,,,
1,51,7,30.0,,
2,72,4,,,
2,46,7,152.0,330.0,300.0
2,21,7,,,
2,66,4,,,
2,16,4,,,
1,66,8,151.0,400.0,400.0
2,63,7,,,
1,26,7,156.0,150.0,150.0
1,22,7,,,
2,33,7,,,
1,66,7,,,
2,57,7,313.0,295.0,280.0
1,32,7,131.0,175.0,165.0
2,28,7,120.0,,
1,42,8,315.0,170.0,150.0
2,42,7,271.0,,8.0
1,49,6,842.0,,
2,48,6,153.0,310.0,290.0
1,18,5,,,
1,75,3,,,
2,71,3,,,
1,40,8,156.0,250.0,220.0
1,53,4,842.0,135.0,120.0
2,47,4,930.0,60.0,60.0
1,23,6,,,
2,21,6,322.0,55.0,50.0
1,63,7,,,
2,57,6,,,
1,61,5,,,
2,24,7,911.0,50.0,50.0
1,47,5,844.0,160.0,130.0
2,43,4,,,
1,16,5,,,
2,15,4,,,
2,75,3,,,
1,56,5,914.0,250.0,220.0
2,50,5,,,
1,26,7,311.0,130.0,125.0
1,24,7,,,
1,73,3,,,
2,65,3,,,
1,40,4,,,
2,70,2,,,
2,47,5,421.0,,
1,22,6,942.0,,60.0
2,56,2,,,
2,49,3,512.0,,
1,27,5,321.0,100.0,90.0
2,24,7,,,
1,29,4,412.0,90.0,90.0
1,39,5,,,
2,37,4,754.0,65.0,60.0
1,36,5,823.0,125.0,120.0
2,82,2,,,
1,40,5,512.0,,
2,37,4,913.0,,30.0
1,45,3,941.0,,48.0
2,69,2,,,
2,63,2,911.0,42.0,40.0
1,55,4,713.0,94.0,94.0
2,49,3,754.0,75.0,70.0
1,24,7,930.0,,80.0
2,65,3,,,
2,34,5,,,
2,63,4,,,
2,29,5,,,
1,62,2,721.0,100.0,100.0
1,41,5,316.0,330.0,300.0
2,36,5,,,
1,48,4,316.0,150.0,150.0
2,43,4,512.0,,50.0
2,20,6,,,
2,18,5,,,
2,45,5,,,
2,24,5,241.0,90.0,90.0
1,31,4,712.0,160.0,160.0
2,31,3,,,
1,38,5,721.0,,120.0
2,37,5,753.0,55.0,55.0
1,45,4,822.0,180.0,160.0
2,42,4,,,
2,19,5,832.0,55.0,55.0
2,17,5,,,
1,15,4,,,
1,39,7,152.0,260.0,250.0
2,39,7,513.0,,120.0
2,64,5,,,
1,35,6,132.0,200.0,175.0
2,31,5,,,
1,50,5,842.0,160.0,160.0
2,42,5,143.0,100.0,100.0
2,19,7,415.0,,25.0
1,49,5,316.0,200.0,200.0
1,60,5,,,
2,56,3,,,
2,20,6,,,
1,31,5,930.0,115.0,110.0
2,33,5,,,
1,65,3,941.0,,120.0
2,60,3,,,
1,34,5,312.0,150.0,133.0
1,31,5,713.0,139.0,135.0
1,31,7,,,
2,32,5,,,
1,39,7,842.0,,
2,37,7,142.0,80.0,80.0
1,57,7,912.0,110.0,100.0
2,48,5,915.0,150.0,135.0
1,19,7,,,
2,17,5,,,
2,65,5,,,
1,38,7,311.0,160.0,150.0
2,38,5,313.0,250.0,220.0
1,76,7,,,
2,73,5,,,
1,39,7,443.0,205.0,200.0
2,35,5,318.0,70.0,70.0
1,38,7,313.0,212.0,200.0
2,36,7,411.0,,
1,40,7,111.0,180.0,170.0
2,40,5,521.0,150.0,150.0
1,40,7,292.0,270.0,250.0
2,40,5,,,
1,38,7,313.0,320.0,300.0
2,38,6,143.0,130.0,90.0
2,68,3,,,
2,40,5,321.0,100.0,90.0
1,51,3,712.0,,100.0
2,53,3,,,
1,49,4,941.0,,100.0
2,47,4,,,
1,23,5,821.0,90.0,90.0
1,19,5,,,
2,81,3,,,
1,78,3,,,
2,73,2,,,
