p040101,p040107,p040110,p040350,p041612,p041642
1,21,5,,,
1,18,5,832.0,65.0,60.0
1,68,7,829.0,120.0,120.0
1,49,3,913.0,130.0,130.0
2,45,3,753.0,60.0,60.0
1,18,5,,,
2,16,5,,,
1,61,5,,,
2,55,5,,,
2,84,2,,,
1,31,5,-1.0,130.0,130.0
1,58,7,611.0,,
2,51,5,611.0,,
1,29,7,184.0,,
1,30,8,,,
2,30,6,,,
2,25,7,235.0,150.0,140.0
1,58,4,,,
2,58,3,,,
2,78,2,,,
1,29,8,630.0,,
1,51,5,842.0,,
2,48,3,,,
2,28,5,315.0,65.0,60.0
1,26,6,,,
2,24,5,317.0,,52.0
1,79,2,,,
2,71,3,,,
1,37,5,262.0,140.0,132.0
2,36,3,,,
2,43,7,,,
1,46,7,511.0,,
1,44,6,942.0,,
2,42,5,,,
1,16,5,,,
1,46,5,511.0,,
2,40,5,513.0,,200.0
1,77,4,,,
2,67,3,911.0,40.0,40.0
2,38,5,512.0,80.0,80.0
1,42,7,23.0,,220.0
2,39,5,512.0,,70.0
2,66,5,243.0,,
1,23,5,262.0,,
2,20,6,,,
2,41,5,911.0,58.0,58.0
2,52,4,,,
1,26,6,733.0,120.0,120.0
2,49,3,421.0,,
2,21,5,512.0,88.0,80.0
1,23,5,826.0,70.0,70.0
2,83,3,,,
1,51,5,311.0,120.0,110.0
2,44,3,,,
2,23,6,183.0,70.0,70.0
1,19,7,,,
1,39,5,842.0,150.0,140.0
2,36,5,513.0,,130.0
1,46,5,262.0,200.0,180.0
2,40,5,,,
2,19,7,,,
1,63,3,842.0,,140.0
2,60,3,,,
1,42,2,911.0,50.0,50.0
1,32,2,,,
1,41,5,842.0,,
2,42,5,422.0,80.0,80.0
1,18,5,,,
1,38,4,941.0,,90.0
2,33,4,,,
1,57,5,512.0,120.0,120.0
2,49,4,411.0,40.0,40.0
1,26,6,165.0,100.0,100.0
1,24,6,,,
2,20,5,,,
1,55,5,942.0,,
2,53,3,323.0,,
1,59,2,713.0,,50.0
1,26,5,262.0,90.0,90.0
1,46,5,513.0,,
2,36,5,,,
1,43,7,141.0,,
2,42,6,,,
1,47,5,262.0,,
2,46,5,311.0,,
2,71,2,,,
1,20,7,,,
1,18,5,,,
1,76,5,,,
2,69,4,,,
1,61,5,242.0,65.0,65.0
1,35,6,315.0,,220.0
2,31,6,,,
1,36,7,312.0,230.0,200.0
2,32,5,,,
2,84,2,,,
1,46,5,23.0,200.0,180.0
2,45,5,,,
2,16,5,,,
1,38,6,312.0,200.0,180.0
2,38,5,311.0,,
1,47,5,262.0,,
2,43,5,262.0,,
1,46,7,161.0,210.0,190.0
2,43,5,512.0,,
2,78,2,,,
1,47,5,313.0,260.0,230.0
2,44,5,825.0,130.0,120.0
1,20,7,,,
2,18,5,,,
1,61,7,912.0,72.0,70.0
1,33,7,220.0,250.0,220.0
2,30,6,,,
1,46,5,441.0,220.0,200.0
2,44,5,,,
1,17,5,,,
1,36,7,315.0,330.0,300.0
2,27,5,,,
1,49,5,421.0,,
2,49,5,421.0,,
2,23,7,,,
2,22,5,,,
1,55,5,753.0,,
2,50,4,753.0,,
1,21,6,,,
1,23,5,,,
1,46,5,512.0,,
2,42,5,511.0,80.0,80.0
2,20,5,,,
1,17,5,,,
2,57,3,,,
1,33,7,232.0,,100.0
1,32,5,713.0,,240.0
1,41,7,842.0,130.0,130.0
2,35,5,,,
1,68,8,,,
2,58,5,,,
1,47,3,713.0,,130.0
2,48,3,,,
1,20,5,,,
2,18,5,,,
1,46,5,522.0,100.0,100.0
2,42,4,,,
1,16,5,,,
1,56,5,,,
2,47,4,753.0,,
1,25,7,,,
1,59,7,,,
2,54,5,,,
1,28,7,262.0,,140.0
1,40,7,316.0,,200.0
2,43,5,,,
1,43,5,422.0,,
2,43,5,422.0,,
2,16,5,,,
1,61,5,713.0,,50.0
2,57,3,,,
1,31,7,131.0,100.0,100.0
2,29,6,154.0,80.0,70.0
1,34,7,312.0,130.0,115.0
2,30,5,,,
1,62,5,,,
2,54,3,,,
1,47,3,942.0,,
2,73,2,,,
1,15,5,,,
2,59,3,,,
1,33,5,513.0,,
2,32,5,513.0,,
1,35,5,842.0,150.0,150.0
2,33,5,,,
2,61,2,,,
2,47,3,914.0,45.0,45.0
1,33,5,422.0,,
1,38,5,23.0,180.0,160.0
2,40,4,,,
1,50,4,311.0,170.0,170.0
2,22,7,,,
1,21,5,,,
1,34,7,733.0,,115.0
2,32,6,,,
1,71,3,,,
2,66,3,,,
1,58,3,,,
2,53,3,832.0,,30.0
1,54,5,,,
1,46,3,613.0,100.0,100.0
2,42,3,,,
2,24,7,,,
1,41,5,,,
2,36,5,,,
2,15,4,,,
1,46,4,512.0,,
2,37,3,512.0,,
2,81,3,,,
1,56,7,912.0,70.0,70.0
2,54,5,512.0,100.0,100.0
1,28,6,,,
2,26,7,,,
1,53,5,,,
2,49,5,,,
1,25,7,,,
1,51,4,235.0,,
2,48,5,311.0,140.0,140.0
2,24,6,431.0,160.0,160.0
1,21,7,,,
1,54,7,,,
2,52,5,,,
1,30,9,,,
1,26,7,232.0,100.0,100.0
2,23,7,,,
2,53,4,411.0,,16.0
1,50,5,,,
2,49,4,911.0,120.0,120.0
2,21,5,-1.0,80.0,80.0
1,19,6,,,
1,44,5,713.0,150.0,150.0
2,40,5,,,
1,41,5,842.0,,120.0
2,36,4,,,
1,43,5,733.0,200.0,170.0
2,41,5,753.0,,100.0
1,70,3,,,
1,47,5,415.0,,
2,50,4,422.0,,70.0
1,22,7,,,
2,19,6,,,
1,45,3,914.0,,
1,47,3,512.0,,
2,74,2,,,
2,15,4,,,
1,46,5,512.0,100.0,100.0
2,42,4,412.0,,
1,20,7,,,
2,18,5,,,
1,43,5,,,
2,46,4,753.0,100.0,100.0
1,16,5,,,
1,32,7,316.0,130.0,130.0
2,29,5,,,
1,60,3,,,
2,58,3,,,
1,26,5,-1.0,90.0,90.0
1,46,4,421.0,180.0,180.0
2,46,4,,,
1,52,5,,,
2,51,3,,,
1,26,5,311.0,100.0,100.0
2,23,7,,,
1,36,8,156.0,,1500.0
2,34,8,,,
1,33,7,262.0,,280.0
1,34,7,182.0,320.0,320.0
2,33,7,,,
1,35,7,415.0,,
2,30,6,415.0,,
1,45,5,713.0,250.0,250.0
2,43,4,832.0,65.0,65.0
2,18,5,,,
1,15,5,,,
2,60,2,,,
1,37,6,,,
2,37,5,930.0,30.0,30.0
1,61,4,712.0,,90.0
2,58,3,411.0,50.0,50.0
1,47,3,415.0,150.0,150.0
2,43,3,,,
1,20,6,,,
1,52,5,,,
2,44,4,753.0,100.0,100.0
2,26,5,162.0,80.0,80.0
1,24,6,,,
1,63,5,512.0,,
2,59,3,,,
1,30,6,262.0,130.0,130.0
1,52,5,415.0,160.0,160.0
2,47,4,,,
1,22,6,,,
2,20,7,,,
2,18,5,,,
1,59,3,421.0,,
2,55,3,421.0,,
1,27,5,311.0,100.0,100.0
1,24,7,,,
1,59,4,712.0,,100.0
2,52,3,,,
1,31,4,842.0,100.0,100.0
2,29,5,,,
2,63,4,914.0,,14.0
1,38,5,826.0,150.0,150.0
2,37,5,,,
2,84,5,,,
1,48,5,,,
2,44,3,911.0,100.0,100.0
2,19,6,,,
2,45,7,513.0,,30.0
1,16,5,,,
2,71,3,,,
1,51,5,,,
2,51,3,262.0,60.0,60.0
2,26,6,183.0,100.0,100.0
2,25,6,154.0,60.0,60.0
1,21,6,,,
1,43,5,512.0,,
2,40,5,512.0,,
1,46,4,753.0,100.0,100.0
2,45,4,,,
2,23,5,315.0,120.0,120.0
1,24,5,311.0,100.0,100.0
2,77,2,,,
2,76,3,,,
1,34,8,,,
2,65,3,,,
1,68,3,,,
1,59,5,,,
2,59,4,,,
2,33,5,,,
2,32,4,183.0,80.0,75.0
1,32,4,831.0,100.0,95.0
1,34,5,825.0,160.0,160.0
2,33,5,,,
1,79,3,,,
2,70,3,,,
2,63,3,,,
1,52,7,711.0,,150.0
2,57,4,,,
1,58,5,,,
1,29,5,120.0,60.0,60.0
1,40,3,941.0,,
1,38,3,941.0,,
1,34,5,731.0,,
2,31,5,,,
1,47,5,318.0,200.0,150.0
2,42,3,,,
1,20,5,,,
2,17,5,,,
1,42,5,512.0,130.0,130.0
2,35,5,741.0,,15.0
1,44,4,823.0,,
2,45,3,,,
1,19,5,733.0,50.0,50.0
2,15,5,,,
1,33,7,422.0,,
2,29,6,,,
1,46,3,-1.0,,70.0
2,38,3,,,
1,19,5,,,
1,17,5,,,
1,55,5,412.0,,
2,76,3,,,
2,48,4,513.0,,100.0
2,23,7,,,
1,18,5,,,
1,54,5,912.0,67.0,62.0
2,47,4,421.0,,
1,24,7,311.0,90.0,84.0
2,22,5,512.0,107.0,100.0
1,44,7,316.0,174.0,174.0
1,76,5,,,
2,68,4,,,
2,41,6,512.0,108.0,108.0
1,40,7,315.0,300.0,300.0
2,40,5,,,
1,68,7,,,
2,65,4,,,
1,58,4,,,
2,52,3,,,
1,30,5,262.0,100.0,100.0
2,28,5,,,
1,60,5,,,
2,49,4,,,
1,26,6,315.0,,300.0
2,24,7,314.0,,140.0
1,34,7,316.0,220.0,180.0
2,31,5,,,
1,32,6,842.0,150.0,150.0
1,33,5,441.0,180.0,180.0
2,30,5,,,
1,51,3,733.0,80.0,80.0
1,25,5,232.0,100.0,100.0
1,22,5,,,
2,49,3,,,
1,31,7,714.0,,280.0
2,30,5,,,
1,48,5,712.0,150.0,150.0
2,44,8,151.0,100.0,100.0
1,45,5,825.0,,
2,41,4,,,
1,18,5,,,
2,16,5,,,
1,39,5,913.0,,130.0
2,35,4,743.0,,10.0
1,47,7,23.0,280.0,280.0
2,40,6,512.0,94.0,94.0
1,47,4,825.0,105.0,105.0
2,43,4,,,
2,20,5,315.0,80.0,80.0
2,18,5,,,
1,43,5,262.0,,
2,40,5,513.0,,200.0
1,32,4,821.0,170.0,170.0
2,56,2,,,
1,36,6,30.0,,260.0
2,33,7,,,
1,54,5,912.0,100.0,90.0
2,52,5,,,
1,17,5,,,
1,61,5,30.0,,
2,55,5,,,
2,32,5,512.0,,
1,47,7,23.0,300.0,200.0
2,41,5,513.0,150.0,145.0
2,17,5,,,
1,53,7,262.0,,
2,48,5,,,
2,19,7,,,
1,48,8,292.0,300.0,300.0
2,44,6,,,
1,37,7,316.0,300.0,300.0
2,32,8,,,
1,40,7,262.0,,250.0
2,37,5,,,
1,48,5,313.0,200.0,170.0
2,48,4,411.0,80.0,80.0
1,24,6,512.0,80.0,80.0
2,22,7,,,
1,19,6,,,
1,26,5,262.0,85.0,85.0
1,49,5,,,
2,16,5,,,
1,61,5,842.0,,
2,57,4,842.0,,
2,68,4,,,
1,44,4,311.0,,
1,16,5,,,
1,53,3,,,
2,51,2,,,
1,28,5,713.0,90.0,90.0
2,25,5,512.0,80.0,75.0
2,21,6,311.0,70.0,70.0
2,89,2,,,
1,36,5,842.0,,
2,36,5,,,
1,70,5,,,
2,66,4,,,
1,45,5,829.0,,250.0
2,37,4,,,
1,38,5,512.0,150.0,150.0
1,47,5,816.0,180.0,160.0
2,42,5,512.0,50.0,50.0
2,18,5,,,
2,15,4,,,
1,44,7,315.0,300.0,250.0
2,40,6,,,
1,46,8,182.0,280.0,250.0
2,42,9,151.0,,250.0
2,17,5,,,
1,32,5,262.0,200.0,180.0
2,30,5,,,
1,31,5,823.0,150.0,130.0
1,29,5,231.0,180.0,160.0
2,32,7,314.0,250.0,200.0
1,35,9,111.0,50.0,50.0
2,28,7,311.0,120.0,120.0
1,57,4,912.0,85.0,80.0
2,53,3,,,
2,29,5,314.0,150.0,120.0
2,28,5,314.0,80.0,75.0
1,24,7,,,
1,65,7,,,
2,63,4,,,
1,39,5,316.0,150.0,130.0
2,37,4,316.0,130.0,130.0
1,16,5,,,
1,37,5,183.0,280.0,240.0
2,31,7,,,
1,59,3,941.0,,100.0
2,58,2,,,
1,59,4,,,
2,58,2,,,
1,27,5,821.0,110.0,110.0
2,36,5,,,
1,39,7,311.0,300.0,280.0
1,55,7,712.0,120.0,120.0
1,26,8,,,
1,55,7,311.0,250.0,200.0
2,52,4,,,
2,27,7,512.0,100.0,100.0
1,24,7,,,
2,19,5,,,
1,36,7,313.0,110.0,100.0
2,29,7,252.0,93.0,93.0
1,54,7,131.0,300.0,270.0
2,49,7,,,
2,18,5,,,
1,17,5,,,
1,47,9,141.0,,
2,42,9,141.0,300.0,300.0
1,46,8,153.0,250.0,250.0
2,43,5,322.0,50.0,50.0
1,18,5,,,
1,16,5,,,
2,63,5,,,
2,25,5,311.0,,120.0
1,45,5,712.0,,150.0
2,57,2,911.0,53.0,43.0
1,26,6,,,
1,24,5,,,
1,40,5,312.0,200.0,185.0
2,38,5,,,
1,62,8,173.0,200.0,200.0
2,56,7,,,
1,28,7,165.0,,
2,27,8,156.0,120.0,108.0
1,68,3,,,
1,28,5,753.0,150.0,150.0
1,37,7,262.0,,
2,34,7,-1.0,200.0,180.0
1,63,4,316.0,,
2,35,5,,,
1,33,7,,,
2,32,6,,,
2,29,7,,,
1,51,5,30.0,200.0,200.0
2,37,5,,,
2,15,4,,,
1,19,5,,,
1,40,7,316.0,200.0,185.0
2,41,5,311.0,150.0,130.0
2,65,2,,,
1,50,5,30.0,,
2,41,7,315.0,,
1,17,5,,,
1,44,7,315.0,250.0,230.0
2,40,7,,,
2,89,4,,,
1,44,5,512.0,,
2,43,5,512.0,,
2,19,6,,,
1,18,5,,,
1,45,3,713.0,,
2,34,4,323.0,,
1,45,5,415.0,,
1,17,5,,,
1,34,5,913.0,145.0,140.0
2,30,5,512.0,,30.0
1,59,4,942.0,100.0,90.0
2,53,2,,,
1,32,7,23.0,120.0,110.0
1,29,7,171.0,,
1,38,7,321.0,250.0,200.0
2,37,5,,,
1,32,5,753.0,100.0,95.0
2,30,4,753.0,,20.0
1,37,5,712.0,150.0,150.0
2,40,5,753.0,,30.0
1,62,7,,,
2,60,5,,,
1,40,7,511.0,200.0,170.0
2,30,6,753.0,,20.0
1,21,4,,,
2,64,4,,,
1,42,6,822.0,120.0,120.0
2,37,5,,,
1,51,5,813.0,150.0,160.0
2,47,4,911.0,50.0,50.0
2,22,7,321.0,,40.0
2,20,7,,,
2,17,5,,,
1,33,5,513.0,,60.0
2,30,5,,,
1,51,8,156.0,,
2,52,7,,,
1,25,8,132.0,,150.0
2,22,7,,,
2,21,7,,,
1,51,6,912.0,80.0,80.0
2,45,5,911.0,90.0,84.0
2,19,6,,,
2,55,3,,,
1,35,6,512.0,,
2,30,5,512.0,,
1,40,5,825.0,200.0,200.0
2,37,5,,,
1,35,7,133.0,,200.0
2,33,7,,,
1,42,5,827.0,,200.0
2,42,5,,,
1,16,5,,,
1,43,5,312.0,,200.0
2,42,5,,,
2,16,5,,,
1,32,7,311.0,,210.0
2,29,6,,,
1,53,5,816.0,100.0,99.0
2,51,4,,,
2,28,7,271.0,100.0,99.0
1,25,6,733.0,120.0,119.0
1,35,5,915.0,,120.0
2,34,7,,,
1,55,3,912.0,65.0,65.0
2,60,3,,,
1,31,5,,,
2,29,5,292.0,100.0,99.0
1,53,5,,,
2,50,4,714.0,,70.0
1,25,5,,,
1,23,5,,,
1,45,3,842.0,,
2,45,3,714.0,,70.0
1,21,7,,,
1,18,7,,,
1,72,5,,,
2,63,4,,,
1,33,4,753.0,140.0,138.0
2,33,5,753.0,80.0,79.0
1,68,3,914.0,,20.0
2,64,2,911.0,,100.0
1,60,4,912.0,90.0,89.0
2,54,4,,,
1,32,7,-1.0,220.0,200.0
2,30,7,,,
1,27,5,262.0,100.0,100.0
1,39,5,512.0,,
2,38,5,,,
1,43,6,812.0,,30.0
2,43,5,262.0,,
1,19,6,733.0,,60.0
1,53,4,421.0,,
2,51,4,421.0,,
2,21,7,311.0,100.0,100.0
2,18,6,,,
2,33,5,522.0,,
1,38,5,522.0,,
1,63,5,512.0,,
2,60,4,512.0,,
1,32,5,512.0,,
1,60,5,413.0,,
2,58,3,413.0,,
1,26,6,,,
2,28,6,156.0,70.0,70.0
1,34,7,,,
1,44,4,421.0,,
2,40,4,421.0,,
1,17,5,,,
1,41,5,733.0,,
2,32,5,,,
2,71,3,,,
2,21,5,315.0,80.0,79.0
1,31,5,831.0,,
2,28,5,,,
1,36,5,713.0,,
1,40,5,512.0,,
2,37,4,753.0,,
1,40,7,913.0,120.0,118.0
2,31,6,317.0,,50.0
1,66,4,,,
2,29,7,262.0,200.0,193.0
1,31,7,315.0,250.0,240.0
1,26,6,,,
2,61,4,,,
1,77,2,,,
2,74,2,,,
1,55,4,912.0,72.0,71.0
2,51,3,421.0,,
1,28,7,,,
1,26,5,842.0,,
2,78,2,,,
1,56,3,912.0,55.0,55.0
2,57,3,,,
1,30,7,235.0,120.0,119.0
2,27,7,317.0,,38.0
1,50,4,741.0,,
2,46,5,930.0,,
2,24,7,311.0,100.0,98.0
2,23,6,171.0,70.0,69.0
1,18,5,,,
1,66,4,512.0,,
2,66,4,512.0,,
1,82,2,,,
2,66,2,,,
2,24,5,315.0,65.0,64.0
2,57,5,,,
2,29,5,513.0,70.0,69.0
1,24,6,262.0,50.0,50.0
2,66,3,930.0,23.0,23.0
1,34,6,262.0,100.0,99.0
1,51,4,825.0,152.0,150.0
2,46,4,753.0,61.0,60.0
2,21,5,315.0,75.0,74.0
1,59,5,713.0,,
2,58,4,,,
1,31,6,733.0,128.0,115.0
2,28,5,422.0,40.0,40.0
1,43,5,741.0,,
2,40,7,311.0,248.0,231.0
2,78,2,,,
1,39,5,262.0,,
2,38,5,,,
1,39,8,161.0,250.0,250.0
2,41,5,,,
1,37,6,311.0,160.0,155.0
2,36,5,,,
1,33,5,161.0,200.0,190.0
2,33,6,,,
1,66,5,,,
2,64,4,,,
1,37,7,311.0,,
2,37,7,321.0,,
1,34,5,415.0,,
2,33,5,415.0,,
1,35,5,311.0,190.0,180.0
2,33,5,292.0,180.0,180.0
1,53,7,831.0,,
2,49,5,,,
2,23,7,,,
1,20,7,,,
1,38,5,732.0,,
2,30,6,,,
2,58,4,,,
1,72,4,611.0,,
2,67,2,611.0,,
1,44,8,,,
1,41,4,721.0,,
2,41,4,,,
1,41,5,833.0,100.0,100.0
2,37,4,911.0,,37.0
1,16,5,,,
1,74,3,,,
2,73,2,,,
1,29,5,831.0,100.0,99.0
2,24,5,,,
1,39,4,831.0,,
2,35,5,831.0,,
1,47,3,721.0,90.0,90.0
1,17,5,,,
1,31,4,,,
2,31,5,753.0,85.0,85.0
2,50,4,,,
1,27,5,262.0,110.0,109.0
2,26,6,,,
1,48,5,712.0,,130.0
2,46,4,,,
1,19,5,,,
1,17,5,,,
1,42,5,731.0,150.0,-1.0
2,40,5,,,
2,17,5,,,
1,58,5,,,
2,48,5,,,
1,34,7,263.0,140.0,120.0
1,73,3,912.0,,
2,33,5,,,
2,47,4,826.0,65.0,65.0
2,22,7,251.0,40.0,40.0
1,18,5,,,
1,54,5,441.0,280.0,260.0
2,55,5,,,
2,23,6,311.0,120.0,118.0
2,21,6,317.0,110.0,106.0
2,59,3,911.0,,50.0
1,39,5,,,
1,20,5,,,
1,19,5,,,
1,44,4,842.0,,
2,41,4,,,
1,17,5,,,
2,15,4,,,
2,56,3,,,
1,29,5,829.0,50.0,49.0
2,27,5,,,
2,46,5,411.0,,60.0
1,23,5,,,
2,20,6,,,
2,19,6,,,
2,65,4,,,
1,44,4,712.0,,
2,43,4,,,
2,18,5,,,
2,16,5,,,
2,64,2,914.0,,23.0
1,70,2,941.0,50.0,50.0
1,37,4,713.0,,80.0
1,63,7,30.0,,
2,60,5,,,
1,28,7,511.0,80.0,79.0
2,26,7,252.0,80.0,79.0
1,38,5,713.0,,100.0
2,37,4,,,
2,40,4,317.0,57.0,57.0
1,34,5,,,
2,69,2,,,
1,75,3,,,
2,75,2,,,
1,53,5,912.0,75.0,75.0
2,47,3,,,
1,33,5,941.0,,120.0
1,67,4,,,
2,64,3,,,
2,29,7,,,
1,21,7,,,
1,45,5,713.0,,
2,37,5,832.0,55.0,55.0
1,45,5,825.0,130.0,129.0
2,45,4,415.0,,
2,21,7,311.0,70.0,69.0
2,19,7,,,
1,17,5,,,
1,38,7,825.0,,
2,32,7,,,
1,43,3,,,
2,41,3,,,
1,16,5,,,
1,55,7,152.0,200.0,180.0
2,50,5,,,
2,25,7,,,
2,22,6,311.0,60.0,59.0
1,20,7,,,
1,36,7,316.0,170.0,150.0
2,33,6,,,
1,45,6,316.0,250.0,250.0
2,43,5,,,
2,19,7,,,
1,17,5,,,
1,46,4,714.0,122.0,120.0
2,41,4,412.0,,
1,35,4,712.0,,80.0
2,31,6,411.0,60.0,60.0
2,65,3,,,
2,60,2,914.0,,30.0
1,51,4,842.0,,
2,50,3,,,
2,26,7,317.0,100.0,90.0
2,24,6,323.0,45.0,45.0
2,23,7,143.0,100.0,90.0
1,44,7,422.0,,
2,36,6,321.0,60.0,60.0
1,40,7,262.0,350.0,350.0
2,36,7,,,
1,41,8,316.0,,170.0
2,37,7,,,
1,55,4,721.0,120.0,100.0
2,52,4,,,
1,25,7,,,
1,53,5,733.0,75.0,75.0
2,78,3,,,
1,58,5,713.0,100.0,100.0
2,55,4,511.0,,
2,27,5,,,
2,25,5,512.0,100.0,100.0
2,23,7,,,
1,51,4,512.0,,
2,49,4,,,
1,36,4,753.0,150.0,150.0
2,28,5,,,
1,78,3,,,
2,74,3,,,
2,39,5,,,
1,39,6,312.0,180.0,180.0
2,52,5,512.0,90.0,90.0
2,23,7,315.0,170.0,170.0
1,26,7,,,
1,39,5,744.0,,
2,37,6,825.0,,
2,74,2,,,
1,59,4,842.0,,
2,53,3,411.0,70.0,70.0
1,31,7,272.0,50.0,50.0
1,53,3,512.0,,
2,52,3,512.0,,
2,27,6,156.0,100.0,100.0
2,25,5,241.0,100.0,100.0
1,20,5,,,
2,30,9,,,
1,62,4,821.0,,120.0
2,58,3,,,
1,29,6,120.0,120.0,120.0
1,53,4,842.0,,
2,50,4,,,
2,23,5,512.0,100.0,100.0
1,28,7,315.0,180.0,170.0
2,65,2,,,
1,33,5,,,
1,38,5,,,
1,53,7,132.0,240.0,240.0
2,48,5,,,
2,24,5,271.0,80.0,80.0
2,22,6,,,
1,47,4,753.0,,
2,37,4,422.0,,60.0
2,15,5,,,
2,19,7,422.0,25.0,25.0
1,36,5,311.0,60.0,
2,31,6,,,
1,78,7,,,
2,77,5,,,
2,48,7,,,
1,24,7,,,
2,22,7,,,
1,60,5,,,
2,56,3,,,
1,30,7,131.0,200.0,180.0
2,28,7,131.0,100.0,100.0
1,65,7,,,
2,60,5,,,
2,77,7,,,
1,41,5,721.0,,
2,34,5,,,
1,39,5,913.0,,120.0
2,38,4,512.0,100.0,100.0
1,36,7,292.0,,150.0
2,35,6,,,
1,26,6,184.0,140.0,130.0
1,42,5,911.0,,
2,37,5,826.0,,
2,49,3,421.0,,
2,27,7,315.0,40.0,40.0
2,25,5,422.0,60.0,60.0
1,19,5,,,
1,39,3,826.0,,
2,36,5,,,
2,44,2,421.0,,
2,21,5,,,
1,18,5,823.0,50.0,50.0
1,33,7,120.0,200.0,200.0
2,31,5,,,
1,36,5,752.0,,200.0
2,51,5,911.0,,50.0
1,19,5,,,
1,34,7,131.0,,250.0
2,32,6,,,
1,49,7,232.0,,350.0
2,44,7,,,
2,19,6,,,
2,15,5,,,
2,43,4,,,
2,20,5,,,
1,17,5,,,
1,55,4,842.0,,
2,53,3,,,
1,41,7,30.0,,
2,37,7,183.0,,210.0
2,72,5,,,
1,46,5,713.0,,
2,42,5,411.0,60.0,60.0
1,49,4,512.0,,
2,36,4,,,
1,61,6,,,
2,60,4,,,
1,28,6,165.0,,100.0
2,28,5,,,
1,34,5,842.0,130.0,105.0
2,30,5,,,
1,26,7,-1.0,100.0,99.0
1,72,4,,,
2,63,4,911.0,80.0,80.0
1,30,4,,,
1,59,5,253.0,110.0,95.0
2,54,3,,,
1,30,5,,,
1,41,8,141.0,,
2,71,3,,,
2,37,7,,,
1,62,5,,,
2,58,3,,,
1,31,7,262.0,,
1,49,3,712.0,,150.0
2,45,4,,,
2,19,5,,,
1,17,5,,,
2,29,6,315.0,,110.0
1,32,7,311.0,210.0,170.0
2,31,7,,,
2,46,5,241.0,170.0,150.0
1,25,7,,,
2,23,6,,,
1,56,3,,,
2,50,3,,,
2,29,7,292.0,90.0,90.0
1,25,5,-1.0,,
1,44,3,512.0,,
2,43,3,512.0,,
2,20,4,,,
2,19,4,,,
1,16,5,,,
1,35,7,,,
2,33,7,,,
1,56,7,315.0,300.0,250.0
2,52,5,,,
1,28,4,,,
1,26,7,,,
2,24,7,291.0,,155.0
1,41,4,721.0,,100.0
2,35,3,930.0,40.0,40.0
1,19,5,412.0,50.0,50.0
2,17,5,,,
1,36,8,30.0,,400.0
2,34,7,292.0,250.0,200.0
2,38,7,,,
1,45,5,712.0,210.0,200.0
1,16,5,,,
1,56,3,,,
2,51,5,753.0,60.0,60.0
1,27,7,,,
2,26,7,312.0,110.0,100.0
2,24,6,315.0,70.0,65.0
1,43,7,164.0,,450.0
2,41,7,,,
1,32,5,316.0,300.0,250.0
2,28,4,,,
1,33,5,911.0,170.0,170.0
2,31,5,513.0,100.0,100.0
1,43,7,511.0,,
2,41,5,,,
1,38,5,822.0,200.0,180.0
2,36,5,162.0,150.0,140.0
1,53,7,912.0,120.0,100.0
2,47,5,,,
1,27,7,312.0,125.0,110.0
1,25,7,,,
2,31,6,,,
2,26,6,,,
2,23,6,315.0,80.0,80.0
1,33,8,252.0,145.0,140.0
2,31,6,143.0,200.0,130.0
1,48,5,714.0,,
2,43,7,,,
2,19,7,,,
1,18,5,,,
1,40,5,,,
2,39,5,421.0,,
1,52,4,,,
2,49,3,422.0,,
2,25,5,315.0,80.0,80.0
2,22,5,281.0,,40.0
2,20,5,912.0,90.0,90.0
1,65,5,,,
2,63,5,,,
1,48,7,315.0,600.0,400.0
2,44,5,,,
2,19,6,,,
2,17,5,,,
2,15,4,,,
2,30,7,312.0,150.0,146.0
1,43,9,151.0,,330.0
2,37,8,,,
1,58,5,832.0,,
2,57,3,,,
1,30,6,262.0,100.0,100.0
2,50,5,,,
1,41,3,,,
2,40,3,,,
2,70,3,-1.0,50.0,50.0
1,49,3,,,
2,50,3,,,
1,21,7,,,
2,37,7,271.0,,
1,63,4,753.0,70.0,70.0
2,59,3,,,
1,37,7,152.0,180.0,150.0
2,36,5,,,
1,33,5,713.0,120.0,120.0
2,30,5,321.0,60.0,55.0
1,43,4,753.0,100.0,100.0
2,29,5,753.0,80.0,80.0
1,44,5,826.0,,
2,40,3,826.0,,
2,45,4,911.0,79.0,79.0
1,18,5,721.0,50.0,50.0
1,17,5,,,
1,54,7,161.0,150.0,150.0
2,51,5,,,
2,26,7,156.0,100.0,100.0
1,23,7,,,
2,75,2,,,
1,61,4,826.0,,
2,47,3,826.0,,
1,24,7,131.0,80.0,80.0
1,52,5,842.0,130.0,130.0
2,42,5,911.0,62.0,62.0
1,19,6,,,
2,17,5,,,
1,43,9,151.0,450.0,400.0
2,43,7,,,
1,52,4,,,
2,46,3,,,
1,24,6,,,
1,21,5,316.0,70.0,69.0
1,28,6,120.0,,200.0
2,66,4,,,
1,59,5,,,
2,58,4,,,
1,30,5,,,
1,27,7,,,
1,25,6,,,
2,33,7,,,
2,33,5,421.0,,
1,33,5,721.0,150.0,150.0
2,31,5,,,
1,27,5,913.0,90.0,90.0
1,67,5,712.0,,150.0
2,64,3,743.0,,
1,30,5,714.0,100.0,100.0
2,27,5,315.0,80.0,80.0
1,80,3,,,
2,75,3,,,
1,41,8,152.0,250.0,200.0
2,38,7,313.0,250.0,200.0
1,70,4,,,
2,66,3,,,
1,32,5,721.0,150.0,150.0
2,31,5,,,
