p150101,p150107,p150110,p150350,p151612,p151642
2,19,7,,,
2,24,6,,,
2,72,2,,,
2,53,5,826.0,,120.0
2,23,7,422.0,,50.0
1,64,4,311.0,,190.0
2,58,3,754.0,,110.0
2,74,3,,,
2,43,5,,,
2,72,4,,,
2,38,5,,,
1,71,2,,,
1,46,5,842.0,,
1,50,5,322.0,,150.0
2,45,5,421.0,,
2,22,7,,,
1,57,4,316.0,,160.0
2,52,4,,,
2,29,6,,,
2,54,5,,,
2,33,5,,,
1,30,5,831.0,,130.0
1,40,4,941.0,,100.0
2,40,3,411.0,,75.0
2,46,5,753.0,,80.0
2,21,7,,,
1,54,4,611.0,,
2,51,4,611.0,,
2,28,5,,,
2,26,5,,,
1,24,6,422.0,,80.0
1,48,9,152.0,,350.0
2,48,7,513.0,,
2,17,5,,,
1,16,5,,,
1,74,5,,,
2,73,5,,,
1,44,6,733.0,,
2,40,5,,,
2,16,5,,,
1,47,8,173.0,,
2,44,5,,,
2,15,4,,,
1,59,5,842.0,,250.0
2,51,5,143.0,,200.0
1,58,5,,,
1,69,5,,,
2,65,3,,,
1,40,5,826.0,,170.0
2,42,5,422.0,,60.0
1,74,3,,,
2,69,3,,,
1,43,5,315.0,,250.0
1,40,5,752.0,,240.0
1,40,7,313.0,,230.0
2,41,5,,,
2,17,5,,,
1,48,7,842.0,,
2,46,7,,,
2,19,7,,,
2,74,5,,,
2,47,5,313.0,,400.0
1,22,7,,,
2,17,5,,,
2,82,5,,,
1,48,7,443.0,,370.0
2,44,5,237.0,,180.0
1,18,5,,,
1,16,5,,,
2,49,5,521.0,,
2,16,5,,,
2,15,4,,,
1,47,7,313.0,,500.0
2,47,6,143.0,,162.0
2,18,5,,,
2,16,5,,,
1,53,4,421.0,,
2,49,5,422.0,,
2,26,7,143.0,,146.0
1,23,7,,,
2,77,3,,,
2,49,5,321.0,,252.0
2,21,7,,,
1,60,3,941.0,,105.0
2,62,3,911.0,,40.0
1,29,5,721.0,,250.0
1,58,4,941.0,,100.0
2,56,4,,,
1,32,5,237.0,,300.0
2,90,3,,,
2,82,2,,,
1,72,5,,,
2,67,4,,,
1,39,6,312.0,,280.0
2,40,8,144.0,,
1,36,6,731.0,,200.0
2,70,3,,,
2,36,7,,,
1,35,7,313.0,,217.0
1,68,5,,,
2,61,4,911.0,,150.0
2,68,3,911.0,,70.0
1,70,4,,,
2,42,7,,,
1,42,5,812.0,,230.0
2,41,5,,,
1,65,3,912.0,,120.0
2,66,4,,,
1,54,5,,,
1,27,6,,,
2,22,7,,,
2,25,6,831.0,,150.0
1,69,3,,,
2,63,3,,,
1,35,5,,,
2,66,3,421.0,,
1,45,7,23.0,,330.0
2,42,5,316.0,,180.0
1,17,5,,,
2,71,3,,,
2,38,6,,,
2,35,7,,,
1,33,7,220.0,,265.0
1,39,6,732.0,,300.0
1,77,5,,,
2,73,4,920.0,,80.0
1,36,7,,,
2,45,5,,,
1,18,5,,,
1,94,3,,,
2,91,2,,,
1,68,7,,,
1,73,7,,,
2,68,5,,,
2,36,7,172.0,,270.0
1,34,7,292.0,,250.0
1,56,5,821.0,,340.0
2,54,4,,,
1,30,7,220.0,,240.0
1,57,5,,,
2,56,4,,,
2,28,8,152.0,,240.0
1,32,7,842.0,,170.0
1,55,5,842.0,,200.0
2,50,4,411.0,,148.0
1,18,5,,,
1,71,5,,,
2,58,4,,,
1,36,6,316.0,,350.0
2,48,7,513.0,,300.0
1,49,8,164.0,,
2,45,7,152.0,,450.0
2,15,4,,,
1,68,4,912.0,,100.0
2,61,4,,,
1,40,7,316.0,,350.0
1,32,7,,,
1,63,5,842.0,,100.0
2,55,5,,,
2,70,4,513.0,,
2,40,5,,,
2,36,7,512.0,,216.0
1,62,4,611.0,,
2,59,3,930.0,,74.0
1,35,7,441.0,,260.0
2,76,4,,,
2,80,2,,,
2,62,3,,,
1,38,6,980.0,,280.0
1,80,5,612.0,,
2,74,3,,,
1,70,5,751.0,,
2,62,3,,,
2,39,7,311.0,,150.0
1,66,4,611.0,,
2,62,3,,,
2,33,5,915.0,,130.0
2,57,2,611.0,,
1,35,5,913.0,,
1,30,5,733.0,,
2,61,5,,,
2,37,7,512.0,,
1,34,5,,,
1,60,7,30.0,,
2,42,5,821.0,,200.0
2,19,5,422.0,,60.0
1,65,4,712.0,,144.0
2,62,3,,,
1,39,6,441.0,,350.0
1,34,6,842.0,,
1,53,3,262.0,,
2,53,4,,,
2,32,6,,,
1,60,5,,,
2,56,4,,,
1,28,6,315.0,,160.0
1,69,4,,,
2,66,3,,,
1,53,4,713.0,,80.0
2,54,3,,,
2,34,6,512.0,,100.0
1,31,6,512.0,,180.0
2,69,3,,,
1,44,7,314.0,,500.0
2,39,7,,,
1,58,4,842.0,,
1,61,3,731.0,,
1,23,5,,,
2,51,3,914.0,,50.0
1,28,6,,,
1,26,7,,,
1,56,3,,,
2,19,6,,,
1,54,5,,,
2,49,6,422.0,,143.0
1,64,4,,,
2,63,3,,,
1,37,6,712.0,,100.0
1,65,7,,,
2,62,7,,,
1,77,3,,,
2,71,3,914.0,,20.0
1,67,4,,,
2,62,3,,,
1,63,5,611.0,,
2,61,5,,,
1,36,6,913.0,,175.0
2,34,7,,,
1,32,6,,,
1,59,5,732.0,,180.0
1,30,7,812.0,,180.0
1,29,6,262.0,,200.0
2,49,4,411.0,,100.0
1,19,6,,,
1,44,7,312.0,,150.0
2,40,7,315.0,,
1,61,7,,,
2,58,6,153.0,,360.0
1,75,3,,,
2,65,3,,,
1,43,7,913.0,,200.0
2,43,5,23.0,,185.0
2,56,4,,,
1,36,5,713.0,,120.0
1,67,5,,,
2,62,3,,,
1,37,7,131.0,,330.0
1,74,3,,,
2,69,3,,,
2,35,6,,,
1,64,3,714.0,,130.0
2,59,3,,,
1,34,6,821.0,,300.0
1,32,6,821.0,,290.0
1,52,4,941.0,,120.0
2,47,5,915.0,,150.0
1,23,6,,,
1,18,6,,,
1,76,3,412.0,,
2,72,3,920.0,,30.0
1,47,5,913.0,,280.0
2,44,5,,,
1,62,3,513.0,,
1,38,6,831.0,,280.0
1,43,5,842.0,,
2,40,5,412.0,,
1,17,5,,,
2,15,4,,,
1,57,5,811.0,,
2,58,5,,,
1,51,7,132.0,,370.0
2,47,5,,,
1,21,6,,,
1,70,4,821.0,,
2,66,3,,,
2,88,2,,,
1,54,7,23.0,,300.0
2,52,6,421.0,,
1,25,7,421.0,,170.0
2,19,6,,,
1,41,5,712.0,,
2,38,5,,,
2,16,5,,,
1,53,3,,,
1,39,5,821.0,,
2,35,5,915.0,,120.0
1,55,3,412.0,,
2,50,4,412.0,,
1,29,7,913.0,,150.0
2,53,4,829.0,,200.0
2,30,7,,,
2,28,6,,,
1,67,4,751.0,,
2,60,3,751.0,,
1,48,5,721.0,,250.0
1,62,5,913.0,,
2,56,5,512.0,,
1,50,5,826.0,,281.0
2,46,5,913.0,,100.0
1,19,7,,,
2,17,4,,,
1,42,5,512.0,,
1,59,3,,,
2,57,3,421.0,,120.0
2,32,6,,,
2,30,6,,,
1,20,7,,,
1,61,5,842.0,,150.0
2,59,4,422.0,,100.0
2,34,7,291.0,,250.0
1,32,6,,,
1,81,3,914.0,,20.0
2,76,3,,,
1,42,8,173.0,,
2,42,6,252.0,,50.0
2,15,4,,,
2,51,4,753.0,,120.0
1,71,5,512.0,,
2,66,4,,,
1,26,7,,,
1,45,4,833.0,,320.0
1,50,5,291.0,,290.0
2,48,6,512.0,,
2,23,5,512.0,,
2,20,7,252.0,,42.0
1,18,5,,,
1,47,5,721.0,,
2,42,5,,,
2,17,5,,,
1,16,5,,,
2,67,2,911.0,,60.0
1,57,5,236.0,,350.0
2,50,4,911.0,,80.0
1,29,7,,,
1,27,6,521.0,,140.0
1,67,5,512.0,,
2,65,4,,,
2,36,6,,,
2,35,6,,,
1,44,4,842.0,,
2,45,5,930.0,,80.0
1,17,5,,,
1,76,5,920.0,,60.0
2,65,3,,,
1,41,6,311.0,,400.0
2,34,6,,,
1,38,6,315.0,,280.0
2,49,5,,,
1,52,6,913.0,,370.0
1,68,5,611.0,,
2,66,3,611.0,,
1,53,6,511.0,,300.0
2,50,5,,,
2,24,6,322.0,,120.0
1,22,6,,,
2,61,5,,,
1,26,7,,,
2,77,2,,,
1,48,6,714.0,,
2,46,5,512.0,,100.0
1,17,5,,,
2,15,4,,,
1,74,4,,,
2,72,4,,,
1,62,5,262.0,,130.0
2,58,5,,,
1,33,7,132.0,,250.0
2,31,8,321.0,,200.0
2,83,3,,,
1,46,4,713.0,,
2,46,5,,,
2,18,6,,,
1,71,3,,,
2,70,3,,,
1,42,5,821.0,,165.0
1,47,7,713.0,,320.0
2,38,5,,,
2,15,4,,,
1,42,6,314.0,,350.0
2,39,6,,,
2,69,3,,,
1,38,6,421.0,,260.0
1,62,5,941.0,,80.0
2,85,2,,,
1,36,6,511.0,,250.0
2,72,3,,,
1,37,5,829.0,,350.0
2,39,5,,,
1,72,5,,,
1,42,4,,,
1,81,3,,,
2,72,3,,,
2,63,3,512.0,,
2,37,6,930.0,,27.0
2,35,5,,,
1,32,6,721.0,,250.0
2,89,2,,,
2,80,3,,,
1,79,3,,,
1,51,4,721.0,,230.0
2,51,4,930.0,,120.0
1,27,6,120.0,,200.0
1,42,7,312.0,,850.0
2,33,7,,,
1,58,5,262.0,,
2,52,5,315.0,,
2,30,7,,,
1,47,5,826.0,,218.0
2,42,5,930.0,,149.0
1,16,5,,,
1,53,4,911.0,,95.0
2,53,4,422.0,,65.0
1,32,5,421.0,,
2,67,2,,,
1,42,6,311.0,,450.0
1,69,6,,,
2,68,5,,,
2,42,7,143.0,,400.0
1,60,5,512.0,,
2,55,5,512.0,,
1,32,7,316.0,,290.0
1,29,7,316.0,,197.0
1,56,5,913.0,,
2,53,5,,,
2,86,2,,,
1,24,7,,,
1,60,3,912.0,,80.0
2,55,3,411.0,,112.0
1,53,4,842.0,,230.0
2,50,4,411.0,,50.0
1,63,3,821.0,,316.0
2,55,3,826.0,,120.0
2,32,6,234.0,,180.0
1,30,8,133.0,,250.0
1,57,4,912.0,,160.0
2,53,4,911.0,,45.0
2,27,6,143.0,,170.0
1,23,6,,,
1,75,2,,,
2,75,2,,,
2,44,5,,,
1,39,7,235.0,,220.0
1,70,4,,,
2,65,3,,,
2,41,5,315.0,,650.0
2,39,6,313.0,,170.0
1,37,5,842.0,,87.0
1,35,6,262.0,,250.0
2,82,2,,,
1,43,7,311.0,,200.0
2,43,7,252.0,,55.0
1,49,7,231.0,,350.0
2,47,5,753.0,,50.0
2,20,7,,,
1,19,6,,,
1,75,4,914.0,,20.0
2,68,3,911.0,,20.0
2,38,5,753.0,,200.0
1,61,4,212.0,,90.0
2,57,4,,,
2,31,7,152.0,,
1,46,5,733.0,,
2,41,5,,,
1,18,5,,,
2,15,4,,,
2,73,3,,,
2,74,2,,,
1,62,3,911.0,,80.0
2,54,3,,,
1,27,6,913.0,,170.0
2,25,5,,,
1,75,6,,,
2,72,4,,,
1,68,7,512.0,,
2,64,5,282.0,,100.0
1,30,6,316.0,,250.0
1,54,6,842.0,,190.0
2,54,5,,,
2,78,3,,,
1,47,7,512.0,,
2,47,6,422.0,,
2,20,7,,,
1,17,5,,,
2,81,3,,,
2,56,7,,,
1,42,7,311.0,,260.0
2,41,5,,,
1,49,5,316.0,,337.0
2,46,5,,,
1,23,6,942.0,,160.0
2,21,7,421.0,,40.0
1,58,7,815.0,,
2,56,7,,,
1,30,7,152.0,,350.0
1,29,8,120.0,,283.0
2,61,4,,,
2,36,7,,,
2,66,5,,,
1,38,8,131.0,,280.0
1,36,7,262.0,,230.0
2,43,6,512.0,,
1,30,6,262.0,,150.0
1,28,6,422.0,,
2,77,2,,,
1,39,7,131.0,,350.0
1,54,4,842.0,,150.0
2,52,4,753.0,,120.0
1,50,5,721.0,,
2,48,5,412.0,,
1,22,7,,,
1,20,7,,,
1,55,7,316.0,,420.0
1,24,7,322.0,,80.0
1,51,9,271.0,,
2,52,8,271.0,,190.0
1,46,7,311.0,,
2,46,7,154.0,,480.0
1,18,5,,,
1,15,4,,,
1,50,4,941.0,,180.0
2,60,4,,,
1,37,5,262.0,,
1,35,7,732.0,,420.0
1,15,4,,,
1,73,4,,,
2,70,4,,,
1,44,5,,,
1,51,5,713.0,,200.0
2,53,5,,,
2,25,7,,,
2,74,3,,,
1,47,5,611.0,,100.0
2,45,7,,,
1,16,5,,,
1,73,4,,,
2,67,3,,,
1,63,5,912.0,,94.0
2,62,4,,,
2,85,2,,,
2,34,7,315.0,,83.0
1,29,7,442.0,,200.0
2,57,4,,,
1,47,7,261.0,,
2,40,5,753.0,,90.0
1,16,5,,,
2,74,2,,,
2,70,2,,,
1,40,4,914.0,,150.0
2,38,5,311.0,,150.0
2,64,3,,,
1,77,7,,,
2,73,5,,,
2,47,7,,,
1,39,7,233.0,,
2,57,5,,,
1,34,7,164.0,,400.0
1,56,7,842.0,,320.0
2,57,5,,,
1,49,8,23.0,,780.0
2,46,8,143.0,,345.0
1,21,7,,,
1,17,5,,,
2,42,6,,,
1,40,5,822.0,,330.0
1,72,4,511.0,,
2,66,3,,,
1,35,7,120.0,,310.0
2,31,6,317.0,,120.0
2,57,4,911.0,,70.0
2,33,6,252.0,,
1,38,5,731.0,,400.0
2,36,5,,,
2,33,5,,,
2,63,3,911.0,,50.0
1,40,6,,,
2,36,5,,,
2,78,2,,,
1,53,7,156.0,,
2,54,6,512.0,,170.0
2,72,3,915.0,,20.0
1,54,7,842.0,,
1,23,7,,,
1,25,5,732.0,,200.0
2,80,3,,,
2,50,5,753.0,,
1,53,5,941.0,,200.0
2,50,5,421.0,,
1,23,6,753.0,,100.0
2,22,6,,,
1,68,5,,,
2,65,3,753.0,,30.0
1,45,5,,,
2,43,5,411.0,,100.0
1,17,5,,,
1,57,6,842.0,,
2,55,5,,,
2,30,8,,,
1,70,7,311.0,,
2,66,5,,,
2,39,7,322.0,,220.0
2,35,8,151.0,,210.0
1,54,4,713.0,,200.0
2,50,3,911.0,,120.0
2,27,6,145.0,,150.0
1,26,7,,,
1,71,5,,,
2,65,4,,,
1,62,4,842.0,,
2,63,3,753.0,,
1,65,5,612.0,,
2,65,3,612.0,,
2,38,7,,,
1,50,7,415.0,,
2,50,7,,,
1,24,7,252.0,,
1,23,7,,,
2,20,7,156.0,,60.0
1,54,6,314.0,,400.0
2,49,5,512.0,,100.0
1,26,7,316.0,,200.0
2,25,7,,,
1,53,6,,,
2,52,5,,,
1,25,7,,,
1,60,7,23.0,,665.0
2,56,5,,,
1,31,7,,,
2,28,6,512.0,,120.0
2,65,3,914.0,,
1,64,5,914.0,,
2,86,2,,,
1,62,7,,,
2,61,5,911.0,,200.0
2,35,7,,,
1,33,7,,,
2,39,6,832.0,,100.0
1,43,6,712.0,,190.0
1,54,5,713.0,,325.0
2,49,4,,,
1,28,6,,,
2,25,6,315.0,,120.0
1,59,3,611.0,,
2,56,3,421.0,,150.0
2,30,5,,,
2,56,3,753.0,,139.0
2,33,6,,,
1,29,7,311.0,,110.0
1,55,4,,,
2,43,5,733.0,,100.0
2,19,7,,,
2,16,5,,,
1,61,5,842.0,,
2,58,4,743.0,,
1,56,6,821.0,,197.0
2,52,5,930.0,,120.0
1,25,7,,,
1,17,5,,,
1,59,5,131.0,,300.0
2,58,5,,,
1,36,7,315.0,,330.0
1,46,4,821.0,,195.0
2,49,4,,,
1,20,5,,,
1,77,5,,,
2,73,5,,,
1,55,5,731.0,,
2,49,5,,,
1,27,7,241.0,,200.0
2,56,4,,,
2,32,6,,,
1,29,6,131.0,,300.0
1,44,5,713.0,,340.0
2,40,5,,,
1,54,3,611.0,,
2,49,3,411.0,,100.0
2,20,6,,,
1,58,5,,,
2,53,4,826.0,,130.0
1,30,6,826.0,,230.0
1,69,5,,,
2,62,4,,,
1,41,7,311.0,,200.0
1,36,5,,,
2,64,2,,,
1,36,5,731.0,,280.0
1,90,2,,,
2,87,2,,,
1,63,3,611.0,,
2,57,3,911.0,,100.0
1,35,6,,,
1,31,6,832.0,,160.0
2,74,5,,,
2,41,3,,,
1,60,4,,,
2,52,3,411.0,,150.0
1,44,5,826.0,,230.0
2,39,5,,,
1,16,5,,,
2,69,3,,,
1,53,4,,,
2,74,3,611.0,,
1,39,5,831.0,,220.0
1,59,5,842.0,,
2,62,4,,,
1,29,6,132.0,,190.0
2,62,3,,,
1,34,5,512.0,,210.0
1,48,5,842.0,,
2,38,5,422.0,,120.0
1,15,4,,,
1,69,4,,,
2,65,3,,,
1,61,4,941.0,,80.0
1,40,7,312.0,,450.0
2,67,5,,,
1,40,8,120.0,,250.0
1,37,7,,,
1,56,4,829.0,,420.0
2,52,3,,,
1,29,7,444.0,,205.0
1,23,7,,,
2,62,3,,,
1,40,5,512.0,,150.0
2,38,7,,,
2,76,3,,,
1,46,5,843.0,,180.0
2,64,6,411.0,,130.0
1,38,6,311.0,,290.0
1,35,6,131.0,,312.0
2,44,7,271.0,,190.0
2,38,5,,,
1,41,5,825.0,,180.0
1,62,3,941.0,,150.0
1,39,5,311.0,,250.0
2,35,5,832.0,,80.0
1,55,5,293.0,,300.0
1,58,5,,,
2,53,5,513.0,,80.0
2,84,3,,,
1,55,5,,,
2,38,4,411.0,,70.0
2,19,5,241.0,,130.0
2,17,5,,,
1,15,4,,,
1,62,7,30.0,,
2,59,5,,,
2,34,6,,,
1,56,4,30.0,,
2,52,3,421.0,,
1,30,7,165.0,,320.0
2,27,7,980.0,,300.0
1,41,7,714.0,,
1,67,4,,,
2,65,3,411.0,,60.0
1,38,5,752.0,,125.0
1,57,5,,,
2,60,3,421.0,,40.0
1,38,5,827.0,,
2,37,5,,,
2,16,5,,,
1,15,4,,,
1,69,5,,,
2,68,3,,,
2,38,7,312.0,,250.0
1,49,7,714.0,,
2,43,7,714.0,,
2,83,2,,,
1,50,5,811.0,,
2,45,5,,,
1,15,4,,,
2,43,5,321.0,,155.0
2,64,5,,,
2,37,7,,,
1,69,5,,,
2,63,3,421.0,,65.0
1,75,3,,,
2,68,2,,,
1,46,6,,,
2,41,6,,,
1,57,5,842.0,,
2,46,5,421.0,,116.0
1,23,7,,,
1,72,7,,,
2,70,3,,,
1,43,8,313.0,,400.0
2,41,7,313.0,,400.0
2,77,3,,,
2,66,4,412.0,,
1,70,5,,,
2,37,6,,,
1,65,7,,,
2,60,5,,,
2,35,7,183.0,,
2,33,7,,,
1,68,5,,,
2,39,7,152.0,,300.0
1,36,7,156.0,,
2,89,3,,,
2,54,5,,,
1,74,4,,,
2,70,3,,,
1,61,5,912.0,,170.0
2,59,4,,,
1,37,6,312.0,,250.0
1,50,4,831.0,,230.0
2,43,5,823.0,,100.0
1,19,6,,,
1,16,5,,,
2,76,3,,,
1,51,5,941.0,,100.0
2,51,5,513.0,,
2,42,7,271.0,,120.0
2,60,4,411.0,,98.0
1,63,5,842.0,,145.0
1,37,7,234.0,,150.0
1,35,7,444.0,,245.0
1,59,6,842.0,,120.0
2,32,5,,,
2,30,5,315.0,,168.0
1,50,6,842.0,,
2,46,5,315.0,,200.0
1,19,7,,,
1,18,5,,,
1,58,4,941.0,,100.0
2,55,3,411.0,,60.0
2,31,5,,,
1,29,6,713.0,,150.0
2,47,5,,,
1,75,5,,,
2,75,3,,,
1,18,7,,,
1,51,7,263.0,,
2,49,6,512.0,,150.0
2,20,6,322.0,,170.0
1,23,7,,,
1,27,6,315.0,,192.0
1,52,6,312.0,,
2,51,6,,,
2,22,7,,,
1,20,7,,,
1,55,8,30.0,,
2,53,8,311.0,,
1,26,7,153.0,,270.0
1,63,5,,,
2,64,4,,,
2,36,6,311.0,,130.0
1,35,7,313.0,,250.0
1,69,4,911.0,,70.0
2,69,4,,,
2,34,5,,,
2,32,5,241.0,,106.0
1,75,4,,,
2,68,4,,,
1,43,6,313.0,,200.0
2,39,6,521.0,,
1,71,3,713.0,,
2,61,7,411.0,,
2,35,5,,,
1,56,6,,,
2,55,5,,,
1,25,7,,,
1,70,3,,,
2,66,3,,,
1,42,5,,,
1,85,7,,,
2,80,4,,,
1,49,7,262.0,,
1,44,6,132.0,,450.0
2,40,5,,,
1,16,5,,,
1,54,5,752.0,,
2,53,5,,,
1,27,7,731.0,,300.0
1,61,4,236.0,,300.0
2,61,3,,,
1,36,6,444.0,,190.0
1,43,5,842.0,,
2,44,8,,,
1,69,5,,,
1,47,7,512.0,,
2,47,7,512.0,,
2,20,7,,,
1,19,7,,,
1,33,7,262.0,,250.0
1,38,7,182.0,,180.0
1,54,7,132.0,,300.0
2,49,7,,,
2,21,7,,,
1,66,7,743.0,,
1,35,6,131.0,,300.0
1,34,7,712.0,,
1,62,5,316.0,,
1,33,6,832.0,,250.0
2,57,5,415.0,,
1,29,7,415.0,,
1,68,5,415.0,,
1,38,6,815.0,,395.0
2,71,2,,,
2,35,5,,,
1,50,7,,,
2,80,3,,,
2,42,7,,,
1,42,5,314.0,,400.0
2,37,5,,,
1,41,5,829.0,,300.0
2,32,5,,,
1,57,6,941.0,,150.0
2,52,4,823.0,,150.0
1,28,7,262.0,,200.0
2,26,7,741.0,,180.0
1,49,5,511.0,,
2,45,5,,,
1,16,5,,,
2,67,3,911.0,,70.0
1,42,7,842.0,,100.0
2,38,5,,,
2,37,5,,,
1,59,7,816.0,,
2,55,3,412.0,,
1,34,7,156.0,,
1,33,6,321.0,,90.0
2,30,5,412.0,,150.0
2,61,3,,,
1,40,7,120.0,,400.0
1,37,5,812.0,,160.0
1,79,3,911.0,,40.0
1,50,6,442.0,,450.0
2,49,5,411.0,,50.0
1,22,5,,,
1,18,5,,,
2,66,7,262.0,,
1,53,7,613.0,,
2,51,5,292.0,,200.0
2,24,7,,,
2,21,7,,,
1,50,7,152.0,,320.0
2,48,7,,,
2,87,2,,,
1,50,7,411.0,,200.0
2,46,8,271.0,,300.0
1,19,5,,,
1,77,3,,,
2,75,3,,,
1,50,5,,,
1,17,4,,,
2,44,5,512.0,,60.0
2,16,5,,,
1,57,4,941.0,,100.0
2,50,3,911.0,,150.0
1,27,4,,,
2,80,3,611.0,,
2,26,4,,,
2,33,5,823.0,,180.0
1,44,5,842.0,,
2,39,5,512.0,,
1,58,5,321.0,,
2,50,3,421.0,,
1,30,6,314.0,,250.0
2,28,6,154.0,,150.0
1,80,3,,,
1,47,4,913.0,,150.0
1,38,5,512.0,,150.0
2,38,5,512.0,,
2,53,5,833.0,,150.0
1,29,6,,,
2,66,2,,,
2,40,5,422.0,,
1,59,3,444.0,,110.0
2,52,3,,,
2,34,7,293.0,,180.0
1,32,7,120.0,,300.0
1,64,4,,,
2,62,3,512.0,,
2,38,7,,,
1,35,7,,,
2,81,3,,,
1,88,3,,,
1,52,4,731.0,,
2,48,5,832.0,,150.0
1,23,6,,,
2,21,6,,,
1,57,5,713.0,,250.0
2,53,5,,,
1,30,7,132.0,,196.0
1,57,4,913.0,,
2,54,4,,,
2,32,5,411.0,,150.0
1,83,7,,,
2,73,5,,,
1,60,3,412.0,,
2,52,3,412.0,,
1,35,6,316.0,,150.0
1,33,6,512.0,,370.0
1,61,4,911.0,,180.0
2,57,3,,,
2,33,5,415.0,,250.0
1,31,5,712.0,,145.0
2,26,5,512.0,,160.0
1,53,3,752.0,,170.0
2,50,4,511.0,,96.0
1,23,6,,,
1,60,4,912.0,,150.0
2,60,4,513.0,,100.0
1,32,7,733.0,,350.0
2,79,3,914.0,,20.0
1,39,5,842.0,,
2,39,5,315.0,,70.0
2,32,5,,,
1,35,5,829.0,,160.0
1,32,6,829.0,,300.0
2,78,2,,,
1,47,6,721.0,,150.0
2,41,5,930.0,,150.0
2,19,5,,,
2,15,4,,,
1,50,5,843.0,,
2,45,5,422.0,,75.0
2,22,7,421.0,,60.0
1,19,5,,,
1,44,5,842.0,,200.0
2,41,5,411.0,,100.0
1,18,5,,,
2,16,5,,,
1,15,4,,,
1,50,5,,,
1,54,4,912.0,,110.0
2,54,4,930.0,,110.0
1,32,6,829.0,,200.0
2,30,7,,,
2,43,5,513.0,,
2,22,7,,,
1,18,7,,,
2,58,3,630.0,,
2,33,6,252.0,,180.0
2,83,3,,,
1,64,5,513.0,,
2,54,5,513.0,,
1,35,6,316.0,,300.0
1,33,6,262.0,,250.0
1,72,5,731.0,,110.0
2,70,4,,,
2,45,5,930.0,,90.0
1,23,5,913.0,,139.0
2,20,6,,,
1,45,5,842.0,,
2,42,4,833.0,,125.0
1,18,5,,,
2,15,4,,,
1,60,5,821.0,,
2,60,5,821.0,,
2,31,7,,,
1,29,6,822.0,,150.0
1,72,4,711.0,,
2,65,3,,,
2,76,2,416.0,,
2,85,2,,,
1,55,7,829.0,,256.0
2,51,5,411.0,,104.0
1,24,7,,,
1,22,6,,,
1,64,6,23.0,,500.0
2,58,3,,,
2,34,5,,,
2,34,6,183.0,,360.0
2,32,5,,,
2,30,6,252.0,,152.0
2,60,4,914.0,,150.0
1,38,6,829.0,,310.0
2,37,5,271.0,,120.0
1,69,3,915.0,,20.0
2,62,5,,,
2,40,6,,,
1,39,5,,,
1,74,4,,,
2,70,2,,,
2,74,2,,,
1,49,5,942.0,,150.0
2,45,5,911.0,,170.0
1,15,4,,,
1,73,5,912.0,,121.0
2,59,5,512.0,,100.0
1,40,7,131.0,,400.0
1,38,7,262.0,,400.0
1,72,3,,,
2,90,3,,,
2,69,3,,,
1,59,5,912.0,,200.0
2,59,4,,,
1,38,7,262.0,,300.0
1,35,5,316.0,,300.0
1,71,3,,,
2,63,3,,,
2,34,7,,,
2,49,6,321.0,,100.0
2,19,5,,,
1,51,5,,,
2,50,6,832.0,,100.0
1,26,7,,,
2,52,5,252.0,,
1,26,7,,,
1,57,7,511.0,,
2,54,7,511.0,,
1,29,7,164.0,,350.0
1,54,8,521.0,,
2,50,6,911.0,,130.0
2,62,5,,,
1,37,7,312.0,,450.0
2,35,6,831.0,,
1,54,5,262.0,,
2,51,5,262.0,,
1,61,5,30.0,,
2,59,4,,,
2,34,7,316.0,,200.0
2,42,5,422.0,,150.0
1,74,4,441.0,,30.0
2,71,3,,,
1,41,5,812.0,,285.0
2,37,7,252.0,,
1,51,3,,,
1,52,5,,,
2,49,5,832.0,,80.0
1,24,7,,,
1,56,3,741.0,,300.0
2,47,3,,,
1,18,5,,,
1,61,7,182.0,,50.0
2,60,7,,,
1,32,7,,,
2,80,2,,,
1,56,3,829.0,,160.0
2,52,3,,,
2,67,3,714.0,,100.0
2,64,3,512.0,,
2,40,4,,,
1,37,7,237.0,,250.0
2,57,7,,,
2,84,3,,,
1,78,3,,,
2,74,3,,,
2,43,6,513.0,,
1,42,6,312.0,,240.0
2,40,6,,,
2,36,7,251.0,,300.0
1,66,4,,,
2,63,4,,,
1,38,7,316.0,,550.0
1,53,5,,,
2,54,5,911.0,,90.0
2,20,5,813.0,,100.0
2,17,5,,,
2,16,5,,,
2,73,2,421.0,,20.0
1,41,5,262.0,,450.0
2,43,7,315.0,,200.0
2,51,4,422.0,,200.0
2,23,6,,,
2,19,5,,,
1,51,5,941.0,,40.0
2,45,4,815.0,,90.0
1,61,5,,,
2,60,4,,,
2,34,7,441.0,,250.0
2,32,6,314.0,,300.0
1,31,7,262.0,,347.0
1,56,7,262.0,,
2,54,5,262.0,,
1,34,5,842.0,,200.0
1,32,7,262.0,,
1,20,7,,,
1,63,5,131.0,,300.0
2,64,5,513.0,,
2,39,5,,,
1,37,5,183.0,,400.0
1,60,5,511.0,,
2,59,5,511.0,,
1,67,5,823.0,,
2,63,4,,,
2,38,7,143.0,,260.0
1,46,5,415.0,,200.0
2,47,5,,,
1,17,5,,,
1,42,5,843.0,,350.0
1,56,5,842.0,,
2,47,5,415.0,,110.0
1,66,5,,,
2,57,5,,,
1,32,6,120.0,,250.0
1,35,5,832.0,,250.0
1,60,5,826.0,,
