p020101,p020107,p020110,p020350,p021612,p021642
2,39,7,153.0,160.0,150.0
2,46,7,,,
2,58,7,,,
1,27,7,,,
2,56,3,,,
1,59,5,-1.0,,
2,76,2,,,
1,51,5,,,
2,47,4,512.0,,
1,33,5,842.0,,100.0
2,23,6,143.0,100.0,85.0
2,21,5,511.0,100.0,90.0
1,19,5,,,
1,28,6,263.0,100.0,90.0
2,56,4,512.0,,
2,25,5,521.0,80.0,80.0
1,61,5,912.0,60.0,60.0
2,73,3,,,
1,62,5,912.0,60.0,60.0
2,60,5,,,
1,39,7,183.0,,
2,32,7,156.0,,
1,39,7,913.0,,
2,39,6,,,
1,32,5,712.0,147.0,147.0
2,31,5,915.0,,30.0
1,42,7,,,
2,35,7,,,
1,51,8,23.0,300.0,300.0
2,43,5,,,
1,19,5,,,
1,62,5,,,
2,56,5,,,
2,29,6,154.0,110.0,110.0
2,27,7,271.0,70.0,70.0
1,50,5,30.0,500.0,500.0
2,49,5,,,
2,21,7,,,
1,18,5,,,
1,47,8,,,
2,43,5,,,
2,19,7,,,
2,16,5,,,
1,54,5,313.0,150.0,150.0
2,50,4,,,
1,25,7,,,
2,24,7,,,
1,40,5,232.0,,
2,38,5,311.0,,
1,41,7,316.0,250.0,230.0
2,38,5,,,
1,45,5,721.0,180.0,150.0
2,43,5,,,
1,18,7,,,
2,44,6,252.0,100.0,100.0
2,17,5,,,
2,15,4,,,
1,49,8,132.0,500.0,400.0
2,44,7,,,
1,41,4,,,
2,40,5,,,
1,46,8,318.0,350.0,350.0
2,41,7,,,
2,75,5,,,
1,52,7,30.0,,
2,48,7,,,
2,21,7,,,
2,19,7,,,
1,45,7,826.0,,
2,40,6,753.0,,
1,18,5,,,
1,16,5,,,
2,45,5,421.0,,
1,38,7,512.0,100.0,100.0
2,37,5,,,
1,38,6,829.0,,
2,40,6,,,
1,39,6,733.0,100.0,100.0
2,38,4,421.0,,
1,44,5,825.0,,
2,87,2,,,
2,41,4,,,
1,17,5,,,
1,34,6,131.0,180.0,160.0
2,29,5,,,
1,68,5,,,
1,67,8,,,
2,60,5,,,
1,30,7,,,
1,62,5,911.0,50.0,50.0
2,61,2,,,
1,28,7,317.0,180.0,180.0
1,72,5,,,
2,60,4,,,
2,65,3,914.0,,20.0
1,43,5,842.0,240.0,200.0
2,42,4,751.0,80.0,80.0
2,18,5,,,
2,16,5,,,
1,38,6,312.0,220.0,200.0
2,35,5,,,
2,54,2,,,
2,58,3,512.0,,
2,31,5,,,
1,28,7,252.0,150.0,140.0
1,51,5,753.0,,
2,52,3,753.0,,
1,25,5,512.0,120.0,110.0
1,25,6,120.0,100.0,100.0
1,33,7,,,
2,31,5,,,
1,39,7,,,
2,40,7,,,
1,67,3,,,
2,59,3,914.0,40.0,40.0
1,59,3,,,
2,57,3,,,
1,32,7,-1.0,150.0,150.0
1,63,3,,,
2,61,3,,,
1,53,5,,,
2,49,3,914.0,50.0,50.0
1,27,6,220.0,90.0,80.0
1,25,7,,,
1,57,5,511.0,,
2,49,3,,,
1,29,5,252.0,100.0,100.0
1,26,7,,,
1,24,5,292.0,80.0,80.0
2,23,5,-1.0,,80.0
1,51,4,513.0,,
2,42,3,826.0,25.0,25.0
1,21,7,,,
2,19,5,,,
2,70,3,,,
1,49,7,,,
1,18,5,,,
2,19,7,,,
1,36,5,,,
2,60,2,,,
2,35,5,,,
2,85,2,,,
1,72,4,,,
2,52,4,237.0,110.0,100.0
1,29,8,251.0,150.0,150.0
2,28,7,242.0,120.0,100.0
2,25,7,,,
1,47,4,,,
2,48,4,,,
1,26,7,,,
2,23,6,,,
1,47,3,712.0,100.0,100.0
2,43,3,,,
1,62,4,,,
2,55,3,911.0,55.0,50.0
1,31,6,842.0,70.0,65.0
1,56,7,30.0,,
2,48,5,,,
2,20,5,,,
1,18,7,,,
1,70,7,,,
2,64,5,,,
1,38,7,161.0,100.0,100.0
1,33,5,741.0,,
2,32,5,741.0,,
1,38,5,441.0,180.0,150.0
2,35,5,,,
2,50,4,421.0,,
2,27,5,315.0,80.0,80.0
1,26,5,821.0,100.0,100.0
1,37,7,,,
2,35,6,,,
1,43,7,120.0,300.0,250.0
2,42,5,,,
1,19,7,,,
1,40,5,512.0,,
1,45,4,752.0,,
2,42,4,,,
1,18,5,,,
1,16,5,,,
1,23,5,315.0,110.0,80.0
2,48,3,,,
1,54,4,,,
1,26,5,,,
1,39,5,512.0,180.0,180.0
2,37,5,,,
1,43,5,511.0,,
2,40,5,,,
1,34,5,316.0,300.0,300.0
2,35,5,,,
2,70,3,,,
1,34,7,311.0,150.0,150.0
2,31,7,,,
1,64,7,816.0,250.0,200.0
2,61,5,,,
1,36,7,513.0,180.0,150.0
1,30,7,131.0,150.0,120.0
2,34,7,,,
1,48,5,842.0,,
2,44,4,,,
2,20,7,,,
1,19,5,,,
1,44,4,842.0,,
2,42,4,,,
1,62,4,512.0,,
2,59,3,512.0,,
1,34,8,-1.0,,130.0
2,34,7,-1.0,,
2,63,2,411.0,20.0,20.0
1,46,7,235.0,170.0,170.0
2,39,7,,,
1,48,5,821.0,150.0,150.0
2,39,4,,,
1,18,5,,,
1,15,4,,,
1,27,8,252.0,90.0,90.0
2,49,3,,,
2,22,7,,,
2,80,3,,,
2,68,2,,,
2,61,3,411.0,50.0,50.0
1,31,5,,,
1,28,6,,,
1,60,5,912.0,50.0,50.0
2,50,4,751.0,,50.0
2,31,7,313.0,95.0,90.0
1,29,7,234.0,100.0,95.0
1,25,6,,,
2,75,2,,,
1,36,5,,,
1,36,5,911.0,,120.0
2,33,5,415.0,,
2,21,5,,,
2,31,5,,,
1,65,4,,,
2,56,4,,,
1,29,5,,,
1,33,6,,,
2,33,5,,,
2,25,5,237.0,,55.0
1,27,5,,,
1,36,7,721.0,130.0,120.0
2,35,5,513.0,,150.0
1,53,3,721.0,,100.0
2,53,3,,,
2,21,6,315.0,64.0,60.0
1,63,5,,,
2,63,3,,,
2,37,5,512.0,,60.0
1,63,3,,,
2,55,3,754.0,,55.0
2,26,5,315.0,55.0,55.0
1,41,5,512.0,,
2,41,4,512.0,,
1,62,8,,,
2,60,8,23.0,220.0,200.0
2,68,3,,,
1,56,3,,,
2,45,3,512.0,,
1,66,3,712.0,,82.0
2,59,3,,,
1,23,5,-1.0,90.0,90.0
1,49,3,511.0,60.0,60.0
2,44,3,,,
2,25,5,,,
2,24,5,,,
2,17,5,,,
1,75,3,,,
2,70,2,,,
2,49,4,,,
2,24,5,832.0,40.0,40.0
2,22,5,315.0,50.0,50.0
2,20,5,,,
1,45,3,844.0,75.0,70.0
2,43,3,,,
1,67,3,,,
2,64,3,,,
1,29,5,831.0,,120.0
2,57,3,413.0,,
2,50,3,,,
1,56,3,842.0,,
2,51,3,,,
1,52,4,842.0,80.0,80.0
2,42,4,513.0,,50.0
2,22,5,512.0,70.0,70.0
2,20,6,,,
1,18,5,,,
1,63,5,413.0,,
2,60,5,422.0,,
1,26,7,,,
2,42,3,913.0,,70.0
2,20,4,512.0,,70.0
1,18,4,,,
1,16,4,,,
1,28,5,442.0,130.0,130.0
1,54,4,842.0,,90.0
2,48,4,,,
1,26,7,,,
2,64,3,416.0,,
1,46,4,842.0,,
1,19,5,930.0,45.0,45.0
1,17,5,,,
2,65,2,512.0,,
1,51,5,831.0,,100.0
2,46,4,,,
2,23,7,251.0,50.0,50.0
1,61,3,,,
2,56,3,911.0,,45.0
2,51,3,930.0,,58.0
1,20,5,831.0,120.0,120.0
1,47,5,713.0,,70.0
2,38,5,513.0,,80.0
1,16,5,,,
1,50,5,821.0,,
2,43,5,315.0,,
1,19,7,,,
1,17,5,,,
1,73,3,,,
2,72,3,,,
2,50,2,512.0,,
1,25,7,422.0,30.0,30.0
1,51,4,,,
2,44,4,321.0,,45.0
2,24,6,,,
1,18,5,,,
1,50,5,842.0,,200.0
2,46,5,,,
2,20,7,530.0,,45.0
2,19,6,512.0,,6.0
1,16,5,,,
2,79,2,,,
1,44,4,,,
2,45,4,,,
2,19,6,,,
1,17,5,,,
1,48,5,23.0,170.0,155.0
2,43,5,316.0,,135.0
1,17,5,,,
1,46,5,30.0,,
2,42,5,,,
2,17,5,,,
1,51,6,23.0,320.0,300.0
2,48,5,,,
2,21,7,,,
1,74,4,,,
1,35,7,511.0,,
2,31,7,,,
1,64,2,,,
2,51,3,512.0,,
2,24,6,,,
1,65,3,,,
1,52,3,713.0,,10.0
2,49,3,941.0,,50.0
1,27,5,512.0,110.0,100.0
1,26,5,842.0,,100.0
2,22,5,183.0,,80.0
1,68,4,,,
2,65,3,,,
1,70,5,,,
2,70,2,,,
1,39,5,912.0,50.0,50.0
1,31,5,823.0,,70.0
2,26,5,,,
1,67,4,,,
2,65,2,513.0,,
1,32,5,,,
1,63,7,,,
2,56,2,,,
1,40,4,823.0,100.0,100.0
2,39,5,,,
1,31,5,821.0,60.0,60.0
1,82,2,,,
2,71,2,,,
1,52,3,,,
1,25,5,,,
1,44,5,721.0,200.0,180.0
2,42,4,,,
1,18,5,,,
1,16,5,,,
1,44,5,512.0,,
2,43,5,512.0,,
2,15,4,,,
1,51,5,316.0,165.0,150.0
2,45,5,513.0,110.0,100.0
2,74,2,,,
2,15,4,,,
1,58,5,912.0,55.0,47.0
2,58,3,630.0,,
1,33,7,313.0,90.0,80.0
1,37,5,821.0,,
2,35,4,,,
1,27,7,,,
1,55,3,911.0,50.0,48.0
1,18,4,,,
2,38,4,753.0,60.0,60.0
2,18,5,,,
1,15,5,,,
2,40,3,,,
2,21,7,,,
1,18,5,832.0,34.0,34.0
2,67,4,,,
2,61,3,941.0,,50.0
2,62,3,,,
2,58,5,,,
1,57,5,,,
2,52,4,,,
2,23,7,,,
2,87,4,,,
1,52,5,,,
1,48,8,,,
1,35,4,512.0,,
2,31,5,512.0,,
1,45,5,511.0,,
2,42,5,415.0,,
1,19,7,,,
2,15,5,,,
1,42,4,513.0,,
2,37,4,513.0,,
2,15,4,,,
1,44,5,842.0,150.0,150.0
2,43,5,611.0,,
2,19,6,,,
1,18,5,,,
1,45,4,713.0,,
2,40,4,422.0,80.0,80.0
1,15,4,,,
1,62,5,,,
2,58,4,,,
2,89,2,,,
1,28,7,,,
1,63,3,421.0,,
2,57,3,421.0,,
1,28,7,315.0,,183.0
1,42,5,,,
1,30,5,913.0,,
2,30,5,,,
2,65,2,915.0,,30.0
1,65,3,511.0,,
2,63,3,,,
2,25,6,315.0,50.0,50.0
1,68,4,,,
2,62,3,,,
1,57,3,712.0,,60.0
1,28,5,263.0,70.0,70.0
2,41,4,416.0,,
1,68,3,,,
2,59,3,413.0,,
1,29,4,915.0,40.0,40.0
1,67,4,713.0,,20.0
2,63,3,,,
1,30,5,915.0,,120.0
1,28,5,415.0,,130.0
1,38,7,132.0,180.0,180.0
2,36,6,,,
2,58,3,,,
1,30,5,731.0,80.0,75.0
1,27,5,731.0,80.0,75.0
2,26,5,,,
1,42,4,911.0,,85.0
2,39,3,,,
1,39,4,753.0,70.0,70.0
2,40,3,,,
1,52,4,511.0,,
2,39,3,,,
1,43,4,942.0,,90.0
2,40,4,754.0,,25.0
1,59,3,412.0,,
2,29,5,,,
1,28,6,234.0,70.0,70.0
2,27,6,,,
1,41,5,815.0,100.0,100.0
2,37,5,754.0,45.0,45.0
1,50,4,512.0,,
1,22,7,,,
1,31,6,731.0,125.0,125.0
2,27,5,,,
2,76,2,,,
2,26,6,,,
1,40,5,753.0,,
2,34,5,823.0,,30.0
1,50,4,721.0,110.0,100.0
2,44,4,826.0,,70.0
1,20,7,,,
1,18,5,,,
1,27,7,317.0,120.0,120.0
1,31,7,156.0,,
2,31,5,156.0,,
1,63,5,,,
2,62,4,,,
2,85,2,,,
1,50,4,754.0,70.0,70.0
2,48,4,754.0,55.0,55.0
1,18,5,,,
1,50,4,,,
2,47,3,,,
1,25,6,753.0,115.0,115.0
2,60,3,911.0,30.0,30.0
1,37,5,415.0,,
2,31,5,,,
1,68,2,,,
2,64,2,,,
1,31,5,511.0,90.0,90.0
2,30,5,,,
1,38,5,512.0,,
2,30,5,,,
1,51,3,,,
2,42,4,911.0,60.0,60.0
2,23,5,741.0,60.0,60.0
2,22,5,,,
1,20,5,,,
1,49,5,316.0,270.0,250.0
2,47,4,,,
2,23,7,156.0,65.0,65.0
2,20,7,,,
2,17,5,,,
1,47,4,722.0,200.0,180.0
2,44,3,421.0,,
1,40,5,842.0,,
2,21,6,,,
2,19,7,,,
1,15,4,,,
2,60,2,,,
1,42,4,731.0,110.0,100.0
2,34,4,,,
1,41,4,183.0,110.0,110.0
2,36,4,,,
1,68,3,,,
2,62,2,,,
1,48,4,611.0,80.0,80.0
2,42,3,753.0,,30.0
2,17,5,,,
1,47,4,914.0,,
2,37,4,,,
2,40,4,512.0,,
2,17,5,,,
2,40,5,512.0,,
2,18,5,,,
2,40,4,416.0,,
1,50,5,,,
2,18,5,512.0,40.0,40.0
1,17,5,,,
1,55,4,,,
2,46,4,,,
1,23,7,,,
2,21,5,311.0,55.0,50.0
2,18,7,,,
1,39,4,,,
2,39,4,751.0,,15.0
1,63,9,151.0,180.0,160.0
2,56,7,243.0,,
2,39,5,412.0,,
1,17,5,,,
1,29,6,,,
1,26,6,441.0,100.0,100.0
1,86,2,,,
1,63,3,912.0,40.0,40.0
2,63,3,,,
1,57,7,744.0,,
2,52,3,,,
2,81,2,,,
1,23,7,,,
1,52,5,314.0,,
2,51,5,316.0,,
2,22,7,,,
1,24,7,,,
2,19,5,,,
1,59,5,,,
2,52,4,,,
2,24,5,316.0,100.0,100.0
1,41,5,721.0,,
2,36,5,930.0,,15.0
1,67,5,,,
2,64,3,,,
1,33,7,183.0,,
2,30,5,,,
1,76,2,,,
2,72,2,,,
1,58,3,511.0,,
2,59,3,512.0,,
1,31,7,,,
1,49,6,316.0,80.0,70.0
2,47,5,,,
2,22,7,,,
2,18,5,,,
1,52,5,842.0,130.0,120.0
2,47,5,183.0,100.0,85.0
2,20,6,,,
1,18,5,,,
1,33,5,415.0,80.0,80.0
2,31,5,,,
1,64,4,-1.0,,
2,58,3,-1.0,,
1,31,5,-1.0,70.0,70.0
1,28,7,-1.0,80.0,80.0
1,47,5,,,
2,42,5,,,
1,18,5,,,
1,16,5,,,
1,38,5,731.0,120.0,120.0
2,32,5,,,
1,44,3,712.0,,50.0
2,42,3,753.0,,40.0
1,21,5,,,
2,17,5,,,
1,60,4,942.0,,
2,56,4,511.0,,
2,25,7,,,
1,54,7,30.0,,
2,49,7,,,
2,22,7,251.0,,50.0
1,53,7,30.0,,
2,47,4,,,
1,27,6,311.0,90.0,85.0
1,25,6,,,
2,22,7,,,
1,58,7,30.0,200.0,180.0
2,53,7,,,
1,26,7,,,
2,21,7,,,
2,88,3,,,
1,49,7,152.0,200.0,180.0
2,47,5,,,
1,19,6,,,
1,46,5,30.0,200.0,180.0
2,43,4,521.0,,60.0
2,20,7,,,
1,18,5,,,
1,43,4,842.0,,
2,39,4,512.0,,
1,19,6,321.0,,37.0
2,15,4,,,
1,51,3,513.0,,
2,46,3,513.0,,
1,23,7,,,
1,64,7,,,
2,58,7,152.0,200.0,180.0
2,27,7,252.0,,
1,58,5,,,
2,54,3,,,
1,26,6,,,
1,19,5,,,
1,46,7,152.0,170.0,150.0
2,44,6,,,
2,17,5,,,
1,51,5,512.0,,
2,50,5,,,
1,24,7,,,
2,18,5,,,
1,41,5,30.0,,
2,41,5,,,
1,47,3,511.0,,
2,46,3,511.0,,
2,78,2,,,
2,22,7,,,
1,27,7,,,
1,45,5,316.0,170.0,150.0
2,44,5,,,
2,17,5,,,
1,15,4,,,
2,77,2,,,
1,42,4,743.0,,
2,42,4,743.0,,
2,19,7,,,
1,17,5,,,
1,44,5,,,
2,44,4,512.0,70.0,70.0
1,17,5,,,
1,67,4,,,
2,64,4,,,
1,52,5,513.0,50.0,50.0
2,53,5,,,
1,28,5,829.0,100.0,100.0
1,26,6,941.0,80.0,80.0
1,45,4,842.0,100.0,100.0
2,42,4,,,
1,19,6,,,
1,44,5,,,
2,42,5,512.0,,
1,16,5,,,
1,70,7,,,
2,65,7,,,
1,39,6,316.0,160.0,150.0
2,37,5,,,
1,43,7,314.0,100.0,100.0
2,41,5,,,
1,15,4,,,
1,44,5,712.0,80.0,80.0
2,41,3,,,
1,16,5,,,
2,69,3,911.0,40.0,40.0
1,40,3,,,
1,49,4,914.0,,50.0
2,45,4,,,
2,20,6,,,
2,84,4,,,
1,54,7,511.0,,
2,48,7,315.0,,
1,23,7,,,
1,60,5,,,
2,55,4,,,
1,30,7,262.0,,180.0
1,28,5,,,
2,24,6,,,
1,61,7,,,
2,54,4,,,
1,28,5,842.0,80.0,80.0
1,42,7,141.0,,
2,39,7,,,
1,55,4,,,
2,51,3,,,
2,24,5,315.0,82.0,74.0
1,38,4,842.0,,
1,64,3,,,
2,61,3,,,
1,31,5,,,
2,38,3,,,
1,28,5,826.0,100.0,100.0
2,24,5,,,
1,63,3,713.0,,35.0
2,53,3,713.0,,35.0
2,25,7,,,
1,38,3,812.0,110.0,110.0
2,38,3,911.0,50.0,50.0
1,15,4,,,
1,54,4,713.0,,40.0
2,50,3,,,
2,18,5,,,
2,16,5,,,
1,15,4,,,
2,63,2,,,
1,26,7,-1.0,60.0,60.0
1,43,4,721.0,,20.0
2,42,3,,,
1,39,3,821.0,20.0,20.0
1,46,4,,,
2,44,3,753.0,,15.0
2,18,5,,,
1,16,5,,,
1,80,2,,,
1,47,3,713.0,,30.0
2,42,3,,,
2,17,5,,,
1,16,5,,,
2,57,4,,,
2,70,3,,,
1,39,5,,,
2,35,5,513.0,,100.0
1,37,5,843.0,180.0,180.0
2,35,4,,,
2,58,3,,,
1,31,6,913.0,100.0,100.0
1,45,3,444.0,,53.0
2,45,3,753.0,50.0,50.0
1,19,7,,,
1,18,5,,,
1,60,4,842.0,80.0,70.0
2,54,3,,,
1,29,6,826.0,85.0,75.0
1,24,3,,,
1,30,4,421.0,90.0,90.0
2,29,4,826.0,85.0,80.0
1,41,5,823.0,150.0,130.0
2,35,4,753.0,,40.0
1,40,3,713.0,,70.0
2,35,3,512.0,40.0,40.0
1,30,5,,,
2,33,5,421.0,60.0,60.0
1,72,3,,,
2,67,3,,,
1,45,5,513.0,,
2,37,5,512.0,,
1,58,7,,,
1,18,5,,,
1,54,3,416.0,,
2,78,2,,,
2,67,2,,,
1,76,3,512.0,,
2,61,3,512.0,,
2,49,4,,,
2,24,5,,,
2,21,5,,,
2,19,5,,,
1,34,5,731.0,150.0,130.0
2,33,5,,,
1,39,4,942.0,,100.0
2,36,4,512.0,60.0,60.0
1,36,6,441.0,180.0,150.0
2,31,5,,,
1,39,7,313.0,160.0,130.0
2,35,6,,,
2,83,3,,,
1,54,5,712.0,,60.0
2,44,3,813.0,40.0,40.0
2,22,5,,,
1,17,5,,,
1,47,5,,,
2,47,5,513.0,,160.0
1,17,5,,,
1,15,5,,,
1,47,5,171.0,,
2,43,4,513.0,,100.0
2,20,7,,,
1,19,7,,,
2,37,4,,,
1,42,6,913.0,,
2,70,4,,,
1,70,4,,,
1,32,4,731.0,130.0,130.0
2,34,5,,,
2,51,5,513.0,,40.0
1,27,6,,,
1,25,7,,,
1,21,7,,,
1,49,4,942.0,100.0,100.0
2,49,3,823.0,,40.0
1,51,4,311.0,160.0,150.0
2,52,4,421.0,75.0,75.0
2,66,2,,,
1,52,4,821.0,,130.0
2,45,3,826.0,,60.0
2,22,5,315.0,60.0,60.0
2,19,5,,,
2,16,5,,,
1,46,5,231.0,,
2,44,5,,,
2,21,5,,,
1,19,3,,,
1,44,5,930.0,90.0,90.0
2,16,5,,,
1,55,4,,,
2,51,3,,,
1,27,5,,,
1,25,6,821.0,80.0,71.0
2,82,2,,,
1,40,5,731.0,,
2,38,5,315.0,,
2,72,2,,,
1,71,8,,,
2,66,7,,,
1,54,4,912.0,70.0,60.0
1,29,5,262.0,,170.0
2,29,5,,,
1,27,4,,,
2,23,6,315.0,65.0,60.0
1,30,7,220.0,200.0,200.0
2,27,7,,,
2,44,3,,,
1,38,8,311.0,250.0,220.0
2,32,7,312.0,210.0,200.0
1,43,7,511.0,100.0,100.0
2,37,5,,,
1,53,5,,,
2,47,4,911.0,60.0,60.0
1,40,3,511.0,,
2,36,4,511.0,,
1,48,4,941.0,,75.0
2,39,4,753.0,,40.0
1,51,5,,,
2,46,3,911.0,,
1,27,5,512.0,,52.0
1,25,5,,,
2,22,6,,,
1,37,5,733.0,130.0,120.0
2,33,5,,,
1,57,4,,,
1,24,7,282.0,,100.0
2,38,5,513.0,80.0,80.0
1,72,4,,,
1,44,3,941.0,,40.0
2,44,4,930.0,50.0,70.0
2,21,7,,,
1,19,7,,,
1,41,5,,,
2,42,5,412.0,,
2,16,5,,,
2,60,3,512.0,,
2,29,5,512.0,,
2,59,2,911.0,,40.0
2,16,4,,,
1,32,5,415.0,,
2,26,5,415.0,,
1,51,3,412.0,,
2,44,3,-1.0,,
2,23,6,,,
1,18,5,,,
2,52,3,,,
1,29,5,314.0,150.0,150.0
2,29,5,832.0,,13.0
1,27,5,712.0,,100.0
1,41,5,511.0,,
2,41,4,812.0,50.0,50.0
1,34,5,843.0,,
2,32,5,,,
1,41,4,753.0,,100.0
1,16,5,,,
1,30,5,712.0,,
2,27,5,753.0,60.0,50.0
1,76,2,,,
2,70,2,,,
1,45,4,512.0,,
2,42,4,511.0,,
1,17,5,,,
1,15,4,,,
1,51,4,713.0,,35.0
2,43,4,713.0,,15.0
2,24,5,311.0,70.0,70.0
2,19,5,241.0,49.0,49.0
1,55,3,,,
1,51,3,,,
1,38,4,,,
2,29,5,,,
2,74,2,,,
1,50,5,311.0,210.0,210.0
2,49,7,421.0,,
1,25,7,,,
2,21,7,,,
1,55,4,823.0,150.0,130.0
2,54,3,,,
2,25,5,512.0,,55.0
1,33,7,156.0,140.0,130.0
2,31,5,,,
1,43,7,,,
2,40,7,,,
2,57,3,,,
1,47,7,441.0,250.0,235.0
2,42,5,,,
2,19,5,,,
2,17,5,,,
2,68,2,,,
1,56,4,842.0,,
2,51,4,,,
1,48,4,914.0,,50.0
2,69,2,,,
2,29,5,,,
2,26,5,,,
2,19,5,512.0,40.0,35.0
1,64,4,,,
2,61,3,,,
1,51,7,,,
2,48,5,,,
2,23,6,252.0,60.0,60.0
2,20,7,,,
2,18,5,,,
1,43,5,236.0,100.0,100.0
2,41,4,930.0,,20.0
1,19,7,,,
1,17,5,,,
1,55,5,,,
2,52,5,513.0,,300.0
2,26,7,153.0,,120.0
1,43,5,,,
2,39,5,930.0,,20.0
2,16,5,,,
1,36,5,,,
2,35,6,143.0,200.0,200.0
1,58,7,,,
2,52,5,,,
2,76,2,,,
1,21,7,,,
1,19,7,422.0,,25.0
1,39,5,842.0,,
2,41,5,,,
1,40,5,753.0,,
2,34,5,753.0,,
1,70,3,,,
2,75,2,,,
1,32,5,751.0,,
2,28,5,512.0,,
2,75,2,,,
1,52,4,512.0,,
2,51,3,512.0,,
2,21,7,,,
1,19,7,,,
1,79,4,,,
2,71,2,,,
1,61,5,,,
2,59,3,,,
1,29,8,,,
1,43,4,826.0,,
2,41,4,826.0,,
2,20,7,512.0,,32.0
1,48,7,152.0,165.0,145.0
2,40,6,153.0,120.0,100.0
2,15,5,,,
1,56,5,30.0,,
2,54,4,316.0,,
2,25,6,316.0,90.0,64.0
2,23,7,262.0,88.0,80.0
2,20,7,,,
1,17,5,,,
1,44,8,816.0,200.0,200.0
2,40,7,,,
1,46,5,512.0,,
2,41,5,512.0,,40.0
1,18,5,,,
2,16,5,,,
1,47,5,22.0,240.0,220.0
2,44,5,,,
1,19,6,,,
2,16,5,,,
1,41,4,821.0,95.0,95.0
2,40,4,512.0,,
2,15,4,,,
1,43,4,821.0,140.0,140.0
2,33,4,,,
2,30,5,,,
1,28,4,842.0,90.0,90.0
2,27,5,315.0,65.0,65.0
1,24,5,,,
2,50,3,752.0,,58.0
1,56,4,828.0,,100.0
1,23,7,,,
2,20,6,,,
1,45,4,812.0,120.0,125.0
2,42,3,,,
2,16,5,,,
2,56,3,826.0,80.0,80.0
1,25,7,272.0,40.0,40.0
1,37,5,,,
2,29,5,,,
2,58,2,,,
1,25,4,942.0,55.0,50.0
2,23,5,241.0,60.0,60.0
1,43,3,731.0,100.0,100.0
2,39,3,421.0,,
2,17,5,,,
2,15,4,,,
1,53,4,,,
1,58,3,842.0,,121.0
1,35,7,415.0,,
2,31,5,415.0,,
1,33,5,513.0,,
1,35,4,941.0,,60.0
1,39,5,262.0,,180.0
2,32,5,,,
1,54,4,843.0,,200.0
2,50,2,,,
1,27,6,,,
2,25,6,,,
1,40,5,842.0,110.0,102.0
2,40,4,316.0,70.0,65.0
1,35,5,942.0,120.0,110.0
2,35,5,,,
1,42,7,,,
2,65,3,,,
1,58,7,512.0,,
2,45,3,512.0,,
2,16,5,,,
2,60,2,911.0,52.0,50.0
2,60,5,,,
1,27,8,,,
1,60,2,,,
1,44,4,842.0,60.0,60.0
2,43,3,421.0,,56.0
2,18,5,,,
1,16,5,,,
1,28,4,,,
2,27,4,,,
2,64,2,914.0,,14.0
1,37,4,713.0,,40.0
2,35,5,753.0,40.0,40.0
1,45,4,,,
2,42,4,,,
1,18,7,,,
1,16,5,,,
1,44,4,712.0,80.0,80.0
2,37,4,,,
2,48,3,421.0,40.0,40.0
1,48,4,826.0,,
2,44,4,,,
1,21,7,,,
1,18,5,,,
1,27,5,812.0,120.0,110.0
1,66,5,,,
2,62,2,,,
2,61,3,421.0,,
2,27,5,,,
1,60,7,,,
2,53,5,,,
2,24,8,,,
2,21,6,,,
2,18,5,,,
2,50,3,826.0,50.0,50.0
1,47,4,754.0,,
1,43,4,316.0,255.0,230.0
2,43,4,512.0,,
2,20,7,,,
1,18,5,,,
1,58,5,261.0,,
2,55,3,,,
1,32,6,512.0,120.0,93.0
2,30,7,252.0,50.0,50.0
2,28,7,154.0,87.0,83.0
1,66,4,,,
2,59,4,,,
2,85,2,,,
1,74,4,,,
2,67,3,,,
2,35,5,832.0,43.0,43.0
1,32,5,842.0,105.0,100.0
2,31,5,751.0,,10.0
1,49,5,512.0,,
2,46,3,512.0,,
2,23,6,156.0,50.0,50.0
2,21,7,,,
1,20,7,,,
1,42,5,421.0,180.0,180.0
1,73,2,,,
2,75,2,,,
1,33,4,732.0,,
2,76,2,,,
1,79,2,,,
2,74,2,,,
1,39,3,842.0,132.0,100.0
1,27,5,,,
1,44,5,,,
2,39,7,826.0,50.0,50.0
1,16,5,,,
1,47,5,,,
2,40,3,,,
1,16,5,,,
1,38,5,,,
2,33,5,512.0,,
1,61,3,713.0,110.0,110.0
2,55,3,,,
1,29,5,821.0,150.0,120.0
2,26,7,,,
1,24,5,,,
1,66,4,,,
2,63,4,,,
1,31,7,,,
1,52,4,912.0,50.0,50.0
2,47,4,911.0,,50.0
2,17,5,,,
1,31,5,,,
1,26,5,412.0,60.0,60.0
1,45,5,712.0,150.0,150.0
2,43,5,911.0,50.0,50.0
1,41,5,812.0,85.0,80.0
2,34,5,422.0,85.0,85.0
1,43,5,752.0,,
2,39,5,930.0,,
2,18,5,,,
2,16,5,,,
2,47,5,313.0,80.0,70.0
1,16,4,,,
1,51,5,-1.0,70.0,60.0
2,20,7,,,
2,73,2,,,
1,42,6,831.0,,
2,38,5,821.0,,
1,51,3,614.0,,
2,45,3,611.0,,
2,19,7,,,
1,36,7,30.0,,
2,34,6,311.0,,
1,36,4,821.0,,
2,27,5,,,
2,33,5,,,
1,66,3,611.0,,
2,63,3,,,
1,30,6,316.0,125.0,125.0
1,30,5,611.0,,
1,43,4,611.0,,
2,41,4,751.0,,54.0
1,74,2,,,
1,75,2,611.0,,
2,69,2,611.0,,
2,64,2,,,
1,47,4,920.0,,
2,45,4,,,
