p230101,p230107,p230110,p230350,p231612,p231642
1,62,5,712.0,,300.0
2,57,5,,,
1,30,7,,,
2,26,7,323.0,,150.0
1,60,5,713.0,,300.0
2,56,5,842.0,,180.0
2,31,6,,,
2,27,6,,,
2,68,4,,,
2,43,7,153.0,,380.0
1,69,4,,,
2,64,4,911.0,,160.0
2,40,6,271.0,,200.0
2,39,6,,,
2,36,6,,,
1,89,4,512.0,,
2,80,3,,,
1,44,5,512.0,,150.0
2,90,4,,,
1,58,5,220.0,,325.0
2,54,5,911.0,,100.0
1,28,7,,,
2,26,6,753.0,,172.0
1,54,5,832.0,,323.0
2,48,6,322.0,,169.0
2,19,7,,,
1,16,5,,,
2,22,6,315.0,,150.0
2,20,6,,,
2,77,3,911.0,,27.0
1,70,3,911.0,,144.0
2,66,3,,,
1,46,7,323.0,,625.0
1,42,6,316.0,,600.0
1,54,7,721.0,,600.0
2,55,5,,,
1,63,5,,,
2,60,5,411.0,,
1,35,6,721.0,,250.0
1,60,5,721.0,,400.0
2,52,5,412.0,,
1,29,7,,,
1,25,5,,,
2,68,5,911.0,,140.0
1,45,6,311.0,,358.0
1,40,7,512.0,,400.0
1,88,5,,,
2,84,3,,,
1,63,3,842.0,,150.0
2,59,3,911.0,,180.0
1,52,7,132.0,,850.0
1,34,7,,,
2,29,7,315.0,,420.0
2,63,5,421.0,,130.0
1,69,4,512.0,,
2,64,4,,,
1,38,6,731.0,,300.0
2,31,6,,,
1,63,5,842.0,,195.0
2,64,5,,,
2,34,7,156.0,,210.0
1,30,7,942.0,,250.0
1,72,5,,,
2,64,4,842.0,,
1,42,8,151.0,,500.0
1,39,6,233.0,,560.0
1,60,6,831.0,,1200.0
2,59,5,,,
1,31,7,132.0,,340.0
2,26,7,,,
1,56,6,721.0,,670.0
2,55,5,,,
1,34,7,132.0,,440.0
1,31,7,,,
2,65,3,,,
1,38,7,220.0,,200.0
2,37,7,,,
2,63,5,412.0,,
1,39,7,713.0,,230.0
2,84,3,,,
1,50,5,23.0,,420.0
2,44,5,512.0,,170.0
2,69,4,512.0,,
1,73,5,611.0,,
2,95,2,,,
1,51,5,511.0,,250.0
2,80,3,911.0,,30.0
1,77,5,,,
2,73,4,,,
2,44,7,,,
1,41,7,311.0,,300.0
1,40,6,823.0,,450.0
1,68,4,,,
2,59,5,421.0,,200.0
1,34,6,817.0,,300.0
1,54,5,831.0,,800.0
2,50,5,145.0,,200.0
1,25,7,,,
1,78,4,,,
2,73,3,,,
2,48,7,156.0,,300.0
2,46,8,144.0,,
2,38,5,,,
1,72,5,,,
2,77,2,,,
1,40,5,842.0,,
1,56,6,831.0,,910.0
2,50,5,,,
2,64,7,252.0,,
1,40,6,980.0,,330.0
2,37,6,,,
1,84,5,912.0,,200.0
2,77,5,,,
2,48,6,323.0,,205.0
2,46,6,415.0,,250.0
1,43,5,831.0,,400.0
1,57,5,831.0,,590.0
2,55,5,,,
2,26,7,143.0,,360.0
1,23,7,,,
1,60,5,831.0,,800.0
2,56,5,,,
2,32,8,313.0,,240.0
1,27,6,,,
2,58,5,911.0,,180.0
1,29,7,821.0,,240.0
2,28,7,,,
1,25,7,,,
1,65,5,831.0,,200.0
2,62,4,,,
1,36,7,828.0,,250.0
1,67,5,,,
2,63,5,,,
1,38,6,812.0,,666.0
2,37,6,,,
1,56,5,812.0,,550.0
2,52,5,,,
2,25,7,143.0,,250.0
2,23,7,,,
2,54,5,,,
2,30,6,242.0,,140.0
1,29,7,311.0,,400.0
1,62,7,316.0,,200.0
2,56,5,513.0,,300.0
2,31,7,,,
1,30,7,422.0,,200.0
1,77,5,842.0,,
2,78,4,,,
2,45,8,742.0,,
1,57,8,23.0,,680.0
2,54,8,157.0,,600.0
2,28,7,,,
1,24,6,733.0,,270.0
1,57,5,733.0,,310.0
2,56,6,513.0,,330.0
1,53,7,513.0,,
2,30,7,,,
2,26,7,,,
1,66,6,,,
2,62,5,421.0,,170.0
1,37,8,120.0,,400.0
2,76,3,,,
2,74,3,611.0,,
1,48,5,713.0,,250.0
1,45,5,731.0,,250.0
2,77,2,,,
1,43,4,821.0,,250.0
1,38,4,613.0,,250.0
1,78,3,611.0,,
2,74,3,611.0,,
2,46,7,153.0,,350.0
1,44,7,831.0,,320.0
2,42,6,,,
1,68,4,512.0,,180.0
2,62,4,930.0,,200.0
1,41,7,152.0,,400.0
2,40,6,,,
1,61,5,314.0,,
2,59,5,,,
2,33,7,282.0,,400.0
1,30,7,843.0,,
1,60,6,913.0,,
2,55,5,913.0,,
2,22,7,,,
2,18,5,,,
2,70,5,,,
1,43,7,315.0,,550.0
1,61,7,131.0,,410.0
2,57,5,321.0,,190.0
1,29,7,315.0,,430.0
2,84,4,,,
1,65,4,,,
2,39,5,,,
1,38,5,913.0,,
1,78,3,,,
2,74,3,,,
2,40,4,,,
1,54,5,233.0,,210.0
2,82,4,,,
2,53,5,,,
1,25,7,,,
2,77,4,,,
1,76,5,,,
2,68,4,,,
2,47,6,,,
2,39,5,,,
1,66,5,829.0,,280.0
2,61,5,512.0,,150.0
2,37,7,,,
1,75,7,,,
2,77,3,415.0,,
1,43,7,132.0,,400.0
2,40,8,151.0,,150.0
1,87,3,,,
2,83,3,,,
1,52,7,311.0,,850.0
2,49,5,421.0,,
2,24,6,,,
1,54,7,262.0,,
2,51,7,,,
2,101,2,,,
2,27,7,,,
1,63,4,,,
2,61,4,911.0,,150.0
2,39,5,,,
2,37,8,271.0,,250.0
2,60,5,,,
1,33,7,182.0,,480.0
1,32,6,721.0,,350.0
2,36,7,,,
1,88,4,,,
1,51,5,842.0,,250.0
1,73,7,,,
2,65,5,411.0,,80.0
1,46,7,441.0,,750.0
1,36,6,315.0,,180.0
2,57,3,753.0,,160.0
1,75,3,912.0,,160.0
2,72,3,,,
1,46,5,511.0,,200.0
1,39,7,120.0,,550.0
2,47,5,421.0,,
1,16,5,,,
2,15,4,,,
2,66,3,911.0,,160.0
2,43,5,321.0,,215.0
1,68,5,842.0,,
2,63,4,,,
2,38,5,,,
1,58,5,,,
2,56,5,,,
1,54,5,415.0,,170.0
2,80,3,,,
2,74,4,,,
1,79,5,,,
1,47,5,842.0,,
2,46,5,,,
2,63,3,911.0,,70.0
1,72,5,912.0,,150.0
2,65,4,,,
2,43,7,,,
1,41,6,733.0,,250.0
1,61,6,,,
1,30,7,,,
2,27,7,,,
1,75,5,,,
2,74,3,,,
1,52,6,316.0,,340.0
1,50,9,151.0,,800.0
2,49,7,142.0,,500.0
1,17,5,,,
1,51,5,831.0,,600.0
1,47,5,812.0,,500.0
2,22,7,,,
1,72,5,,,
2,67,4,,,
2,39,7,183.0,,
1,53,5,263.0,,500.0
2,53,5,,,
2,23,6,,,
1,65,4,712.0,,380.0
2,64,3,,,
1,40,7,162.0,,
2,42,7,252.0,,185.0
1,50,7,316.0,,900.0
2,48,6,,,
2,23,7,,,
2,20,7,,,
2,74,3,,,
1,45,7,316.0,,100.0
1,83,6,,,
2,79,4,,,
1,64,3,,,
2,58,5,,,
1,30,6,980.0,,310.0
2,20,5,,,
1,79,5,,,
1,43,7,712.0,,300.0
2,70,3,,,
1,60,7,316.0,,290.0
2,56,5,261.0,,
2,30,7,,,
2,28,6,,,
1,64,4,843.0,,200.0
2,59,4,,,
2,54,5,415.0,,120.0
2,50,5,262.0,,180.0
2,27,6,,,
1,25,7,,,
2,92,2,,,
1,51,7,,,
2,48,6,421.0,,
2,69,3,,,
1,60,6,511.0,,
2,58,5,,,
1,32,8,311.0,,390.0
1,56,7,914.0,,250.0
2,55,5,,,
1,71,4,,,
2,64,4,,,
1,43,6,831.0,,230.0
1,40,6,511.0,,350.0
1,39,6,512.0,,
1,59,5,712.0,,300.0
1,58,5,941.0,,300.0
2,55,5,411.0,,200.0
1,57,5,421.0,,
2,54,5,422.0,,
2,26,7,312.0,,190.0
1,61,7,23.0,,400.0
2,54,5,,,
1,30,7,183.0,,
1,28,6,825.0,,300.0
2,47,4,,,
1,50,4,713.0,,
2,19,6,,,
1,17,5,,,
1,62,4,753.0,,100.0
2,59,4,753.0,,80.0
1,49,6,611.0,,
2,46,5,,,
2,23,7,,,
1,20,6,,,
1,51,5,913.0,,
2,52,5,512.0,,250.0
1,24,6,311.0,,210.0
2,51,7,153.0,,440.0
1,77,3,,,
2,71,3,,,
1,65,5,913.0,,
2,64,5,,,
1,51,7,733.0,,250.0
2,48,6,913.0,,
2,19,7,,,
1,18,5,,,
2,76,3,,,
1,50,6,315.0,,600.0
2,48,5,143.0,,300.0
2,22,7,,,
1,18,5,,,
1,73,4,611.0,,
2,69,5,611.0,,
1,45,5,842.0,,200.0
2,93,2,,,
1,54,5,827.0,,210.0
2,56,5,512.0,,220.0
1,35,6,842.0,,220.0
2,82,2,,,
1,53,8,313.0,,320.0
2,82,5,,,
1,59,3,,,
2,59,5,753.0,,80.0
1,37,6,741.0,,
1,68,5,842.0,,300.0
2,62,5,712.0,,150.0
1,41,6,941.0,,250.0
1,61,5,714.0,,300.0
2,55,4,911.0,,210.0
1,28,7,511.0,,200.0
2,26,7,314.0,,210.0
1,58,5,842.0,,
2,49,5,,,
2,29,7,,,
2,28,7,,,
1,26,5,421.0,,250.0
1,58,5,941.0,,180.0
2,53,5,512.0,,144.0
1,30,7,512.0,,
2,27,6,120.0,,200.0
1,54,5,712.0,,300.0
2,84,2,,,
1,65,5,842.0,,200.0
2,58,5,512.0,,220.0
2,29,6,315.0,,120.0
2,86,2,,,
1,71,5,,,
2,68,4,,,
1,39,7,312.0,,
1,43,6,,,
1,64,3,513.0,,
2,61,3,422.0,,150.0
1,35,6,941.0,,150.0
1,36,7,311.0,,210.0
1,82,5,911.0,,125.0
2,78,4,,,
1,51,8,712.0,,435.0
1,43,7,311.0,,300.0
1,81,3,,,
2,58,4,829.0,,170.0
1,36,5,832.0,,230.0
2,34,5,,,
2,63,4,911.0,,40.0
1,40,7,422.0,,
2,37,6,422.0,,150.0
1,49,4,712.0,,150.0
2,44,6,316.0,,300.0
1,47,7,318.0,,600.0
1,73,3,,,
2,70,3,,,
1,55,5,512.0,,
2,45,5,512.0,,
1,24,7,,,
2,21,7,,,
1,53,5,842.0,,
2,51,5,827.0,,180.0
1,28,6,831.0,,300.0
1,51,6,829.0,,300.0
2,48,5,323.0,,250.0
2,22,7,,,
2,20,6,,,
1,60,4,842.0,,350.0
2,58,4,911.0,,160.0
1,36,7,712.0,,200.0
1,47,5,712.0,,96.0
2,49,5,262.0,,250.0
2,25,8,,,
1,21,7,,,
1,82,3,,,
2,75,3,,,
2,45,8,152.0,,410.0
1,72,5,,,
1,60,5,713.0,,90.0
2,59,4,911.0,,170.0
1,59,5,823.0,,
2,58,4,930.0,,
2,34,5,930.0,,170.0
2,28,6,422.0,,300.0
1,70,5,,,
2,70,4,,,
2,42,7,315.0,,180.0
2,40,6,272.0,,150.0
2,74,3,,,
2,64,4,911.0,,60.0
1,44,5,262.0,,200.0
2,42,5,512.0,,200.0
1,65,4,422.0,,
2,61,4,421.0,,
1,41,6,421.0,,
1,39,5,829.0,,250.0
1,81,3,,,
2,80,3,,,
2,31,7,183.0,,250.0
1,61,4,752.0,,
2,58,5,311.0,,
1,83,5,914.0,,27.0
1,52,6,712.0,,215.0
2,49,5,313.0,,520.0
2,22,7,,,
2,83,5,,,
2,47,7,,,
2,24,7,251.0,,200.0
1,58,7,312.0,,
2,57,6,,,
2,59,7,262.0,,100.0
1,60,6,316.0,,650.0
2,30,7,183.0,,230.0
2,22,5,,,
1,62,7,135.0,,450.0
2,58,5,,,
1,31,9,,,
1,28,7,-1.0,,350.0
1,77,3,,,
2,64,3,411.0,,100.0
2,44,5,,,
1,43,5,611.0,,300.0
1,64,5,,,
2,63,5,911.0,,200.0
2,42,5,422.0,,
1,40,5,422.0,,
2,35,7,,,
1,86,7,,,
2,85,7,,,
1,65,5,842.0,,100.0
1,59,7,30.0,,
2,58,7,,,
2,26,7,,,
1,67,7,23.0,,300.0
2,58,5,,,
1,34,7,316.0,,250.0
1,66,6,156.0,,80.0
2,64,5,,,
1,40,6,316.0,,400.0
1,38,6,,,
1,63,5,911.0,,120.0
2,58,5,,,
2,35,6,183.0,,
1,66,7,314.0,,
2,59,7,,,
1,59,5,842.0,,300.0
2,55,5,321.0,,200.0
1,31,9,,,
1,62,5,829.0,,250.0
2,57,5,512.0,,217.0
2,29,6,315.0,,242.0
1,63,4,754.0,,
2,52,4,826.0,,
2,29,7,263.0,,280.0
2,26,7,,,
1,62,5,831.0,,420.0
2,58,5,316.0,,155.0
1,73,5,,,
2,68,3,,,
1,36,7,611.0,,
2,38,7,,,
1,58,7,23.0,,600.0
2,55,5,,,
1,25,7,,,
2,23,7,,,
1,59,7,512.0,,
2,56,5,411.0,,150.0
1,23,7,,,
1,57,7,152.0,,450.0
2,57,6,,,
1,27,8,,,
1,25,7,,,
1,60,7,813.0,,400.0
2,57,6,321.0,,180.0
2,28,7,153.0,,350.0
1,27,8,,,
1,58,8,23.0,,700.0
2,58,6,,,
2,57,5,,,
1,32,7,282.0,,250.0
1,72,3,,,
2,65,3,,,
2,42,6,,,
2,74,3,,,
2,48,7,316.0,,277.0
2,46,5,,,
1,46,5,842.0,,
1,19,5,,,
2,17,5,,,
1,61,6,183.0,,
2,57,5,832.0,,200.0
1,31,7,235.0,,270.0
1,29,6,,,
2,79,3,,,
2,50,5,,,
1,69,5,914.0,,140.0
2,68,5,311.0,,60.0
1,43,7,120.0,,500.0
1,40,6,131.0,,390.0
1,52,6,441.0,,530.0
1,50,5,914.0,,340.0
1,80,5,,,
2,74,5,,,
2,45,6,,,
1,81,3,,,
2,77,3,,,
2,50,9,241.0,,205.0
1,49,5,713.0,,400.0
1,72,3,512.0,,
2,70,3,512.0,,
1,64,5,912.0,,220.0
2,66,4,,,
1,37,6,,,
2,23,6,311.0,,165.0
1,50,5,842.0,,
2,47,5,731.0,,172.0
2,24,7,,,
1,22,5,,,
2,54,5,,,
2,29,8,182.0,,200.0
1,54,5,615.0,,
2,55,5,411.0,,200.0
1,24,6,615.0,,200.0
1,56,5,753.0,,150.0
2,55,5,722.0,,200.0
1,28,6,,,
2,25,6,315.0,,198.0
1,77,5,,,
2,70,4,911.0,,131.0
1,44,6,511.0,,280.0
2,42,6,,,
1,72,2,,,
2,71,2,,,
1,41,5,913.0,,250.0
2,40,6,,,
1,68,4,914.0,,27.0
1,41,8,120.0,,380.0
1,37,7,132.0,,420.0
2,38,7,172.0,,100.0
1,73,2,,,
2,73,3,,,
2,48,6,422.0,,60.0
2,47,6,315.0,,230.0
2,44,5,,,
1,66,5,615.0,,
2,64,5,,,
2,66,3,611.0,,
1,46,6,,,
2,43,5,,,
2,42,6,262.0,,
2,84,2,,,
1,52,4,,,
2,49,5,,,
2,28,5,421.0,,150.0
1,52,7,161.0,,500.0
2,49,8,172.0,,370.0
1,24,7,,,
2,20,7,,,
1,52,6,,,
2,50,5,241.0,,180.0
1,47,5,,,
1,58,5,822.0,,670.0
2,51,7,241.0,,270.0
2,53,6,,,
1,64,7,,,
2,59,7,,,
2,72,5,411.0,,60.0
1,47,6,826.0,,400.0
2,45,5,,,
2,56,8,,,
1,58,9,23.0,,200.0
2,55,7,,,
1,27,7,,,
2,24,7,,,
1,66,7,262.0,,
2,59,7,413.0,,
2,35,7,,,
2,28,7,521.0,,
1,65,4,412.0,,
2,77,2,,,
2,48,5,,,
1,70,3,,,
2,66,3,911.0,,100.0
2,40,7,313.0,,250.0
1,51,7,23.0,,400.0
2,41,6,143.0,,350.0
1,17,5,,,
1,56,8,135.0,,
2,52,7,713.0,,265.0
1,22,7,,,
2,88,2,,,
1,61,5,,,
2,56,5,,,
1,63,8,120.0,,700.0
2,61,7,,,
1,57,7,842.0,,300.0
2,57,5,930.0,,130.0
2,26,6,,,
1,65,5,,,
1,40,6,313.0,,250.0
1,63,5,842.0,,
1,36,6,832.0,,340.0
2,33,6,915.0,,230.0
1,54,6,421.0,,
2,52,6,,,
1,22,7,,,
1,17,5,,,
1,63,5,,,
2,58,5,823.0,,200.0
2,32,7,321.0,,250.0
1,62,5,,,
2,62,5,,,
1,36,6,812.0,,330.0
2,35,7,120.0,,500.0
1,58,5,912.0,,150.0
2,58,5,,,
2,30,8,133.0,,220.0
1,27,7,,,
1,96,8,,,
2,91,6,,,
1,77,7,,,
2,70,5,,,
2,43,7,,,
2,41,7,312.0,,700.0
2,61,5,,,
1,31,7,315.0,,350.0
2,81,3,,,
1,58,5,172.0,,200.0
2,57,5,415.0,,
1,53,5,823.0,,350.0
2,51,5,,,
2,23,7,143.0,,
1,19,6,,,
1,60,5,611.0,,
2,56,5,241.0,,200.0
2,30,6,271.0,,230.0
1,28,7,317.0,,350.0
1,58,5,311.0,,
2,56,5,915.0,,190.0
1,31,7,521.0,,230.0
2,28,6,316.0,,300.0
1,68,3,421.0,,
2,38,7,,,
1,36,5,512.0,,
2,95,2,,,
2,59,5,,,
1,53,5,721.0,,
2,91,2,,,
2,47,5,411.0,,60.0
1,17,5,,,
2,66,5,911.0,,180.0
2,41,6,512.0,,
2,37,6,143.0,,180.0
2,81,5,,,
2,52,7,252.0,,
1,49,6,242.0,,250.0
2,61,4,,,
1,61,5,842.0,,270.0
1,33,7,311.0,,268.0
1,65,5,415.0,,
2,64,4,422.0,,
1,40,6,832.0,,240.0
1,37,6,311.0,,320.0
1,60,6,,,
2,57,5,271.0,,120.0
2,29,7,,,
1,27,7,,,
2,62,3,411.0,,150.0
1,40,5,714.0,,500.0
1,65,4,,,
2,62,3,914.0,,
1,39,5,512.0,,
1,71,3,,,
2,72,3,,,
2,49,5,271.0,,200.0
2,45,5,,,
2,44,4,422.0,,100.0
1,76,7,,,
2,69,7,411.0,,69.0
2,46,7,252.0,,
1,44,8,511.0,,
2,91,2,,,
1,70,5,,,
2,63,5,,,
2,35,7,315.0,,520.0
2,73,5,,,
1,34,7,511.0,,200.0
1,28,5,522.0,,200.0
2,80,4,,,
2,56,5,911.0,,250.0
2,31,7,312.0,,300.0
2,29,6,521.0,,210.0
1,27,6,,,
2,66,4,413.0,,
2,42,5,318.0,,100.0
2,40,6,241.0,,200.0
1,38,5,120.0,,220.0
1,59,5,413.0,,
1,55,6,120.0,,
2,54,6,,,
1,28,7,311.0,,300.0
1,26,7,143.0,,300.0
2,86,3,,,
1,65,5,,,
2,83,3,,,
1,85,5,,,
2,85,4,,,
1,64,4,,,
2,60,3,512.0,,250.0
1,36,7,831.0,,250.0
1,64,6,311.0,,250.0
2,60,6,143.0,,200.0
2,34,6,421.0,,69.0
1,31,6,751.0,,250.0
1,63,5,842.0,,
2,61,4,,,
1,33,5,,,
2,32,6,144.0,,180.0
2,92,2,,,
2,79,3,,,
2,84,3,,,
1,67,2,912.0,,180.0
2,65,2,753.0,,70.0
1,44,7,132.0,,500.0
2,41,6,312.0,,260.0
2,39,6,911.0,,40.0
1,37,6,262.0,,400.0
2,52,5,422.0,,180.0
2,26,6,271.0,,200.0
2,24,6,,,
2,80,2,,,
1,51,6,316.0,,320.0
2,82,3,914.0,,27.0
2,63,5,,,
2,44,5,,,
1,72,4,,,
2,67,4,,,
1,44,7,512.0,,350.0
1,62,5,,,
2,48,5,,,
2,20,6,,,
1,73,5,,,
2,46,6,323.0,,179.0
2,43,5,143.0,,250.0
2,87,3,,,
1,61,7,,,
2,61,8,,,
2,67,5,,,
1,71,3,,,
2,69,3,,,
2,46,5,,,
2,43,6,311.0,,200.0
2,41,6,156.0,,115.0
1,38,7,421.0,,
1,59,8,156.0,,700.0
2,60,5,,,
2,31,7,314.0,,350.0
2,26,7,,,
1,58,5,941.0,,300.0
2,58,5,157.0,,30.0
2,31,6,,,
1,19,6,,,
2,48,7,252.0,,
2,84,4,,,
1,71,5,912.0,,180.0
2,68,3,,,
2,40,4,,,
2,41,5,422.0,,190.0
1,65,3,712.0,,125.0
2,62,3,911.0,,100.0
1,54,3,611.0,,
1,81,2,,,
2,81,2,,,
1,76,4,611.0,,
2,74,4,611.0,,
1,47,7,311.0,,650.0
2,45,6,323.0,,200.0
2,78,3,,,
1,65,5,,,
2,66,5,,,
2,35,7,241.0,,170.0
1,81,5,,,
2,79,3,,,
2,50,5,421.0,,
2,20,5,,,
1,63,5,,,
2,54,5,314.0,,
2,34,8,113.0,,400.0
2,29,7,184.0,,250.0
1,26,7,312.0,,200.0
1,56,6,316.0,,250.0
2,54,5,,,
1,28,6,512.0,,200.0
1,87,3,,,
2,87,3,,,
1,72,5,,,
2,72,5,513.0,,50.0
1,78,3,421.0,,
2,65,4,421.0,,
1,56,5,733.0,,200.0
1,55,7,313.0,,550.0
2,56,7,271.0,,
1,28,7,,,
2,25,6,,,
1,50,6,829.0,,
2,51,6,513.0,,1000.0
2,27,7,315.0,,260.0
2,25,7,311.0,,220.0
1,72,3,,,
2,71,5,,,
1,41,6,842.0,,
1,69,5,829.0,,150.0
1,56,5,914.0,,
1,58,5,842.0,,100.0
2,56,4,421.0,,80.0
2,31,6,311.0,,220.0
1,57,5,312.0,,500.0
2,55,5,911.0,,100.0
1,25,7,521.0,,
1,54,7,513.0,,
2,49,5,271.0,,180.0
1,24,7,,,
2,22,5,313.0,,200.0
1,52,5,823.0,,
2,48,5,411.0,,150.0
2,22,7,,,
2,20,7,,,
1,65,5,842.0,,
2,59,5,512.0,,170.0
1,33,6,512.0,,300.0
1,60,5,825.0,,350.0
2,55,5,,,
1,61,5,,,
2,57,5,411.0,,86.0
2,32,6,,,
1,63,7,316.0,,270.0
2,59,5,,,
2,33,8,316.0,,250.0
1,61,7,751.0,,
2,63,5,,,
1,33,9,111.0,,375.0
1,63,5,713.0,,300.0
2,62,5,,,
1,55,7,,,
2,55,7,,,
1,84,3,,,
2,80,3,,,
1,55,5,733.0,,270.0
2,50,7,311.0,,200.0
1,69,5,842.0,,
1,38,5,842.0,,250.0
1,36,5,829.0,,240.0
2,47,5,315.0,,500.0
1,58,5,712.0,,150.0
2,74,3,,,
1,21,6,,,
1,53,5,941.0,,400.0
2,51,5,421.0,,130.0
1,63,3,911.0,,220.0
2,59,3,911.0,,130.0
2,36,5,,,
1,31,6,831.0,,290.0
1,61,5,415.0,,
2,65,4,,,
1,41,6,316.0,,350.0
1,83,3,,,
2,82,3,914.0,,28.0
1,57,5,630.0,,
2,55,4,920.0,,200.0
2,29,5,,,
2,27,5,,,
1,47,5,825.0,,530.0
2,44,5,,,
2,18,5,,,
1,68,5,,,
2,66,4,,,
2,40,7,,,
2,39,5,,,
2,36,6,315.0,,220.0
1,83,3,,,
1,46,7,311.0,,500.0
2,56,7,311.0,,200.0
1,31,7,152.0,,210.0
1,30,7,421.0,,
1,74,4,,,
1,47,5,131.0,,350.0
1,46,6,262.0,,500.0
1,63,5,,,
2,54,4,422.0,,180.0
2,31,6,411.0,,97.0
1,27,5,,,
1,65,5,930.0,,130.0
2,64,5,831.0,,250.0
1,32,7,220.0,,86.0
2,30,6,145.0,,280.0
2,63,5,,,
1,37,6,263.0,,
1,35,7,422.0,,
1,59,5,263.0,,
1,64,5,,,
2,55,5,422.0,,
2,34,7,,,
2,33,5,,,
2,31,6,,,
2,25,7,315.0,,205.0
2,75,3,,,
2,19,7,,,
2,51,5,,,
1,28,5,,,
2,25,6,412.0,,178.0
1,51,5,611.0,,
1,55,5,733.0,,
2,51,5,,,
2,96,2,,,
1,80,3,,,
2,77,3,,,
2,48,5,,,
2,47,7,317.0,,
1,60,5,513.0,,
2,51,5,,,
1,63,5,,,
2,64,5,,,
2,36,9,120.0,,
1,67,5,,,
2,62,4,513.0,,
2,37,8,,,
2,64,3,,,
2,43,7,,,
1,71,4,422.0,,250.0
2,70,5,614.0,,
2,44,5,,,
2,42,7,422.0,,180.0
1,40,6,30.0,,
1,67,5,,,
2,38,5,314.0,,230.0
1,36,5,311.0,,380.0
1,79,3,914.0,,27.0
2,72,4,,,
2,47,8,,,
2,84,3,,,
1,81,5,614.0,,
1,50,6,912.0,,165.0
2,81,3,,,
1,53,4,721.0,,200.0
2,73,3,911.0,,40.0
2,42,6,915.0,,175.0
1,84,5,,,
1,49,7,733.0,,250.0
1,47,7,316.0,,600.0
1,59,8,152.0,,450.0
2,55,6,143.0,,300.0
1,66,4,,,
1,38,5,262.0,,
1,62,5,,,
2,58,5,,,
2,81,3,,,
1,77,7,912.0,,150.0
2,75,3,,,
2,49,5,911.0,,150.0
2,44,5,,,
2,75,3,,,
1,42,5,942.0,,230.0
1,66,4,422.0,,
2,65,4,421.0,,
1,38,6,132.0,,600.0
2,81,2,,,
1,63,3,713.0,,180.0
2,63,3,,,
2,43,7,171.0,,500.0
1,42,7,512.0,,
1,39,5,512.0,,300.0
1,71,4,614.0,,
2,64,3,611.0,,
2,42,5,512.0,,110.0
1,38,7,913.0,,320.0
2,60,3,411.0,,82.0
2,37,5,,,
1,34,5,262.0,,220.0
1,52,7,120.0,,300.0
2,25,7,311.0,,225.0
2,22,6,,,
1,52,5,743.0,,250.0
2,52,5,,,
1,26,7,441.0,,200.0
1,23,7,,,
1,56,7,23.0,,
2,56,8,153.0,,667.0
2,23,7,,,
2,77,2,,,
2,48,6,315.0,,360.0
2,86,4,,,
2,53,5,316.0,,200.0
2,51,7,315.0,,255.0
2,78,5,413.0,,27.0
2,49,7,252.0,,95.0
2,81,4,,,
2,47,6,513.0,,
1,49,6,913.0,,190.0
1,84,5,511.0,,
2,82,3,511.0,,
1,58,6,511.0,,
2,55,6,252.0,,24.0
2,27,7,,,
1,26,7,,,
2,91,2,,,
1,82,7,612.0,,
1,53,8,184.0,,600.0
1,88,7,,,
2,81,5,,,
1,52,7,314.0,,
1,58,7,,,
2,57,7,915.0,,200.0
2,29,6,,,
1,26,5,512.0,,185.0
1,62,6,,,
2,57,5,321.0,,27.0
1,32,7,,,
1,59,7,,,
2,60,7,,,
2,29,7,142.0,,350.0
1,28,7,444.0,,240.0
2,75,6,,,
2,37,7,,,
2,64,4,,,
2,41,5,751.0,,
1,37,5,842.0,,130.0
1,76,5,611.0,,
2,70,4,611.0,,
1,65,4,611.0,,
2,63,4,,,
1,39,8,261.0,,550.0
1,37,6,311.0,,296.0
1,66,4,611.0,,
2,68,3,611.0,,
2,39,5,241.0,,185.0
2,38,6,,,
1,56,5,733.0,,420.0
1,63,5,712.0,,150.0
2,57,5,911.0,,150.0
1,82,3,,,
2,66,5,,,
2,37,6,,,
1,57,3,941.0,,300.0
2,53,3,,,
1,53,5,316.0,,330.0
2,47,7,172.0,,180.0
1,24,6,713.0,,175.0
1,18,5,,,
2,69,5,,,
2,43,5,422.0,,100.0
1,74,5,,,
1,37,5,713.0,,410.0
1,53,5,843.0,,
2,51,5,915.0,,250.0
2,28,6,,,
1,24,5,913.0,,50.0
2,61,3,512.0,,
1,40,7,237.0,,350.0
1,64,7,,,
2,67,5,513.0,,300.0
2,35,5,,,
2,33,6,,,
1,60,7,,,
1,56,6,312.0,,
2,53,5,753.0,,
1,62,7,,,
2,57,6,,,
1,68,5,842.0,,180.0
2,63,5,422.0,,180.0
1,39,7,315.0,,500.0
1,60,6,23.0,,300.0
2,57,5,,,
1,29,7,,,
2,53,7,152.0,,500.0
1,26,7,,,
2,68,3,827.0,,180.0
2,45,5,,,
1,43,7,733.0,,200.0
1,55,7,421.0,,
2,55,5,422.0,,
1,29,7,311.0,,350.0
1,53,7,829.0,,
2,52,7,411.0,,138.0
2,24,7,,,
1,22,7,911.0,,100.0
1,58,7,262.0,,
2,53,7,512.0,,
2,83,5,,,
1,67,7,511.0,,
2,67,5,315.0,,200.0
1,35,8,511.0,,370.0
1,61,3,914.0,,330.0
2,62,3,,,
1,31,7,,,
2,30,6,,,
1,61,5,411.0,,
2,56,5,272.0,,170.0
2,33,6,421.0,,220.0
2,32,7,156.0,,240.0
1,57,7,311.0,,480.0
