p200101,p200107,p200110,p200350,p201612,p201642
1,62,4,712.0,,300.0
2,61,3,911.0,,126.0
2,36,7,145.0,,178.0
1,34,5,821.0,,317.0
1,46,4,262.0,,250.0
2,45,4,281.0,,144.0
1,22,7,,,
1,19,7,,,
1,55,4,713.0,,170.0
2,53,5,512.0,,120.0
2,30,7,323.0,,170.0
1,29,5,713.0,,200.0
1,63,4,842.0,,
2,60,4,,,
1,36,7,132.0,,540.0
1,34,7,831.0,,300.0
2,66,3,753.0,,100.0
1,66,4,826.0,,
2,62,4,,,
1,39,7,156.0,,
1,36,6,237.0,,300.0
1,45,6,415.0,,
1,67,5,712.0,,200.0
2,57,4,,,
2,79,3,,,
2,45,5,,,
1,78,7,,,
2,71,5,,,
2,68,3,,,
1,65,4,915.0,,
1,64,3,,,
2,63,3,,,
1,61,4,733.0,,
2,61,4,511.0,,
1,36,6,733.0,,250.0
1,76,5,,,
2,73,3,,,
2,48,7,,,
2,46,7,23.0,,300.0
1,84,4,,,
1,50,5,825.0,,
2,49,5,930.0,,
1,24,5,733.0,,150.0
2,20,5,,,
1,67,5,930.0,,180.0
2,64,3,,,
2,41,6,252.0,,
1,38,8,132.0,,570.0
2,91,2,,,
2,57,4,,,
1,54,5,842.0,,238.0
1,91,2,,,
2,93,2,,,
1,57,3,842.0,,300.0
2,57,7,,,
1,34,5,843.0,,250.0
1,32,5,513.0,,
2,58,3,,,
1,34,6,821.0,,210.0
1,32,5,512.0,,250.0
1,79,3,,,
2,73,3,,,
1,47,5,422.0,,
1,42,5,421.0,,300.0
2,65,4,,,
2,35,7,,,
1,63,5,712.0,,150.0
2,61,5,911.0,,90.0
1,39,6,733.0,,420.0
1,59,5,812.0,,250.0
2,52,5,421.0,,
1,27,7,,,
2,25,7,,,
1,61,5,311.0,,
2,57,5,317.0,,
2,36,7,,,
2,65,5,,,
1,34,7,156.0,,280.0
1,69,5,,,
2,38,7,,,
2,91,2,,,
1,60,6,812.0,,
2,56,5,821.0,,
2,32,7,152.0,,250.0
1,29,7,282.0,,250.0
1,69,3,611.0,,
2,63,3,611.0,,
1,40,8,132.0,,400.0
1,54,7,822.0,,
2,52,6,315.0,,
2,24,7,313.0,,210.0
1,22,7,512.0,,48.0
1,54,4,821.0,,
2,45,5,,,
2,25,7,315.0,,200.0
2,51,5,930.0,,120.0
2,27,7,,,
1,48,6,231.0,,300.0
1,48,5,821.0,,300.0
1,61,4,611.0,,
2,59,4,421.0,,150.0
2,87,2,,,
2,82,2,,,
1,65,4,611.0,,
2,63,4,415.0,,60.0
2,40,3,,,
2,38,6,,,
2,36,6,,,
2,72,3,,,
1,64,4,721.0,,260.0
2,55,4,421.0,,170.0
1,30,6,821.0,,250.0
1,69,4,753.0,,
2,64,4,,,
2,41,5,,,
1,39,6,165.0,,400.0
2,36,7,,,
1,63,3,842.0,,
2,58,4,751.0,,150.0
1,35,7,913.0,,253.0
1,55,5,131.0,,400.0
2,55,5,753.0,,117.0
2,28,7,183.0,,230.0
2,25,7,131.0,,210.0
1,23,7,,,
1,57,3,843.0,,240.0
2,52,3,914.0,,80.0
1,33,6,843.0,,230.0
2,32,5,,,
1,67,5,733.0,,150.0
2,67,4,,,
1,41,7,262.0,,420.0
1,88,3,,,
2,77,3,,,
1,44,7,293.0,,300.0
2,41,7,313.0,,350.0
1,55,8,,,
2,51,7,313.0,,430.0
2,24,7,,,
2,21,7,,,
2,73,3,,,
1,48,6,120.0,,
2,87,2,,,
1,53,7,444.0,,180.0
2,49,6,292.0,,500.0
2,21,7,,,
2,17,5,,,
1,86,4,,,
1,59,7,262.0,,
1,60,7,733.0,,780.0
2,60,5,513.0,,
1,37,7,262.0,,730.0
2,35,8,312.0,,430.0
2,94,2,,,
1,53,7,262.0,,700.0
2,45,5,,,
1,18,5,,,
1,16,5,,,
1,62,5,30.0,,
2,51,5,,,
2,85,3,,,
1,81,7,,,
2,75,7,,,
1,47,8,23.0,,600.0
2,52,5,911.0,,200.0
2,31,7,316.0,,280.0
2,29,7,315.0,,275.0
1,26,7,,,
2,85,3,754.0,,
2,58,4,753.0,,
1,64,4,511.0,,
2,36,6,422.0,,
1,26,7,422.0,,130.0
2,58,4,,,
1,33,6,311.0,,
2,36,5,,,
1,60,5,842.0,,
1,75,7,733.0,,
2,71,4,,,
1,65,7,,,
2,86,4,,,
2,60,7,,,
2,80,4,,,
2,30,6,913.0,,
2,77,7,,,
1,40,8,156.0,,
1,80,7,,,
2,71,7,,,
1,56,8,315.0,,250.0
2,56,7,315.0,,160.0
1,67,4,,,
2,61,4,911.0,,130.0
1,37,7,164.0,,700.0
2,35,7,,,
1,77,7,,,
2,71,6,,,
1,48,7,262.0,,
1,45,7,311.0,,
1,75,5,,,
1,61,5,630.0,,300.0
2,57,4,,,
1,30,7,132.0,,270.0
2,29,7,315.0,,200.0
1,70,5,911.0,,150.0
2,64,5,,,
1,40,7,312.0,,200.0
1,38,7,120.0,,290.0
1,87,3,,,
2,79,3,,,
2,84,2,,,
2,24,7,421.0,,180.0
2,22,7,422.0,,50.0
2,61,5,421.0,,
1,36,6,733.0,,350.0
2,70,2,,,
2,63,3,512.0,,
1,41,5,422.0,,
2,38,7,313.0,,330.0
1,36,5,511.0,,300.0
1,53,5,941.0,,250.0
2,51,4,,,
1,25,6,821.0,,200.0
2,24,7,512.0,,200.0
1,54,5,511.0,,
2,51,4,911.0,,70.0
1,28,7,942.0,,310.0
2,24,7,,,
2,29,6,,,
1,59,3,942.0,,50.0
2,58,5,823.0,,140.0
1,25,5,,,
2,63,3,754.0,,130.0
1,36,7,311.0,,195.0
2,79,3,,,
2,48,5,,,
2,77,4,,,
1,76,2,,,
1,51,5,842.0,,
2,50,5,,,
2,27,7,152.0,,245.0
1,25,7,,,
1,62,4,316.0,,180.0
2,57,4,512.0,,78.0
2,59,5,,,
2,38,5,,,
1,35,5,831.0,,150.0
1,45,4,941.0,,150.0
2,45,3,411.0,,80.0
1,19,5,,,
1,52,5,721.0,,150.0
2,51,5,754.0,,90.0
2,26,7,233.0,,150.0
1,23,7,,,
1,59,4,611.0,,
2,56,4,611.0,,
2,33,5,,,
2,31,5,,,
1,29,6,233.0,,200.0
1,53,9,152.0,,450.0
2,53,7,513.0,,
2,22,7,,,
1,79,5,,,
2,78,5,,,
1,49,6,733.0,,
2,45,5,512.0,,170.0
2,21,7,,,
1,52,8,173.0,,
2,49,7,271.0,,170.0
2,20,6,,,
1,64,5,842.0,,230.0
2,56,5,143.0,,170.0
2,33,7,252.0,,50.0
1,63,5,,,
1,74,5,,,
2,70,3,,,
1,45,5,826.0,,200.0
2,47,5,,,
1,18,5,,,
1,15,4,,,
1,79,3,915.0,,20.0
2,74,3,911.0,,110.0
1,45,5,752.0,,370.0
1,45,7,313.0,,310.0
2,46,5,241.0,,150.0
2,22,6,,,
1,53,7,421.0,,
2,51,7,421.0,,
1,26,8,422.0,,
2,24,7,143.0,,250.0
2,79,5,,,
2,87,5,,,
1,53,7,443.0,,500.0
2,49,5,237.0,,270.0
1,58,4,421.0,,
2,54,5,422.0,,
2,31,7,,,
1,28,7,,,
2,82,3,,,
2,54,5,316.0,,300.0
2,26,7,,,
1,65,3,,,
2,67,3,,,
1,34,5,721.0,,250.0
1,63,4,941.0,,200.0
2,61,4,,,
1,37,5,237.0,,430.0
1,33,6,713.0,,285.0
2,95,3,,,
2,87,2,,,
2,55,7,,,
1,77,5,,,
2,72,4,,,
1,44,6,233.0,,330.0
2,45,8,,,
1,41,6,731.0,,240.0
2,75,3,,,
1,46,5,311.0,,380.0
1,64,4,911.0,,60.0
2,67,3,826.0,,150.0
2,41,7,156.0,,140.0
1,40,7,313.0,,353.0
1,37,7,231.0,,360.0
1,73,5,,,
2,66,4,911.0,,100.0
1,39,7,132.0,,380.0
1,36,4,,,
2,73,3,914.0,,
2,47,7,,,
1,47,5,812.0,,235.0
2,46,5,421.0,,160.0
2,24,5,511.0,,150.0
2,17,5,,,
1,70,3,912.0,,170.0
2,71,4,,,
1,59,5,,,
1,32,6,120.0,,192.0
2,27,7,,,
2,30,6,,,
1,40,5,733.0,,263.0
2,71,3,421.0,,
2,76,3,,,
2,43,6,,,
1,38,7,220.0,,390.0
1,44,6,732.0,,500.0
1,82,5,,,
2,78,4,920.0,,100.0
1,41,7,312.0,,350.0
2,50,5,,,
1,78,7,,,
2,73,5,,,
1,39,7,292.0,,300.0
1,61,5,821.0,,400.0
2,59,4,,,
1,62,5,611.0,,
2,61,4,,,
2,33,8,152.0,,335.0
1,37,7,,,
2,25,6,,,
1,60,5,422.0,,
2,55,4,422.0,,300.0
1,23,7,530.0,,140.0
1,41,6,316.0,,730.0
2,53,7,513.0,,250.0
1,54,8,164.0,,
2,50,7,152.0,,450.0
2,24,7,,,
2,20,7,,,
1,73,4,912.0,,140.0
2,66,4,,,
1,45,7,316.0,,700.0
1,68,5,,,
2,60,5,,,
2,75,4,,,
2,45,5,930.0,,15.0
2,41,7,,,
1,67,4,611.0,,
2,64,3,612.0,,
1,40,7,441.0,,390.0
2,81,4,,,
2,85,2,,,
1,69,3,,,
2,67,3,,,
1,43,6,980.0,,350.0
1,85,5,,,
2,79,3,,,
1,75,5,,,
2,67,3,,,
1,71,4,611.0,,
2,67,3,,,
2,41,5,316.0,,150.0
2,38,5,721.0,,220.0
2,62,2,611.0,,
1,40,5,913.0,,
1,35,5,733.0,,
2,66,5,911.0,,25.0
2,42,7,512.0,,
1,39,5,411.0,,80.0
1,65,7,30.0,,380.0
2,47,5,833.0,,274.0
2,24,5,,,
1,70,4,,,
2,67,3,,,
1,44,6,441.0,,420.0
1,39,6,941.0,,280.0
1,58,3,262.0,,
2,58,4,,,
1,38,6,311.0,,395.0
2,37,6,,,
1,65,5,941.0,,260.0
2,61,4,,,
1,36,6,262.0,,300.0
1,33,6,262.0,,500.0
1,74,4,915.0,,22.0
2,71,3,,,
1,58,4,512.0,,100.0
2,59,3,911.0,,130.0
2,39,6,512.0,,198.0
2,74,3,,,
1,49,7,413.0,,
2,44,7,,,
1,63,4,842.0,,
1,33,5,316.0,,195.0
1,33,5,823.0,,245.0
1,66,3,731.0,,
1,29,5,,,
1,28,5,825.0,,200.0
2,56,3,930.0,,80.0
1,31,7,,,
1,61,3,,,
2,51,3,,,
2,24,6,315.0,,130.0
1,22,6,812.0,,280.0
1,59,5,721.0,,265.0
2,54,6,422.0,,169.0
1,32,7,316.0,,340.0
1,69,4,,,
2,68,3,911.0,,20.0
1,70,7,,,
2,67,7,,,
1,82,3,,,
2,76,3,,,
1,72,4,,,
2,67,3,,,
2,41,7,156.0,,300.0
1,68,5,611.0,,
2,66,5,,,
1,41,6,913.0,,297.0
2,39,7,271.0,,160.0
1,37,6,,,
1,64,5,732.0,,220.0
1,35,7,821.0,,250.0
1,34,6,262.0,,230.0
2,54,4,,,
1,27,6,134.0,,168.0
1,24,6,183.0,,179.0
1,49,7,511.0,,
2,45,7,315.0,,460.0
1,18,5,,,
1,66,7,,,
2,63,6,,,
1,80,3,,,
2,70,3,,,
1,48,7,913.0,,250.0
2,48,6,23.0,,210.0
2,19,7,,,
2,15,4,,,
1,58,5,941.0,,180.0
2,58,5,753.0,,150.0
2,61,4,,,
1,41,5,713.0,,200.0
1,72,5,,,
2,67,3,,,
1,42,7,131.0,,475.0
1,79,3,,,
2,74,3,,,
2,40,6,,,
1,69,3,,,
2,64,3,,,
1,39,6,821.0,,
1,37,6,831.0,,320.0
1,57,4,941.0,,100.0
2,52,5,261.0,,
1,28,6,,,
1,81,3,,,
1,67,3,513.0,,
1,43,6,821.0,,250.0
1,48,5,842.0,,
2,45,5,412.0,,
1,62,5,,,
2,63,5,,,
1,56,7,311.0,,335.0
2,52,5,,,
1,26,6,132.0,,-1.0
1,23,6,,,
1,75,4,,,
2,71,3,,,
1,46,7,321.0,,400.0
2,44,6,,,
1,58,3,,,
1,44,5,821.0,,130.0
1,60,3,412.0,,
2,58,4,829.0,,220.0
2,35,7,,,
2,33,6,242.0,,78.0
1,72,4,751.0,,
2,65,3,751.0,,
1,53,5,721.0,,290.0
2,61,5,512.0,,
1,37,7,315.0,,380.0
1,55,5,826.0,,340.0
2,51,5,411.0,,60.0
1,24,7,,,
2,22,5,,,
1,47,5,512.0,,
2,62,3,421.0,,90.0
2,37,6,421.0,,
2,35,6,930.0,,30.0
1,25,7,,,
1,66,5,842.0,,210.0
2,64,4,,,
2,39,7,,,
1,37,6,262.0,,250.0
1,86,3,,,
2,81,3,,,
1,47,8,173.0,,
2,47,6,,,
2,20,6,,,
2,56,4,753.0,,130.0
1,31,7,443.0,,275.0
1,50,4,821.0,,400.0
1,55,5,912.0,,180.0
2,53,6,512.0,,
2,25,7,311.0,,140.0
1,23,7,,,
1,52,5,721.0,,
2,47,5,,,
2,22,7,,,
2,72,2,911.0,,60.0
2,55,4,411.0,,200.0
1,34,7,421.0,,
1,32,6,,,
1,72,5,512.0,,
2,70,4,,,
2,41,6,,,
2,40,6,,,
1,49,4,842.0,,
2,50,5,930.0,,90.0
1,22,6,,,
2,16,5,,,
1,81,5,914.0,,22.0
2,70,3,,,
1,46,6,311.0,,380.0
2,39,6,,,
1,43,6,315.0,,298.0
2,54,5,172.0,,120.0
1,57,6,913.0,,400.0
2,19,6,,,
1,73,5,,,
2,71,3,,,
1,58,6,511.0,,300.0
2,55,5,,,
2,66,5,411.0,,120.0
1,31,7,,,
2,82,2,,,
1,53,6,714.0,,
2,51,5,915.0,,110.0
2,20,6,422.0,,75.0
1,79,4,,,
2,77,4,411.0,,22.0
1,67,5,262.0,,150.0
2,63,5,,,
1,38,7,132.0,,330.0
2,36,8,321.0,,230.0
2,88,3,,,
1,51,4,713.0,,600.0
2,51,5,,,
2,23,6,,,
2,19,5,,,
1,16,5,,,
1,76,3,,,
2,75,3,,,
1,47,5,821.0,,260.0
1,52,7,713.0,,350.0
2,43,5,,,
2,20,5,315.0,,220.0
1,47,6,314.0,,500.0
2,44,6,,,
2,74,3,,,
1,43,6,421.0,,270.0
1,44,6,713.0,,300.0
1,41,6,512.0,,120.0
2,77,3,,,
1,42,5,829.0,,300.0
2,44,5,,,
1,47,4,,,
1,86,3,,,
2,77,3,,,
2,68,3,512.0,,
2,44,7,271.0,,158.0
2,42,6,513.0,,
2,40,5,317.0,,120.0
1,37,6,821.0,,400.0
2,85,3,,,
1,56,4,721.0,,300.0
2,56,4,930.0,,150.0
1,32,6,120.0,,270.0
1,63,5,262.0,,
2,57,5,315.0,,
2,35,7,,,
1,52,5,826.0,,220.0
2,47,5,823.0,,140.0
2,18,5,,,
1,58,4,911.0,,138.0
2,58,4,,,
1,37,5,,,
2,72,2,911.0,,20.0
1,47,6,220.0,,500.0
1,74,6,,,
2,73,5,,,
2,47,7,143.0,,300.0
1,65,5,512.0,,
2,60,5,512.0,,
1,37,7,316.0,,475.0
1,34,7,132.0,,280.0
1,67,5,,,
2,64,5,,,
1,61,5,913.0,,
2,58,5,,,
1,65,3,912.0,,150.0
2,60,3,411.0,,165.0
1,37,7,135.0,,375.0
1,58,4,842.0,,280.0
2,55,4,,,
1,25,7,,,
1,68,3,,,
2,60,3,911.0,,85.0
2,37,6,132.0,,270.0
1,35,8,133.0,,450.0
1,62,4,421.0,,
2,58,4,911.0,,
2,32,6,143.0,,250.0
1,28,6,,,
1,80,2,,,
2,80,2,,,
2,49,5,831.0,,141.0
2,70,3,,,
2,46,6,261.0,,
2,44,6,311.0,,180.0
1,42,5,842.0,,100.0
1,40,6,262.0,,200.0
1,48,7,311.0,,250.0
2,48,7,252.0,,90.0
2,19,6,,,
2,15,4,,,
2,15,4,,,
1,54,7,231.0,,350.0
2,52,5,,,
2,25,7,165.0,,200.0
1,24,6,322.0,,164.0
2,73,3,411.0,,22.0
2,43,5,823.0,,290.0
1,66,4,212.0,,150.0
2,62,4,,,
2,36,7,152.0,,300.0
1,51,5,733.0,,
2,46,5,,,
1,23,6,,,
2,20,6,,,
2,79,2,,,
2,57,5,,,
1,67,3,,,
2,59,3,,,
1,32,6,913.0,,170.0
2,30,5,,,
1,80,6,,,
2,77,4,,,
1,73,7,512.0,,
2,69,5,282.0,,150.0
1,35,6,316.0,,450.0
1,59,6,842.0,,208.0
2,59,5,,,
2,83,3,,,
1,52,7,512.0,,
2,52,6,422.0,,
2,25,7,,,
2,15,5,,,
2,61,7,,,
1,47,7,311.0,,320.0
2,46,5,,,
1,54,5,316.0,,390.0
2,51,5,,,
1,28,6,733.0,,265.0
2,26,7,512.0,,210.0
1,63,7,,,
2,61,7,,,
1,35,7,152.0,,400.0
1,34,8,120.0,,380.0
2,66,4,,,
2,41,7,241.0,,160.0
2,71,5,911.0,,13.0
1,43,8,131.0,,300.0
1,41,7,316.0,,390.0
1,54,6,512.0,,
2,48,6,,,
1,35,6,913.0,,200.0
1,33,6,311.0,,250.0
2,82,2,,,
1,44,7,23.0,,450.0
2,15,4,,,
1,59,4,842.0,,
2,57,4,,,
1,32,7,132.0,,300.0
1,55,5,721.0,,
2,53,5,412.0,,
1,27,7,233.0,,180.0
1,25,7,713.0,,170.0
1,60,7,316.0,,350.0
2,31,7,132.0,,200.0
1,29,7,,,
1,56,9,271.0,,
2,57,8,317.0,,120.0
1,51,7,311.0,,
2,51,7,154.0,,380.0
1,23,7,,,
1,20,7,,,
1,42,5,262.0,,
1,40,7,732.0,,580.0
2,18,5,,,
1,78,4,,,
2,75,4,,,
1,49,5,,,
1,56,5,713.0,,360.0
2,58,5,,,
2,30,7,183.0,,130.0
2,79,3,,,
2,69,5,,,
2,90,3,,,
1,43,8,252.0,,
1,40,7,120.0,,250.0
1,52,5,611.0,,
2,50,7,,,
1,21,7,,,
2,19,7,,,
1,78,4,,,
2,72,3,,,
2,41,8,153.0,,370.0
1,43,5,913.0,,530.0
1,68,5,912.0,,200.0
2,67,4,,,
2,39,7,,,
2,62,4,411.0,,100.0
1,52,7,842.0,,200.0
2,45,5,714.0,,200.0
1,21,6,915.0,,80.0
1,17,5,,,
2,72,3,,,
1,46,5,811.0,,320.0
2,28,5,,,
2,75,2,,,
1,45,4,713.0,,150.0
2,43,5,733.0,,150.0
2,69,3,,,
1,82,7,,,
2,52,7,512.0,,
1,44,7,233.0,,
1,20,6,,,
2,62,5,,,
1,39,7,164.0,,500.0
1,61,7,915.0,,40.0
2,62,5,,,
1,54,8,23.0,,850.0
2,51,8,143.0,,360.0
1,26,8,,,
1,22,7,,,
2,47,6,,,
1,45,5,822.0,,350.0
1,77,4,511.0,,
2,71,3,,,
1,40,7,120.0,,375.0
2,36,6,317.0,,200.0
2,62,4,911.0,,120.0
2,38,6,,,
1,43,5,731.0,,300.0
2,41,5,421.0,,198.0
2,38,5,315.0,,180.0
1,52,5,731.0,,
2,47,5,,,
2,24,7,235.0,,150.0
2,68,3,911.0,,60.0
1,45,6,912.0,,150.0
2,41,5,930.0,,50.0
1,16,5,,,
2,83,2,,,
1,58,7,156.0,,
2,59,6,512.0,,150.0
2,77,3,411.0,,20.0
1,31,7,825.0,,170.0
1,30,7,262.0,,260.0
1,59,7,842.0,,300.0
1,28,7,441.0,,285.0
1,30,5,843.0,,270.0
2,85,3,,,
2,55,5,753.0,,
1,58,5,941.0,,130.0
2,55,5,421.0,,
1,73,5,,,
2,70,3,,,
1,50,5,,,
2,48,5,513.0,,
1,19,6,,,
1,62,6,842.0,,
2,60,5,,,
1,32,7,816.0,,270.0
1,75,7,311.0,,
2,71,5,,,
2,44,7,322.0,,250.0
2,40,9,151.0,,280.0
1,59,4,620.0,,
2,55,3,911.0,,120.0
1,31,7,312.0,,375.0
1,76,5,,,
2,70,4,,,
1,67,4,842.0,,
2,68,3,753.0,,
1,40,7,913.0,,230.0
1,70,5,612.0,,
2,70,3,612.0,,
2,43,7,,,
1,55,7,415.0,,
2,55,7,411.0,,132.0
1,28,7,,,
2,25,7,415.0,,45.0
1,59,6,314.0,,450.0
2,54,5,512.0,,80.0
1,31,7,316.0,,290.0
2,30,7,,,
1,58,6,315.0,,
2,57,5,,,
1,30,7,,,
2,27,7,,,
1,65,7,,,
2,61,5,,,
1,36,7,733.0,,300.0
2,70,3,914.0,,
1,69,5,914.0,,
1,67,7,,,
2,66,5,,,
2,40,7,,,
1,38,7,120.0,,320.0
2,44,6,930.0,,150.0
1,48,6,816.0,,206.0
1,59,5,713.0,,150.0
2,54,4,930.0,,130.0
2,30,6,315.0,,200.0
1,64,3,611.0,,
2,61,3,732.0,,150.0
2,61,3,,,
2,38,6,242.0,,210.0
1,34,7,316.0,,250.0
1,60,4,842.0,,
2,48,5,733.0,,140.0
2,24,7,,,
2,21,7,,,
1,66,5,842.0,,
2,63,4,,,
2,37,7,293.0,,255.0
1,33,7,512.0,,200.0
1,61,6,821.0,,135.0
2,57,5,930.0,,150.0
1,30,7,,,
1,64,5,131.0,,330.0
2,63,5,,,
1,57,7,164.0,,700.0
1,51,4,821.0,,230.0
2,54,4,,,
2,78,5,413.0,,22.0
1,60,5,731.0,,300.0
2,54,5,,,
2,61,4,513.0,,
2,37,6,,,
1,34,6,23.0,,280.0
1,49,5,713.0,,400.0
2,45,5,411.0,,70.0
1,18,5,,,
1,17,5,,,
1,59,3,611.0,,
2,54,3,821.0,,120.0
2,25,6,422.0,,70.0
1,63,5,,,
2,58,4,,,
1,35,6,826.0,,250.0
1,32,6,,,
1,74,5,,,
2,67,4,,,
1,46,7,311.0,,150.0
1,41,5,913.0,,165.0
2,69,2,,,
1,68,3,611.0,,
2,62,3,911.0,,85.0
1,38,6,821.0,,300.0
1,36,6,821.0,,270.0
2,79,5,,,
2,46,3,,,
1,65,4,721.0,,300.0
2,57,3,411.0,,159.0
1,38,6,132.0,,700.0
1,49,5,941.0,,64.0
2,44,5,831.0,,150.0
1,21,7,,,
2,19,6,,,
2,74,3,,,
1,58,4,,,
1,44,7,732.0,,270.0
1,64,5,842.0,,
2,67,4,,,
1,34,6,234.0,,270.0
2,67,3,,,
1,39,5,842.0,,
1,53,5,842.0,,
2,43,5,422.0,,170.0
1,17,5,,,
1,74,4,,,
2,70,3,,,
1,66,4,941.0,,100.0
1,45,7,131.0,,640.0
2,72,5,,,
2,81,3,,,
1,51,5,843.0,,180.0
2,49,5,751.0,,70.0
1,18,5,,,
2,69,6,411.0,,139.0
1,40,6,,,
2,49,7,271.0,,183.0
2,43,5,512.0,,
1,46,5,,,
1,67,3,941.0,,250.0
1,44,5,311.0,,390.0
2,40,5,316.0,,138.0
2,18,5,,,
1,60,5,293.0,,400.0
1,63,5,,,
2,58,5,513.0,,60.0
1,60,5,,,
2,43,4,411.0,,100.0
2,22,5,315.0,,119.0
1,20,5,930.0,,148.0
1,16,5,,,
1,67,7,30.0,,
2,64,5,,,
2,39,6,,,
1,61,4,311.0,,
2,57,3,,,
1,35,7,713.0,,198.0
2,32,7,980.0,,370.0
1,46,7,714.0,,
1,29,5,829.0,,226.0
2,70,3,,,
2,47,5,,,
1,43,5,311.0,,130.0
1,62,5,941.0,,250.0
2,65,3,,,
1,43,5,827.0,,
2,42,5,,,
2,21,7,,,
1,20,7,,,
1,74,5,,,
2,73,3,,,
2,43,7,,,
1,54,7,714.0,,
2,48,7,714.0,,
1,19,7,,,
2,88,2,,,
2,17,5,,,
1,55,5,811.0,,
2,50,5,,,
1,20,6,,,
1,17,5,,,
2,48,5,721.0,,
2,58,5,411.0,,65.0
2,69,5,,,
2,42,7,,,
1,74,5,,,
2,68,3,421.0,,80.0
1,80,3,,,
2,73,2,,,
1,51,6,,,
2,46,6,,,
1,62,5,842.0,,
2,51,5,421.0,,159.0
1,28,7,316.0,,226.0
1,25,7,23.0,,216.0
1,77,7,,,
2,75,3,,,
1,48,8,313.0,,400.0
2,46,7,313.0,,400.0
1,17,5,,,
1,54,5,,,
2,82,3,,,
2,71,4,412.0,,
1,70,7,,,
2,65,5,421.0,,40.0
2,40,7,183.0,,
2,38,7,156.0,,100.0
1,73,5,,,
2,44,7,152.0,,543.0
1,41,7,156.0,,
2,94,3,,,
2,59,5,930.0,,50.0
1,23,7,,,
1,79,4,,,
2,75,3,,,
1,66,5,411.0,,179.0
2,64,4,,,
2,39,5,,,
1,42,6,312.0,,345.0
1,55,4,831.0,,368.0
2,48,5,823.0,,218.0
1,24,6,,,
1,56,5,721.0,,200.0
2,56,5,,,
2,79,3,,,
1,53,5,263.0,,
2,49,5,263.0,,
2,47,7,271.0,,180.0
1,20,7,,,
1,18,5,,,
2,65,4,,,
1,68,5,842.0,,147.0
1,42,7,234.0,,178.0
1,40,7,444.0,,206.0
1,64,6,842.0,,139.0
2,37,5,512.0,,
2,35,5,,,
2,80,3,,,
1,55,6,842.0,,
2,51,5,315.0,,247.0
1,24,7,,,
1,23,7,,,
1,63,4,941.0,,200.0
2,60,3,411.0,,40.0
1,34,6,829.0,,246.0
2,52,5,,,
2,29,6,143.0,,220.0
1,80,5,,,
2,80,3,,,
1,56,7,842.0,,227.0
2,54,6,512.0,,
2,25,6,317.0,,188.0
1,28,7,120.0,,227.0
1,32,6,315.0,,224.0
1,57,6,312.0,,
2,56,6,,,
2,27,7,315.0,,250.0
1,25,7,,,
1,60,8,30.0,,170.0
2,58,8,311.0,,150.0
2,19,6,,,
1,68,7,,,
2,69,4,,,
2,41,6,311.0,,149.0
1,40,7,313.0,,260.0
2,74,4,,,
2,39,5,,,
2,37,5,241.0,,168.0
1,80,4,,,
2,73,4,,,
2,44,6,156.0,,
1,76,3,713.0,,
2,66,8,411.0,,150.0
1,44,5,511.0,,375.0
2,40,5,,,
1,61,6,131.0,,228.0
2,60,5,,,
1,30,8,182.0,,
1,75,3,,,
2,71,3,,,
1,47,5,941.0,,300.0
1,54,7,262.0,,
2,50,5,,,
1,49,6,316.0,,700.0
2,45,5,,,
1,21,6,,,
2,16,5,,,
1,59,5,752.0,,
2,58,5,,,
1,32,7,842.0,,
1,66,4,236.0,,300.0
2,66,3,,,
1,41,6,712.0,,350.0
1,48,5,842.0,,
2,49,8,,,
1,74,5,,,
1,52,7,512.0,,
2,52,7,512.0,,
1,38,7,120.0,,350.0
1,59,7,132.0,,350.0
2,54,7,,,
1,27,7,,,
2,26,7,143.0,,350.0
2,17,5,,,
1,71,7,743.0,,
1,40,6,316.0,,343.0
1,39,7,712.0,,
2,62,5,913.0,,125.0
1,34,7,262.0,,330.0
1,73,5,415.0,,
1,43,6,815.0,,750.0
1,15,4,,,
1,55,7,,,
2,85,3,,,
2,47,7,,,
1,47,5,315.0,,600.0
2,42,5,,,
1,17,5,,,
1,46,5,722.0,,380.0
2,37,5,,,
1,62,6,941.0,,120.0
2,57,4,823.0,,150.0
2,31,7,741.0,,30.0
2,72,3,911.0,,94.0
1,47,7,842.0,,200.0
2,43,5,,,
2,42,5,521.0,,90.0
1,19,5,713.0,,139.0
1,64,7,816.0,,
2,60,3,412.0,,
1,39,7,156.0,,300.0
1,38,6,321.0,,150.0
2,35,5,412.0,,161.0
2,66,3,941.0,,100.0
1,45,7,120.0,,500.0
1,42,5,721.0,,230.0
1,84,3,,,
1,55,6,442.0,,550.0
2,54,5,,,
2,71,7,262.0,,
1,58,7,613.0,,
2,56,5,315.0,,
2,29,7,313.0,,200.0
2,26,7,,,
1,55,7,152.0,,450.0
2,53,7,311.0,,97.0
2,17,5,,,
2,92,2,,,
1,55,7,444.0,,435.0
2,51,8,271.0,,387.0
1,24,7,,,
2,80,3,,,
1,18,5,,,
1,55,5,942.0,,50.0
1,22,4,733.0,,120.0
2,49,5,,,
2,21,6,,,
1,62,4,941.0,,200.0
2,55,3,911.0,,160.0
2,85,3,,,
1,45,6,312.0,,520.0
2,31,4,,,
2,38,5,,,
1,49,5,842.0,,
2,44,5,512.0,,
1,19,5,,,
1,85,3,,,
1,52,4,913.0,,180.0
2,31,3,511.0,,80.0
1,62,6,,,
