p070101,p070107,p070110,p070350,p071612,p071642
2,54,3,930.0,,30.0
1,32,5,842.0,130.0,127.0
1,31,5,842.0,,
2,27,5,281.0,150.0,150.0
1,73,4,,,
2,70,3,,,
1,75,5,,,
2,75,2,,,
1,44,5,941.0,,70.0
1,36,5,842.0,120.0,120.0
2,31,5,421.0,50.0,50.0
1,72,4,,,
2,70,2,513.0,,
1,37,5,,,
1,68,7,611.0,,
2,61,2,611.0,,
1,45,4,821.0,150.0,150.0
2,44,5,913.0,,50.0
1,15,4,,,
1,36,5,733.0,160.0,157.0
2,76,2,,,
1,30,5,731.0,100.0,97.0
1,49,5,731.0,280.0,275.0
2,47,4,826.0,50.0,50.0
1,23,7,,,
1,49,5,512.0,,
2,48,5,511.0,,
2,20,7,422.0,40.0,40.0
2,19,6,,,
2,17,5,,,
1,56,5,316.0,170.0,170.0
2,50,5,513.0,,100.0
2,79,2,,,
1,26,7,,,
2,20,7,,,
1,63,5,,,
2,63,3,630.0,,
1,38,7,313.0,255.0,250.0
2,30,4,,,
2,33,6,,,
1,42,5,821.0,,
2,40,4,,,
1,15,4,,,
1,32,7,441.0,200.0,197.0
1,60,3,,,
1,23,4,,,
2,43,4,753.0,70.0,70.0
2,23,7,,,
2,72,4,,,
2,15,4,,,
2,66,3,941.0,,70.0
1,32,5,,,
2,67,3,,,
2,63,5,511.0,,36.0
1,53,8,,,
1,40,4,415.0,300.0,300.0
2,36,5,,,
1,50,5,262.0,,
2,47,5,415.0,,
1,24,7,,,
2,20,7,,,
2,42,4,513.0,,
2,20,5,412.0,60.0,60.0
1,16,5,,,
1,50,4,713.0,,
2,45,4,422.0,120.0,120.0
1,20,6,,,
1,67,5,,,
2,63,4,,,
1,33,7,316.0,173.0,165.0
1,68,3,512.0,,
2,62,3,512.0,,
1,33,7,315.0,300.0,288.0
1,47,5,,,
1,35,5,913.0,,
2,35,5,913.0,,
2,70,2,915.0,,60.0
1,70,3,,,
2,68,3,,,
2,30,6,,,
1,73,4,,,
2,67,3,,,
1,62,3,712.0,,200.0
1,33,5,,,
2,46,4,416.0,,
2,19,6,,,
1,73,3,512.0,,
2,64,3,513.0,,0.0
1,72,4,,,
2,68,3,,,
1,35,5,915.0,150.0,150.0
1,33,5,422.0,200.0,200.0
1,48,4,733.0,,100.0
2,47,4,826.0,90.0,90.0
2,24,6,,,
1,35,5,731.0,124.0,120.0
1,32,5,913.0,166.0,160.0
2,31,5,,,
1,47,4,911.0,80.0,78.0
2,44,3,422.0,70.0,70.0
1,44,4,754.0,100.0,100.0
2,45,3,754.0,,20.0
1,57,4,842.0,,
2,44,3,422.0,,80.0
1,48,4,942.0,100.0,100.0
2,45,4,513.0,,
1,20,7,,,
1,64,3,412.0,,
2,34,5,,,
1,33,6,314.0,,148.0
2,32,6,271.0,80.0,80.0
1,46,5,815.0,150.0,148.0
2,42,5,930.0,60.0,59.0
2,17,5,,,
1,55,4,512.0,,
1,27,7,,,
1,22,7,317.0,50.0,50.0
2,53,4,512.0,,
1,36,6,731.0,150.0,149.0
2,32,5,821.0,80.0,79.0
1,45,5,753.0,232.0,230.0
2,39,5,422.0,,100.0
1,55,4,721.0,170.0,169.0
1,25,7,,,
1,31,7,816.0,130.0,129.0
2,32,5,,,
1,36,7,513.0,,150.0
2,36,5,156.0,,
1,68,5,,,
2,67,4,411.0,40.0,40.0
1,50,4,713.0,,85.0
2,47,4,753.0,60.0,59.0
1,24,6,713.0,150.0,148.0
2,22,5,521.0,,118.0
1,55,4,823.0,130.0,129.0
2,53,4,753.0,60.0,60.0
2,25,7,132.0,130.0,128.0
1,23,7,,,
2,27,5,832.0,120.0,118.0
1,55,4,,,
2,52,3,,,
1,30,6,262.0,150.0,148.0
1,26,5,913.0,130.0,130.0
2,65,3,,,
1,57,5,,,
2,56,4,,,
2,28,7,,,
2,25,6,322.0,110.0,109.0
2,23,5,317.0,90.0,90.0
1,42,5,415.0,,
2,36,5,,,
1,73,2,,,
2,69,2,,,
1,36,5,316.0,150.0,150.0
2,35,5,,,
1,43,5,512.0,,
2,35,5,826.0,40.0,40.0
2,47,4,911.0,155.0,155.0
2,28,5,,,
2,27,5,,,
1,25,5,412.0,100.0,100.0
1,54,5,316.0,320.0,313.0
2,52,4,,,
2,28,8,,,
2,25,7,152.0,200.0,195.0
2,22,7,,,
1,52,4,722.0,210.0,204.0
2,49,3,421.0,,
1,45,5,842.0,,
2,26,6,237.0,120.0,117.0
2,24,7,315.0,60.0,60.0
1,20,7,,,
2,65,2,,,
1,47,4,721.0,100.0,100.0
2,39,4,,,
1,15,4,,,
1,53,4,941.0,,150.0
2,47,3,,,
2,22,6,,,
2,15,4,,,
1,52,4,422.0,,
2,42,4,422.0,,
2,45,4,512.0,,
2,22,7,,,
1,19,5,,,
2,45,4,416.0,,
1,55,5,,,
2,23,5,321.0,60.0,60.0
1,68,9,151.0,80.0,80.0
2,61,7,,,
2,44,5,412.0,,
2,20,7,,,
1,68,3,,,
2,68,3,,,
1,62,7,744.0,,
2,57,3,,,
2,86,2,,,
1,28,7,311.0,,214.0
1,57,5,314.0,,
2,56,5,,,
2,27,7,,,
1,29,7,120.0,,180.0
2,24,7,,,
1,64,5,,,
2,57,4,,,
2,29,6,,,
1,46,5,721.0,,
2,41,5,,,
1,72,5,513.0,,
2,69,3,513.0,,
2,35,5,,,
1,30,6,231.0,,188.0
2,77,2,,,
1,63,3,,,
2,64,3,,,
1,36,7,415.0,150.0,150.0
1,38,5,721.0,120.0,120.0
2,36,5,513.0,,220.0
1,52,5,,,
2,47,5,,,
2,37,5,422.0,100.0,100.0
1,49,3,712.0,,100.0
2,47,3,753.0,,60.0
1,26,5,713.0,120.0,117.0
2,22,5,-1.0,120.0,118.0
1,65,4,,,
2,61,4,,,
2,30,7,,,
2,37,7,,,
1,25,7,,,
2,23,6,,,
2,27,8,,,
1,58,7,30.0,,
2,52,4,,,
1,32,6,311.0,200.0,197.0
2,27,7,,,
2,31,6,,,
1,63,7,,,
2,58,7,,,
1,31,7,311.0,,247.0
2,26,7,315.0,100.0,100.0
1,54,8,152.0,450.0,435.0
2,52,5,,,
1,27,7,237.0,,142.0
1,24,6,,,
2,48,4,911.0,80.0,80.0
2,25,7,315.0,130.0,127.0
1,23,7,318.0,,80.0
1,48,4,842.0,,
2,44,4,512.0,,
1,24,6,,,
2,20,7,422.0,,63.0
1,56,3,513.0,,
2,51,3,513.0,,
1,28,7,316.0,193.0,193.0
1,26,7,315.0,,238.0
1,69,7,,,
2,63,7,,,
2,32,7,156.0,,
1,56,5,512.0,,
2,55,5,,,
1,29,7,512.0,150.0,150.0
1,27,8,,,
2,23,7,,,
1,46,5,263.0,,
2,46,5,,,
2,17,5,,,
1,16,5,,,
1,32,7,316.0,,186.0
1,50,5,316.0,,322.0
2,49,5,,,
2,22,7,315.0,65.0,63.0
1,20,7,,,
2,82,2,,,
1,47,4,743.0,,
2,47,4,,,
2,24,7,,,
1,22,6,,,
1,72,4,,,
2,69,4,,,
1,57,5,513.0,,
2,58,5,,,
1,33,5,829.0,120.0,119.0
1,31,6,731.0,110.0,105.0
1,49,5,415.0,,
2,47,5,415.0,,
1,75,7,,,
2,70,7,,,
1,44,6,316.0,305.0,300.0
2,42,5,,,
2,15,4,,,
1,48,7,314.0,200.0,200.0
2,46,5,,,
1,20,7,,,
2,17,5,,,
1,49,5,712.0,,80.0
2,46,3,513.0,,
1,19,7,,,
2,74,3,,,
1,45,3,,,
1,54,4,752.0,150.0,150.0
2,50,4,,,
1,27,7,512.0,130.0,128.0
2,25,6,235.0,,165.0
2,89,4,,,
1,59,7,511.0,,
2,53,7,,,
1,65,5,315.0,100.0,100.0
2,60,4,,,
1,35,7,513.0,205.0,200.0
2,29,6,,,
1,66,7,,,
2,59,4,,,
1,33,5,511.0,,
1,60,4,912.0,61.0,60.0
2,56,3,911.0,31.0,30.0
2,29,5,315.0,150.0,147.0
1,27,7,317.0,100.0,98.0
1,25,6,713.0,100.0,100.0
1,43,4,842.0,,
1,69,3,,,
2,66,3,,,
1,36,5,842.0,100.0,100.0
2,17,5,,,
2,43,3,,,
2,30,7,744.0,,100.0
1,33,7,441.0,,220.0
1,43,3,812.0,155.0,150.0
2,43,3,911.0,80.0,80.0
1,20,5,930.0,97.0,95.0
2,18,5,,,
1,16,5,,,
1,59,4,,,
2,55,3,941.0,,40.0
2,23,5,322.0,80.0,78.0
2,21,6,,,
1,20,5,,,
2,68,2,,,
1,48,4,721.0,,
2,47,3,,,
1,28,7,823.0,110.0,108.0
1,44,3,821.0,,
1,51,4,,,
2,49,3,914.0,40.0,40.0
2,23,5,,,
1,21,5,911.0,,48.0
1,85,2,,,
1,52,3,713.0,,50.0
2,47,3,,,
2,22,6,,,
1,42,5,843.0,315.0,300.0
2,40,4,,,
2,63,3,,,
1,36,6,513.0,,
1,50,3,512.0,,
2,50,3,930.0,,60.0
1,24,7,,,
1,23,5,829.0,170.0,168.0
1,65,4,912.0,70.0,70.0
2,59,3,,,
1,34,6,832.0,120.0,117.0
1,29,3,,,
2,34,4,913.0,120.0,120.0
1,46,5,823.0,230.0,227.0
2,40,4,753.0,80.0,80.0
2,17,5,,,
2,17,5,,,
1,45,3,713.0,,150.0
2,40,3,713.0,,50.0
2,20,6,,,
1,50,5,512.0,,
2,42,5,512.0,,
1,18,5,,,
1,15,4,,,
1,63,7,,,
1,59,3,416.0,,
2,83,2,,,
2,72,2,,,
1,44,3,,,
2,51,3,421.0,70.0,70.0
1,81,3,,,
2,66,3,,,
1,59,3,415.0,,
2,54,4,415.0,,
2,29,5,,,
2,26,5,512.0,100.0,100.0
2,24,6,,,
1,39,5,731.0,,
2,38,5,911.0,,
1,44,4,811.0,,
2,41,4,,,
1,16,5,,,
1,44,7,313.0,255.0,250.0
2,40,6,421.0,62.0,60.0
1,40,5,713.0,,
2,35,5,,,
2,88,3,,,
1,57,7,512.0,,
1,35,7,322.0,300.0,297.0
2,33,6,,,
1,59,5,712.0,,100.0
2,49,3,911.0,80.0,78.0
2,27,5,422.0,,57.0
1,22,6,,,
1,52,5,,,
2,52,5,412.0,,
1,22,5,741.0,60.0,58.0
1,52,5,171.0,,
2,48,4,,,
2,25,7,,,
1,24,7,,,
2,19,6,,,
2,42,4,512.0,60.0,60.0
1,47,6,262.0,,249.0
2,18,5,,,
1,17,5,,,
2,75,4,,,
1,75,4,,,
1,37,4,731.0,140.0,140.0
2,39,5,,,
2,56,5,512.0,100.0,99.0
1,32,6,511.0,150.0,148.0
1,30,8,,,
1,26,7,,,
1,54,4,942.0,150.0,147.0
2,54,3,823.0,80.0,78.0
1,56,4,311.0,150.0,147.0
2,57,4,,,
2,20,7,,,
1,15,4,,,
2,71,2,,,
1,57,4,812.0,,
2,50,3,826.0,80.0,78.0
2,27,5,,,
2,24,5,412.0,80.0,80.0
2,21,5,,,
2,19,7,,,
1,51,5,231.0,,
2,49,5,,,
2,26,5,,,
1,24,3,,,
1,49,5,,,
2,21,5,317.0,70.0,70.0
2,17,5,,,
1,60,4,912.0,55.0,55.0
2,56,3,,,
1,32,5,132.0,,
1,30,6,821.0,170.0,165.0
1,45,5,731.0,,
2,43,5,315.0,,
1,19,6,,,
1,16,5,,,
2,49,5,513.0,,
2,77,2,,,
1,46,5,511.0,150.0,148.0
2,44,5,,,
2,18,5,,,
1,76,8,,,
2,71,7,,,
1,59,4,912.0,73.0,70.0
1,34,5,262.0,,328.0
2,34,5,911.0,90.0,88.0
1,32,4,842.0,180.0,180.0
2,28,6,144.0,130.0,127.0
1,43,9,311.0,360.0,350.0
2,37,7,312.0,255.0,250.0
1,48,7,,,
2,42,5,512.0,80.0,80.0
2,15,4,,,
1,58,5,,,
2,52,4,911.0,90.0,88.0
2,31,7,322.0,160.0,158.0
1,28,7,816.0,200.0,195.0
1,45,3,733.0,100.0,100.0
2,41,4,422.0,,70.0
1,18,5,,,
1,53,4,,,
2,44,4,930.0,90.0,87.0
1,56,5,,,
2,51,3,416.0,,
1,32,6,,,
1,30,6,,,
2,27,8,252.0,60.0,60.0
2,43,5,513.0,,
2,16,5,,,
1,77,4,,,
1,49,3,941.0,180.0,180.0
2,49,4,911.0,50.0,50.0
2,26,7,,,
1,24,7,,,
1,46,5,,,
2,47,5,412.0,,
2,21,7,,,
2,34,5,,,
2,64,2,,,
1,37,5,415.0,,
2,31,5,422.0,60.0,60.0
1,56,3,412.0,,
2,49,3,,,
2,28,6,,,
1,25,6,,,
1,23,6,831.0,60.0,60.0
2,57,3,,,
1,34,5,829.0,80.0,177.0
2,36,4,911.0,87.0,87.0
1,34,5,312.0,,340.0
2,34,5,513.0,100.0,97.0
1,46,5,842.0,,
2,46,4,812.0,90.0,90.0
1,15,4,,,
1,39,5,712.0,,
2,37,5,,,
1,46,4,,,
1,19,5,,,
1,35,5,713.0,150.0,150.0
2,32,5,,,
1,81,2,,,
1,50,4,512.0,,
2,47,4,511.0,,
1,22,6,,,
1,20,7,,,
1,56,4,713.0,,70.0
2,48,4,,,
1,27,6,713.0,,117.0
2,24,6,,,
1,43,4,,,
1,15,5,,,
1,60,3,941.0,,20.0
1,56,3,941.0,,70.0
1,43,4,842.0,120.0,118.0
2,74,3,,,
1,60,4,823.0,160.0,159.0
2,59,3,,,
1,28,6,712.0,100.0,100.0
2,30,5,,,
1,38,7,156.0,,
2,36,5,513.0,150.0,148.0
1,48,7,915.0,,
2,45,7,915.0,,
2,62,3,,,
1,52,7,441.0,450.0,423.0
2,47,5,513.0,120.0,118.0
2,24,7,,,
2,73,2,,,
1,61,4,842.0,,
2,56,4,421.0,70.0,70.0
1,27,6,,,
1,53,4,,,
2,74,2,,,
1,69,4,,,
2,66,3,,,
1,35,4,,,
1,48,5,236.0,170.0,167.0
2,46,4,,,
1,24,7,165.0,200.0,197.0
1,22,7,,,
1,60,5,,,
2,57,5,521.0,150.0,150.0
2,31,7,156.0,,
1,48,5,511.0,,
2,44,5,,,
2,21,7,,,
2,16,5,,,
1,41,5,714.0,,
2,40,6,143.0,300.0,297.0
1,15,4,,,
2,34,7,,,
1,63,7,912.0,71.0,70.0
2,57,5,,,
1,26,7,131.0,193.0,190.0
1,24,7,,,
1,44,5,842.0,,
2,46,5,,,
2,39,5,512.0,,
1,18,5,,,
1,75,3,,,
2,80,2,,,
1,37,5,,,
2,33,5,521.0,50.0,50.0
1,57,4,512.0,,
2,56,3,512.0,,
2,26,7,316.0,85.0,84.0
1,24,7,,,
1,84,4,,,
1,48,4,826.0,,
2,46,4,826.0,,
2,25,7,,,
2,20,7,,,
1,53,7,157.0,305.0,300.0
2,45,6,153.0,205.0,200.0
2,20,7,,,
2,19,5,,,
1,61,5,30.0,,
2,59,4,316.0,,
2,30,6,,,
2,28,7,,,
1,22,7,,,
1,49,8,816.0,600.0,590.0
2,20,6,,,
2,16,5,,,
1,51,5,512.0,,
2,46,5,512.0,,150.0
1,23,7,,,
2,21,7,,,
1,20,7,,,
1,52,5,161.0,280.0,275.0
2,49,5,,,
1,24,6,314.0,120.0,118.0
2,21,7,,,
1,46,4,941.0,,100.0
2,45,4,512.0,,
2,20,7,,,
1,18,5,,,
1,48,4,821.0,130.0,127.0
2,38,4,,,
1,19,5,422.0,,73.0
2,16,5,,,
2,35,5,823.0,60.0,60.0
1,33,4,842.0,120.0,120.0
2,32,5,315.0,100.0,98.0
1,29,5,721.0,120.0,120.0
2,55,3,,,
1,61,4,,,
1,28,7,131.0,150.0,148.0
2,25,6,315.0,150.0,148.0
1,50,4,812.0,200.0,197.0
2,47,3,,,
2,21,7,,,
2,19,7,,,
2,61,3,,,
1,30,8,272.0,120.0,120.0
2,29,7,,,
1,42,5,721.0,260.0,257.0
2,34,5,,,
1,48,3,731.0,180.0,178.0
2,44,3,,,
2,22,6,315.0,80.0,80.0
2,20,5,,,
1,58,4,,,
1,63,3,912.0,,
1,40,7,941.0,,80.0
2,36,5,930.0,,20.0
1,40,4,714.0,,120.0
2,37,4,,,
2,18,5,,,
2,44,4,911.0,,60.0
1,44,5,914.0,200.0,200.0
2,37,5,,,
1,59,4,843.0,100.0,100.0
2,55,2,,,
1,32,6,,,
2,30,6,271.0,80.0,80.0
1,26,7,,,
1,40,5,942.0,110.0,110.0
2,40,5,911.0,,35.0
1,47,7,142.0,150.0,150.0
1,16,5,,,
1,15,4,,,
2,65,2,,,
2,65,5,,,
1,49,4,941.0,100.0,100.0
2,48,3,421.0,60.0,60.0
2,23,7,321.0,90.0,90.0
1,33,4,751.0,130.0,130.0
2,32,4,911.0,,55.0
1,42,4,713.0,10.0,80.0
2,40,5,512.0,70.0,68.0
2,17,5,,,
1,16,5,,,
1,50,4,842.0,202.0,200.0
2,47,4,,,
1,23,7,,,
1,49,4,712.0,,80.0
2,42,4,915.0,50.0,50.0
2,19,6,,,
2,26,6,143.0,101.0,100.0
2,53,3,421.0,51.0,50.0
1,53,4,826.0,,
2,49,4,,,
1,26,6,,,
1,23,6,842.0,100.0,98.0
1,32,6,132.0,380.0,370.0
1,54,5,712.0,,80.0
2,44,4,,,
2,25,6,,,
1,23,5,,,
1,71,5,,,
2,67,2,,,
2,66,3,,,
2,32,5,,,
1,65,7,,,
2,58,5,,,
2,29,8,120.0,152.0,150.0
2,26,6,412.0,80.0,80.0
2,23,6,317.0,70.0,70.0
2,55,3,911.0,80.0,80.0
1,52,4,754.0,,
1,51,3,513.0,,
2,50,3,512.0,,
1,27,6,,,
2,23,6,911.0,82.0,80.0
1,48,4,316.0,310.0,300.0
2,48,4,512.0,,
2,25,8,156.0,100.0,98.0
1,23,6,,,
1,63,5,261.0,,
2,60,3,,,
1,37,6,512.0,300.0,295.0
2,35,7,252.0,100.0,100.0
2,33,7,154.0,135.0,135.0
1,71,4,,,
2,64,4,,,
1,79,4,,,
2,72,3,,,
1,37,5,825.0,,
2,36,5,930.0,,
1,54,5,911.0,123.0,120.0
2,51,3,512.0,,
2,28,6,322.0,100.0,100.0
2,26,7,,,
1,25,7,,,
2,78,2,,,
2,44,4,,,
1,41,5,842.0,180.0,175.0
1,47,5,913.0,150.0,150.0
1,78,2,,,
2,80,2,,,
1,38,4,732.0,,
2,79,2,,,
1,44,3,842.0,165.0,160.0
1,32,5,-1.0,155.0,150.0
2,44,7,826.0,60.0,60.0
1,21,5,,,
1,19,5,415.0,60.0,60.0
2,45,3,821.0,82.0,80.0
1,21,6,,,
1,19,5,,,
1,71,4,,,
2,68,4,,,
1,36,7,,,
1,57,5,912.0,54.0,53.0
2,52,4,911.0,80.0,80.0
2,22,7,,,
1,50,5,712.0,,150.0
2,48,5,911.0,,50.0
1,28,8,315.0,255.0,250.0
1,26,6,713.0,133.0,130.0
1,46,5,812.0,153.0,150.0
2,39,5,422.0,80.0,80.0
1,48,5,752.0,,
2,44,5,930.0,,
2,23,7,252.0,,
2,21,7,,,
1,16,5,,,
2,52,5,313.0,200.0,197.0
1,21,7,,,
1,56,5,-1.0,200.0,197.0
2,25,7,,,
2,78,2,,,
1,47,6,831.0,,
2,43,5,821.0,,
2,19,7,,,
1,16,5,,,
1,56,3,614.0,,
2,50,3,611.0,,
1,27,8,,,
2,24,7,,,
1,41,7,30.0,,
2,39,6,,,
1,41,4,821.0,,
2,32,5,311.0,,
2,38,5,,,
1,71,3,611.0,,
2,68,3,611.0,,
1,35,6,,,
1,35,5,,,
1,48,4,611.0,,
2,46,4,421.0,50.0,50.0
2,19,7,422.0,35.0,35.0
2,15,5,,,
1,79,2,,,
2,71,2,,,
2,74,2,,,
2,69,2,,,
1,52,4,611.0,,
2,50,4,611.0,,
2,27,3,,,
2,25,6,321.0,100.0,99.0
2,23,6,315.0,100.0,99.0
2,59,3,930.0,81.0,80.0
1,51,5,422.0,,
2,45,4,422.0,,
1,23,5,,,
1,51,4,813.0,125.0,124.0
2,42,4,813.0,85.0,84.0
1,17,5,,,
1,56,4,812.0,200.0,195.0
2,51,4,,,
2,28,5,829.0,170.0,168.0
1,26,6,311.0,,170.0
2,23,6,154.0,,90.0
1,50,3,842.0,,
2,45,4,,,
1,42,5,712.0,,160.0
2,38,4,422.0,85.0,85.0
2,19,6,415.0,,50.0
1,17,5,,,
1,42,5,712.0,,150.0
2,42,5,,,
2,15,4,,,
1,44,3,732.0,150.0,145.0
2,39,3,826.0,85.0,84.0
2,19,5,220.0,120.0,118.0
1,54,5,842.0,,
2,54,4,,,
1,28,7,262.0,,147.0
2,25,6,,,
1,75,3,611.0,,
2,64,3,,,
1,31,7,293.0,150.0,145.0
2,28,7,,,
1,42,8,23.0,458.0,440.0
2,38,7,313.0,250.0,245.0
2,60,3,,,
1,80,3,,,
2,74,2,,,
1,40,7,,,
2,36,6,143.0,,266.0
1,73,4,,,
2,73,4,,,
1,46,7,262.0,,
1,47,7,733.0,330.0,320.0
2,47,5,513.0,416.0,400.0
1,24,7,,,
2,22,7,,,
1,40,7,262.0,410.0,395.0
2,32,5,,,
1,49,5,713.0,,
2,38,5,,,
1,47,8,156.0,390.0,382.0
2,44,7,,,
2,16,5,,,
2,72,3,,,
1,68,7,,,
2,62,7,,,
2,32,9,156.0,100.0,100.0
1,34,8,131.0,,300.0
1,44,5,512.0,,
2,39,5,315.0,,
2,18,5,,,
2,16,5,,,
2,72,3,,,
2,45,4,826.0,,
1,51,4,511.0,,
2,23,6,513.0,,
2,45,4,,,
2,23,5,315.0,120.0,115.0
1,62,7,713.0,,
2,58,4,,,
2,51,7,142.0,,
2,77,3,,,
2,24,6,,,
1,22,7,,,
1,52,7,30.0,,
2,73,4,,,
2,47,7,152.0,330.0,320.0
2,22,7,,,
2,67,4,,,
2,17,5,,,
1,67,8,151.0,300.0,300.0
2,64,7,,,
1,27,7,,,
1,67,7,,,
2,58,7,313.0,265.0,257.0
1,33,7,131.0,160.0,158.0
2,29,7,120.0,,
1,43,8,315.0,,300.0
2,43,7,271.0,,16.0
1,15,4,,,
1,50,6,842.0,,
2,49,6,153.0,380.0,369.0
1,22,7,,,
1,19,6,911.0,,34.0
1,76,3,,,
2,72,3,,,
1,41,8,156.0,,243.0
1,54,4,842.0,135.0,131.0
2,48,4,,,
1,24,6,,,
2,22,6,322.0,75.0,75.0
1,64,7,,,
2,58,6,,,
1,35,7,262.0,,
1,32,7,415.0,,
1,62,5,512.0,,
2,25,7,145.0,100.0,100.0
1,48,5,844.0,165.0,160.0
2,44,4,911.0,40.0,40.0
1,17,5,,,
2,16,5,,,
2,76,3,,,
1,57,5,914.0,270.0,265.0
2,51,5,,,
1,27,7,311.0,,128.0
1,25,7,,,
1,74,3,912.0,,50.0
2,66,3,,,
2,71,2,,,
2,48,5,421.0,,
1,23,6,,,
1,22,6,,,
2,57,2,,,
2,50,3,512.0,,
2,25,7,315.0,70.0,70.0
1,23,5,913.0,,70.0
1,30,4,,,
1,40,5,,,
2,38,4,754.0,81.0,80.0
1,37,5,823.0,105.0,103.0
2,37,5,,,
2,83,2,,,
1,41,5,512.0,,
2,38,4,913.0,30.0,30.0
1,15,5,,,
1,46,3,,,
2,70,2,411.0,50.0,50.0
2,64,2,,,
1,48,5,721.0,90.0,88.0
2,45,5,826.0,70.0,69.0
1,56,4,713.0,120.0,115.0
2,50,3,754.0,70.0,68.0
1,25,7,,,
1,23,7,,,
2,66,3,,,
2,35,5,,,
2,64,4,,,
2,30,5,,,
1,63,2,,,
1,42,5,316.0,250.0,243.0
2,37,5,,,
1,49,4,316.0,150.0,150.0
2,44,4,512.0,,59.0
2,21,6,512.0,80.0,80.0
2,19,5,,,
2,46,5,911.0,70.0,70.0
2,25,5,241.0,72.0,70.0
1,22,5,,,
1,32,4,930.0,130.0,128.0
2,32,3,,,
1,39,5,721.0,,90.0
2,38,5,753.0,55.0,55.0
1,46,4,822.0,220.0,218.0
2,43,4,751.0,,50.0
2,20,5,832.0,110.0,110.0
2,18,5,,,
1,16,5,,,
1,40,7,152.0,300.0,293.0
2,40,7,513.0,,480.0
2,65,5,,,
1,36,6,733.0,,
2,32,5,,,
1,51,5,842.0,153.0,145.0
2,43,5,143.0,94.0,92.0
2,20,7,,,
1,50,5,316.0,220.0,218.0
1,61,5,,,
2,57,3,,,
2,21,6,263.0,100.0,99.0
1,32,5,826.0,140.0,133.0
2,34,5,,,
1,66,3,,,
2,61,3,421.0,100.0,100.0
1,35,5,237.0,130.0,130.0
1,32,5,713.0,146.0,140.0
1,32,7,181.0,120.0,118.0
2,33,5,,,
1,40,7,842.0,,
2,38,7,,,
1,58,7,912.0,70.0,70.0
2,49,5,915.0,,70.0
1,20,7,,,
2,18,5,,,
2,66,5,,,
1,39,7,,,
2,39,5,313.0,,300.0
1,77,7,,,
2,74,5,,,
1,40,7,443.0,245.0,238.0
2,36,5,318.0,72.0,70.0
1,39,7,313.0,190.0,186.0
2,37,7,411.0,,
1,41,7,111.0,310.0,300.0
2,41,5,521.0,205.0,200.0
1,41,7,171.0,,
2,41,5,,,
1,39,7,313.0,300.0,297.0
2,39,6,143.0,95.0,93.0
2,69,3,,,
2,41,5,321.0,150.0,148.0
1,52,3,712.0,,80.0
2,54,3,,,
1,50,4,941.0,,80.0
2,48,4,,,
1,24,5,821.0,183.0,180.0
1,20,6,,,
2,82,3,,,
1,79,3,,,
2,74,2,,,
2,42,7,152.0,230.0,225.0
1,64,5,,,
2,59,4,,,
1,31,6,133.0,160.0,160.0
2,32,7,144.0,,
1,28,6,,,
1,65,3,912.0,68.0,68.0
2,62,3,,,
1,51,4,,,
2,54,3,826.0,85.0,80.0
2,28,7,156.0,95.0,95.0
1,27,7,316.0,165.0,165.0
1,24,7,,,
2,60,3,421.0,80.0,80.0
1,62,4,912.0,65.0,62.0
2,34,7,,,
1,57,3,712.0,,195.0
1,28,7,,,
1,46,5,712.0,80.0,80.0
1,19,6,422.0,50.0,50.0
1,61,3,,,
2,55,3,,,
1,27,5,322.0,90.0,88.0
2,58,3,421.0,,
1,31,6,,,
1,37,7,131.0,205.0,200.0
2,34,5,512.0,73.0,70.0
2,63,3,,,
2,30,6,241.0,130.0,127.0
2,27,7,317.0,130.0,127.0
1,25,7,220.0,,140.0
2,22,6,315.0,85.0,80.0
1,69,5,,,
2,65,4,,,
1,28,7,829.0,120.0,116.0
1,86,3,,,
2,83,2,,,
1,65,7,743.0,,
2,60,5,,,
2,28,7,172.0,160.0,155.0
1,26,6,292.0,75.0,70.0
1,48,5,821.0,137.0,137.0
2,46,4,753.0,90.0,88.0
1,22,7,831.0,75.0,70.0
1,20,7,,,
1,49,5,,,
2,48,4,,,
1,24,7,,,
2,20,7,,,
1,47,5,842.0,60.0,58.0
2,42,4,913.0,80.0,80.0
1,63,5,,,
2,50,4,,,
1,28,5,316.0,95.0,90.0
1,17,5,,,
2,40,7,513.0,300.0,297.0
1,41,8,23.0,,490.0
2,37,7,152.0,300.0,290.0
1,60,4,,,
2,53,4,,,
1,32,7,316.0,250.0,243.0
1,24,7,,,
1,55,5,912.0,80.0,75.0
2,47,5,421.0,60.0,60.0
1,62,4,,,
2,62,4,513.0,,
2,32,5,,,
1,57,7,311.0,100.0,100.0
2,50,6,,,
2,27,7,220.0,,-1.0
2,26,8,,,
1,25,7,,,
2,28,7,252.0,310.0,300.0
1,54,4,611.0,,
2,51,3,611.0,,
1,27,7,323.0,120.0,115.0
1,77,4,,,
2,75,3,,,
1,56,3,713.0,150.0,145.0
2,54,3,,,
2,27,6,271.0,60.0,57.0
1,72,5,612.0,,
2,66,3,612.0,,
2,35,7,,,
2,31,7,,,
1,58,4,611.0,,
2,54,3,611.0,,
1,29,6,,,
2,28,5,826.0,95.0,92.0
1,27,5,913.0,,
1,22,5,913.0,,40.0
2,53,5,,,
2,29,7,,,
1,26,5,,,
2,88,2,,,
1,52,7,30.0,,
1,30,5,915.0,,80.0
1,57,4,712.0,80.0,80.0
2,54,3,,,
