p180101,p180107,p180110,p180350,p181612,p181642
2,47,7,261.0,,
1,18,5,,,
1,15,4,,,
1,59,7,915.0,,
2,56,7,,,
2,23,7,,,
2,73,3,,,
1,63,7,311.0,,80.0
2,58,5,411.0,,90.0
2,35,7,,,
2,84,2,,,
1,72,4,842.0,,
2,67,4,,,
1,38,6,311.0,,250.0
2,77,3,,,
1,39,4,941.0,,150.0
1,46,4,741.0,,250.0
2,64,5,,,
2,39,7,156.0,,
1,59,5,236.0,,400.0
2,57,4,,,
1,33,7,132.0,,500.0
2,68,5,262.0,,250.0
2,42,7,,,
2,45,7,,,
1,74,7,,,
2,68,5,312.0,,95.0
1,37,7,512.0,,
2,57,5,411.0,,63.0
1,29,7,980.0,,300.0
1,48,5,422.0,,350.0
2,20,7,,,
1,18,5,,,
2,78,4,,,
1,68,4,620.0,,130.0
2,67,3,,,
1,35,7,421.0,,
1,95,4,,,
2,75,3,,,
1,59,4,826.0,,
2,57,4,753.0,,
1,64,7,,,
2,56,8,153.0,,360.0
1,72,5,316.0,,150.0
2,70,4,,,
2,41,6,,,
2,39,7,312.0,,580.0
1,33,7,262.0,,300.0
1,60,8,132.0,,248.0
2,56,7,416.0,,
2,31,7,312.0,,180.0
2,27,7,,,
1,62,5,511.0,,
2,57,5,,,
1,63,5,912.0,,120.0
2,60,5,,,
1,35,6,314.0,,300.0
2,32,7,315.0,,300.0
1,57,4,721.0,,200.0
2,56,4,512.0,,
2,31,7,,,
1,59,4,821.0,,250.0
2,49,4,,,
1,30,5,421.0,,
2,19,6,,,
2,27,5,322.0,,130.0
2,46,5,,,
1,44,4,842.0,,
2,43,5,,,
1,40,5,914.0,,
2,43,5,422.0,,50.0
2,66,3,,,
1,72,4,,,
1,39,7,23.0,,400.0
2,36,6,,,
1,61,4,812.0,,300.0
2,58,3,,,
2,30,7,,,
1,22,7,,,
2,72,3,911.0,,80.0
1,41,8,173.0,,250.0
2,40,7,,,
1,53,5,721.0,,380.0
2,45,5,,,
2,22,6,315.0,,130.0
2,20,5,412.0,,100.0
1,17,5,,,
1,59,3,630.0,,
1,74,3,,,
1,51,7,842.0,,280.0
2,47,5,412.0,,
2,19,6,,,
1,17,5,,,
1,51,4,941.0,,112.0
2,55,4,421.0,,
1,55,5,914.0,,60.0
2,48,5,421.0,,90.0
2,23,6,144.0,,230.0
2,21,7,,,
2,18,5,,,
1,70,4,912.0,,120.0
2,66,2,911.0,,93.0
2,41,6,271.0,,200.0
1,56,5,842.0,,185.0
2,56,4,751.0,,120.0
1,51,5,913.0,,180.0
1,17,5,,,
2,15,4,,,
2,81,3,,,
2,76,2,,,
2,76,5,,,
1,43,8,272.0,,
1,60,4,712.0,,270.0
2,59,3,911.0,,110.0
2,34,7,145.0,,180.0
1,32,5,721.0,,290.0
1,44,4,262.0,,250.0
2,43,4,281.0,,80.0
1,17,5,,,
1,53,4,713.0,,100.0
2,51,5,512.0,,100.0
2,28,7,323.0,,170.0
1,27,5,713.0,,150.0
1,61,4,842.0,,250.0
2,58,4,,,
1,34,7,132.0,,520.0
1,32,7,930.0,,200.0
2,64,3,753.0,,60.0
1,48,5,751.0,,330.0
2,42,5,,,
1,64,4,826.0,,
2,60,4,,,
1,37,7,156.0,,
1,34,6,237.0,,270.0
1,43,6,132.0,,458.0
1,65,5,712.0,,150.0
2,55,4,,,
2,77,3,,,
2,43,5,,,
1,76,7,,,
2,69,5,,,
2,66,3,,,
1,63,4,915.0,,
1,62,3,512.0,,
2,61,3,,,
1,59,4,733.0,,
2,59,4,511.0,,
1,34,6,733.0,,250.0
1,74,5,,,
2,71,3,,,
2,46,7,,,
2,44,7,23.0,,400.0
1,82,4,,,
2,83,3,,,
1,62,7,912.0,,120.0
2,57,5,911.0,,100.0
1,48,5,825.0,,
2,47,5,930.0,,
1,22,5,733.0,,126.0
2,18,5,,,
2,82,3,,,
1,65,5,833.0,,190.0
2,62,3,,,
2,39,6,252.0,,
1,36,8,132.0,,500.0
2,89,2,,,
2,55,4,,,
1,52,5,842.0,,280.0
1,89,2,,,
2,91,2,,,
1,55,3,842.0,,280.0
2,55,7,262.0,,150.0
1,32,5,843.0,,250.0
1,30,5,513.0,,
2,56,3,812.0,,120.0
1,32,6,821.0,,170.0
1,30,5,512.0,,200.0
1,77,3,,,
2,71,3,,,
1,45,5,422.0,,
1,40,5,421.0,,300.0
2,63,4,,,
2,33,7,,,
1,61,5,712.0,,100.0
2,59,5,,,
1,37,6,733.0,,400.0
1,57,5,812.0,,250.0
2,50,5,421.0,,
1,25,7,,,
2,23,7,,,
1,59,5,311.0,,
2,55,5,317.0,,
2,34,7,,,
2,63,5,,,
1,32,7,156.0,,250.0
1,67,5,,,
2,36,7,,,
1,58,6,812.0,,
2,54,5,821.0,,
2,30,7,152.0,,247.0
1,27,7,282.0,,250.0
1,67,3,611.0,,
2,61,3,611.0,,
1,38,8,132.0,,490.0
2,35,7,,,
1,52,7,822.0,,
2,50,6,,,
2,22,7,,,
1,52,4,821.0,,
2,43,5,,,
2,49,5,930.0,,120.0
2,25,7,,,
1,46,6,231.0,,330.0
1,46,5,821.0,,300.0
1,59,4,611.0,,
2,57,4,751.0,,150.0
2,82,2,,,
2,85,2,,,
2,80,2,,,
1,63,4,611.0,,
2,61,4,,,
2,38,3,,,
2,36,6,,,
2,34,6,,,
2,70,3,,,
1,62,4,721.0,,280.0
2,53,4,421.0,,170.0
1,28,6,821.0,,220.0
1,67,4,812.0,,150.0
2,62,4,,,
2,39,5,,,
1,37,6,263.0,,340.0
2,34,7,,,
1,61,3,842.0,,
2,56,4,751.0,,120.0
1,53,5,712.0,,360.0
2,53,5,753.0,,120.0
2,26,7,183.0,,180.0
2,23,7,131.0,,180.0
1,21,7,,,
1,55,3,843.0,,250.0
2,50,3,911.0,,73.0
1,31,6,,,
2,30,5,,,
1,65,5,733.0,,140.0
2,65,4,,,
1,39,7,262.0,,400.0
1,86,3,,,
2,75,3,,,
1,42,7,293.0,,250.0
2,39,7,313.0,,260.0
1,53,8,23.0,,800.0
2,49,7,313.0,,430.0
2,22,7,,,
2,19,7,,,
2,71,3,,,
1,46,6,120.0,,
2,85,2,,,
1,51,7,733.0,,370.0
2,47,6,292.0,,500.0
2,19,5,,,
2,15,4,,,
1,84,4,,,
1,57,7,262.0,,
1,58,7,733.0,,620.0
2,58,5,513.0,,
1,35,7,262.0,,600.0
1,31,7,156.0,,90.0
2,92,2,,,
1,51,7,262.0,,720.0
2,43,5,,,
1,16,5,,,
1,60,5,30.0,,
2,49,5,,,
2,83,3,,,
1,79,7,,,
2,73,7,,,
1,45,8,131.0,,550.0
2,50,5,911.0,,170.0
2,29,7,316.0,,250.0
2,27,7,315.0,,230.0
1,24,7,282.0,,23.0
2,83,3,753.0,,
2,56,4,753.0,,
1,62,4,511.0,,
2,34,6,512.0,,
1,24,7,422.0,,
2,56,4,317.0,,
1,31,6,311.0,,
2,34,5,,,
1,58,5,,,
1,73,7,733.0,,
2,69,4,,,
2,62,7,142.0,,
2,35,8,317.0,,200.0
1,63,7,,,
2,84,4,,,
2,58,7,152.0,,400.0
2,78,4,,,
2,28,6,,,
2,75,7,,,
1,38,8,156.0,,
1,78,7,,,
2,69,7,,,
1,54,8,315.0,,450.0
2,54,7,,,
1,65,4,,,
2,59,4,911.0,,150.0
1,35,7,164.0,,650.0
2,33,7,,,
1,75,7,,,
2,69,6,,,
1,46,7,,,
1,43,7,315.0,,200.0
1,73,5,,,
2,55,4,,,
1,28,7,132.0,,200.0
2,27,7,315.0,,120.0
1,68,5,911.0,,120.0
2,62,5,,,
1,38,7,312.0,,200.0
1,36,7,120.0,,270.0
1,85,3,,,
2,77,3,,,
2,82,2,,,
1,52,5,511.0,,
2,22,7,911.0,,30.0
2,20,7,,,
1,18,5,,,
2,59,5,421.0,,
1,34,6,721.0,,335.0
2,68,2,,,
2,61,3,512.0,,
1,39,5,511.0,,
2,36,7,313.0,,350.0
1,34,5,511.0,,
1,51,5,941.0,,200.0
2,49,4,,,
1,23,6,915.0,,200.0
2,22,7,512.0,,200.0
1,52,5,511.0,,
2,49,4,911.0,,80.0
1,26,7,316.0,,130.0
2,22,7,,,
2,27,6,,,
1,57,3,942.0,,50.0
2,56,5,823.0,,140.0
2,26,7,512.0,,120.0
1,23,5,323.0,,120.0
1,67,4,23.0,,150.0
2,61,3,753.0,,120.0
1,34,7,311.0,,200.0
2,77,3,,,
2,46,5,,,
2,75,4,,,
1,74,2,,,
1,49,5,842.0,,
2,48,5,,,
2,25,7,,,
1,23,7,,,
2,55,4,512.0,,140.0
2,57,5,,,
2,36,5,,,
1,33,5,831.0,,150.0
1,43,4,941.0,,130.0
2,43,3,411.0,,70.0
1,17,5,,,
2,49,5,753.0,,50.0
1,57,4,611.0,,
2,54,4,611.0,,
2,31,5,,,
2,29,5,422.0,,59.0
1,27,6,233.0,,230.0
1,51,9,152.0,,350.0
2,51,7,513.0,,
2,20,7,,,
1,19,7,,,
1,77,5,,,
2,76,5,,,
1,47,6,733.0,,
2,43,5,512.0,,140.0
2,19,7,,,
1,50,8,173.0,,
2,47,7,271.0,,135.0
2,18,5,,,
1,62,5,842.0,,280.0
2,54,5,143.0,,200.0
2,31,7,252.0,,100.0
1,61,5,,,
1,72,5,,,
2,68,3,,,
1,43,5,826.0,,200.0
2,45,5,,,
1,77,3,915.0,,20.0
2,72,3,911.0,,80.0
1,43,5,752.0,,370.0
1,43,7,313.0,,280.0
2,44,5,241.0,,120.0
2,20,6,,,
1,51,7,421.0,,
2,49,7,422.0,,
1,24,7,,,
2,22,7,,,
2,77,5,,,
2,85,5,,,
1,51,7,443.0,,480.0
2,47,5,237.0,,250.0
1,21,6,,,
1,19,6,,,
1,56,4,421.0,,
2,52,5,422.0,,
2,29,7,143.0,,160.0
1,26,7,,,
2,80,3,,,
2,52,5,316.0,,300.0
2,24,7,,,
1,63,3,,,
2,65,3,,,
1,32,5,721.0,,250.0
1,61,4,941.0,,180.0
2,59,4,,,
1,35,5,237.0,,400.0
1,31,6,713.0,,270.0
2,93,3,,,
2,85,2,,,
1,75,5,,,
2,70,4,,,
1,42,6,233.0,,280.0
2,43,8,144.0,,
1,39,6,731.0,,235.0
2,73,3,,,
1,62,4,,,
2,65,3,826.0,,190.0
2,39,7,156.0,,130.0
1,38,7,313.0,,293.0
1,35,7,231.0,,400.0
1,71,5,,,
2,64,4,911.0,,150.0
2,71,3,914.0,,
2,45,7,,,
1,45,5,812.0,,260.0
2,44,5,421.0,,150.0
2,22,5,,,
2,15,4,,,
1,68,3,912.0,,142.0
2,69,4,,,
1,57,5,,,
1,30,6,,,
2,28,6,,,
1,38,5,733.0,,200.0
2,69,3,421.0,,
1,48,7,131.0,,410.0
2,45,5,316.0,,290.0
1,17,5,,,
2,74,3,,,
2,41,6,,,
2,38,7,,,
1,36,7,220.0,,360.0
1,42,6,732.0,,290.0
1,80,5,,,
2,76,4,920.0,,30.0
1,39,7,316.0,,340.0
2,48,5,,,
1,21,6,,,
2,94,2,,,
1,71,7,,,
1,76,7,,,
2,71,5,,,
2,39,7,172.0,,370.0
1,37,7,292.0,,250.0
1,59,5,821.0,,400.0
2,57,4,,,
1,60,5,611.0,,
2,59,4,,,
2,31,8,152.0,,295.0
1,58,5,842.0,,350.0
2,53,4,422.0,,400.0
1,39,6,316.0,,530.0
2,51,7,513.0,,300.0
2,48,7,152.0,,450.0
2,22,7,,,
2,18,5,,,
1,71,4,912.0,,132.0
2,64,4,,,
1,43,7,316.0,,600.0
1,66,5,,,
2,58,5,,,
2,73,4,,,
2,43,5,,,
2,39,7,,,
1,65,4,611.0,,
2,62,3,,,
1,38,7,441.0,,290.0
2,79,4,,,
2,83,2,,,
1,67,3,713.0,,150.0
2,65,3,,,
1,41,6,980.0,,270.0
1,83,5,,,
2,77,3,,,
1,73,5,751.0,,
2,65,3,,,
2,42,7,156.0,,150.0
1,69,4,611.0,,
2,65,3,,,
2,39,5,722.0,,210.0
2,36,5,930.0,,130.0
2,60,2,611.0,,
1,38,5,913.0,,
1,33,5,733.0,,
2,64,5,,,
2,40,7,512.0,,
1,63,7,30.0,,370.0
2,45,5,821.0,,248.0
2,22,5,,,
1,68,4,,,
2,65,3,,,
1,42,6,441.0,,375.0
1,37,6,316.0,,
1,56,3,262.0,,
2,56,4,,,
1,36,6,311.0,,340.0
2,35,6,315.0,,120.0
1,63,5,941.0,,100.0
2,59,4,,,
1,31,6,262.0,,150.0
1,72,4,915.0,,20.0
2,69,3,,,
1,56,4,,,
2,57,3,911.0,,130.0
2,37,6,512.0,,150.0
1,34,6,821.0,,180.0
2,72,3,,,
1,47,7,,,
2,42,7,,,
1,61,4,842.0,,
1,31,5,823.0,,230.0
1,31,5,823.0,,230.0
1,64,3,731.0,,
1,26,5,825.0,,120.0
2,54,3,914.0,,66.0
1,29,7,,,
1,59,3,,,
2,49,3,,,
2,22,6,511.0,,150.0
1,20,6,812.0,,235.0
1,57,5,721.0,,300.0
2,52,6,422.0,,155.0
1,30,7,316.0,,230.0
1,67,4,913.0,,100.0
2,66,3,,,
1,80,3,,,
2,74,3,911.0,,40.0
1,70,4,,,
2,65,3,,,
1,66,5,611.0,,
2,64,5,,,
1,39,6,913.0,,248.0
2,37,7,,,
1,35,6,,,
1,62,5,732.0,,200.0
1,33,7,821.0,,180.0
1,32,6,262.0,,200.0
2,52,4,411.0,,69.0
1,22,6,,,
1,47,7,713.0,,100.0
2,43,7,315.0,,300.0
1,16,5,,,
1,78,3,,,
2,68,3,,,
1,46,7,913.0,,300.0
2,46,6,23.0,,210.0
2,17,5,,,
1,56,5,941.0,,200.0
2,56,5,753.0,,180.0
2,59,4,,,
1,39,5,713.0,,300.0
1,70,5,,,
2,65,3,,,
1,40,7,131.0,,449.0
1,77,3,,,
2,72,3,,,
2,38,6,156.0,,130.0
1,67,3,,,
2,62,3,,,
1,37,6,821.0,,
1,35,6,821.0,,397.0
1,55,4,941.0,,120.0
2,50,5,261.0,,
1,26,6,733.0,,180.0
1,21,6,,,
1,79,3,412.0,,
1,65,3,513.0,,
1,41,6,721.0,,240.0
1,46,5,842.0,,
1,60,5,811.0,,
2,61,5,,,
1,54,7,262.0,,345.0
2,50,5,,,
1,24,6,,,
1,18,5,,,
1,73,4,821.0,,
2,69,3,,,
1,44,7,321.0,,430.0
2,42,6,,,
1,56,3,,,
1,42,5,,,
1,58,3,412.0,,
2,53,4,,,
1,32,7,913.0,,170.0
2,56,4,829.0,,300.0
2,33,7,,,
2,31,6,,,
1,70,4,751.0,,
2,63,3,751.0,,
1,51,5,721.0,,280.0
1,65,5,913.0,,
2,59,5,512.0,,
1,35,7,262.0,,300.0
1,53,5,826.0,,270.0
2,49,5,913.0,,60.0
2,20,5,,,
1,45,5,512.0,,
1,62,3,135.0,,
2,60,3,421.0,,150.0
2,35,6,,,
2,33,6,,,
1,64,5,842.0,,190.0
2,62,4,,,
2,37,7,,,
1,35,6,262.0,,250.0
1,84,3,,,
2,79,3,,,
1,45,8,173.0,,
2,45,6,271.0,,152.0
2,18,5,,,
2,54,4,753.0,,120.0
1,74,5,512.0,,
2,69,4,,,
1,29,7,,,
1,48,4,821.0,,360.0
1,53,5,291.0,,320.0
2,51,6,512.0,,
1,50,5,721.0,,
2,45,5,,,
2,20,7,,,
1,19,7,,,
2,70,2,911.0,,60.0
2,53,4,422.0,,120.0
1,32,7,821.0,,200.0
1,30,6,821.0,,200.0
1,70,5,512.0,,
2,68,4,,,
2,39,6,,,
2,38,6,,,
1,47,4,842.0,,
2,48,5,930.0,,90.0
1,79,5,,,
2,68,3,,,
1,44,6,311.0,,490.0
2,37,6,,,
1,41,6,315.0,,250.0
2,52,5,411.0,,100.0
1,55,6,913.0,,385.0
2,17,5,,,
1,71,5,611.0,,
2,69,3,611.0,,
1,56,6,511.0,,300.0
2,53,5,,,
1,25,6,,,
2,64,5,411.0,,50.0
1,29,7,,,
2,80,2,,,
1,51,6,714.0,,
2,49,5,915.0,,140.0
2,18,5,,,
1,77,4,,,
2,75,4,915.0,,35.0
1,65,5,262.0,,150.0
2,61,5,,,
1,36,7,132.0,,300.0
2,34,8,321.0,,50.0
2,86,3,,,
1,49,4,713.0,,
2,49,5,,,
2,21,6,154.0,,113.0
2,17,5,,,
1,74,3,,,
2,73,3,,,
1,45,5,821.0,,210.0
1,50,7,713.0,,270.0
2,41,5,,,
2,18,5,,,
1,45,6,314.0,,600.0
2,42,6,,,
2,72,3,,,
1,41,6,421.0,,240.0
1,42,6,822.0,,230.0
1,65,5,,,
2,88,2,,,
1,39,6,511.0,,250.0
2,75,3,,,
1,40,5,829.0,,297.0
2,42,5,,,
1,45,4,,,
1,84,3,,,
2,75,3,,,
2,66,3,512.0,,
2,42,7,,,
2,40,6,513.0,,
2,38,5,,,
1,35,6,821.0,,320.0
2,92,2,,,
2,83,3,,,
1,54,4,721.0,,240.0
2,54,4,930.0,,130.0
1,30,6,120.0,,280.0
1,45,7,312.0,,1400.0
2,36,7,,,
1,61,5,262.0,,
2,55,5,315.0,,
2,33,7,,,
1,50,5,826.0,,220.0
2,45,5,930.0,,70.0
1,19,6,,,
2,16,5,,,
1,56,4,911.0,,120.0
2,56,4,,,
1,35,5,821.0,,200.0
2,70,2,911.0,,20.0
1,45,6,220.0,,500.0
1,72,6,,,
2,71,5,,,
1,63,5,512.0,,
2,58,5,512.0,,
1,35,7,316.0,,390.0
1,32,7,132.0,,300.0
1,59,5,913.0,,
2,56,5,,,
1,63,3,912.0,,150.0
2,58,3,411.0,,150.0
1,35,7,135.0,,370.0
1,56,4,842.0,,280.0
2,53,4,,,
1,23,7,,,
1,66,3,,,
2,58,3,826.0,,110.0
2,35,6,132.0,,240.0
1,33,8,133.0,,320.0
1,60,4,421.0,,
2,56,4,911.0,,
1,26,6,511.0,,150.0
1,78,2,,,
2,78,2,,,
2,47,5,,,
2,68,3,,,
2,44,5,261.0,,
2,42,6,311.0,,160.0
1,40,5,842.0,,87.0
1,38,6,262.0,,200.0
2,85,2,,,
1,46,7,311.0,,250.0
2,46,7,252.0,,100.0
2,17,5,,,
1,52,7,231.0,,350.0
2,50,5,,,
2,23,7,165.0,,148.0
1,22,6,,,
1,78,4,,,
2,71,3,411.0,,20.0
2,41,5,753.0,,195.0
1,64,4,212.0,,100.0
2,60,4,,,
2,34,7,152.0,,60.0
1,49,5,733.0,,
2,44,5,,,
2,18,5,,,
2,77,2,,,
1,65,3,911.0,,70.0
2,57,3,,,
1,30,6,913.0,,
2,28,5,,,
1,78,6,,,
2,75,4,,,
1,71,7,512.0,,
2,67,5,282.0,,100.0
1,33,6,316.0,,430.0
1,57,6,842.0,,90.0
2,57,5,,,
2,81,3,,,
2,50,6,422.0,,
2,59,7,,,
1,45,7,311.0,,300.0
2,44,5,,,
1,52,5,316.0,,317.0
2,49,5,,,
2,24,7,,,
1,61,7,815.0,,
2,59,7,,,
1,33,7,152.0,,370.0
1,32,8,120.0,,350.0
2,64,4,421.0,,
2,39,7,241.0,,145.0
2,69,5,,,
1,41,8,131.0,,280.0
1,39,7,316.0,,340.0
1,52,6,512.0,,
2,46,6,512.0,,
1,33,6,913.0,,130.0
1,31,6,,,
2,80,2,,,
1,42,7,,,
1,57,4,842.0,,250.0
2,55,4,753.0,,130.0
1,30,7,132.0,,310.0
1,53,5,,,
2,51,5,412.0,,
1,25,7,,,
1,58,7,316.0,,350.0
2,58,5,,,
2,29,7,132.0,,200.0
1,27,7,721.0,,175.0
1,54,9,271.0,,
2,55,8,317.0,,80.0
1,25,7,,,
1,49,7,311.0,,
2,49,7,154.0,,360.0
1,21,7,,,
1,18,5,,,
1,53,4,942.0,,150.0
2,63,4,,,
1,40,5,262.0,,
1,38,7,732.0,,500.0
1,18,5,,,
2,16,5,,,
1,76,4,,,
2,73,4,,,
1,47,5,422.0,,150.0
1,54,5,713.0,,200.0
2,56,5,,,
2,28,7,183.0,,150.0
2,77,3,,,
2,67,5,,,
1,38,7,120.0,,260.0
1,50,5,611.0,,100.0
2,48,7,,,
1,19,7,,,
2,17,5,,,
1,76,4,,,
2,70,3,,,
2,39,8,153.0,,320.0
1,66,5,912.0,,160.0
2,65,4,,,
1,37,5,,,
2,37,7,315.0,,108.0
1,32,7,442.0,,240.0
2,60,4,411.0,,100.0
1,50,7,842.0,,120.0
2,43,5,714.0,,
1,19,6,415.0,,40.0
1,15,5,,,
2,70,3,,,
1,44,5,811.0,,300.0
2,26,5,,,
2,73,2,,,
1,43,4,914.0,,
2,41,5,,,
1,19,5,444.0,,130.0
2,67,3,,,
1,80,7,,,
2,76,5,,,
2,50,7,512.0,,
1,42,7,233.0,,
1,18,5,,,
2,60,5,,,
1,37,7,164.0,,430.0
1,59,7,842.0,,300.0
2,60,5,,,
1,52,8,23.0,,800.0
2,49,8,143.0,,400.0
1,24,8,,,
2,45,6,,,
1,43,5,822.0,,370.0
1,75,4,511.0,,
2,69,3,,,
1,38,7,120.0,,350.0
2,34,6,317.0,,170.0
2,60,4,911.0,,70.0
2,36,6,,,
1,41,5,731.0,,300.0
2,39,5,913.0,,30.0
2,36,5,315.0,,197.0
1,50,5,731.0,,
2,45,5,,,
2,66,3,911.0,,60.0
1,43,6,941.0,,150.0
2,39,5,,,
2,81,2,,,
1,56,7,156.0,,
2,57,6,512.0,,160.0
2,75,3,411.0,,20.0
1,29,7,132.0,,230.0
1,28,7,262.0,,235.0
1,57,7,630.0,,160.0
2,83,3,,,
2,53,5,753.0,,
1,56,5,941.0,,200.0
2,53,5,421.0,,
1,26,6,713.0,,180.0
2,25,6,154.0,,180.0
1,71,5,,,
2,68,3,,,
1,48,5,,,
2,46,5,513.0,,100.0
1,17,5,,,
1,60,6,842.0,,
2,58,5,,,
1,73,7,311.0,,
2,69,5,,,
2,42,7,322.0,,100.0
2,38,9,151.0,,80.0
1,57,4,620.0,,
2,53,3,911.0,,100.0
1,29,7,312.0,,320.0
2,30,6,145.0,,167.0
1,74,5,,,
2,68,4,,,
1,65,4,842.0,,
2,66,3,753.0,,
1,38,7,733.0,,200.0
1,68,5,612.0,,
2,68,3,612.0,,
2,41,7,,,
1,53,7,415.0,,
2,53,7,,,
2,23,7,183.0,,30.0
1,57,6,314.0,,500.0
2,52,5,512.0,,100.0
1,29,7,316.0,,500.0
2,28,7,,,
1,56,6,315.0,,
2,55,5,411.0,,50.0
2,25,7,,,
1,63,7,,,
2,59,5,,,
2,68,3,914.0,,
1,67,5,914.0,,
2,89,2,,,
1,65,7,,,
2,64,5,,,
2,38,7,321.0,,200.0
1,36,7,,,
2,42,6,831.0,,185.0
1,46,6,816.0,,200.0
1,57,5,713.0,,150.0
2,52,4,930.0,,150.0
2,28,6,315.0,,170.0
1,62,3,611.0,,
2,59,3,421.0,,148.0
2,33,5,412.0,,
2,59,3,,,
2,36,6,242.0,,210.0
1,32,7,252.0,,270.0
1,58,4,842.0,,
2,46,5,733.0,,110.0
2,22,7,,,
2,19,7,512.0,,29.0
1,64,5,842.0,,
2,61,4,743.0,,
2,35,7,293.0,,40.0
1,59,6,821.0,,200.0
2,55,5,930.0,,150.0
1,28,7,,,
1,20,6,,,
1,62,5,131.0,,270.0
2,61,5,,,
1,55,7,164.0,,900.0
1,49,4,821.0,,240.0
2,52,4,,,
1,25,6,,,
1,23,5,821.0,,120.0
2,17,5,,,
1,80,5,,,
2,76,5,413.0,,20.0
1,58,5,731.0,,
2,52,5,,,
2,59,4,422.0,,90.0
2,35,6,,,
1,32,6,713.0,,380.0
1,47,5,713.0,,400.0
2,43,5,512.0,,
1,16,5,,,
1,15,4,,,
1,57,3,611.0,,
2,52,3,,,
2,23,6,512.0,,60.0
1,61,5,,,
2,56,4,826.0,,140.0
1,33,6,826.0,,200.0
1,30,6,721.0,,180.0
1,72,5,,,
2,65,4,,,
1,44,7,311.0,,150.0
1,39,5,913.0,,135.0
2,67,2,,,
1,39,5,731.0,,180.0
1,66,3,611.0,,
2,60,3,911.0,,96.0
1,38,6,,,
1,34,6,821.0,,180.0
2,77,5,,,
2,44,3,,,
1,63,4,721.0,,140.0
2,55,3,411.0,,125.0
1,36,6,132.0,,300.0
1,47,5,941.0,,250.0
2,42,5,831.0,,142.0
1,19,7,,,
2,17,5,,,
2,72,3,,,
1,56,4,,,
1,42,7,821.0,,210.0
1,62,5,842.0,,
2,65,4,,,
1,32,6,234.0,,287.0
2,65,3,,,
1,37,5,,,
1,51,5,842.0,,
2,41,5,422.0,,150.0
1,18,5,,,
1,15,4,,,
1,72,4,,,
2,68,3,,,
1,64,4,941.0,,100.0
1,43,7,131.0,,598.0
2,70,5,,,
2,55,3,,,
1,26,7,,,
2,41,7,,,
2,79,3,,,
1,49,5,843.0,,170.0
2,47,5,,,
1,22,5,,,
1,16,5,,,
2,67,6,411.0,,140.0
1,38,6,131.0,,325.0
2,47,7,,,
2,41,5,512.0,,
1,44,5,912.0,,200.0
1,65,3,941.0,,192.0
1,42,5,311.0,,306.0
2,38,5,316.0,,115.0
2,16,5,,,
1,58,5,293.0,,370.0
1,61,5,,,
2,56,5,513.0,,80.0
1,58,5,,,
2,41,4,411.0,,78.0
2,22,5,241.0,,148.0
1,18,5,,,
1,65,7,30.0,,
2,62,5,,,
2,37,6,,,
1,59,4,311.0,,
2,55,3,,,
1,33,7,120.0,,
2,30,7,980.0,,330.0
1,44,7,714.0,,
1,27,5,,,
1,70,4,,,
2,68,3,411.0,,45.0
1,41,5,311.0,,100.0
1,60,5,842.0,,
2,63,3,,,
1,41,5,827.0,,
2,40,5,,,
2,19,7,,,
1,18,5,,,
1,72,5,,,
2,71,3,,,
2,41,7,282.0,,350.0
1,52,7,714.0,,
2,46,7,714.0,,
1,17,5,,,
2,86,2,,,
1,53,5,811.0,,
2,48,5,,,
1,18,5,,,
1,15,4,,,
2,46,5,,,
2,56,5,911.0,,90.0
2,67,5,,,
2,40,7,,,
1,72,5,,,
2,66,3,421.0,,70.0
1,78,3,,,
2,71,2,,,
1,49,6,,,
2,44,6,,,
1,60,5,842.0,,
2,49,5,421.0,,138.0
1,26,7,,,
1,23,7,,,
1,75,7,,,
2,73,3,,,
1,46,8,313.0,,350.0
2,44,7,313.0,,350.0
2,17,5,,,
1,15,4,,,
1,52,5,,,
2,80,3,,,
2,69,4,412.0,,
2,40,6,,,
1,68,7,,,
2,63,5,421.0,,30.0
2,38,7,183.0,,
2,36,7,,,
1,71,5,,,
2,42,7,152.0,,420.0
1,39,7,156.0,,
2,92,3,,,
2,57,5,930.0,,35.0
1,77,4,,,
2,73,3,,,
1,64,5,411.0,,138.0
2,62,4,,,
2,37,5,317.0,,
1,40,6,312.0,,325.0
1,53,4,831.0,,300.0
2,46,5,823.0,,150.0
1,22,6,,,
1,19,7,,,
1,54,5,,,
2,54,5,422.0,,130.0
2,77,3,,,
1,51,5,263.0,,
2,47,5,263.0,,
2,45,7,271.0,,180.0
1,18,5,,,
1,16,5,,,
2,63,4,,,
1,66,5,842.0,,148.0
1,40,7,234.0,,177.0
1,38,7,444.0,,207.0
1,62,6,842.0,,129.0
2,35,5,512.0,,
2,33,5,,,
2,78,3,,,
1,53,6,842.0,,
2,49,5,315.0,,198.0
1,22,7,,,
1,61,4,941.0,,120.0
2,58,3,411.0,,60.0
2,50,5,,,
1,78,5,,,
2,78,3,,,
1,21,7,,,
1,54,7,842.0,,214.0
2,52,6,512.0,,157.0
2,23,6,291.0,,128.0
1,26,7,,,
1,30,6,315.0,,196.0
1,55,6,312.0,,
2,54,6,,,
2,25,7,315.0,,180.0
1,23,7,,,
1,58,8,30.0,,
2,56,8,311.0,,
1,29,8,311.0,,200.0
2,17,5,,,
1,66,7,,,
2,67,4,,,
2,39,6,311.0,,144.0
1,38,7,313.0,,215.0
2,72,4,,,
2,37,5,,,
2,35,5,241.0,,138.0
