p130101,p130107,p130110,p130350,p131612,p131642
2,38,5,812.0,,60.0
1,71,7,,,
2,64,5,,,
2,61,3,,,
1,58,4,754.0,,
1,57,3,513.0,,
2,56,3,,,
2,29,6,145.0,,130.0
1,54,4,733.0,,
2,54,4,512.0,,
1,29,6,842.0,,150.0
1,69,5,261.0,,
2,66,3,,,
2,39,7,30.0,,
1,77,4,,,
2,70,4,,,
1,85,4,,,
2,78,3,,,
1,43,5,825.0,,
2,42,5,930.0,,
1,17,5,,,
2,77,3,,,
1,60,5,823.0,,120.0
2,57,3,421.0,,120.0
2,34,6,252.0,,
1,31,8,132.0,,380.0
2,84,2,,,
2,50,4,,,
1,47,5,842.0,,240.0
1,84,2,,,
2,86,2,,,
1,50,3,842.0,,200.0
2,50,7,144.0,,180.0
1,27,5,843.0,,200.0
1,25,5,513.0,,
2,51,3,,,
1,27,6,831.0,,100.0
1,25,5,512.0,,170.0
1,72,3,,,
2,66,3,,,
1,40,5,821.0,,250.0
1,35,5,,,
1,63,5,912.0,,80.0
2,58,4,,,
2,28,7,431.0,,200.0
1,56,5,712.0,,150.0
2,54,5,,,
1,32,6,713.0,,250.0
1,52,5,812.0,,250.0
2,45,5,421.0,,
2,18,5,,,
1,54,5,752.0,,
2,50,5,930.0,,
2,29,7,512.0,,120.0
2,27,8,,,
1,22,7,,,
2,58,5,,,
1,27,7,,,
1,62,5,,,
2,31,7,,,
2,84,2,,,
1,53,6,831.0,,
2,49,5,821.0,,
2,25,7,,,
1,22,7,,,
1,62,3,614.0,,
2,56,3,611.0,,
1,33,8,132.0,,344.0
2,30,7,,,
1,47,7,822.0,,
2,45,6,,,
2,17,5,,,
1,15,4,,,
1,47,4,821.0,,
2,38,5,311.0,,
2,18,5,,,
1,17,5,,,
2,66,2,,,
1,68,2,,,
2,44,5,930.0,,100.0
2,20,7,,,
1,77,3,611.0,,
1,41,6,712.0,,250.0
1,41,5,821.0,,230.0
1,54,4,611.0,,
2,52,4,911.0,,80.0
1,15,5,,,
2,77,2,,,
2,80,2,,,
2,75,2,,,
1,58,4,611.0,,
2,56,4,911.0,,120.0
2,33,3,,,
2,31,6,315.0,,270.0
2,29,6,315.0,,155.0
1,15,4,,,
2,65,3,832.0,,115.0
1,57,4,721.0,,238.0
2,48,4,813.0,,63.0
1,23,6,,,
1,62,4,812.0,,200.0
2,57,4,,,
2,34,5,,,
1,32,6,311.0,,283.0
2,29,7,154.0,,180.0
1,56,3,842.0,,
2,51,4,,,
1,28,7,511.0,,270.0
1,26,7,132.0,,150.0
1,48,5,712.0,,250.0
2,44,5,512.0,,96.0
1,23,7,,,
1,48,5,712.0,,230.0
2,48,5,753.0,,92.0
2,21,7,,,
2,18,7,,,
1,16,5,,,
1,50,3,843.0,,190.0
2,45,3,,,
1,26,6,,,
1,60,5,733.0,,200.0
2,60,4,,,
1,34,7,262.0,,250.0
2,31,6,512.0,,200.0
1,81,3,,,
2,70,3,,,
1,37,7,293.0,,206.0
2,34,7,313.0,,190.0
1,48,8,23.0,,600.0
2,44,7,313.0,,350.0
2,17,5,,,
2,66,3,,,
2,80,2,,,
1,46,7,132.0,,250.0
2,42,6,143.0,,450.0
1,79,4,,,
2,79,4,,,
1,52,7,263.0,,
1,53,7,733.0,,500.0
2,53,5,513.0,,
1,30,7,262.0,,380.0
2,28,8,,,
1,26,7,,,
1,46,7,262.0,,530.0
2,38,5,,,
1,55,5,713.0,,
2,44,5,,,
1,18,7,,,
1,16,5,,,
2,78,3,,,
1,74,7,,,
2,68,7,,,
2,45,5,,,
2,24,7,317.0,,130.0
2,22,7,,,
1,19,7,,,
2,78,3,930.0,,
2,51,4,826.0,,
1,57,4,511.0,,
2,29,6,512.0,,
1,19,7,,,
2,51,4,323.0,,
1,26,6,263.0,,
2,29,5,,,
1,53,5,842.0,,500.0
1,68,7,713.0,,
2,64,4,,,
2,57,7,142.0,,
2,30,8,,,
1,28,7,183.0,,135.0
1,58,7,262.0,,
2,79,4,,,
2,53,7,152.0,,420.0
2,28,7,,,
2,73,4,,,
2,23,6,,,
2,70,7,,,
1,33,8,312.0,,500.0
1,73,7,,,
2,64,7,,,
1,49,8,315.0,,345.0
1,60,4,842.0,,100.0
2,54,4,911.0,,138.0
1,30,7,315.0,,475.0
2,28,7,272.0,,90.0
1,70,7,,,
2,64,6,,,
1,41,7,,,
1,38,7,513.0,,200.0
1,68,5,,,
2,31,8,145.0,,170.0
1,54,5,844.0,,300.0
2,50,4,911.0,,45.0
1,23,7,,,
2,22,7,,,
1,63,5,,,
2,57,5,911.0,,66.0
1,33,7,311.0,,170.0
1,31,7,120.0,,270.0
1,80,3,,,
2,72,3,,,
2,19,4,,,
2,77,2,,,
2,17,5,,,
2,15,4,,,
2,54,5,421.0,,
1,29,6,232.0,,240.0
2,63,2,,,
2,56,3,512.0,,
1,34,5,511.0,,
2,31,7,313.0,,180.0
1,29,5,511.0,,
1,46,5,941.0,,200.0
2,44,4,,,
1,18,6,,,
2,17,5,,,
1,47,5,512.0,,
2,44,4,911.0,,84.0
1,21,6,,,
2,17,5,,,
1,62,4,311.0,,160.0
2,56,3,754.0,,90.0
1,29,7,,,
2,72,3,,,
2,41,5,,,
2,70,4,,,
2,36,5,,,
1,69,2,,,
1,44,5,842.0,,
1,48,5,322.0,,200.0
2,43,5,422.0,,
2,20,7,,,
1,18,5,,,
1,55,4,316.0,,190.0
2,50,4,,,
1,18,5,,,
2,52,5,,,
2,31,5,241.0,,115.0
1,28,5,831.0,,120.0
1,38,4,930.0,,170.0
2,38,3,411.0,,60.0
1,45,5,721.0,,200.0
2,44,5,753.0,,60.0
2,19,7,,,
1,16,5,,,
1,52,4,941.0,,76.0
2,49,4,611.0,,
2,26,5,,,
2,24,5,,,
1,22,6,,,
1,46,8,152.0,,300.0
2,46,7,513.0,,
2,15,4,,,
1,72,5,,,
2,71,5,,,
1,42,6,733.0,,
2,38,5,,,
1,45,8,173.0,,
2,42,5,271.0,,100.0
1,57,5,842.0,,300.0
2,49,5,143.0,,200.0
2,26,7,252.0,,40.0
1,56,5,,,
1,67,5,,,
2,63,3,,,
1,38,5,826.0,,190.0
2,40,5,,,
1,72,3,,,
2,67,3,,,
1,41,5,315.0,,220.0
1,38,5,713.0,,200.0
1,38,7,313.0,,250.0
2,39,5,,,
2,15,4,,,
1,46,7,842.0,,
2,44,7,513.0,,
1,19,7,,,
2,17,5,,,
2,72,5,,,
2,45,5,313.0,,300.0
2,15,4,,,
2,80,5,,,
1,46,7,443.0,,280.0
2,42,5,237.0,,180.0
1,16,5,,,
1,45,7,313.0,,500.0
2,45,6,143.0,,120.0
1,18,5,,,
2,16,5,,,
2,75,3,,,
2,47,5,321.0,,120.0
2,19,7,,,
1,58,3,941.0,,100.0
2,60,3,,,
1,27,5,826.0,,160.0
1,56,4,941.0,,150.0
2,54,4,,,
1,30,5,237.0,,197.0
2,88,3,,,
1,70,5,,,
2,65,4,,,
1,37,6,314.0,,220.0
2,38,8,144.0,,
1,34,6,731.0,,170.0
2,68,3,,,
1,39,5,,,
2,34,7,,,
1,33,7,313.0,,220.0
1,66,5,,,
2,59,4,911.0,,100.0
1,35,7,120.0,,330.0
2,36,6,411.0,,100.0
2,66,3,911.0,,60.0
1,68,4,,,
2,40,7,315.0,,
1,40,5,731.0,,180.0
2,39,5,,,
2,17,5,,,
1,63,3,,,
2,64,4,,,
1,34,7,316.0,,280.0
1,52,5,,,
1,25,6,,,
2,20,7,,,
1,67,3,,,
2,61,3,,,
1,33,5,,,
2,64,3,421.0,,
1,37,6,321.0,,120.0
1,43,7,23.0,,400.0
2,40,5,316.0,,100.0
1,15,4,,,
2,69,3,,,
2,36,6,,,
2,33,7,,,
1,31,7,220.0,,240.0
1,37,6,732.0,,250.0
1,75,5,,,
2,71,4,920.0,,60.0
1,34,7,829.0,,245.0
2,43,5,,,
1,16,4,,,
1,92,3,,,
2,89,2,,,
1,66,7,,,
1,71,7,,,
2,66,5,,,
2,34,7,172.0,,270.0
1,32,7,292.0,,200.0
1,54,5,831.0,,300.0
2,52,4,753.0,,100.0
1,55,5,,,
2,54,4,,,
2,26,8,152.0,,245.0
1,53,5,842.0,,190.0
2,48,4,411.0,,100.0
1,16,5,,,
1,69,5,,,
2,56,4,,,
1,34,6,316.0,,232.0
1,23,6,,,
2,46,7,513.0,,
1,63,4,712.0,,100.0
2,62,4,911.0,,100.0
1,47,8,164.0,,
2,43,7,152.0,,420.0
2,17,5,,,
1,66,4,912.0,,100.0
2,59,4,,,
1,38,7,316.0,,380.0
1,30,7,,,
1,61,5,842.0,,60.0
2,53,5,,,
2,68,4,513.0,,
2,38,5,,,
1,63,7,311.0,,90.0
2,56,6,,,
2,33,7,,,
1,31,7,826.0,,500.0
2,34,7,312.0,,180.0
1,60,4,611.0,,
2,57,3,,,
1,33,7,441.0,,235.0
2,74,4,,,
2,78,2,,,
1,62,3,713.0,,150.0
2,60,3,,,
1,36,5,980.0,,230.0
2,33,6,154.0,,90.0
1,78,5,612.0,,
2,72,3,,,
1,68,5,751.0,,
1,64,4,611.0,,
2,60,3,,,
2,34,5,826.0,,138.0
2,31,5,823.0,,190.0
2,55,2,611.0,,
1,33,5,913.0,,
1,28,5,511.0,,120.0
2,35,7,316.0,,300.0
2,40,5,821.0,,165.0
2,17,5,,,
1,63,4,712.0,,200.0
2,60,3,,,
1,37,6,441.0,,330.0
1,32,6,821.0,,150.0
1,51,3,262.0,,
2,51,4,,,
1,31,6,311.0,,257.0
2,30,6,,,
1,58,5,,,
2,54,4,,,
1,26,6,,,
1,67,4,920.0,,20.0
2,64,3,920.0,,20.0
1,51,4,842.0,,300.0
2,52,3,,,
2,32,6,512.0,,150.0
1,29,6,120.0,,80.0
2,67,3,,,
1,42,7,314.0,,400.0
2,37,7,,,
1,56,4,842.0,,100.0
2,54,3,911.0,,50.0
1,59,3,731.0,,
1,21,5,930.0,,120.0
2,49,3,914.0,,50.0
1,26,6,,,
1,24,7,,,
1,54,3,,,
2,17,5,,,
1,15,4,,,
1,52,5,,,
2,47,6,412.0,,100.0
1,25,7,317.0,,147.0
1,62,4,941.0,,85.0
2,61,3,911.0,,50.0
1,35,6,941.0,,140.0
1,63,7,,,
2,60,7,,,
1,75,3,,,
2,69,3,914.0,,20.0
1,65,4,,,
2,60,3,,,
1,61,5,611.0,,
2,59,5,,,
2,86,2,,,
1,34,6,913.0,,190.0
2,32,7,,,
1,30,6,,,
1,57,5,732.0,,190.0
1,28,7,235.0,,100.0
1,27,6,733.0,,180.0
2,47,4,512.0,,60.0
1,20,6,134.0,,120.0
1,17,5,,,
1,42,7,262.0,,180.0
2,38,7,315.0,,
1,59,7,237.0,,150.0
2,56,6,153.0,,285.0
1,31,7,152.0,,250.0
2,66,3,,,
1,73,3,,,
2,63,3,,,
1,41,7,913.0,,200.0
2,41,5,23.0,,185.0
1,51,5,812.0,,200.0
2,51,5,753.0,,100.0
1,26,7,422.0,,230.0
2,54,4,,,
1,34,5,,,
1,65,5,,,
2,60,3,,,
1,35,7,131.0,,300.0
1,72,3,941.0,,70.0
2,67,3,,,
1,38,6,262.0,,80.0
2,33,6,,,
1,62,3,714.0,,130.0
2,57,3,,,
1,32,6,,,
1,30,6,821.0,,180.0
2,86,2,,,
1,50,4,941.0,,112.0
2,45,5,915.0,,100.0
1,21,6,,,
1,16,5,,,
1,74,3,412.0,,
2,70,3,920.0,,30.0
1,60,3,513.0,,
1,36,6,831.0,,220.0
1,41,5,842.0,,
2,38,5,412.0,,150.0
1,15,4,,,
1,55,5,811.0,,
2,56,5,,,
1,49,7,132.0,,300.0
2,45,5,,,
1,16,5,,,
1,68,4,821.0,,
2,64,3,,,
2,86,2,,,
1,39,7,321.0,,330.0
1,52,7,513.0,,30.0
2,50,6,421.0,,
1,23,7,421.0,,140.0
2,17,5,,,
1,39,5,712.0,,
2,36,5,,,
1,51,3,,,
2,33,5,753.0,,35.0
1,53,3,412.0,,
2,48,4,412.0,,
1,27,7,,,
1,65,4,751.0,,
2,58,3,751.0,,
1,46,5,721.0,,300.0
1,60,5,913.0,,
2,54,5,512.0,,
1,48,5,826.0,,200.0
2,44,5,913.0,,
1,17,5,,,
2,15,4,,,
1,40,5,512.0,,
1,57,3,,,
2,55,3,421.0,,100.0
2,30,6,,,
2,28,6,,,
1,18,5,,,
1,59,5,843.0,,150.0
2,57,4,422.0,,60.0
2,32,7,291.0,,250.0
1,30,6,,,
1,79,3,,,
2,74,3,,,
1,40,8,272.0,,120.0
2,40,6,252.0,,90.0
1,69,5,512.0,,
2,64,4,,,
1,24,7,,,
1,48,5,291.0,,220.0
2,46,6,512.0,,
2,21,5,512.0,,
2,18,5,,,
1,16,5,,,
1,45,5,721.0,,
2,40,5,,,
2,15,4,,,
2,65,2,914.0,,50.0
1,55,5,236.0,,287.0
2,48,4,,,
1,27,7,513.0,,
1,25,6,,,
1,65,5,512.0,,
2,63,4,,,
2,34,6,,,
2,33,6,,,
2,31,6,315.0,,250.0
1,42,4,312.0,,150.0
2,43,5,930.0,,70.0
1,15,5,,,
2,33,7,,,
1,74,5,914.0,,20.0
2,63,3,,,
1,39,6,712.0,,260.0
2,32,6,,,
1,36,6,315.0,,247.0
2,47,5,,,
1,50,6,842.0,,
1,66,5,611.0,,
2,64,3,611.0,,
1,51,6,511.0,,350.0
2,48,5,,,
2,22,6,,,
1,20,6,,,
2,59,5,751.0,,80.0
1,24,7,,,
2,75,2,,,
1,46,6,714.0,,
2,44,5,315.0,,
1,15,5,,,
1,72,4,914.0,,20.0
2,70,4,,,
1,60,5,262.0,,100.0
2,56,5,,,
1,31,7,829.0,,160.0
2,29,7,315.0,,160.0
2,81,3,,,
1,44,4,713.0,,
2,44,5,,,
2,16,5,,,
1,69,3,,,
2,68,3,,,
1,40,5,821.0,,180.0
1,45,7,713.0,,222.0
2,36,5,,,
1,40,6,314.0,,270.0
2,37,6,,,
2,67,3,,,
1,36,6,421.0,,200.0
1,37,6,913.0,,
2,83,2,,,
1,34,6,511.0,,240.0
2,70,3,,,
1,35,5,829.0,,150.0
2,37,5,,,
1,70,5,914.0,,20.0
1,40,4,,,
1,79,3,,,
2,70,3,,,
2,61,3,512.0,,
2,37,7,252.0,,150.0
2,35,6,,,
2,33,5,,,
1,30,6,721.0,,200.0
2,87,2,,,
2,78,3,,,
2,58,3,,,
1,49,4,721.0,,230.0
2,49,4,930.0,,95.0
1,25,6,120.0,,150.0
1,40,7,312.0,,600.0
2,31,7,,,
1,56,5,262.0,,
2,50,5,315.0,,
2,28,7,,,
1,45,5,744.0,,200.0
2,40,5,930.0,,100.0
1,51,4,,,
2,51,4,,,
1,30,5,913.0,,110.0
2,65,2,,,
1,40,6,311.0,,300.0
1,67,6,,,
2,66,5,,,
2,40,7,143.0,,200.0
2,35,6,,,
1,58,5,512.0,,
2,53,5,512.0,,
1,30,7,316.0,,200.0
1,27,7,,,
1,54,5,913.0,,
2,51,5,,,
2,84,2,,,
1,22,7,,,
1,58,3,,,
2,53,3,411.0,,100.0
1,51,4,842.0,,190.0
2,48,4,,,
1,18,5,,,
1,61,3,821.0,,300.0
2,53,3,826.0,,93.0
2,30,6,234.0,,150.0
1,28,8,133.0,,200.0
1,55,4,912.0,,160.0
2,51,4,911.0,,60.0
2,25,6,241.0,,170.0
1,21,6,,,
1,73,2,,,
2,73,2,,,
2,42,5,,,
1,37,7,235.0,,240.0
1,68,4,,,
2,63,3,,,
2,39,5,315.0,,250.0
2,37,6,313.0,,150.0
1,35,5,842.0,,90.0
1,33,6,262.0,,200.0
2,80,2,,,
1,41,7,620.0,,100.0
2,41,7,156.0,,30.0
1,47,7,231.0,,300.0
2,45,5,753.0,,70.0
2,18,7,,,
1,17,5,,,
1,73,4,914.0,,20.0
2,66,3,,,
2,36,5,753.0,,160.0
1,59,4,212.0,,60.0
2,55,4,,,
2,31,6,252.0,,
2,29,7,152.0,,230.0
1,44,5,733.0,,
2,39,5,832.0,,35.0
1,16,5,,,
2,71,3,,,
2,72,2,,,
1,60,3,721.0,,120.0
2,52,3,,,
1,25,6,512.0,,180.0
1,73,6,612.0,,
2,70,4,612.0,,
1,66,7,512.0,,
2,62,5,282.0,,75.0
1,28,6,316.0,,250.0
1,52,6,753.0,,
2,52,5,753.0,,
2,76,3,,,
1,45,7,512.0,,
2,45,6,,,
2,18,5,,,
1,15,4,,,
2,79,3,,,
2,54,7,,,
1,40,7,311.0,,250.0
2,39,5,,,
1,47,5,316.0,,300.0
2,44,5,,,
1,21,6,,,
2,19,7,,,
1,56,7,815.0,,
2,54,7,,,
1,28,7,152.0,,320.0
1,27,8,,,
2,59,4,,,
2,34,7,,,
1,73,5,,,
2,64,5,,,
1,34,7,831.0,,250.0
1,47,6,512.0,,
2,41,6,512.0,,
2,17,5,,,
1,28,6,262.0,,
1,26,6,,,
1,79,5,,,
2,75,2,,,
1,37,7,131.0,,320.0
1,52,4,842.0,,140.0
2,50,4,753.0,,125.0
1,25,7,132.0,,225.0
1,48,5,721.0,,
2,46,5,412.0,,
1,20,7,,,
1,18,5,,,
1,53,7,316.0,,300.0
2,53,5,,,
2,24,7,131.0,,100.0
1,22,7,,,
1,49,9,311.0,,250.0
2,50,7,271.0,,150.0
1,44,7,512.0,,
2,44,7,154.0,,300.0
1,16,5,,,
1,48,4,941.0,,150.0
2,58,4,,,
1,35,5,262.0,,
2,34,5,512.0,,
1,33,7,732.0,,250.0
1,71,4,,,
2,68,4,,,
1,42,5,,,
1,49,5,713.0,,150.0
2,51,5,,,
2,23,7,,,
1,45,5,,,
2,43,7,,,
1,61,5,912.0,,100.0
2,60,4,,,
2,83,2,,,
1,32,5,721.0,,100.0
2,32,7,,,
1,27,7,,,
2,55,4,,,
1,45,7,261.0,,
2,38,5,753.0,,90.0
2,72,2,,,
2,65,3,,,
1,39,5,811.0,,200.0
2,68,2,,,
1,38,4,713.0,,150.0
2,36,5,,,
2,62,3,,,
1,75,7,,,
2,71,5,,,
2,45,7,,,
1,37,7,133.0,,250.0
2,55,5,,,
1,32,7,164.0,,450.0
1,54,7,842.0,,260.0
2,55,5,,,
1,47,8,23.0,,750.0
2,44,8,143.0,,300.0
1,19,7,,,
1,15,5,,,
2,40,6,315.0,,
1,38,5,822.0,,296.0
1,70,4,511.0,,
2,64,3,,,
1,33,7,120.0,,300.0
2,29,6,317.0,,108.0
2,55,4,911.0,,65.0
2,31,6,252.0,,
1,36,5,731.0,,248.0
2,34,5,,,
2,31,5,,,
1,45,5,731.0,,
2,40,5,,,
2,17,5,,,
2,61,3,911.0,,48.0
1,38,6,,,
2,34,5,,,
2,76,2,,,
1,51,7,156.0,,
2,52,6,512.0,,130.0
2,70,3,,,
1,24,7,,,
1,23,7,,,
1,52,7,842.0,,
1,21,7,,,
1,23,5,825.0,,200.0
2,78,3,,,
1,51,5,941.0,,100.0
2,48,5,421.0,,
2,20,6,,,
1,85,3,920.0,,20.0
1,66,5,,,
2,63,3,753.0,,60.0
1,39,7,,,
1,43,5,,,
2,41,5,411.0,,80.0
1,15,4,,,
1,55,6,611.0,,
2,53,5,,,
2,28,8,,,
1,68,7,311.0,,
2,64,5,,,
2,37,7,322.0,,120.0
2,33,8,151.0,,80.0
1,52,4,,,
2,48,3,911.0,,100.0
2,25,6,,,
1,24,7,,,
1,69,5,,,
2,63,4,,,
1,60,4,842.0,,
2,61,3,753.0,,
1,33,7,,,
1,63,5,612.0,,
2,63,3,612.0,,
2,36,7,,,
1,33,7,321.0,,180.0
1,48,7,,,
2,48,7,422.0,,70.0
1,22,7,,,
1,21,7,,,
2,18,5,,,
1,52,6,314.0,,583.0
2,47,5,512.0,,90.0
1,24,7,,,
2,23,7,,,
1,51,6,315.0,,450.0
2,50,5,411.0,,40.0
1,58,7,23.0,,545.0
2,54,5,,,
1,29,7,316.0,,195.0
2,26,6,,,
2,63,3,914.0,,
1,62,5,914.0,,
2,84,2,,,
1,60,7,,,
2,59,5,,,
2,33,7,,,
1,31,7,,,
2,37,6,832.0,,83.0
1,41,6,712.0,,180.0
1,57,3,843.0,,
2,54,3,911.0,,139.0
1,30,6,311.0,,285.0
2,28,5,412.0,,80.0
2,54,3,753.0,,130.0
2,31,6,242.0,,200.0
1,27,7,,,
1,53,4,821.0,,155.0
2,41,5,733.0,,100.0
2,17,5,,,
1,59,5,842.0,,
2,56,4,743.0,,
2,30,7,293.0,,120.0
1,26,7,,,
1,54,6,821.0,,150.0
2,50,5,,,
1,23,7,,,
1,15,4,,,
1,57,5,131.0,,330.0
1,34,7,315.0,,250.0
1,50,7,164.0,,800.0
1,44,4,821.0,,170.0
2,47,4,,,
1,18,5,,,
1,75,5,,,
2,71,5,911.0,,20.0
1,53,5,731.0,,
2,47,5,512.0,,
1,25,7,241.0,,150.0
1,22,6,,,
2,54,4,421.0,,
2,30,6,,,
1,27,6,131.0,,200.0
1,58,3,,,
1,42,5,713.0,,300.0
2,38,5,,,
1,52,3,611.0,,
2,47,3,911.0,,120.0
1,24,6,,,
2,18,5,,,
1,56,5,713.0,,150.0
2,51,4,826.0,,110.0
1,28,6,826.0,,175.0
1,25,6,,,
1,67,5,,,
2,60,4,,,
1,39,7,311.0,,100.0
1,34,5,,,
2,62,2,,,
1,34,5,731.0,,210.0
1,88,2,,,
2,85,2,,,
1,61,3,611.0,,
2,55,3,911.0,,90.0
1,29,6,832.0,,200.0
2,72,5,,,
2,39,3,,,
1,58,4,821.0,,200.0
2,50,3,411.0,,100.0
1,31,6,262.0,,
1,42,5,826.0,,200.0
2,37,5,,,
2,67,3,,,
1,51,4,512.0,,
2,72,3,611.0,,
1,37,5,,,
1,57,5,842.0,,
2,60,4,,,
2,60,3,,,
1,32,5,913.0,,150.0
1,46,5,842.0,,
2,36,5,422.0,,110.0
1,67,4,,,
2,63,3,,,
1,59,4,941.0,,70.0
1,38,7,312.0,,370.0
2,65,5,,,
1,38,8,120.0,,260.0
1,35,7,183.0,,200.0
1,54,4,829.0,,250.0
2,50,3,,,
1,27,7,444.0,,172.0
2,60,3,,,
1,38,5,512.0,,100.0
2,36,7,,,
1,78,5,,,
2,74,3,,,
1,44,5,843.0,,100.0
2,42,5,421.0,,85.0
1,17,5,,,
2,62,6,411.0,,144.0
1,36,6,311.0,,270.0
1,33,6,131.0,,285.0
2,42,5,271.0,,102.0
2,36,5,,,
1,39,5,262.0,,
1,60,3,941.0,,100.0
1,37,5,311.0,,260.0
2,33,5,,,
1,53,5,293.0,,250.0
1,56,5,,,
2,51,5,,,
2,82,3,,,
1,53,5,,,
2,36,4,,,
2,17,5,,,
2,15,4,,,
1,60,7,30.0,,
2,57,5,,,
2,32,6,,,
1,54,4,30.0,,
2,50,3,421.0,,
1,39,7,714.0,,
1,65,4,,,
2,63,3,421.0,,70.0
1,55,5,712.0,,150.0
2,58,3,421.0,,30.0
1,36,5,827.0,,
2,35,5,,,
1,67,5,312.0,,200.0
2,66,3,,,
1,47,7,714.0,,
2,41,7,714.0,,
2,81,2,,,
1,48,5,811.0,,
2,43,5,,,
2,41,5,321.0,,120.0
2,51,5,311.0,,70.0
1,24,7,,,
1,23,7,,,
2,62,5,,,
2,35,7,,,
1,67,5,,,
2,61,3,421.0,,60.0
1,73,3,,,
2,66,2,,,
1,44,6,,,
2,39,6,,,
1,55,5,842.0,,
2,44,5,421.0,,100.0
1,18,5,,,
1,70,7,,,
2,68,3,,,
1,46,7,731.0,,
2,42,7,153.0,,320.0
1,17,5,,,
1,41,8,313.0,,380.0
2,39,7,313.0,,380.0
2,75,3,,,
2,64,4,412.0,,
1,68,5,,,
2,35,6,,,
1,52,4,941.0,,150.0
2,50,3,831.0,,100.0
2,32,5,,,
1,28,5,513.0,,150.0
1,63,7,,,
2,58,5,,,
2,31,7,,,
1,66,5,,,
2,37,7,152.0,,250.0
2,36,9,151.0,,200.0
1,34,7,156.0,,
2,87,3,,,
2,52,5,,,
1,72,4,914.0,,
2,68,3,,,
1,59,5,912.0,,150.0
2,57,4,911.0,,55.0
2,32,5,,,
1,35,6,312.0,,240.0
1,48,4,831.0,,220.0
2,41,5,823.0,,100.0
1,17,5,,,
2,74,3,,,
1,49,5,941.0,,200.0
2,49,5,513.0,,
2,72,3,263.0,,80.0
1,46,5,263.0,,
2,42,5,263.0,,
2,40,7,156.0,,
2,58,4,411.0,,100.0
1,61,5,842.0,,150.0
1,35,7,234.0,,110.0
1,33,7,,,
1,57,6,842.0,,90.0
2,30,5,,,
2,28,5,315.0,,162.0
1,81,3,,,
2,73,3,,,
1,48,6,842.0,,
2,44,5,315.0,,163.0
1,17,5,,,
1,16,5,,,
1,56,4,941.0,,100.0
2,53,3,,,
2,29,5,323.0,,130.0
1,44,6,843.0,,250.0
2,45,5,,,
2,22,6,143.0,,135.0
1,20,7,,,
1,73,5,,,
2,73,3,,,
1,16,5,,,
1,49,7,263.0,,
2,47,6,512.0,,200.0
1,25,6,315.0,,143.0
1,50,6,312.0,,
2,49,6,,,
2,20,7,,,
1,18,5,,,
1,53,8,,,
2,51,8,311.0,,150.0
1,24,7,,,
1,61,5,912.0,,100.0
2,62,4,,,
1,33,7,313.0,,165.0
1,67,4,,,
2,67,4,,,
2,32,5,,,
2,30,5,,,
1,73,4,,,
2,66,4,,,
1,41,6,313.0,,200.0
2,37,6,521.0,,
1,69,3,713.0,,
2,59,5,241.0,,250.0
1,37,5,511.0,,245.0
1,54,6,131.0,,500.0
2,53,5,,,
1,23,7,,,
1,68,3,,,
2,64,3,,,
1,40,5,,,
1,83,7,,,
2,78,4,,,
1,47,7,262.0,,
1,42,6,132.0,,400.0
2,38,5,,,
1,52,5,752.0,,
2,51,5,,,
1,25,7,,,
1,59,4,236.0,,200.0
2,59,3,,,
1,34,6,444.0,,190.0
1,41,5,842.0,,
2,42,8,,,
1,67,5,,,
1,45,7,512.0,,
2,45,7,512.0,,
2,18,7,,,
1,17,5,,,
1,31,7,,,
1,36,7,,,
1,52,7,132.0,,310.0
2,47,7,262.0,,100.0
1,20,7,,,
2,19,5,,,
1,64,7,743.0,,
1,33,6,131.0,,280.0
1,32,7,712.0,,
1,60,5,316.0,,
1,31,6,415.0,,
2,55,5,415.0,,
1,27,7,182.0,,600.0
1,66,5,512.0,,
1,35,7,182.0,,600.0
1,41,5,831.0,,460.0
2,42,5,753.0,,90.0
2,15,5,,,
2,69,2,,,
1,48,7,842.0,,200.0
2,78,3,,,
2,40,7,,,
1,40,5,314.0,,350.0
2,35,5,,,
1,39,5,829.0,,250.0
2,30,5,,,
1,55,6,941.0,,150.0
2,50,4,823.0,,130.0
1,26,7,,,
2,24,7,317.0,,170.0
1,47,5,511.0,,
2,43,5,,,
2,65,3,911.0,,60.0
1,40,7,842.0,,100.0
2,36,5,421.0,,
2,35,5,,,
1,57,7,,,
2,53,3,412.0,,
1,32,7,156.0,,263.0
1,31,6,942.0,,172.0
2,28,5,241.0,,114.0
2,59,3,,,
1,38,7,120.0,,290.0
1,35,5,843.0,,180.0
1,77,3,,,
1,48,6,442.0,,450.0
2,47,5,,,
1,16,5,,,
2,64,7,262.0,,
1,51,7,613.0,,
2,49,5,292.0,,210.0
2,22,7,,,
2,19,7,,,
1,48,7,152.0,,350.0
2,46,7,,,
2,85,2,,,
1,48,7,411.0,,200.0
2,44,8,271.0,,230.0
1,17,5,,,
1,75,3,,,
2,73,3,,,
1,48,5,913.0,,150.0
1,15,-1,,,
2,37,5,315.0,,100.0
1,55,4,842.0,,190.0
2,48,3,,,
2,27,5,242.0,,250.0
1,25,4,,,
1,91,3,,,
2,78,3,611.0,,
1,38,6,165.0,,270.0
2,24,4,,,
2,31,5,930.0,,50.0
1,42,5,842.0,,
2,37,5,512.0,,
1,56,5,321.0,,
2,48,3,421.0,,
1,28,6,314.0,,150.0
2,26,6,154.0,,150.0
1,78,3,,,
