p030101,p030107,p030110,p030350,p031612,p031642
1,36,5,262.0,140.0,140.0
2,32,5,,,
1,36,7,135.0,,
2,32,5,,,
1,42,6,315.0,210.0,190.0
2,39,5,,,
1,70,4,,,
2,66,3,,,
1,43,7,713.0,,
2,39,6,,,
1,38,6,262.0,160.0,160.0
2,33,6,,,
1,38,7,511.0,,
2,35,5,,,
1,55,5,512.0,,
2,47,5,512.0,,
1,76,5,,,
1,45,4,826.0,110.0,110.0
2,40,3,421.0,70.0,70.0
1,20,5,,,
1,17,5,,,
2,66,3,,,
2,24,5,,,
1,67,7,829.0,100.0,100.0
1,48,3,913.0,110.0,110.0
2,44,3,753.0,50.0,50.0
1,17,5,,,
1,60,5,,,
2,54,5,,,
2,83,2,,,
1,30,5,262.0,100.0,100.0
1,57,7,611.0,,
2,50,5,611.0,,
1,28,7,184.0,,
1,57,4,,,
2,57,3,,,
2,77,2,,,
1,30,6,311.0,,
1,28,8,,,
1,50,5,842.0,,
2,47,3,,,
2,27,5,315.0,80.0,80.0
1,25,6,,,
2,23,5,,,
1,78,2,,,
2,70,3,914.0,,34.0
1,36,5,262.0,140.0,140.0
2,35,3,,,
1,56,5,842.0,150.0,150.0
2,56,4,,,
1,25,6,713.0,70.0,70.0
1,39,7,,,
2,38,5,,,
2,42,7,,,
1,45,7,511.0,,
1,43,6,942.0,,
2,41,5,,,
1,15,5,,,
1,45,5,,,
2,39,5,513.0,130.0,130.0
1,76,4,,,
2,66,3,,,
2,37,5,512.0,60.0,60.0
1,41,7,23.0,220.0,220.0
2,38,5,,,
2,65,5,,,
1,22,5,,,
2,19,5,,,
2,40,5,911.0,70.0,70.0
2,51,4,,,
1,25,6,232.0,80.0,80.0
1,20,6,,,
2,48,3,421.0,,
2,20,5,512.0,70.0,70.0
2,82,3,,,
1,50,5,311.0,130.0,130.0
2,43,3,,,
2,22,6,,,
1,18,5,,,
1,38,5,842.0,70.0,70.0
2,35,5,,,
1,45,5,262.0,180.0,180.0
2,39,5,,,
2,18,5,,,
1,62,3,842.0,,
2,59,3,,,
1,41,2,911.0,80.0,80.0
1,31,2,,,
1,40,5,842.0,,
2,41,5,422.0,80.0,80.0
1,17,5,,,
1,37,4,941.0,80.0,80.0
2,32,4,,,
1,41,7,30.0,,
2,34,5,,,
1,56,5,512.0,150.0,150.0
2,48,4,411.0,60.0,60.0
1,25,6,,,
1,23,6,,,
2,19,5,,,
1,54,5,942.0,,
2,52,3,323.0,,
1,26,5,262.0,,
1,58,2,,,
1,30,5,980.0,95.0,95.0
1,25,5,980.0,80.0,80.0
1,45,7,713.0,,100.0
1,20,5,832.0,55.0,55.0
1,18,5,,,
1,45,5,513.0,,
2,35,5,,,
1,42,7,141.0,,
2,41,6,,,
1,46,5,262.0,,
2,45,5,311.0,,
2,70,2,,,
1,19,7,,,
1,17,5,,,
1,75,5,,,
2,68,4,,,
1,60,5,,,
1,34,6,,,
2,30,6,,,
1,35,7,312.0,140.0,140.0
2,31,5,,,
2,83,2,,,
1,45,5,316.0,200.0,200.0
2,44,5,,,
2,15,4,,,
1,37,6,312.0,150.0,150.0
2,37,5,311.0,,
1,46,5,262.0,,
2,42,5,262.0,,
1,45,7,161.0,200.0,200.0
2,42,5,512.0,80.0,80.0
2,77,2,,,
1,46,5,313.0,130.0,130.0
2,43,5,825.0,80.0,80.0
1,19,5,,,
2,17,5,,,
1,60,7,,,
1,40,7,312.0,180.0,180.0
2,40,7,,,
1,32,7,,,
2,29,6,,,
1,42,7,23.0,150.0,150.0
2,33,5,,,
1,45,5,441.0,160.0,160.0
2,43,5,,,
1,16,5,,,
1,35,7,315.0,150.0,150.0
2,26,5,,,
1,40,5,712.0,150.0,150.0
2,37,5,,,
1,34,7,311.0,300.0,300.0
2,30,7,156.0,120.0,120.0
1,34,9,113.0,220.0,220.0
2,32,7,,,
1,78,3,,,
2,72,3,,,
2,42,5,,,
1,46,5,30.0,,
1,16,5,,,
1,61,8,511.0,,
2,61,3,,,
2,84,2,,,
2,85,2,,,
1,60,5,753.0,170.0,170.0
2,59,3,,,
1,33,5,825.0,100.0,100.0
1,30,5,232.0,100.0,100.0
2,29,5,,,
1,27,5,262.0,120.0,120.0
2,28,5,,,
2,26,5,,,
1,48,5,421.0,,
2,48,5,421.0,,
2,22,7,,,
2,21,5,,,
1,45,5,512.0,,
2,41,5,511.0,90.0,90.0
2,19,5,,,
1,16,5,,,
2,56,3,,,
1,32,7,232.0,150.0,150.0
1,31,5,713.0,,150.0
2,26,5,-1.0,80.0,80.0
1,40,7,530.0,130.0,130.0
2,34,5,,,
1,50,7,30.0,,
2,48,5,,,
2,19,5,512.0,60.0,60.0
1,25,7,,,
1,23,7,,,
1,67,8,,,
2,57,5,,,
1,46,3,713.0,180.0,180.0
2,47,3,,,
1,19,5,,,
2,17,5,,,
1,45,5,522.0,150.0,150.0
2,41,4,,,
1,55,5,313.0,200.0,200.0
2,46,4,753.0,,
2,28,6,252.0,100.0,100.0
1,24,7,,,
1,58,5,511.0,,
2,53,5,145.0,120.0,120.0
1,27,7,262.0,140.0,140.0
1,46,7,441.0,220.0,220.0
2,41,5,,,
2,17,5,,,
2,16,5,,,
1,43,5,512.0,,
2,37,6,,,
1,58,5,,,
2,54,5,-1.0,90.0,90.0
1,20,5,,,
1,42,5,511.0,,
2,43,5,,,
2,17,5,,,
1,15,5,,,
1,39,7,316.0,200.0,200.0
2,42,5,,,
1,57,5,235.0,,
2,43,5,,,
2,24,7,,,
2,25,6,,,
2,41,5,422.0,90.0,90.0
1,35,5,753.0,150.0,150.0
2,34,5,,,
2,25,7,315.0,120.0,120.0
1,56,5,713.0,,90.0
1,30,5,512.0,140.0,140.0
1,42,5,422.0,,
2,42,5,422.0,,
2,15,5,,,
1,60,5,713.0,,100.0
2,56,3,,,
1,30,7,131.0,180.0,180.0
2,28,6,154.0,90.0,90.0
1,33,7,312.0,170.0,170.0
2,29,5,,,
1,61,4,,,
2,29,6,183.0,130.0,130.0
1,46,3,942.0,,
2,72,2,511.0,,
1,19,5,,,
2,58,3,,,
1,32,5,513.0,,
2,31,5,513.0,,
1,34,5,842.0,150.0,150.0
2,32,5,,,
2,60,2,,,
2,46,3,914.0,,40.0
1,32,5,422.0,,
1,47,4,231.0,,
2,43,4,,,
2,18,5,,,
1,15,4,,,
1,55,4,,,
1,39,5,842.0,70.0,70.0
2,32,5,,,
2,70,3,,,
1,33,5,733.0,100.0,100.0
1,37,5,23.0,180.0,180.0
2,39,4,,,
1,31,8,156.0,230.0,230.0
1,49,4,311.0,150.0,150.0
2,21,7,,,
1,20,5,415.0,30.0,30.0
1,33,5,441.0,150.0,150.0
1,33,7,942.0,100.0,100.0
2,31,6,,,
1,70,3,,,
2,65,3,,,
1,57,3,,,
2,52,3,832.0,,30.0
1,73,4,,,
1,41,5,30.0,120.0,120.0
2,38,5,,,
1,53,5,825.0,100.0,100.0
1,78,5,,,
2,73,5,,,
1,45,3,613.0,110.0,110.0
2,41,3,421.0,,
1,40,5,,,
2,35,5,,,
1,45,4,512.0,,
2,36,3,512.0,,
1,56,4,421.0,,
2,51,4,422.0,,
2,25,5,422.0,,
2,17,5,,,
1,82,2,,,
1,53,5,,,
2,49,5,421.0,,100.0
2,22,6,183.0,130.0,130.0
1,19,5,,,
2,17,5,,,
1,68,3,,,
2,62,3,,,
1,38,5,613.0,,150.0
2,34,5,,,
2,46,3,421.0,,
1,58,7,422.0,,
1,65,5,,,
2,64,2,,,
1,52,5,,,
2,48,5,,,
1,50,4,235.0,,
2,47,5,311.0,130.0,130.0
2,23,6,431.0,120.0,120.0
1,20,7,,,
1,36,7,120.0,180.0,180.0
2,34,7,220.0,150.0,150.0
1,53,7,,,
2,51,5,,,
1,29,9,,,
2,22,7,,,
2,52,4,,,
1,49,5,,,
2,48,4,911.0,90.0,90.0
2,20,5,-1.0,80.0,80.0
1,18,5,,,
1,43,5,713.0,150.0,150.0
2,39,5,,,
1,41,5,712.0,120.0,120.0
2,40,4,826.0,90.0,90.0
2,20,5,-1.0,70.0,70.0
1,17,5,,,
1,40,5,842.0,100.0,60.0
2,35,4,,,
1,42,5,733.0,150.0,150.0
2,40,5,,,
1,69,3,,,
1,46,5,415.0,,
2,49,4,415.0,,
2,18,5,,,
1,44,3,914.0,,
1,46,3,512.0,,
2,73,2,,,
1,45,5,512.0,,
2,41,4,412.0,,
1,19,7,,,
2,17,5,,,
1,42,5,,,
2,45,4,753.0,110.0,110.0
1,15,4,,,
1,31,7,,,
2,60,2,911.0,70.0,70.0
2,32,5,,,
2,28,5,,,
1,59,3,,,
2,57,3,,,
2,28,7,,,
1,25,5,-1.0,80.0,80.0
1,45,4,421.0,120.0,120.0
2,45,4,,,
1,51,5,,,
2,50,3,,,
1,25,5,311.0,100.0,100.0
2,22,7,,,
1,35,8,156.0,,
2,33,8,,,
1,32,7,262.0,210.0,210.0
1,33,7,182.0,220.0,220.0
2,32,7,,,
1,34,7,311.0,250.0,250.0
2,29,6,,,
1,44,5,713.0,150.0,150.0
2,42,4,832.0,60.0,60.0
2,17,5,,,
2,59,2,,,
1,36,6,512.0,,
2,36,5,930.0,,30.0
1,60,4,712.0,80.0,80.0
2,57,3,411.0,30.0,30.0
1,46,3,,,
2,42,3,,,
1,19,6,,,
1,51,5,,,
2,43,4,753.0,70.0,70.0
2,25,5,162.0,110.0,110.0
1,62,5,,,
2,58,3,,,
1,29,6,733.0,,
1,51,5,415.0,,
2,46,4,,,
2,19,5,,,
2,17,5,,,
1,58,3,421.0,,
2,54,3,421.0,,
1,26,5,311.0,140.0,140.0
1,58,4,712.0,,80.0
2,51,3,,,
1,30,4,842.0,110.0,110.0
2,28,5,,,
2,62,4,914.0,,40.0
1,37,5,512.0,,
2,36,5,,,
2,83,5,,,
1,47,5,,,
2,43,3,911.0,100.0,100.0
2,18,5,,,
2,44,7,513.0,120.0,120.0
1,15,5,,,
2,70,3,,,
1,45,7,311.0,,
2,39,7,145.0,120.0,120.0
2,16,5,,,
1,50,5,,,
2,50,3,421.0,150.0,150.0
2,25,6,183.0,110.0,110.0
2,24,6,315.0,80.0,80.0
1,20,6,,,
1,42,5,512.0,,
2,39,5,512.0,,
1,45,4,753.0,90.0,90.0
2,44,4,,,
2,22,5,315.0,110.0,100.0
2,76,2,,,
2,27,5,,,
1,31,5,913.0,85.0,80.0
2,75,3,,,
1,33,8,,,
1,50,3,,,
2,49,3,,,
2,26,5,,,
2,23,5,234.0,80.0,80.0
2,64,3,,,
1,67,3,,,
1,58,5,,,
2,58,4,,,
2,32,5,,,
2,31,4,183.0,100.0,100.0
1,31,4,831.0,100.0,100.0
1,33,5,825.0,140.0,140.0
2,32,5,,,
1,78,3,,,
2,69,3,,,
1,41,4,,,
2,42,4,,,
1,19,5,,,
2,20,5,,,
2,62,3,911.0,52.0,45.0
1,51,7,711.0,190.0,170.0
2,56,4,,,
1,39,6,183.0,,
2,34,5,,,
1,57,5,,,
1,28,5,120.0,50.0,50.0
1,39,3,941.0,,
1,37,3,941.0,,
1,33,5,843.0,99.0,99.0
2,30,5,,,
1,58,4,,,
2,51,4,914.0,45.0,45.0
1,27,5,,,
2,25,5,,,
1,46,5,318.0,180.0,150.0
1,19,5,,,
2,16,5,,,
1,41,5,512.0,110.0,110.0
2,34,5,,,
1,43,4,823.0,,
2,44,3,,,
1,18,5,,,
2,27,7,,,
1,32,7,422.0,100.0,100.0
2,28,6,,,
1,59,3,,,
2,55,3,,,
1,26,6,235.0,80.0,70.0
1,45,3,,,
2,37,3,,,
1,18,5,,,
1,16,5,,,
2,36,7,141.0,,
1,33,7,311.0,135.0,120.0
2,32,7,182.0,125.0,120.0
1,29,8,,,
1,54,5,412.0,,
2,75,3,,,
1,78,5,,,
2,47,4,513.0,155.0,150.0
2,22,7,,,
1,17,5,,,
1,53,5,842.0,,
2,46,4,421.0,,
1,23,7,,,
2,21,5,,,
1,43,7,316.0,180.0,170.0
1,75,5,,,
2,67,4,,,
2,40,6,512.0,110.0,100.0
1,39,7,315.0,250.0,230.0
2,39,5,,,
1,67,7,,,
2,64,4,,,
1,57,4,,,
2,51,3,,,
2,30,6,30.0,,
1,29,5,512.0,,
2,27,5,,,
1,59,5,,,
2,48,4,,,
1,25,6,315.0,150.0,150.0
2,23,7,,,
1,33,7,316.0,230.0,200.0
2,30,5,,,
1,31,6,842.0,130.0,130.0
2,27,7,141.0,,140.0
2,24,7,,,
2,26,7,164.0,,200.0
1,61,5,,,
2,53,4,,,
1,29,6,220.0,125.0,110.0
1,32,5,441.0,165.0,150.0
2,29,5,,,
1,50,3,733.0,80.0,80.0
2,48,3,,,
1,37,6,262.0,160.0,150.0
2,33,6,,,
1,30,7,714.0,300.0,280.0
2,29,5,,,
1,47,5,712.0,150.0,130.0
2,43,8,151.0,104.0,90.0
1,44,5,825.0,,
2,40,4,315.0,,
1,17,5,,,
1,38,5,913.0,125.0,120.0
2,34,4,743.0,10.0,10.0
1,46,7,23.0,300.0,270.0
2,39,6,512.0,86.0,86.0
1,46,4,941.0,65.0,60.0
2,42,4,832.0,80.0,80.0
2,19,5,315.0,65.0,60.0
2,17,5,,,
1,42,5,311.0,150.0,140.0
2,39,5,513.0,155.0,150.0
1,35,5,712.0,90.0,90.0
2,32,5,,,
1,52,7,312.0,220.0,210.0
2,47,5,,,
2,24,6,156.0,80.0,79.0
2,22,5,241.0,100.0,98.0
1,18,5,,,
1,31,4,821.0,150.0,145.0
1,55,5,912.0,,90.0
2,51,4,,,
1,25,5,311.0,120.0,100.0
2,21,5,241.0,70.0,70.0
2,55,2,,,
1,35,6,30.0,,170.0
2,32,7,,,
1,53,5,912.0,110.0,95.0
2,51,5,,,
1,19,6,,,
1,16,5,,,
1,60,5,311.0,100.0,100.0
2,54,5,,,
2,31,5,,,
1,46,7,23.0,300.0,250.0
2,40,5,513.0,,180.0
2,16,5,,,
1,52,7,262.0,,
2,47,5,,,
2,18,7,,,
1,47,8,292.0,,270.0
2,43,6,,,
1,39,7,262.0,200.0,180.0
2,36,5,,,
1,47,5,313.0,200.0,150.0
2,47,4,411.0,90.0,90.0
1,23,6,512.0,70.0,70.0
2,21,7,415.0,60.0,60.0
1,18,5,,,
1,25,5,,,
1,48,5,,,
1,60,5,842.0,,
2,56,4,842.0,,
1,29,7,,,
2,67,4,,,
1,43,4,311.0,,
1,15,4,,,
1,35,5,842.0,,
2,35,5,,,
1,69,5,,,
2,65,4,,,
1,44,5,829.0,150.0,120.0
2,36,4,,,
1,37,5,512.0,,
1,46,5,816.0,180.0,150.0
2,41,5,512.0,,45.0
2,17,5,,,
1,43,7,315.0,,300.0
2,39,6,,,
1,55,7,,,
2,53,6,,,
1,28,7,164.0,150.0,130.0
1,25,5,120.0,,85.0
1,45,8,182.0,350.0,300.0
2,41,8,151.0,280.0,250.0
2,16,5,,,
1,31,5,262.0,130.0,130.0
2,29,5,,,
1,30,5,823.0,140.0,100.0
1,28,5,231.0,130.0,110.0
2,31,7,314.0,230.0,200.0
1,34,9,,,
2,27,7,311.0,80.0,80.0
1,56,4,912.0,80.0,70.0
2,52,3,,,
2,28,5,314.0,150.0,130.0
2,27,5,314.0,80.0,70.0
1,64,7,,,
2,62,4,,,
1,38,5,316.0,130.0,100.0
2,36,4,316.0,100.0,90.0
1,15,4,,,
1,36,5,183.0,210.0,183.0
2,30,7,,,
1,58,3,941.0,100.0,100.0
2,57,2,,,
1,58,4,,,
2,57,2,,,
1,29,5,-1.0,250.0,200.0
1,26,5,821.0,85.0,75.0
1,53,7,131.0,,210.0
2,48,7,,,
2,17,5,,,
1,16,5,,,
1,46,9,141.0,,
2,41,9,141.0,300.0,200.0
1,45,8,153.0,250.0,230.0
2,42,5,322.0,70.0,70.0
1,17,5,,,
1,15,4,,,
2,41,5,611.0,,
1,78,2,,,
1,37,5,-1.0,80.0,70.0
2,62,3,,,
2,24,5,311.0,,70.0
1,44,5,712.0,,120.0
2,73,3,,,
2,56,2,914.0,,22.0
1,39,5,312.0,170.0,158.0
2,37,5,,,
1,61,8,173.0,,220.0
2,55,7,,,
1,27,7,165.0,,120.0
2,26,8,,,
1,67,3,,,
2,63,3,,,
1,27,5,753.0,80.0,75.0
1,36,7,262.0,,
2,33,7,-1.0,,180.0
1,39,5,,,
2,30,5,422.0,90.0,90.0
1,15,4,,,
1,62,4,316.0,,
2,57,4,,,
2,34,5,,,
1,33,5,-1.0,,
1,32,7,315.0,130.0,115.0
2,31,6,,,
1,58,4,842.0,,
2,55,3,753.0,,40.0
1,29,7,511.0,,
1,26,7,512.0,100.0,100.0
1,50,5,712.0,,
2,36,5,422.0,70.0,70.0
1,18,5,,,
1,39,7,30.0,,200.0
2,40,5,315.0,,200.0
2,64,2,,,
1,49,5,30.0,,
2,40,7,315.0,,
1,16,5,,,
1,73,7,,,
1,44,5,263.0,,
2,33,5,263.0,,
1,43,7,315.0,300.0,250.0
2,39,7,,,
1,43,5,512.0,,
2,42,5,512.0,,
2,18,5,,,
1,17,5,,,
2,61,3,,,
1,44,3,713.0,,
2,33,4,323.0,,
1,44,5,415.0,,
1,16,5,,,
1,33,5,913.0,100.0,95.0
2,29,5,,,
1,58,4,942.0,,85.0
2,52,2,,,
1,31,7,23.0,100.0,98.0
1,28,7,,,
1,37,7,321.0,200.0,180.0
2,36,5,,,
1,31,5,753.0,85.0,85.0
2,29,4,,,
1,36,5,712.0,,170.0
2,39,5,930.0,,10.0
1,39,7,511.0,130.0,130.0
2,29,6,930.0,,15.0
1,20,4,913.0,80.0,80.0
2,63,4,911.0,,50.0
1,41,6,822.0,120.0,110.0
2,36,5,829.0,60.0,60.0
1,50,4,813.0,130.0,120.0
2,46,4,911.0,55.0,50.0
2,21,7,415.0,,15.0
2,19,7,,,
2,16,5,,,
1,32,5,827.0,90.0,80.0
2,29,5,321.0,70.0,-1.0
1,50,8,156.0,,
2,51,7,,,
1,24,8,132.0,170.0,150.0
2,21,7,,,
2,20,7,,,
1,50,6,912.0,100.0,100.0
2,44,5,911.0,90.0,90.0
2,18,5,,,
2,54,3,,,
1,34,7,135.0,150.0,140.0
2,32,7,,,
1,41,5,827.0,,240.0
2,41,5,512.0,,
1,15,4,,,
1,42,5,312.0,,230.0
2,41,5,,,
2,15,5,,,
1,31,7,311.0,200.0,190.0
2,28,6,,,
1,52,5,816.0,100.0,98.0
2,50,4,,,
2,27,7,271.0,,108.0
1,24,6,,,
1,34,5,262.0,80.0,80.0
2,33,7,,,
1,30,8,,,
2,30,7,252.0,120.0,117.0
1,54,3,912.0,100.0,98.0
2,59,3,,,
1,30,5,,,
2,28,5,292.0,90.0,89.0
1,52,5,,,
2,49,4,,,
1,24,5,-1.0,90.0,88.0
1,44,3,816.0,130.0,130.0
2,44,3,422.0,,40.0
1,20,7,,,
1,17,5,,,
1,71,5,,,
2,62,4,,,
1,32,4,753.0,71.0,70.0
2,32,5,,,
1,35,7,512.0,,
1,30,5,316.0,120.0,117.0
1,67,3,914.0,,15.0
2,63,2,911.0,,50.0
1,59,4,912.0,81.0,80.0
2,53,4,,,
1,31,7,-1.0,165.0,150.0
2,29,7,,,
1,26,5,120.0,100.0,99.0
1,38,5,512.0,,
2,37,5,,,
1,42,6,812.0,70.0,70.0
2,42,5,262.0,,
1,18,6,,,
1,52,4,421.0,,
2,50,4,421.0,,
2,20,7,311.0,85.0,84.0
2,17,5,,,
2,32,5,522.0,,
1,37,5,512.0,,
1,62,5,512.0,,
2,59,4,512.0,,
1,31,5,512.0,,
1,59,5,,,
2,57,3,,,
1,25,6,911.0,,30.0
2,27,6,156.0,,65.0
1,33,7,,,
1,43,4,421.0,,
2,39,4,421.0,,
1,16,5,,,
1,73,3,,,
2,72,2,,,
1,40,5,733.0,,
2,31,5,,,
2,70,3,,,
1,30,5,742.0,130.0,130.0
2,27,5,,,
1,35,5,713.0,,
1,39,5,512.0,,
2,36,4,753.0,,
1,39,7,913.0,,90.0
2,30,6,317.0,,54.0
1,65,4,,,
2,28,7,262.0,,188.0
1,25,6,415.0,,61.0
2,60,4,,,
1,76,2,,,
2,73,2,,,
1,54,4,915.0,67.0,65.0
2,50,3,421.0,,
1,27,7,,,
1,25,5,842.0,,
1,55,3,,,
2,56,3,,,
1,29,7,235.0,130.0,125.0
2,26,7,317.0,55.0,54.0
1,49,4,741.0,,
2,45,5,,,
2,23,7,311.0,80.0,59.0
2,22,6,,,
1,17,5,,,
1,57,2,512.0,,
2,48,2,512.0,,
2,29,6,143.0,100.0,98.0
2,21,5,512.0,70.0,69.0
2,19,6,,,
2,17,5,,,
1,65,4,512.0,,
2,65,4,512.0,,
1,81,2,,,
2,65,2,,,
1,32,5,,,
2,23,5,315.0,60.0,60.0
2,56,5,,,
2,28,5,513.0,50.0,50.0
2,65,3,930.0,28.0,28.0
1,33,6,262.0,51.0,50.0
1,50,4,825.0,160.0,160.0
2,45,4,753.0,61.0,60.0
2,20,5,311.0,61.0,60.0
1,58,5,713.0,,
2,57,4,,,
1,30,6,733.0,115.0,108.0
2,27,5,,,
1,42,7,,,
2,39,5,832.0,,40.0
1,42,5,741.0,,
2,39,7,311.0,280.0,270.0
2,77,2,,,
1,38,5,262.0,230.0,230.0
2,37,5,,,
1,38,8,161.0,300.0,260.0
2,40,5,,,
2,76,2,,,
1,36,6,311.0,170.0,165.0
2,35,5,315.0,81.0,80.0
1,32,5,161.0,130.0,127.0
2,32,6,,,
1,65,5,,,
2,63,4,,,
1,36,7,311.0,,
2,36,7,321.0,,
1,33,5,415.0,,
2,32,5,,,
1,34,5,311.0,150.0,145.0
2,32,5,292.0,70.0,69.0
1,75,7,,,
1,37,5,732.0,,
2,29,6,,,
2,57,4,,,
1,71,4,611.0,,
2,66,2,611.0,,
1,43,8,,,
1,39,6,751.0,-1.0,-1.0
2,34,5,753.0,-1.0,-1.0
1,40,4,721.0,,
2,40,4,,,
1,40,5,833.0,150.0,145.0
2,36,4,512.0,,30.0
1,73,3,,,
2,72,2,,,
1,28,5,831.0,50.0,50.0
2,23,5,,,
1,38,4,831.0,,
2,34,5,831.0,,
1,46,3,721.0,100.0,99.0
1,16,5,,,
1,30,4,,,
2,30,5,,,
1,55,4,842.0,80.0,79.0
2,49,4,831.0,61.0,60.0
1,26,5,753.0,70.0,69.0
2,25,6,,,
1,47,5,712.0,,150.0
2,45,4,,,
1,18,5,,,
1,16,5,,,
1,41,5,731.0,152.0,150.0
2,39,5,915.0,,24.0
2,16,5,,,
2,58,3,911.0,,60.0
1,57,5,441.0,280.0,265.0
2,47,5,,,
1,33,7,263.0,160.0,150.0
1,72,3,912.0,,
2,32,5,,,
2,46,4,826.0,55.0,55.0
2,21,7,251.0,40.0,40.0
1,17,5,,,
1,53,5,441.0,250.0,240.0
2,54,5,,,
2,22,6,311.0,100.0,98.0
2,20,6,,,
2,58,3,,,
1,38,5,,,
1,19,5,,,
1,18,5,,,
1,43,4,842.0,,
2,40,4,,,
1,16,5,,,
2,55,3,,,
1,28,5,829.0,51.0,50.0
2,45,5,411.0,,60.0
2,19,6,,,
2,18,5,,,
2,64,4,,,
1,27,5,,,
1,43,4,712.0,,
2,42,4,,,
2,17,5,,,
2,15,4,,,
2,63,2,,,
1,69,2,,,
1,36,4,713.0,,46.0
1,62,7,30.0,,
2,59,5,,,
1,27,7,120.0,100.0,98.0
2,25,7,120.0,60.0,59.0
1,37,5,713.0,,80.0
2,36,4,,,
2,39,4,753.0,,50.0
1,33,5,,,
2,68,2,,,
1,74,3,,,
2,74,2,,,
1,52,5,912.0,75.0,74.0
2,46,3,911.0,70.0,69.0
2,21,7,,,
1,32,5,941.0,,56.0
1,66,4,914.0,,17.0
2,63,3,,,
2,28,7,,,
1,20,7,,,
1,44,5,713.0,,
2,36,5,832.0,60.0,59.0
1,44,5,825.0,130.0,128.0
2,44,4,415.0,,
2,20,7,,,
2,18,5,,,
1,16,5,,,
1,37,7,825.0,,
2,31,7,,,
1,54,7,152.0,310.0,300.0
2,49,5,,,
2,24,7,,,
2,21,5,311.0,80.0,79.0
1,19,7,,,
2,34,8,152.0,210.0,200.0
1,36,9,151.0,280.0,260.0
1,35,7,131.0,100.0,100.0
2,32,6,,,
1,44,6,316.0,250.0,230.0
2,42,5,,,
2,18,7,,,
1,16,5,,,
1,45,4,714.0,102.0,100.0
2,40,4,412.0,,
1,34,4,712.0,,84.0
2,30,6,411.0,70.0,69.0
2,64,3,,,
2,59,2,911.0,50.0,50.0
2,72,2,,,
1,50,4,842.0,,
2,49,3,,,
2,25,7,317.0,100.0,90.0
2,23,6,120.0,110.0,100.0
2,22,7,,,
1,43,5,,,
2,35,6,,,
1,32,5,315.0,200.0,170.0
2,29,5,,,
1,39,7,262.0,,300.0
2,35,7,,,
1,40,8,512.0,,
2,36,7,512.0,,
1,54,4,721.0,170.0,150.0
2,51,4,,,
1,52,5,,,
1,50,4,512.0,,
2,48,4,,,
2,25,7,512.0,80.0,80.0
1,24,6,,,
1,35,4,753.0,,120.0
2,27,5,,,
1,77,3,,,
2,73,3,,,
2,38,5,,,
1,38,6,312.0,250.0,220.0
2,51,5,512.0,70.0,70.0
2,22,7,,,
1,25,7,,,
2,31,5,832.0,85.0,70.0
1,52,3,512.0,,
2,51,3,512.0,,
2,26,6,143.0,70.0,70.0
2,24,5,,,
1,19,5,,,
2,29,8,,,
1,61,4,821.0,,120.0
2,57,3,,,
1,28,6,120.0,150.0,140.0
1,52,4,842.0,,
2,49,4,,,
2,22,5,512.0,70.0,70.0
1,27,7,315.0,190.0,180.0
1,42,5,753.0,145.0,135.0
2,34,5,,,
1,52,7,132.0,,230.0
2,47,5,,,
2,23,5,251.0,70.0,70.0
2,21,6,,,
1,46,4,753.0,55.0,55.0
2,36,4,422.0,,70.0
2,18,5,,,
1,35,5,311.0,140.0,125.0
2,30,6,,,
1,59,5,512.0,,
2,55,3,,,
1,29,7,131.0,150.0,130.0
2,27,7,131.0,100.0,90.0
1,64,7,,,
2,59,5,,,
2,76,7,,,
1,48,8,151.0,400.0,350.0
2,48,7,,,
2,20,7,252.0,55.0,55.0
1,18,5,,,
1,40,5,721.0,,
2,33,5,,,
1,38,5,913.0,,30.0
2,37,4,,,
1,35,7,292.0,150.0,130.0
2,34,6,,,
1,25,6,184.0,,150.0
1,41,5,911.0,,
2,36,5,826.0,,
2,48,3,421.0,,
2,26,5,,,
2,24,5,422.0,90.0,80.0
1,18,5,,,
1,38,3,826.0,,
2,35,5,753.0,60.0,60.0
1,41,5,132.0,150.0,150.0
2,34,5,,,
2,43,2,421.0,,
2,20,5,,,
1,17,5,823.0,75.0,70.0
1,32,7,120.0,,150.0
2,30,5,,,
2,50,5,513.0,60.0,57.0
1,18,5,,,
1,33,7,131.0,,240.0
2,31,6,,,
1,48,7,232.0,,350.0
2,43,5,,,
2,18,5,,,
2,42,4,,,
2,19,5,,,
1,16,5,,,
1,54,4,842.0,,
2,52,3,,,
1,28,5,415.0,,
1,40,7,262.0,,
2,36,7,,,
2,71,5,,,
1,45,5,713.0,,
2,41,5,,,
1,42,7,733.0,110.0,100.0
2,42,6,,,
2,16,5,,,
1,48,4,512.0,120.0,120.0
2,35,4,753.0,40.0,40.0
1,60,6,,,
2,59,4,,,
1,27,6,165.0,,140.0
2,27,5,,,
1,33,5,842.0,125.0,125.0
2,29,5,,,
1,71,4,,,
2,62,4,911.0,,60.0
1,75,7,316.0,200.0,200.0
1,28,7,,,
1,26,6,,,
1,26,7,120.0,90.0,85.0
1,40,8,141.0,,
2,36,7,,,
1,61,5,,,
2,57,3,,,
1,30,7,262.0,,
1,48,3,712.0,,140.0
2,44,4,913.0,,40.0
2,18,5,,,
1,16,5,,,
2,28,6,315.0,,100.0
1,31,7,311.0,150.0,150.0
2,30,7,,,
2,45,5,241.0,120.0,100.0
1,24,7,,,
1,55,3,,,
