p050101,p050107,p050110,p050350,p051612,p051642
2,42,3,421.0,70.0,70.0
1,22,5,282.0,,
1,19,5,832.0,90.0,80.0
1,69,7,,,
1,50,3,913.0,,80.0
2,46,3,753.0,90.0,90.0
1,19,6,,,
2,17,5,321.0,,15.0
1,62,5,,,
2,56,5,,,
2,85,2,,,
1,32,5,311.0,150.0,150.0
1,59,7,611.0,,
2,52,5,611.0,,
1,31,8,252.0,,
2,31,6,,,
1,59,4,,,
2,59,3,,,
2,79,2,,,
1,52,5,842.0,,
2,49,3,,,
2,29,5,314.0,100.0,100.0
2,25,5,317.0,99.0,89.0
1,80,2,,,
2,72,3,,,
1,38,5,262.0,150.0,135.0
2,37,3,,,
2,44,7,,,
1,47,7,314.0,103.0,100.0
1,15,4,,,
1,45,6,942.0,,
2,43,5,,,
1,17,5,,,
1,47,5,511.0,,
2,41,5,513.0,,200.0
1,78,4,,,
2,68,3,911.0,40.0,40.0
2,39,5,311.0,100.0,90.0
1,43,7,23.0,,300.0
2,40,5,512.0,,60.0
1,15,4,,,
2,67,5,243.0,,
1,24,5,,,
2,21,6,,,
2,42,5,911.0,50.0,50.0
2,53,4,,,
1,27,6,315.0,,130.0
2,50,3,421.0,,
2,22,5,512.0,128.0,120.0
1,24,5,826.0,80.0,75.0
2,84,3,,,
1,52,5,311.0,125.0,110.0
2,24,6,,,
1,23,5,913.0,60.0,60.0
1,20,7,,,
1,40,5,842.0,150.0,140.0
2,37,5,513.0,,150.0
1,47,5,511.0,,
2,41,5,,,
2,20,7,,,
2,16,5,,,
1,64,3,842.0,,
2,61,3,,,
1,43,2,911.0,60.0,60.0
1,33,2,,,
1,42,5,941.0,170.0,150.0
2,43,5,422.0,120.0,120.0
1,19,5,,,
1,39,4,941.0,,90.0
2,34,4,,,
1,43,7,30.0,,
2,36,5,,,
1,58,5,913.0,148.0,140.0
2,50,4,,,
1,27,6,165.0,140.0,130.0
1,25,6,,,
2,21,5,,,
1,60,2,713.0,100.0,100.0
1,27,5,832.0,100.0,95.0
1,47,7,713.0,,140.0
1,47,5,513.0,,
2,37,5,262.0,70.0,70.0
1,44,7,141.0,,
2,43,6,,,
1,48,5,262.0,,
2,47,5,311.0,,
2,72,2,,,
1,21,7,,,
1,19,7,,,
1,77,5,,,
2,70,4,,,
1,62,5,242.0,70.0,70.0
1,36,6,315.0,280.0,250.0
2,32,6,,,
1,37,7,312.0,275.0,250.0
2,33,5,,,
2,85,2,,,
1,47,5,23.0,300.0,300.0
2,46,5,,,
1,39,6,312.0,235.0,210.0
2,39,5,311.0,,
1,48,5,262.0,,
2,44,5,262.0,,
1,47,7,161.0,220.0,200.0
2,44,5,512.0,,
2,79,2,,,
1,48,5,313.0,322.0,290.0
2,45,5,825.0,100.0,100.0
2,19,5,,,
1,62,7,912.0,90.0,88.0
1,34,7,220.0,,260.0
2,31,6,,,
1,47,5,441.0,330.0,280.0
2,45,5,,,
1,18,5,,,
1,37,7,315.0,380.0,350.0
2,28,5,,,
1,50,5,421.0,,
2,50,5,421.0,,
2,24,7,,,
2,23,7,,,
1,56,5,753.0,,
2,51,4,753.0,,
1,24,5,317.0,70.0,70.0
1,47,5,512.0,,
2,43,5,511.0,80.0,80.0
2,21,7,252.0,30.0,30.0
1,18,5,,,
2,58,3,,,
1,34,7,232.0,130.0,130.0
1,33,5,713.0,,200.0
1,42,7,842.0,150.0,150.0
2,36,5,421.0,55.0,55.0
1,52,7,30.0,,
2,50,5,743.0,70.0,70.0
2,21,5,,,
1,27,7,315.0,110.0,110.0
1,25,7,,,
1,69,8,,,
2,59,5,,,
1,48,3,713.0,,120.0
2,49,3,,,
1,21,5,911.0,70.0,70.0
2,19,5,512.0,70.0,70.0
1,47,5,,,
2,43,4,,,
1,17,5,,,
1,57,5,913.0,,
2,48,4,913.0,,
1,26,7,,,
1,41,7,23.0,,220.0
2,44,5,,,
1,44,5,422.0,,
2,44,5,422.0,,
2,17,5,,,
1,62,5,713.0,,100.0
2,58,3,,,
1,32,7,131.0,170.0,170.0
2,30,6,,,
1,63,5,,,
2,55,3,,,
1,48,3,942.0,,
2,74,2,,,
1,16,5,,,
1,36,5,842.0,150.0,150.0
2,34,5,,,
2,62,2,714.0,,100.0
2,48,3,914.0,50.0,50.0
1,34,5,422.0,,
1,41,5,842.0,150.0,150.0
2,34,5,421.0,120.0,120.0
2,72,3,,,
1,39,5,23.0,200.0,200.0
2,41,4,911.0,55.0,55.0
1,15,5,,,
1,51,4,311.0,230.0,230.0
2,23,7,,,
1,22,5,,,
1,35,7,733.0,,120.0
2,33,6,,,
1,72,3,,,
2,67,3,,,
1,59,3,,,
2,54,3,832.0,,50.0
1,55,5,744.0,100.0,100.0
1,47,3,613.0,100.0,100.0
2,43,3,,,
1,23,6,915.0,80.0,70.0
1,42,5,,,
2,37,5,,,
2,16,5,,,
2,82,3,,,
1,57,7,422.0,,
2,55,5,421.0,,
1,29,6,733.0,120.0,120.0
2,27,7,156.0,100.0,100.0
1,67,5,,,
2,66,2,,,
1,54,5,,,
2,50,5,,,
1,26,8,,,
1,52,4,235.0,,
2,49,5,311.0,150.0,147.0
2,25,6,431.0,200.0,200.0
1,22,7,,,
1,55,7,,,
2,53,5,,,
1,31,9,,,
2,24,7,,,
2,54,4,411.0,,70.0
1,52,4,812.0,150.0,140.0
2,54,5,,,
1,51,5,,,
2,50,4,911.0,150.0,150.0
2,22,5,-1.0,85.0,85.0
1,20,6,,,
1,45,5,713.0,,280.0
2,41,5,,,
1,43,5,712.0,,250.0
2,42,4,826.0,100.0,100.0
2,22,5,-1.0,100.0,100.0
1,19,5,,,
1,42,5,842.0,150.0,150.0
2,37,4,,,
2,16,5,,,
1,44,5,733.0,200.0,200.0
2,42,5,753.0,,120.0
1,15,4,,,
1,71,3,,,
1,48,5,,,
2,51,4,911.0,,50.0
1,23,7,942.0,,60.0
2,20,6,,,
1,47,5,512.0,150.0,150.0
2,43,4,,,
2,19,7,,,
1,44,5,-1.0,110.0,110.0
2,47,4,753.0,,
1,17,5,,,
2,15,5,,,
1,33,7,316.0,,130.0
2,62,2,,,
2,34,5,,,
2,30,5,,,
1,61,3,,,
2,59,3,,,
1,27,5,-1.0,,120.0
1,47,4,421.0,180.0,180.0
2,47,4,,,
1,37,8,156.0,,190.0
2,35,8,,,
1,34,7,262.0,,370.0
1,35,7,182.0,,350.0
2,34,7,,,
1,36,7,,,
2,31,6,,,
1,46,5,713.0,,170.0
2,44,4,832.0,70.0,70.0
2,19,6,,,
1,16,5,,,
2,61,2,,,
1,38,6,,,
2,38,5,930.0,,50.0
1,62,4,712.0,,80.0
2,59,3,411.0,40.0,40.0
1,48,3,415.0,140.0,140.0
2,44,3,,,
1,21,6,,,
1,53,5,613.0,,
2,45,4,613.0,,
2,27,5,162.0,150.0,150.0
1,25,6,511.0,120.0,120.0
1,64,5,512.0,,
2,60,3,,,
1,31,6,262.0,,250.0
1,53,5,415.0,180.0,180.0
2,48,4,,,
1,23,6,915.0,45.0,45.0
2,21,7,,,
2,19,5,,,
1,60,3,,,
2,56,3,,,
1,28,5,311.0,120.0,100.0
1,25,7,,,
2,24,5,,,
1,60,4,712.0,,150.0
2,53,3,,,
1,32,4,842.0,130.0,110.0
2,30,5,,,
2,64,4,914.0,40.0,40.0
1,39,5,512.0,150.0,130.0
2,38,5,252.0,20.0,20.0
2,85,5,,,
1,49,5,941.0,,100.0
2,45,3,911.0,50.0,50.0
2,20,6,,,
1,15,5,,,
2,46,7,513.0,40.0,40.0
1,17,5,,,
1,15,4,,,
2,72,3,,,
1,47,7,30.0,,
2,41,7,315.0,160.0,150.0
2,18,7,,,
2,16,5,,,
1,52,5,620.0,150.0,150.0
2,52,3,512.0,,
2,27,6,,,
2,26,6,321.0,100.0,100.0
1,44,5,512.0,,
2,41,5,512.0,,
2,16,5,,,
2,78,2,,,
1,35,8,,,
2,66,3,,,
1,69,3,,,
1,60,5,,,
2,60,4,,,
2,34,5,,,
2,33,4,,,
1,33,4,714.0,,190.0
1,35,5,825.0,160.0,150.0
2,34,5,,,
1,80,3,,,
2,71,3,,,
1,53,7,711.0,,200.0
2,58,4,,,
1,59,5,,,
1,30,5,,,
1,41,3,941.0,,
1,39,3,941.0,,
1,35,5,731.0,,
2,32,5,,,
1,48,5,318.0,160.0,160.0
2,43,3,,,
2,18,5,315.0,80.0,80.0
1,43,5,512.0,120.0,120.0
2,36,5,,,
1,45,4,823.0,,
2,46,3,,,
1,20,5,415.0,75.0,75.0
2,16,5,,,
1,34,7,,,
2,30,6,,,
1,61,3,941.0,,70.0
2,57,3,,,
1,28,6,712.0,80.0,70.0
1,47,3,-1.0,,120.0
2,39,3,,,
1,20,5,,,
1,18,5,,,
1,56,5,412.0,,
2,77,3,,,
2,49,4,513.0,,120.0
2,24,7,183.0,,150.0
1,19,7,,,
1,55,5,,,
2,48,4,,,
1,25,7,311.0,80.0,80.0
2,23,5,512.0,110.0,105.0
1,41,7,315.0,400.0,350.0
2,41,5,,,
1,69,7,,,
2,66,4,,,
1,61,5,,,
2,50,4,,,
1,27,6,,,
2,25,7,314.0,,140.0
1,35,7,316.0,,240.0
2,32,5,,,
1,33,6,842.0,150.0,150.0
1,34,5,441.0,200.0,200.0
2,31,5,,,
1,52,3,733.0,,80.0
1,26,5,232.0,150.0,140.0
1,23,5,282.0,40.0,40.0
2,50,3,,,
1,32,7,714.0,,350.0
2,31,5,,,
1,49,5,712.0,200.0,200.0
2,45,8,151.0,100.0,100.0
1,46,5,825.0,,
2,42,4,,,
1,19,6,,,
2,17,5,,,
1,40,5,913.0,,100.0
2,36,4,743.0,,40.0
1,48,4,825.0,130.0,130.0
2,44,4,,,
2,21,5,315.0,100.0,100.0
2,19,5,315.0,75.0,75.0
1,44,5,262.0,,
2,41,5,513.0,,250.0
2,16,5,,,
1,54,7,312.0,,350.0
2,49,5,,,
2,26,6,156.0,80.0,80.0
2,24,6,,,
1,20,5,,,
1,33,4,821.0,150.0,150.0
2,57,2,,,
1,37,6,30.0,,270.0
2,34,7,,,
1,55,5,912.0,150.0,150.0
2,53,5,,,
1,18,7,,,
1,62,5,30.0,,
2,56,5,,,
1,48,7,23.0,250.0,200.0
2,42,5,513.0,,300.0
2,18,5,,,
1,54,7,262.0,,
2,49,5,,,
2,20,7,,,
1,49,8,292.0,,300.0
2,45,6,,,
1,38,7,316.0,,350.0
2,33,8,,,
1,41,7,262.0,550.0,500.0
2,38,5,,,
1,49,5,313.0,150.0,130.0
2,49,4,411.0,80.0,80.0
1,25,6,512.0,80.0,80.0
2,23,7,,,
1,20,6,,,
1,27,5,262.0,120.0,120.0
1,50,5,513.0,,
2,17,5,,,
1,15,4,,,
1,62,5,842.0,,
2,58,4,842.0,,
1,31,7,,,
2,69,4,,,
1,45,4,311.0,,
1,17,5,,,
1,37,5,842.0,,
2,37,5,,,
1,71,5,,,
2,67,4,,,
1,39,5,512.0,130.0,130.0
1,48,5,816.0,125.0,115.0
2,43,5,512.0,,52.0
2,19,6,,,
2,16,5,,,
1,45,7,315.0,,300.0
2,41,6,,,
1,47,8,182.0,,200.0
2,43,9,151.0,,300.0
2,18,5,,,
1,33,5,262.0,250.0,250.0
2,31,5,,,
1,32,5,823.0,150.0,140.0
1,30,5,231.0,180.0,160.0
2,33,7,314.0,250.0,250.0
1,36,9,111.0,70.0,70.0
2,29,7,311.0,100.0,100.0
1,58,4,912.0,90.0,80.0
2,54,3,,,
2,30,5,314.0,150.0,130.0
2,29,5,314.0,100.0,90.0
1,25,7,,,
2,64,4,,,
1,40,5,316.0,,230.0
2,38,4,316.0,100.0,90.0
1,17,5,,,
1,38,5,183.0,280.0,255.0
2,32,7,,,
1,60,3,941.0,150.0,150.0
2,59,2,,,
1,60,4,,,
2,59,2,,,
1,31,5,-1.0,180.0,177.0
1,28,5,821.0,120.0,120.0
2,37,5,,,
1,40,7,311.0,,350.0
1,56,7,712.0,250.0,200.0
1,27,8,,,
1,56,7,311.0,200.0,200.0
2,53,4,,,
2,28,7,512.0,120.0,120.0
1,25,7,,,
2,20,7,,,
1,37,7,313.0,200.0,185.0
2,30,7,156.0,150.0,150.0
1,55,7,131.0,,300.0
2,50,7,,,
2,19,7,,,
1,18,5,,,
1,48,9,141.0,,
2,43,9,141.0,300.0,300.0
1,15,4,,,
1,47,8,153.0,250.0,250.0
2,44,5,322.0,80.0,80.0
1,19,5,,,
1,17,5,,,
2,64,5,,,
2,26,5,311.0,85.0,85.0
1,46,5,712.0,130.0,130.0
2,75,3,,,
2,58,2,911.0,45.0,45.0
1,27,6,,,
1,25,5,,,
1,41,5,262.0,100.0,100.0
2,39,5,,,
2,16,5,,,
1,29,7,184.0,150.0,130.0
2,28,8,156.0,150.0,130.0
2,28,8,,,
1,69,3,,,
1,29,5,753.0,150.0,150.0
1,38,7,262.0,,
2,35,7,,,
1,64,4,316.0,,
2,36,5,,,
1,34,7,315.0,210.0,200.0
2,33,6,,,
1,60,4,842.0,,
2,57,3,,,
1,31,7,316.0,150.0,150.0
2,30,7,,,
1,28,7,316.0,150.0,150.0
1,52,5,30.0,200.0,200.0
2,38,5,,,
2,16,5,,,
1,20,5,,,
1,75,7,,,
1,46,5,263.0,,
2,35,5,263.0,,
1,45,7,315.0,250.0,250.0
2,41,7,,,
2,90,4,,,
1,45,5,512.0,,
2,44,5,512.0,,
2,20,6,,,
1,19,7,,,
2,63,3,,,
1,46,3,422.0,,
2,35,4,,,
2,15,5,,,
1,46,5,316.0,160.0,150.0
1,18,5,,,
1,15,4,,,
1,35,5,913.0,200.0,200.0
2,31,5,,,
2,69,2,,,
1,60,4,942.0,150.0,150.0
2,54,2,,,
1,33,7,23.0,170.0,160.0
1,30,7,171.0,,
1,39,7,321.0,170.0,170.0
2,38,5,,,
1,33,5,753.0,100.0,100.0
2,31,4,753.0,25.0,25.0
1,38,5,712.0,200.0,200.0
2,41,5,753.0,50.0,50.0
1,63,7,,,
2,61,5,,,
1,41,7,511.0,230.0,220.0
2,31,6,753.0,20.0,20.0
1,22,4,913.0,100.0,100.0
2,65,4,,,
1,43,6,822.0,150.0,150.0
2,38,5,,,
1,52,5,813.0,100.0,100.0
2,48,4,911.0,90.0,70.0
2,23,7,321.0,30.0,30.0
2,21,7,,,
2,18,7,,,
1,34,5,513.0,120.0,120.0
2,31,5,422.0,30.0,30.0
1,52,8,156.0,,
2,53,7,,,
1,26,8,132.0,160.0,160.0
2,23,8,,,
2,22,7,,,
2,56,3,,,
1,36,6,512.0,,
2,31,5,512.0,,
1,41,5,825.0,260.0,240.0
2,38,5,911.0,80.0,75.0
2,15,4,,,
1,36,7,262.0,,
2,34,7,,,
1,43,5,827.0,300.0,250.0
2,43,5,,,
1,44,5,312.0,300.0,300.0
2,43,5,,,
2,17,5,,,
2,15,4,,,
1,33,7,,,
2,30,6,,,
1,54,5,816.0,108.0,108.0
2,52,4,,,
1,26,6,733.0,90.0,81.0
1,36,5,915.0,120.0,120.0
2,35,7,,,
1,56,3,912.0,72.0,70.0
2,61,3,,,
1,32,5,263.0,100.0,100.0
2,30,5,292.0,100.0,100.0
1,54,5,712.0,100.0,100.0
2,51,4,714.0,120.0,120.0
1,26,5,512.0,,
1,24,5,,,
1,46,3,842.0,,
2,46,3,714.0,,90.0
1,19,7,,,
1,73,5,,,
2,64,4,,,
1,34,4,753.0,120.0,118.0
2,34,5,753.0,80.0,79.0
1,69,3,914.0,28.0,28.0
2,65,2,911.0,60.0,60.0
1,61,4,912.0,80.0,80.0
2,55,4,,,
1,33,7,-1.0,300.0,270.0
2,31,7,,,
1,28,5,262.0,150.0,150.0
1,40,5,512.0,,
2,39,5,,,
1,44,6,,,
2,44,5,262.0,,
2,16,5,,,
1,54,4,421.0,,
2,52,4,421.0,,
2,22,7,311.0,100.0,100.0
2,19,6,,,
2,34,5,522.0,,
1,39,5,522.0,,
1,64,5,422.0,,
2,61,4,421.0,,
1,33,5,422.0,,
1,61,5,413.0,,
2,59,3,413.0,,
1,27,6,421.0,130.0,130.0
2,29,6,156.0,,130.0
1,35,7,,,
1,45,4,421.0,,
2,41,4,421.0,,
1,18,5,,,
2,16,5,,,
1,42,5,733.0,,
2,33,5,,,
2,72,3,,,
2,22,5,315.0,80.0,80.0
1,32,5,831.0,,
2,29,5,915.0,,
1,37,5,713.0,140.0,140.0
1,41,5,512.0,,
2,38,4,753.0,,
1,41,7,913.0,130.0,130.0
2,32,6,,,
1,67,4,,,
2,30,7,262.0,,240.0
1,32,7,315.0,,220.0
1,27,6,,,
2,62,4,,,
1,78,2,,,
2,75,2,,,
1,56,4,912.0,70.0,70.0
2,52,3,421.0,,
1,29,7,,,
1,27,5,842.0,,
1,25,6,,,
2,79,2,,,
1,57,3,912.0,70.0,70.0
2,58,3,,,
1,31,7,235.0,120.0,100.0
2,28,7,,,
1,51,4,741.0,,
2,47,5,930.0,,
2,25,7,311.0,150.0,130.0
2,24,6,171.0,70.0,70.0
1,19,7,,,
1,67,4,512.0,,
2,67,4,512.0,,
2,67,2,,,
2,25,5,315.0,100.0,100.0
2,58,5,,,
2,30,5,513.0,50.0,50.0
1,25,6,,,
2,67,3,930.0,50.0,50.0
1,35,6,262.0,200.0,200.0
1,52,4,825.0,,180.0
2,47,4,753.0,75.0,70.0
2,22,5,315.0,88.0,85.0
1,60,5,713.0,,
2,59,4,,,
1,32,6,733.0,150.0,150.0
1,44,7,131.0,150.0,150.0
2,41,5,832.0,50.0,50.0
1,16,5,,,
1,44,5,741.0,,
2,41,7,311.0,333.0,300.0
2,79,2,,,
1,40,5,262.0,,
2,39,5,,,
1,40,8,161.0,250.0,250.0
2,42,5,,,
1,34,5,161.0,180.0,170.0
2,34,6,,,
1,67,5,,,
2,65,4,,,
1,38,7,311.0,,
2,38,7,321.0,,
1,35,5,415.0,,
2,34,5,415.0,,
1,36,5,311.0,220.0,216.0
2,34,5,292.0,150.0,149.0
1,39,5,821.0,,200.0
2,31,6,,,
2,59,4,,,
1,73,4,611.0,,
2,68,2,611.0,,
1,45,8,,,
1,42,4,721.0,,
2,42,4,,,
2,15,4,,,
1,42,5,823.0,100.0,100.0
2,38,4,,,
1,17,5,,,
2,15,4,,,
1,30,5,831.0,130.0,120.0
2,25,5,,,
1,40,4,831.0,,
2,36,5,831.0,,
1,48,3,721.0,100.0,100.0
1,18,5,,,
1,32,4,941.0,,80.0
2,32,5,753.0,85.0,80.0
2,51,4,829.0,55.0,55.0
1,28,5,512.0,140.0,140.0
1,49,5,712.0,,180.0
2,47,4,,,
1,20,6,,,
1,18,5,,,
1,43,5,731.0,180.0,180.0
2,41,5,512.0,,0.0
2,18,5,,,
2,60,3,911.0,,40.0
1,59,5,,,
2,49,5,,,
2,48,4,826.0,60.0,60.0
2,23,7,,,
1,19,6,,,
1,55,5,441.0,250.0,250.0
2,56,5,,,
2,24,6,,,
2,22,6,315.0,70.0,70.0
2,60,3,911.0,,30.0
1,40,5,,,
1,21,5,,,
1,45,4,842.0,,
2,42,4,,,
1,18,5,,,
2,16,5,,,
2,57,3,,,
1,30,5,829.0,90.0,90.0
2,28,5,,,
2,47,5,411.0,,90.0
1,24,5,733.0,,100.0
2,21,6,,,
2,20,6,,,
2,66,4,,,
2,31,7,311.0,-1.0,-1.0
1,45,4,712.0,,
2,44,4,,,
2,19,5,,,
2,17,5,,,
1,16,5,,,
2,65,2,914.0,23.0,23.0
1,71,2,,,
1,38,4,,,
1,64,7,30.0,,
2,61,5,,,
1,29,7,314.0,130.0,130.0
2,27,7,252.0,150.0,150.0
1,39,5,713.0,,120.0
2,38,4,,,
2,41,4,317.0,40.0,40.0
1,15,4,,,
1,35,5,,,
2,70,2,,,
2,76,2,,,
1,54,5,,,
2,48,3,,,
2,23,7,,,
1,24,7,,,
1,34,5,941.0,150.0,150.0
1,46,5,713.0,,150.0
2,38,5,832.0,55.0,55.0
1,46,5,825.0,170.0,170.0
2,46,4,,,
2,22,7,,,
1,18,5,,,
1,39,7,825.0,,
2,33,7,,,
1,44,3,,,
2,42,3,,,
1,17,5,,,
1,37,7,316.0,150.0,140.0
2,34,6,316.0,,80.0
1,46,6,316.0,300.0,300.0
2,44,5,,,
2,20,7,,,
1,18,7,,,
1,47,4,714.0,100.0,100.0
2,42,4,,,
1,23,5,,,
1,36,4,712.0,,100.0
2,32,6,411.0,40.0,40.0
2,66,3,,,
2,61,2,,,
1,35,5,312.0,140.0,138.0
2,33,5,,,
1,52,4,842.0,,
2,51,3,,,
2,27,7,317.0,100.0,100.0
2,25,6,,,
2,24,7,143.0,200.0,200.0
1,45,7,422.0,,
2,37,6,321.0,100.0,100.0
1,41,7,262.0,320.0,300.0
2,37,7,,,
1,42,8,,,
2,38,7,,,
1,56,4,721.0,140.0,130.0
2,53,4,,,
1,26,7,,,
1,54,5,733.0,100.0,100.0
2,79,3,,,
1,59,5,713.0,150.0,150.0
2,56,4,511.0,,
2,28,5,412.0,,
2,26,5,512.0,100.0,100.0
2,24,7,314.0,60.0,60.0
1,37,4,753.0,100.0,100.0
2,29,5,,,
1,79,3,,,
2,75,3,,,
2,40,5,,,
1,40,6,312.0,150.0,150.0
2,53,5,512.0,100.0,100.0
2,24,7,315.0,100.0,100.0
1,27,7,314.0,100.0,100.0
1,40,5,744.0,,
2,38,6,825.0,,
1,60,4,842.0,,
2,54,3,411.0,90.0,90.0
1,32,7,317.0,60.0,60.0
1,54,3,512.0,,
2,53,3,512.0,,
2,28,6,156.0,70.0,70.0
2,26,5,241.0,100.0,100.0
1,21,5,,,
2,31,9,100.0,50.0,50.0
1,70,5,,,
2,43,5,,,
1,43,7,,,
1,63,4,821.0,120.0,120.0
2,59,3,,,
1,30,6,120.0,150.0,150.0
1,54,4,842.0,,
2,51,4,,,
2,24,5,512.0,100.0,100.0
1,34,5,511.0,220.0,200.0
2,33,5,,,
1,29,7,315.0,200.0,200.0
2,66,2,,,
1,34,5,,,
1,39,5,941.0,,50.0
1,54,7,132.0,300.0,250.0
2,49,5,,,
2,25,5,271.0,70.0,70.0
2,23,6,120.0,80.0,80.0
1,48,4,753.0,,
2,38,4,422.0,100.0,100.0
2,16,5,,,
2,20,7,422.0,30.0,30.0
1,37,5,311.0,100.0,100.0
2,32,6,,,
1,61,5,,,
2,57,3,,,
1,31,7,131.0,200.0,200.0
2,29,7,131.0,125.0,115.0
1,66,7,,,
2,61,5,,,
2,78,7,,,
1,42,5,721.0,,
2,35,5,,,
2,39,4,512.0,70.0,70.0
1,37,7,292.0,,180.0
2,36,6,,,
1,27,6,184.0,150.0,140.0
1,43,5,911.0,,
2,38,5,826.0,,
2,50,3,421.0,,
2,28,7,315.0,50.0,50.0
2,26,5,422.0,80.0,80.0
1,20,5,,,
1,40,3,826.0,,
2,37,5,826.0,,
2,45,2,421.0,,
2,22,7,,,
1,19,5,823.0,100.0,100.0
1,34,7,120.0,,250.0
2,32,5,,,
1,37,5,752.0,150.0,150.0
2,52,5,911.0,,50.0
1,20,5,,,
1,40,5,512.0,,
2,36,5,512.0,,
1,50,7,232.0,300.0,300.0
2,45,7,,,
2,20,6,,,
2,16,5,,,
2,44,4,,,
2,21,5,,,
1,18,5,,,
1,56,4,842.0,200.0,200.0
2,54,3,,,
1,47,5,713.0,,
2,43,5,411.0,40.0,40.0
2,16,5,,,
1,50,4,512.0,,
2,37,4,,,
1,62,6,,,
2,61,4,,,
1,29,6,165.0,150.0,150.0
2,29,5,,,
1,35,5,842.0,130.0,130.0
2,31,5,,,
1,55,5,511.0,,
2,48,5,511.0,,
1,27,7,165.0,150.0,150.0
1,73,4,,,
2,64,4,911.0,80.0,80.0
1,38,4,733.0,150.0,150.0
1,60,5,253.0,100.0,90.0
2,55,3,,,
1,42,8,141.0,,
2,72,3,,,
2,38,7,,,
1,50,3,712.0,,150.0
2,46,4,,,
2,20,7,,,
1,18,5,,,
1,33,7,311.0,130.0,150.0
2,32,7,,,
2,47,5,241.0,150.0,100.0
1,26,7,,,
2,24,6,317.0,,100.0
1,57,3,941.0,,50.0
2,51,3,911.0,,25.0
2,30,7,292.0,80.0,80.0
1,26,5,-1.0,,
1,36,7,262.0,,-1.0
2,34,7,156.0,110.0,100.0
1,57,7,315.0,350.0,350.0
2,53,5,,,
1,29,4,,,
1,27,7,,,
2,25,7,291.0,200.0,200.0
1,42,4,941.0,,100.0
2,36,3,,,
2,18,5,,,
1,37,8,141.0,,
2,35,8,292.0,250.0,200.0
2,39,7,,,
1,46,5,712.0,300.0,300.0
1,17,5,,,
1,66,3,,,
2,65,3,,,
2,32,7,317.0,100.0,100.0
1,30,6,156.0,100.0,100.0
1,57,3,,,
2,52,5,753.0,70.0,70.0
1,28,7,,,
2,27,7,312.0,150.0,150.0
2,25,6,315.0,150.0,150.0
1,44,7,164.0,350.0,300.0
2,42,7,,,
1,33,5,316.0,300.0,300.0
2,29,4,,,
1,34,5,911.0,180.0,170.0
2,32,5,,,
1,44,7,511.0,,
2,42,5,,,
1,39,5,822.0,200.0,200.0
2,37,5,162.0,200.0,200.0
1,54,7,912.0,150.0,150.0
2,48,5,,,
1,28,7,312.0,100.0,100.0
1,26,7,,,
2,32,6,,,
2,27,6,252.0,,50.0
2,24,6,120.0,100.0,100.0
1,34,8,252.0,,150.0
2,32,6,143.0,130.0,130.0
1,49,5,714.0,,
2,44,7,,,
2,20,7,,,
1,19,6,,,
1,41,5,911.0,,
2,40,5,,,
2,16,5,,,
1,53,4,912.0,75.0,75.0
2,50,3,422.0,,
2,26,5,,,
2,23,5,,,
2,21,5,,,
1,66,5,,,
2,64,5,,,
1,49,7,315.0,500.0,600.0
2,45,5,,,
2,20,6,,,
2,18,7,,,
2,16,5,,,
2,31,7,312.0,,150.0
1,44,9,151.0,350.0,350.0
2,38,8,,,
1,59,5,832.0,,
2,58,3,,,
1,31,6,262.0,100.0,100.0
2,51,5,,,
1,42,3,941.0,,70.0
2,41,3,,,
2,71,3,-1.0,50.0,50.0
2,38,7,271.0,,
1,16,5,,,
1,64,4,753.0,80.0,80.0
2,60,3,,,
1,38,7,152.0,300.0,300.0
2,37,5,,,
1,38,6,731.0,280.0,260.0
2,34,6,311.0,250.0,230.0
1,34,5,930.0,140.0,120.0
2,31,5,,,
1,44,4,911.0,160.0,160.0
2,30,5,753.0,110.0,110.0
1,55,7,161.0,200.0,200.0
2,52,5,,,
2,27,7,156.0,,100.0
1,24,7,,,
1,23,7,,,
2,76,2,,,
1,62,4,,,
2,48,3,826.0,,
1,25,7,131.0,100.0,100.0
1,53,5,842.0,,
2,43,5,911.0,66.0,62.0
1,20,6,,,
2,18,5,,,
1,53,4,941.0,100.0,100.0
2,47,3,,,
1,25,6,,,
1,22,5,316.0,70.0,70.0
1,29,6,120.0,,180.0
2,67,4,,,
2,34,5,422.0,,
1,34,5,721.0,,
2,32,5,,,
1,28,5,913.0,120.0,120.0
1,68,5,712.0,,250.0
2,65,3,743.0,,
1,31,5,30.0,,
2,28,5,315.0,80.0,80.0
1,81,3,,,
2,76,3,,,
1,42,8,152.0,250.0,200.0
2,39,7,313.0,250.0,230.0
1,71,4,,,
2,67,3,,,
1,33,5,721.0,,150.0
2,32,5,,,
1,51,4,721.0,170.0,170.0
2,47,3,829.0,120.0,110.0
1,24,6,,,
2,21,7,,,
1,35,7,262.0,230.0,230.0
2,33,5,,,
1,69,7,,,
2,65,5,,,
1,35,5,712.0,200.0,200.0
2,37,5,,,
1,34,5,831.0,300.0,292.0
2,34,5,,,
1,57,4,721.0,,
2,53,3,,,
2,27,5,-1.0,,110.0
2,25,5,271.0,67.0,67.0
1,23,7,,,
1,36,7,131.0,220.0,200.0
2,34,7,,,
1,56,7,30.0,,
2,52,5,,,
1,26,6,314.0,,100.0
1,24,7,,,
2,80,3,,,
1,43,7,314.0,230.0,230.0
2,42,5,,,
1,17,5,,,
