p010101,p010107,p010110,p010350,p011612,p011642
2,29,7,,,
1,69,3,,,
2,68,5,,,
1,50,4,,,
1,43,4,183.0,,
2,41,4,512.0,30.0,75.0
1,16,5,,,
2,68,2,,,
1,49,5,842.0,,70.0
2,37,4,,,
1,18,5,743.0,,50.0
1,15,4,,,
1,55,3,416.0,,190.0
2,49,3,,,
1,20,6,,,
2,25,5,316.0,,138.0
2,56,2,914.0,,15.0
2,26,5,,,
1,46,7,30.0,,
2,46,7,,,
2,17,5,,,
1,46,8,132.0,,195.0
2,44,7,150.0,,220.0
1,49,7,316.0,,300.0
2,49,7,,,
1,53,9,151.0,,300.0
2,46,7,,,
1,45,7,183.0,,
2,41,7,,,
1,50,5,512.0,,
2,45,5,,,
1,39,5,131.0,,150.0
2,35,5,,,
1,71,3,611.0,,
2,58,3,,,
1,47,4,753.0,,
2,46,3,753.0,,
1,18,5,,,
2,16,5,,,
1,36,6,911.0,,
2,34,7,,,
1,39,7,152.0,,200.0
2,39,7,,,
1,52,3,842.0,,142.0
2,50,3,,,
2,25,5,23.0,,80.0
1,17,5,,,
1,39,5,511.0,,
2,36,5,511.0,,
2,62,3,,,
1,72,5,,,
2,72,3,,,
1,62,5,,,
2,61,3,,,
1,37,6,511.0,,
2,37,5,,,
2,27,5,315.0,,90.0
2,33,5,,,
1,53,5,,,
2,50,5,513.0,,150.0
1,27,8,232.0,,150.0
1,25,7,,,
2,22,7,,,
2,39,5,412.0,,
1,42,5,252.0,,
2,39,5,,,
1,56,7,,,
2,53,5,,,
2,26,8,,,
2,73,3,,,
1,43,5,513.0,,
2,36,6,315.0,,
1,70,5,,,
1,49,4,311.0,,125.0
2,43,3,,,
1,16,5,,,
2,59,3,512.0,,
1,48,3,512.0,,
2,41,3,512.0,,
1,19,7,,,
1,17,5,,,
1,39,5,753.0,,100.0
2,38,5,,,
1,38,7,120.0,,
2,32,5,512.0,20.0,53.0
2,73,2,,,
1,43,5,826.0,,
2,41,5,,,
1,45,7,313.0,,200.0
2,73,4,,,
2,45,7,,,
1,17,5,,,
1,15,4,,,
1,81,4,,,
2,81,4,,,
1,40,8,183.0,,200.0
2,36,9,151.0,,210.0
1,40,9,261.0,,185.0
2,34,8,152.0,,190.0
1,45,7,153.0,,190.0
2,38,7,153.0,,190.0
2,45,7,183.0,,
2,55,3,,,
1,34,7,164.0,,130.0
2,34,7,321.0,,200.0
1,51,5,30.0,,100.0
2,46,5,,,
2,20,5,321.0,,100.0
2,18,5,,,
2,75,2,,,
1,50,5,,,
2,46,4,512.0,,
1,32,5,,,
2,22,6,,,
2,20,5,511.0,,90.0
1,18,5,,,
1,27,6,263.0,,130.0
2,55,4,512.0,,
2,24,5,315.0,,60.0
1,60,5,912.0,,70.0
1,61,5,912.0,,50.0
2,59,5,,,
1,38,7,183.0,,
2,31,7,156.0,,
1,38,7,913.0,,
2,38,6,,,
1,31,5,314.0,,120.0
2,30,5,,,
1,43,5,512.0,,
2,37,5,,,
1,41,7,321.0,,150.0
2,34,7,183.0,,100.0
1,50,8,23.0,,274.0
2,42,5,143.0,,90.0
1,19,7,,,
1,18,5,,,
1,61,5,,,
2,55,5,,,
2,28,6,154.0,,80.0
2,26,7,271.0,,70.0
1,24,7,,,
1,56,5,261.0,,
2,52,5,915.0,,80.0
2,82,3,,,
1,28,6,316.0,,85.0
1,49,5,30.0,,250.0
2,48,5,,,
2,20,7,,,
1,51,7,842.0,,150.0
2,47,7,415.0,,
1,20,7,,,
2,18,5,,,
1,46,8,30.0,,250.0
2,42,5,,,
2,18,5,,,
1,53,5,313.0,,170.0
2,49,4,,,
1,24,7,,,
2,23,7,,,
1,39,5,232.0,,
2,37,5,,,
1,38,5,842.0,,
2,37,4,,,
1,40,7,316.0,,240.0
2,37,5,,,
1,44,5,721.0,,100.0
2,42,5,,,
1,17,5,,,
2,43,6,252.0,,150.0
2,16,5,,,
1,48,8,132.0,,450.0
2,43,7,,,
2,18,5,,,
1,40,4,30.0,,
2,39,5,,,
1,45,8,,,
2,40,7,,,
2,74,5,,,
1,51,7,120.0,,320.0
2,47,7,,,
2,20,7,,,
2,18,5,,,
2,49,7,,,
1,42,7,23.0,,350.0
2,40,7,,,
1,35,7,312.0,,150.0
2,30,7,323.0,,80.0
1,44,7,826.0,,
2,39,6,753.0,,
1,17,5,,,
1,15,4,,,
2,44,5,421.0,,
1,37,7,,,
2,36,5,,,
1,37,6,829.0,,
2,39,6,,,
1,38,6,733.0,,100.0
2,37,4,421.0,,
2,26,5,,,
1,43,5,825.0,,
2,86,2,,,
2,40,4,421.0,,
1,16,5,,,
1,33,6,131.0,,130.0
2,28,5,,,
1,32,4,262.0,,150.0
2,32,4,,,
1,67,5,,,
1,66,8,,,
2,59,5,,,
1,29,7,,,
2,28,6,,,
1,61,5,911.0,,30.0
2,60,2,911.0,,70.0
1,27,7,262.0,,100.0
1,71,5,,,
2,59,4,,,
2,64,3,,,
1,38,7,,,
2,37,6,,,
1,42,7,262.0,,200.0
2,42,7,,,
1,42,5,842.0,,150.0
2,41,4,751.0,,70.0
2,17,5,,,
2,15,5,,,
1,37,6,312.0,,150.0
2,34,5,,,
2,53,2,411.0,,30.0
2,57,3,512.0,,
2,30,5,,,
1,27,7,252.0,,50.0
1,50,5,753.0,,
2,51,3,753.0,,
1,24,5,512.0,35.0,88.0
1,24,6,,,
1,41,5,733.0,,120.0
2,35,5,,,
1,32,7,314.0,,150.0
2,30,5,,,
1,38,7,,,
2,39,6,513.0,,150.0
1,66,3,,,
2,58,3,,,
2,25,5,315.0,,85.0
1,58,3,941.0,,40.0
2,56,3,,,
1,31,7,-1.0,,-1.0
1,62,3,,,
2,60,3,,,
1,52,5,,,
2,48,3,,,
1,26,6,220.0,,80.0
1,24,7,,,
1,44,7,,,
2,45,4,753.0,,49.0
1,20,5,,,
1,17,5,,,
2,36,4,914.0,,60.0
1,56,5,511.0,,
2,48,3,421.0,,50.0
1,28,5,252.0,,130.0
1,25,7,,,
1,23,5,292.0,,100.0
2,70,5,,,
1,38,7,231.0,,180.0
2,39,6,,,
1,36,5,513.0,,100.0
2,34,5,412.0,,100.0
1,50,4,513.0,,
2,41,3,826.0,,23.0
1,20,7,,,
2,18,5,,,
1,67,4,,,
2,69,3,,,
1,48,7,,,
1,17,5,,,
2,18,7,,,
1,35,5,,,
2,59,2,751.0,,
2,34,5,,,
2,84,2,,,
1,71,4,,,
2,51,4,237.0,,110.0
1,28,8,251.0,,110.0
2,27,7,242.0,,100.0
2,24,7,311.0,,83.0
1,46,4,,,
2,47,4,,,
1,25,7,,,
2,22,6,,,
1,46,3,712.0,50.0,150.0
2,42,3,,,
1,19,5,,,
1,61,4,,,
2,54,3,911.0,,50.0
1,30,6,842.0,,53.0
1,55,7,30.0,,
2,47,5,421.0,,80.0
2,19,5,,,
1,17,5,,,
1,69,7,,,
2,63,5,,,
1,37,7,161.0,,155.0
1,32,5,741.0,,
2,31,5,741.0,,
1,37,5,441.0,,140.0
2,34,5,,,
2,49,4,421.0,,
2,26,5,315.0,,100.0
1,25,5,821.0,,65.0
1,36,7,262.0,,150.0
2,34,6,,,
1,40,5,920.0,25.0,63.0
2,68,2,,,
2,33,5,741.0,,100.0
2,30,6,183.0,,90.0
1,42,7,120.0,,
2,41,5,513.0,,50.0
1,18,7,,,
1,39,5,512.0,,
1,40,5,311.0,,140.0
2,35,5,,,
1,44,4,752.0,,
2,41,4,832.0,,70.0
1,17,5,,,
2,53,5,911.0,23.0,30.0
2,26,6,252.0,,80.0
1,24,5,,,
1,20,5,,,
1,22,5,315.0,,60.0
1,38,5,512.0,,170.0
2,36,5,,,
1,42,5,511.0,,
2,39,5,,,
1,33,5,316.0,,260.0
2,34,5,,,
2,69,3,,,
1,33,7,311.0,,175.0
2,30,7,,,
1,63,7,816.0,,240.0
2,60,5,,,
1,35,7,513.0,,140.0
1,29,7,131.0,,80.0
1,47,5,842.0,,
2,43,4,,,
2,19,7,,,
1,18,5,,,
1,40,7,311.0,,200.0
2,36,7,152.0,,190.0
1,43,4,842.0,,
2,41,4,,,
1,15,5,,,
1,61,4,512.0,,
2,58,3,512.0,,
2,62,2,,,
1,49,3,,,
2,46,3,911.0,20.0,50.0
2,24,6,,,
2,22,7,,,
1,20,7,,,
1,45,7,235.0,,290.0
2,38,7,,,
1,32,7,262.0,,110.0
1,65,7,,,
2,62,5,,,
1,29,7,,,
1,47,5,821.0,,130.0
2,38,4,,,
1,17,5,,,
1,26,7,,,
2,48,3,,,
2,21,7,252.0,,
2,79,3,,,
2,67,2,,,
2,60,3,,,
1,30,5,,,
1,27,6,262.0,,150.0
1,59,5,912.0,,60.0
2,49,4,,,
2,30,7,313.0,,100.0
1,28,7,234.0,,115.0
1,24,6,,,
2,74,2,,,
1,35,5,,,
1,35,5,511.0,,
2,32,5,415.0,,
2,20,5,512.0,,70.0
2,30,5,,,
1,64,4,,,
2,55,4,,,
1,28,5,,,
2,24,5,237.0,,70.0
1,35,7,721.0,,100.0
2,34,5,513.0,,100.0
1,52,3,712.0,50.0,100.0
2,52,3,,,
2,20,6,,,
1,62,5,,,
2,62,3,,,
2,36,5,512.0,27.0,70.0
1,62,3,,,
2,54,3,754.0,,50.0
2,25,5,315.0,,35.0
1,40,5,512.0,,
2,40,4,512.0,,
1,48,7,316.0,,90.0
2,47,5,321.0,,80.0
1,22,6,,,
2,19,7,,,
1,61,8,23.0,,250.0
2,59,8,23.0,,250.0
2,67,3,,,
1,55,3,,,
2,44,3,512.0,,
1,35,7,842.0,,
2,31,5,,,
1,44,4,,,
2,38,4,,,
1,65,3,712.0,60.0,100.0
2,58,3,,,
1,22,5,,,
2,58,3,751.0,,50.0
1,30,5,512.0,,100.0
2,23,5,,,
1,24,6,,,
1,48,3,511.0,,70.0
2,43,3,,,
2,16,5,,,
1,74,3,,,
2,69,2,,,
2,48,4,421.0,30.0,60.0
2,23,5,832.0,,70.0
2,21,5,315.0,,50.0
2,19,5,,,
1,44,3,844.0,,100.0
2,42,3,,,
1,66,3,,,
2,63,3,,,
1,28,5,,,
2,56,3,413.0,,
2,26,5,,,
2,49,3,,,
1,55,3,842.0,,
2,50,3,,,
1,51,4,842.0,,60.0
2,41,4,513.0,,70.0
2,21,5,512.0,,70.0
2,19,6,,,
1,17,5,,,
1,62,5,413.0,,
2,59,5,422.0,,
1,25,7,,,
2,41,3,913.0,22.0,60.0
2,19,4,,,
1,17,4,,,
1,15,4,,,
1,27,5,442.0,,100.0
1,53,4,842.0,,130.0
2,47,4,,,
1,25,7,,,
2,63,3,416.0,,
1,45,4,842.0,,53.0
1,18,5,,,
1,16,5,,,
2,64,2,512.0,,
1,50,5,831.0,,150.0
2,45,4,,,
2,22,7,,,
1,20,7,,,
1,60,3,,,
2,55,3,911.0,,35.0
2,50,3,930.0,,60.0
1,19,5,,,
1,46,5,,,
2,37,5,513.0,,80.0
1,15,4,,,
1,49,5,821.0,,
2,42,5,,,
1,18,5,,,
1,16,5,,,
1,72,3,,,
2,71,3,,,
1,56,3,,,
2,54,2,,,
2,49,2,512.0,,
1,24,6,,,
1,50,4,712.0,60.0,90.0
2,43,4,321.0,10.0,25.0
2,23,6,,,
1,17,5,,,
1,49,5,842.0,,150.0
2,45,5,,,
2,19,7,,,
2,18,5,,,
1,15,4,,,
1,80,3,,,
2,78,2,,,
1,43,4,512.0,,
2,44,4,,,
2,18,5,,,
1,16,5,,,
1,47,5,23.0,,120.0
2,42,5,316.0,,80.0
1,16,5,,,
1,38,7,315.0,,130.0
2,34,6,,,
1,45,5,30.0,,
2,41,5,,,
2,16,5,,,
1,50,6,23.0,,230.0
2,47,5,,,
2,20,7,,,
1,73,4,,,
1,34,7,511.0,,
2,30,7,511.0,,
1,63,2,,,
2,50,3,512.0,,
2,23,6,,,
1,64,3,,,
1,51,3,713.0,50.0,20.0
2,48,3,941.0,25.0,40.0
1,26,5,512.0,,70.0
1,25,5,842.0,,100.0
2,21,5,315.0,,40.0
1,67,4,,,
2,64,3,,,
1,69,5,,,
2,69,2,,,
1,38,5,,,
1,30,5,823.0,,70.0
2,25,5,,,
1,66,4,,,
2,64,2,513.0,,
2,89,2,,,
1,31,5,,,
1,62,7,,,
2,55,2,,,
1,24,7,,,
1,39,4,823.0,,-1.0
2,38,5,,,
1,30,5,,,
1,81,2,,,
2,70,2,,,
1,51,3,,,
1,24,5,815.0,,50.0
1,43,5,721.0,,190.0
2,41,4,,,
1,17,5,,,
1,43,5,512.0,,
2,42,5,512.0,,
1,50,5,316.0,,130.0
2,44,5,513.0,,150.0
2,73,2,,,
1,20,6,,,
1,57,5,753.0,,90.0
2,57,3,630.0,,
1,32,7,313.0,,100.0
2,24,5,,,
2,27,6,315.0,,90.0
1,36,5,821.0,,
2,34,4,,,
1,26,7,,,
1,54,3,911.0,,20.0
1,17,4,,,
2,37,4,753.0,,50.0
2,17,5,,,
2,39,3,,,
2,20,7,,,
1,17,5,,,
2,66,4,,,
2,60,3,941.0,30.0,50.0
1,26,4,,,
2,61,3,,,
2,57,5,421.0,,
1,56,5,,,
2,51,4,,,
2,22,7,,,
2,86,4,,,
1,51,5,,,
1,47,8,,,
1,34,4,422.0,,
2,30,5,421.0,,
1,44,5,,,
2,41,5,,,
1,18,5,,,
1,41,4,512.0,,
2,36,4,512.0,,
1,43,5,842.0,,150.0
2,42,5,,,
2,18,6,,,
1,17,5,,,
1,44,4,713.0,40.0,70.0
2,39,4,422.0,,70.0
1,61,5,,,
2,57,4,,,
2,88,2,,,
1,27,7,,,
1,62,3,421.0,,
2,56,3,421.0,,
1,27,7,315.0,,110.0
1,41,5,,,
1,29,5,913.0,,
2,29,5,,,
2,64,2,911.0,25.0,50.0
1,64,3,,,
2,62,3,,,
2,24,6,,,
1,67,4,,,
2,61,3,,,
1,56,3,,,
1,27,5,263.0,,100.0
2,40,4,416.0,,
1,67,3,,,
2,58,3,413.0,,
1,28,4,915.0,,73.0
1,66,4,713.0,,
2,62,3,754.0,,50.0
1,29,5,512.0,,80.0
1,27,5,,,
1,50,3,131.0,70.0,150.0
2,44,3,513.0,30.0,45.0
1,18,5,,,
1,42,4,842.0,,90.0
2,41,4,,,
2,18,5,,,
1,15,5,,,
1,37,7,132.0,,250.0
2,35,6,,,
1,42,4,721.0,,92.0
2,45,4,,,
2,57,3,,,
1,29,5,,,
1,26,5,731.0,,75.0
2,25,5,,,
1,41,4,911.0,,50.0
2,38,3,,,
1,38,4,826.0,,100.0
2,39,3,,,
1,51,4,511.0,,
2,38,3,,,
1,42,4,942.0,,80.0
2,39,4,,,
1,58,3,412.0,,
2,28,5,,,
1,27,6,,,
1,40,5,815.0,,150.0
2,36,5,,,
1,58,3,421.0,,
2,57,3,422.0,,
1,29,7,,,
1,25,7,,,
1,49,4,512.0,,
1,21,7,,,
1,30,6,731.0,,130.0
2,26,5,,,
2,75,2,,,
2,25,6,,,
1,39,5,753.0,,
2,33,5,823.0,,25.0
1,51,4,822.0,,
2,45,3,930.0,,
2,23,6,,,
1,49,4,721.0,,150.0
2,43,4,826.0,,68.0
1,19,5,,,
1,17,5,,,
1,25,7,,,
1,26,7,317.0,,100.0
1,30,7,156.0,,
2,30,5,156.0,,
1,62,5,,,
2,61,4,,,
1,44,4,,,
2,41,4,,,
1,18,5,,,
2,16,5,,,
1,45,4,511.0,,
2,42,4,511.0,,
1,49,4,,,
2,47,4,754.0,,60.0
2,25,5,315.0,,80.0
2,19,7,,,
1,17,5,,,
1,49,4,,,
2,46,3,826.0,,45.0
1,24,6,753.0,,80.0
1,20,5,,,
2,59,3,911.0,15.0,35.0
1,51,5,721.0,,
2,50,4,,,
2,22,7,,,
2,19,6,,,
2,17,5,,,
1,36,5,842.0,,110.0
2,30,5,,,
1,67,2,,,
2,63,2,,,
1,30,5,511.0,,130.0
2,29,5,,,
1,37,5,512.0,,
2,29,5,,,
1,50,3,,,
2,41,4,911.0,,50.0
2,22,5,741.0,,75.0
2,21,5,826.0,,60.0
1,19,5,,,
1,48,5,316.0,,150.0
2,46,4,,,
2,22,7,,,
2,19,7,,,
2,16,5,,,
1,46,4,722.0,,125.0
2,43,3,,,
1,39,5,821.0,,80.0
2,20,6,,,
2,18,5,,,
1,72,2,,,
2,59,2,,,
1,41,4,,,
2,33,4,,,
1,40,4,,,
2,35,4,911.0,,60.0
1,67,3,,,
2,61,2,,,
1,47,4,,,
2,41,3,,,
2,16,5,,,
1,46,4,914.0,,
2,36,4,,,
1,36,5,511.0,,
2,33,5,,,
2,63,3,,,
2,39,4,421.0,,
2,16,5,,,
2,39,5,512.0,,
2,17,5,,,
2,39,4,416.0,,
1,49,5,,,
2,17,5,,,
1,16,5,,,
1,54,4,,,
2,45,4,,,
1,22,7,,,
2,20,5,,,
2,17,5,,,
1,38,4,,,
2,38,4,,,
1,62,9,151.0,,220.0
2,55,7,243.0,,
2,38,5,412.0,,
1,16,5,,,
2,35,5,,,
1,28,6,,,
1,25,6,441.0,,100.0
1,85,2,,,
1,62,3,912.0,,40.0
2,62,3,,,
1,56,7,744.0,,
2,51,3,,,
2,80,2,,,
1,22,7,,,
1,51,5,314.0,,
2,50,5,,,
2,21,7,,,
1,23,7,,,
2,18,5,,,
1,58,5,,,
2,51,4,,,
2,23,5,316.0,,80.0
1,40,5,721.0,,
2,35,5,,,
1,66,5,513.0,,
2,63,3,,,
1,32,7,183.0,,
2,29,5,,,
2,26,7,292.0,,73.0
1,24,6,,,
1,75,2,,,
2,71,2,,,
1,57,3,511.0,,
2,58,3,,,
1,30,7,,,
1,48,6,316.0,,150.0
2,46,5,,,
2,21,7,,,
2,17,5,,,
1,51,5,842.0,,120.0
2,46,5,135.0,,74.0
2,19,6,,,
1,17,5,,,
1,32,5,421.0,,
2,30,5,421.0,,
1,46,5,,,
2,41,5,,,
1,17,5,,,
1,15,4,,,
1,37,5,731.0,,110.0
2,31,5,753.0,,40.0
1,43,3,,,
2,41,3,,,
1,20,5,,,
2,16,5,,,
1,59,4,,,
2,55,4,511.0,,
2,24,7,,,
1,45,7,511.0,,
2,31,7,422.0,,
1,19,7,,,
2,17,5,,,
1,47,9,141.0,,500.0
2,44,7,,,
2,18,7,,,
1,17,5,,,
1,53,7,30.0,,
2,48,7,,,
2,21,7,,,
1,20,7,,,
1,52,7,30.0,,
2,46,4,,,
1,26,6,311.0,,150.0
1,24,6,,,
2,21,7,,,
1,57,7,30.0,,170.0
2,52,7,,,
1,25,7,,,
2,20,7,,,
2,87,3,,,
1,48,7,152.0,,190.0
2,46,5,,,
1,21,7,,,
1,18,5,,,
1,45,5,30.0,,150.0
2,42,4,521.0,,65.0
2,19,7,,,
1,17,5,,,
1,42,4,842.0,,
2,38,4,,,
1,18,6,,,
1,50,3,513.0,,
2,45,3,513.0,,
1,22,7,,,
1,20,7,,,
1,63,7,,,
2,57,7,152.0,,160.0
2,26,7,252.0,,
1,57,5,,,
2,53,3,,,
1,25,6,,,
1,18,5,,,
1,45,7,152.0,,175.0
2,43,6,,,
2,16,5,,,
1,50,5,512.0,,
2,49,5,,,
1,23,7,,,
1,21,7,,,
2,17,5,,,
1,40,5,30.0,,
2,40,5,,,
1,46,3,511.0,,
2,45,3,511.0,,
2,77,2,,,
2,21,7,,,
1,19,7,,,
1,26,7,,,
1,44,5,316.0,,190.0
2,43,5,,,
2,16,5,,,
2,76,2,,,
1,41,4,743.0,,
2,41,4,743.0,,
2,18,5,,,
1,16,5,,,
1,43,5,512.0,,75.0
2,43,4,,,
1,16,5,,,
1,66,4,,,
2,63,4,911.0,18.0,40.0
1,51,5,513.0,,100.0
2,52,5,,,
1,27,5,829.0,,72.0
1,25,6,,,
1,54,8,152.0,,230.0
2,51,5,911.0,,60.0
1,27,7,,,
1,25,7,,,
1,44,4,842.0,,130.0
2,41,4,,,
1,20,5,,,
1,18,5,,,
1,43,5,,,
2,41,5,512.0,,
1,15,5,,,
1,69,7,,,
2,64,7,,,
1,38,6,316.0,,190.0
2,36,5,,,
1,42,7,314.0,,150.0
2,40,5,,,
1,43,5,712.0,60.0,100.0
2,40,3,,,
2,68,3,911.0,,40.0
1,39,3,,,
1,48,4,752.0,,
2,44,4,421.0,,65.0
1,21,7,,,
2,19,6,,,
2,83,4,,,
1,53,7,511.0,,
2,47,7,315.0,,
1,22,7,,,
1,21,7,,,
1,59,5,,,
2,54,4,,,
1,29,7,262.0,,130.0
1,27,5,,,
2,23,6,323.0,,50.0
1,60,7,,,
2,53,4,,,
1,27,5,842.0,,80.0
1,41,7,141.0,,
2,38,7,,,
1,51,7,,,
2,48,7,,,
2,23,7,,,
2,19,7,,,
1,54,4,812.0,,92.0
2,50,3,,,
2,23,5,315.0,,88.0
1,21,7,,,
1,19,6,,,
1,37,4,842.0,,150.0
1,63,3,,,
2,60,3,,,
1,30,5,,,
2,37,3,421.0,,
1,27,5,826.0,,80.0
2,23,5,,,
1,62,3,713.0,50.0,60.0
2,52,3,,,
2,24,7,,,
1,37,3,812.0,,100.0
2,37,3,911.0,22.0,40.0
2,86,2,,,
1,53,4,,,
2,49,3,941.0,30.0,60.0
2,17,5,,,
2,15,4,,,
2,62,2,,,
1,42,4,721.0,30.0,78.0
2,41,3,,,
1,22,7,,,
1,38,3,,,
1,45,4,,,
2,43,3,,,
2,17,5,,,
1,15,5,,,
1,79,2,,,
1,46,3,713.0,35.0,50.0
2,41,3,,,
2,16,5,,,
2,56,4,,,
2,69,3,,,
1,38,5,,,
2,34,5,513.0,,100.0
1,36,5,843.0,,150.0
2,34,4,,,
2,57,3,,,
1,30,6,913.0,,100.0
1,44,3,842.0,,
2,44,3,753.0,,50.0
1,18,5,,,
1,17,5,,,
1,59,4,842.0,,60.0
2,53,3,,,
1,28,6,,,
1,23,3,,,
1,29,4,,,
2,28,4,,,
1,40,5,823.0,,95.0
2,34,4,753.0,-1.0,30.0
1,39,3,,,
2,34,3,,,
1,29,5,,,
2,32,5,421.0,,
1,44,5,512.0,,
2,36,5,512.0,,
1,57,7,,,
1,17,5,,,
1,53,3,416.0,,
2,77,2,,,
2,66,2,,,
1,38,3,,,
2,45,3,,,
1,75,3,512.0,,
2,60,3,512.0,,
1,53,3,243.0,,
2,48,4,,,
2,23,5,,,
2,20,5,512.0,,50.0
2,18,5,,,
1,33,5,731.0,,110.0
2,32,5,,,
1,38,4,942.0,,50.0
2,35,4,513.0,,40.0
1,35,6,441.0,,140.0
2,30,5,,,
1,38,7,313.0,,100.0
2,34,6,,,
1,34,5,713.0,,
2,29,5,,,
2,82,3,,,
1,29,7,322.0,,130.0
2,27,6,,,
1,53,5,,,
2,43,3,,,
2,21,5,,,
1,16,5,,,
1,39,5,311.0,,60.0
1,46,5,415.0,,
2,46,5,415.0,,
1,16,5,,,
1,46,5,171.0,,
2,42,4,,,
2,19,7,,,
1,18,7,,,
2,36,4,,,
1,41,6,913.0,,
2,69,4,,,
1,69,4,,,
1,31,4,731.0,,130.0
2,33,5,,,
2,50,5,914.0,20.0,50.0
1,26,6,941.0,35.0,80.0
1,24,7,941.0,50.0,70.0
1,20,7,941.0,40.0,30.0
1,48,4,942.0,,100.0
2,48,3,823.0,,46.0
1,50,4,311.0,,60.0
2,51,4,421.0,,60.0
2,65,2,,,
1,51,4,821.0,,80.0
2,44,3,826.0,,50.0
2,21,5,315.0,,50.0
2,18,5,,,
2,15,5,,,
1,45,5,231.0,,150.0
2,43,5,,,
2,20,5,,,
1,18,3,,,
1,43,5,914.0,20.0,50.0
2,15,4,,,
1,48,4,821.0,,200.0
2,42,4,,,
1,16,5,,,
1,54,4,,,
2,50,3,,,
1,26,5,132.0,,100.0
1,24,6,,,
2,81,2,,,
1,39,5,731.0,,
2,37,5,315.0,,
2,43,5,513.0,,
2,71,2,,,
1,70,8,151.0,,40.0
2,65,7,,,
1,53,4,912.0,,52.0
1,28,5,262.0,,210.0
2,28,5,,,
1,26,4,,,
2,22,6,315.0,,60.0
1,29,7,220.0,,180.0
2,26,7,,,
2,43,3,,,
1,37,8,311.0,,210.0
2,31,7,312.0,,180.0
1,42,7,511.0,,100.0
2,36,5,,,
1,52,5,,,
2,46,4,911.0,,60.0
2,25,7,315.0,,45.0
1,22,5,816.0,,95.0
1,39,3,511.0,,
2,35,4,511.0,,
1,47,4,941.0,,100.0
2,38,4,,,
1,50,5,,,
2,45,3,911.0,,
1,26,5,,,
1,24,5,,,
2,21,6,,,
1,36,5,733.0,,80.0
2,32,5,512.0,,60.0
1,56,4,,,
2,54,3,,,
1,23,7,,,
2,37,5,,,
1,71,4,,,
1,43,3,941.0,,40.0
2,43,4,930.0,,50.0
2,20,7,,,
1,18,5,,,
1,40,5,,,
2,41,5,412.0,,
2,15,5,,,
2,59,3,512.0,,
2,28,5,512.0,,
2,38,4,,,
2,58,2,,,
2,15,4,,,
1,31,5,415.0,,
2,25,5,415.0,,
1,50,3,412.0,,
2,43,3,,,
2,22,6,512.0,,70.0
1,19,6,,,
1,17,5,,,
2,51,3,,,
1,28,5,732.0,,90.0
1,28,5,314.0,,200.0
2,28,5,513.0,,40.0
1,26,5,712.0,,80.0
1,40,5,,,
2,40,4,,,
1,33,5,843.0,,
2,31,5,,,
1,40,4,721.0,,60.0
1,15,5,,,
1,29,5,712.0,,
2,26,5,753.0,,60.0
1,75,2,,,
2,69,2,,,
1,44,4,512.0,,
2,41,4,511.0,,
1,16,5,,,
1,50,4,713.0,,60.0
2,42,4,,,
2,23,5,311.0,,50.0
1,21,5,,,
2,18,5,,,
1,54,3,912.0,,45.0
1,50,3,,,
1,37,4,,,
2,28,5,753.0,,60.0
2,20,3,422.0,,80.0
2,73,2,,,
1,49,5,,,
2,48,7,421.0,,
1,24,7,,,
2,20,7,,,
1,54,4,823.0,,150.0
2,53,3,,,
1,22,6,,,
2,24,5,512.0,,60.0
1,32,7,156.0,,130.0
2,30,5,,,
1,42,7,,,
2,39,7,,,
2,56,3,,,
1,46,7,441.0,,300.0
2,41,5,,,
2,18,5,,,
2,16,5,,,
2,67,2,,,
1,38,7,315.0,,220.0
2,38,6,,,
2,72,5,,,
1,55,4,842.0,,
2,50,4,,,
1,21,5,,,
1,47,4,714.0,60.0,80.0
2,68,2,,,
2,28,5,,,
2,25,5,,,
2,18,5,,,
1,63,4,842.0,,58.0
2,60,3,,,
1,22,4,,,
1,29,4,825.0,,50.0
1,50,7,832.0,,
2,47,4,,,
2,22,6,252.0,,
2,19,7,,,
2,17,5,,,
2,56,3,,,
1,34,7,156.0,,130.0
2,29,5,315.0,,50.0
1,42,5,236.0,,100.0
2,40,4,,,
1,18,5,,,
1,16,5,,,
1,54,5,844.0,,100.0
2,51,5,513.0,,100.0
2,25,7,153.0,,70.0
1,42,5,512.0,,
2,38,5,,,
1,35,5,714.0,80.0,120.0
2,34,6,143.0,,190.0
2,28,7,,,
1,57,7,,,
2,51,5,,,
2,75,2,,,
1,20,7,,,
1,18,7,,,
1,38,5,842.0,,
2,40,5,,,
1,39,5,753.0,,
2,33,5,753.0,,
2,74,2,,,
1,31,5,751.0,,
2,27,5,512.0,,
2,74,2,,,
1,51,4,512.0,,
2,50,3,512.0,,
2,20,7,,,
1,18,5,,,
1,78,4,,,
2,70,2,,,
1,60,5,,,
2,58,3,753.0,,
1,28,8,,,
1,42,4,826.0,,
2,40,4,826.0,,
2,19,7,,,
1,47,7,152.0,,250.0
2,39,6,153.0,,190.0
1,55,5,30.0,,
2,53,4,316.0,,
2,24,6,316.0,,60.0
2,22,7,,,
2,19,7,,,
1,16,5,,,
1,43,8,816.0,,300.0
2,39,7,,,
1,45,5,512.0,,
2,40,5,,,
1,17,5,,,
1,46,5,22.0,,250.0
2,43,5,,,
1,18,5,,,
2,15,4,,,
1,40,4,,,
2,39,4,512.0,,
1,42,4,512.0,,
2,32,4,,,
2,29,5,,,
1,27,4,842.0,,100.0
