p170101,p170107,p170110,p170350,p171642
2,37,8,153.0,110.0
1,42,7,262.0,200.0
1,40,7,312.0,650.0
2,41,6,315.0,200.0
1,37,7,237.0,332.0
1,61,5,912.0,120.0
1,33,7,316.0,390.0
1,58,4,914.0,60.0
1,34,6,317.0,250.0
2,30,7,282.0,180.0
1,38,7,316.0,300.0
1,39,7,311.0,310.0
2,56,5,911.0,50.0
1,42,7,842.0,390.0
1,60,5,316.0,270.0
1,32,6,733.0,200.0
1,43,5,829.0,270.0
1,41,6,823.0,300.0
1,60,4,842.0,230.0
1,54,6,316.0,450.0
2,52,5,911.0,65.0
2,25,7,915.0,48.0
2,27,7,314.0,160.0
1,59,5,712.0,150.0
1,31,7,823.0,250.0
1,69,7,316.0,250.0
2,63,7,316.0,200.0
2,39,5,311.0,300.0
1,37,7,132.0,180.0
1,35,6,713.0,170.0
1,46,5,842.0,200.0
2,27,7,241.0,150.0
2,23,5,143.0,160.0
2,53,3,911.0,110.0
1,43,7,441.0,450.0
2,65,3,941.0,120.0
2,57,3,821.0,60.0
1,38,7,833.0,260.0
1,24,5,829.0,250.0
1,54,3,821.0,60.0
2,33,5,415.0,100.0
1,31,5,316.0,150.0
1,31,5,913.0,150.0
1,52,5,843.0,300.0
2,50,4,930.0,100.0
2,60,3,930.0,90.0
1,33,6,829.0,350.0
1,44,6,822.0,260.0
2,44,4,911.0,80.0
1,56,5,823.0,270.0
2,50,4,753.0,70.0
2,27,7,315.0,215.0
2,27,7,131.0,200.0
1,55,3,713.0,224.0
2,50,3,713.0,84.0
1,60,5,713.0,260.0
1,49,5,731.0,250.0
2,48,5,421.0,127.0
1,54,7,313.0,400.0
2,50,6,421.0,120.0
2,24,7,153.0,240.0
2,23,6,143.0,250.0
2,45,5,421.0,100.0
1,69,5,941.0,160.0
1,32,6,511.0,200.0
2,30,5,154.0,-1.0
1,32,6,183.0,250.0
1,30,6,817.0,250.0
2,58,4,411.0,80.0
1,34,7,132.0,350.0
2,29,6,292.0,160.0
2,66,5,911.0,95.0
1,42,6,825.0,280.0
1,64,4,941.0,28.0
2,64,3,421.0,48.0
1,66,4,311.0,180.0
1,25,6,522.0,120.0
1,67,4,812.0,140.0
2,60,3,911.0,120.0
2,31,5,421.0,100.0
2,29,7,156.0,100.0
1,61,5,316.0,208.0
2,31,6,271.0,160.0
1,32,7,821.0,200.0
1,29,6,732.0,230.0
1,50,4,513.0,90.0
1,44,5,262.0,200.0
1,42,4,842.0,200.0
2,38,6,271.0,120.0
1,53,9,23.0,500.0
2,47,7,311.0,350.0
2,52,5,512.0,150.0
2,25,7,183.0,170.0
2,41,7,322.0,350.0
1,28,7,321.0,200.0
2,54,4,826.0,180.0
1,52,5,316.0,320.0
2,48,5,321.0,120.0
2,26,7,829.0,220.0
2,59,4,911.0,90.0
2,54,4,911.0,70.0
2,27,4,415.0,300.0
1,33,6,721.0,350.0
2,67,3,911.0,100.0
2,56,4,831.0,150.0
2,47,5,512.0,200.0
2,19,5,183.0,140.0
1,31,5,316.0,245.0
1,29,5,832.0,180.0
1,45,5,713.0,350.0
2,39,5,315.0,170.0
1,37,6,733.0,250.0
1,25,7,421.0,150.0
1,70,3,930.0,100.0
1,53,4,242.0,150.0
2,36,5,512.0,65.0
1,70,4,912.0,137.0
1,38,6,821.0,260.0
1,48,7,156.0,200.0
2,46,7,513.0,400.0
1,37,6,311.0,260.0
1,38,4,941.0,150.0
1,45,4,741.0,218.0
1,58,5,236.0,350.0
2,67,5,262.0,300.0
2,56,5,411.0,47.0
1,28,7,980.0,200.0
1,47,5,422.0,320.0
1,67,4,620.0,120.0
1,63,7,23.0,300.0
2,55,8,153.0,330.0
1,71,5,316.0,150.0
2,40,6,513.0,400.0
2,38,7,312.0,540.0
1,32,7,262.0,350.0
1,59,8,132.0,250.0
2,30,7,312.0,160.0
2,26,7,220.0,200.0
1,62,5,912.0,120.0
1,34,6,314.0,230.0
2,31,7,315.0,300.0
1,56,4,721.0,180.0
1,58,4,821.0,250.0
1,38,7,23.0,383.0
2,35,6,323.0,80.0
1,60,4,812.0,230.0
2,71,3,911.0,80.0
1,40,8,173.0,240.0
1,52,5,721.0,419.0
2,44,5,911.0,90.0
2,21,6,315.0,173.0
2,19,5,412.0,90.0
1,50,7,842.0,300.0
1,50,4,941.0,100.0
1,54,5,914.0,200.0
2,47,5,422.0,130.0
2,22,6,144.0,142.0
1,69,4,843.0,40.0
2,40,6,271.0,200.0
1,55,5,842.0,220.0
2,55,4,751.0,125.0
1,50,5,913.0,150.0
1,59,4,712.0,300.0
2,58,3,911.0,98.0
1,31,5,721.0,286.0
1,43,4,262.0,220.0
2,42,4,281.0,112.0
1,52,4,713.0,100.0
2,50,5,512.0,100.0
2,27,7,323.0,170.0
1,26,5,713.0,150.0
1,60,4,842.0,250.0
1,33,7,132.0,500.0
1,31,7,930.0,180.0
2,63,3,753.0,60.0
1,47,5,751.0,285.0
1,33,6,237.0,200.0
1,42,6,132.0,480.0
1,64,5,712.0,200.0
2,54,4,421.0,70.0
2,42,5,821.0,70.0
1,33,6,733.0,200.0
2,43,7,23.0,400.0
1,21,5,733.0,110.0
1,64,5,833.0,100.0
2,61,3,911.0,150.0
1,35,8,132.0,500.0
1,51,5,842.0,220.0
1,54,3,842.0,350.0
2,54,7,262.0,150.0
1,31,5,843.0,250.0
2,55,3,812.0,150.0
1,31,6,823.0,140.0
1,29,5,512.0,250.0
1,39,5,421.0,250.0
1,60,5,712.0,100.0
2,58,5,911.0,70.0
1,36,6,733.0,390.0
1,56,5,812.0,250.0
1,31,7,156.0,260.0
2,29,7,152.0,250.0
1,26,7,282.0,200.0
1,37,8,132.0,427.0
2,42,5,317.0,250.0
2,22,7,315.0,110.0
2,48,5,930.0,120.0
1,45,6,231.0,200.0
1,45,5,821.0,270.0
2,60,4,421.0,80.0
2,69,3,831.0,110.0
1,61,4,721.0,250.0
2,52,4,421.0,90.0
1,27,6,821.0,180.0
1,66,4,812.0,200.0
1,36,6,311.0,360.0
2,55,4,751.0,100.0
1,32,7,913.0,300.0
1,52,5,712.0,280.0
2,48,5,512.0,70.0
1,27,7,165.0,200.0
1,52,5,712.0,260.0
2,52,5,753.0,95.0
2,25,7,183.0,175.0
1,54,3,843.0,200.0
2,49,3,911.0,73.0
1,30,6,843.0,250.0
1,64,5,733.0,160.0
1,38,7,262.0,320.0
1,41,7,293.0,235.0
2,38,7,313.0,300.0
1,52,8,23.0,1000.0
2,48,7,313.0,370.0
1,50,7,733.0,370.0
2,46,6,292.0,490.0
1,57,7,733.0,610.0
1,34,7,262.0,500.0
2,32,8,312.0,300.0
1,50,7,262.0,725.0
1,44,8,131.0,600.0
2,49,5,911.0,124.0
2,28,7,316.0,220.0
2,26,7,315.0,200.0
1,23,7,282.0,24.0
2,34,8,317.0,100.0
2,57,7,152.0,400.0
1,53,8,315.0,245.0
2,58,4,911.0,140.0
1,34,7,164.0,700.0
1,42,7,315.0,200.0
2,35,8,145.0,200.0
1,58,5,630.0,330.0
2,54,4,911.0,80.0
1,67,5,911.0,100.0
1,37,7,312.0,200.0
1,35,7,120.0,260.0
1,33,6,721.0,350.0
2,35,7,313.0,300.0
1,50,5,941.0,250.0
1,22,6,915.0,100.0
2,21,7,512.0,100.0
2,48,4,911.0,60.0
1,25,7,831.0,200.0
1,56,3,942.0,60.0
2,55,5,754.0,140.0
1,66,4,23.0,190.0
2,60,3,753.0,120.0
1,33,7,311.0,150.0
2,54,4,421.0,150.0
1,32,5,831.0,205.0
1,42,4,941.0,70.0
2,42,3,411.0,75.0
1,49,5,721.0,130.0
2,48,5,753.0,80.0
1,26,6,233.0,190.0
1,50,9,152.0,350.0
2,46,7,271.0,110.0
1,61,5,842.0,280.0
2,53,5,143.0,200.0
1,42,5,826.0,230.0
1,45,5,315.0,250.0
1,42,5,752.0,330.0
1,42,7,313.0,250.0
2,49,5,313.0,430.0
1,50,7,443.0,550.0
2,46,5,237.0,250.0
1,49,7,311.0,530.0
2,49,6,145.0,155.0
2,28,7,143.0,150.0
2,51,5,321.0,244.0
1,62,3,941.0,160.0
1,31,5,721.0,160.0
1,60,4,941.0,180.0
1,34,5,237.0,450.0
1,30,6,713.0,235.0
1,41,6,312.0,280.0
1,38,6,731.0,215.0
2,64,3,826.0,100.0
2,38,7,156.0,140.0
1,37,7,313.0,255.0
1,34,7,231.0,350.0
2,63,4,911.0,150.0
1,44,5,812.0,230.0
2,43,5,421.0,120.0
2,21,5,241.0,100.0
1,67,3,912.0,127.0
1,38,7,316.0,200.0
1,29,6,311.0,160.0
1,47,7,23.0,350.0
2,44,5,316.0,250.0
1,35,7,220.0,300.0
1,41,6,732.0,300.0
2,75,4,920.0,50.0
1,38,7,316.0,340.0
2,38,7,172.0,350.0
1,36,7,292.0,260.0
1,57,5,842.0,220.0
2,52,4,422.0,500.0
1,38,6,316.0,445.0
2,50,7,513.0,300.0
1,70,4,912.0,130.0
1,42,7,316.0,540.0
2,72,4,914.0,20.0
2,61,3,930.0,70.0
1,37,7,441.0,320.0
1,66,3,713.0,200.0
1,40,6,980.0,300.0
2,38,5,826.0,170.0
2,35,5,930.0,150.0
1,62,7,30.0,355.0
2,44,5,821.0,220.0
1,67,4,712.0,150.0
1,41,6,441.0,400.0
1,36,6,316.0,200.0
1,62,5,941.0,150.0
1,33,6,262.0,320.0
1,30,6,262.0,500.0
1,71,4,915.0,20.0
2,36,6,512.0,150.0
1,46,7,314.0,450.0
1,30,5,823.0,250.0
2,53,3,914.0,70.0
1,28,7,751.0,118.0
1,19,6,812.0,260.0
1,56,5,816.0,200.0
2,51,6,422.0,175.0
1,66,4,911.0,100.0
2,73,3,915.0,35.0
1,38,6,913.0,220.0
1,61,5,732.0,200.0
1,32,7,821.0,200.0
1,31,6,262.0,150.0
2,51,4,411.0,50.0
2,42,7,315.0,310.0
2,60,6,153.0,400.0
1,45,7,913.0,250.0
2,45,6,23.0,210.0
1,55,5,941.0,135.0
2,55,5,753.0,150.0
1,39,7,131.0,425.0
2,37,6,156.0,117.0
1,36,6,821.0,310.0
1,34,6,821.0,260.0
1,54,4,941.0,180.0
1,25,6,144.0,240.0
1,49,5,913.0,270.0
1,40,6,831.0,350.0
1,53,7,262.0,360.0
1,43,7,321.0,355.0
1,55,3,411.0,120.0
2,37,5,321.0,130.0
1,31,7,913.0,150.0
2,55,4,829.0,300.0
1,50,5,721.0,270.0
1,52,5,826.0,300.0
2,48,5,913.0,70.0
2,59,3,421.0,150.0
1,63,5,842.0,150.0
1,83,3,914.0,20.0
2,44,6,271.0,140.0
2,53,4,753.0,120.0
1,47,4,721.0,340.0
1,52,5,291.0,300.0
2,69,2,911.0,60.0
1,59,5,236.0,360.0
1,31,7,821.0,190.0
1,29,6,821.0,180.0
2,47,5,930.0,90.0
1,78,5,920.0,50.0
1,43,6,311.0,450.0
1,40,6,315.0,250.0
2,51,5,411.0,54.0
1,54,6,913.0,350.0
1,55,6,511.0,300.0
2,26,6,322.0,130.0
1,24,6,262.0,130.0
2,63,5,411.0,42.0
2,48,5,915.0,140.0
1,64,5,262.0,200.0
1,35,7,132.0,250.0
2,33,8,321.0,250.0
2,20,6,154.0,80.0
1,44,5,821.0,185.0
1,49,7,713.0,245.0
1,44,6,314.0,600.0
1,40,6,421.0,240.0
1,41,6,822.0,200.0
1,38,6,511.0,312.0
1,39,5,829.0,250.0
2,41,7,271.0,172.0
1,34,6,821.0,300.0
1,53,4,721.0,220.0
2,53,4,930.0,120.0
1,29,6,120.0,260.0
1,44,7,312.0,1190.0
1,49,5,826.0,235.0
1,55,4,911.0,120.0
2,69,2,911.0,20.0
1,44,6,220.0,460.0
1,34,7,316.0,270.0
1,31,7,234.0,200.0
1,62,3,912.0,150.0
2,57,3,411.0,120.0
1,34,7,120.0,298.0
1,55,4,842.0,283.0
1,65,3,821.0,315.0
2,57,3,826.0,110.0
2,34,6,234.0,175.0
1,32,8,133.0,250.0
2,29,6,143.0,180.0
2,43,5,315.0,708.0
2,41,6,311.0,150.0
1,39,5,842.0,80.0
1,37,6,262.0,200.0
1,45,7,311.0,250.0
2,45,7,252.0,110.0
1,51,7,231.0,330.0
2,22,7,312.0,188.0
2,70,3,411.0,20.0
2,40,5,753.0,245.0
1,63,4,212.0,90.0
2,33,7,152.0,221.0
1,64,3,911.0,70.0
1,29,6,913.0,220.0
2,66,5,282.0,100.0
1,32,6,316.0,416.0
1,56,6,842.0,200.0
1,44,7,311.0,230.0
1,51,5,316.0,350.0
1,32,7,152.0,220.0
1,31,8,120.0,323.0
1,40,8,131.0,300.0
1,38,7,316.0,320.0
2,52,5,422.0,130.0
1,32,6,421.0,100.0
1,41,7,131.0,380.0
1,56,4,842.0,250.0
2,54,4,753.0,120.0
1,29,7,132.0,310.0
1,57,7,316.0,500.0
2,28,7,132.0,230.0
2,48,7,154.0,400.0
1,52,4,511.0,250.0
1,37,7,732.0,350.0
1,46,5,422.0,100.0
1,53,5,713.0,260.0
1,37,7,120.0,270.0
1,49,5,611.0,70.0
2,38,8,153.0,320.0
1,65,5,912.0,150.0
2,36,7,315.0,107.0
1,31,7,442.0,250.0
2,59,4,411.0,20.0
2,42,5,930.0,110.0
1,42,6,316.0,300.0
1,36,7,164.0,420.0
1,58,7,842.0,300.0
1,51,8,23.0,600.0
2,48,8,143.0,320.0
1,42,5,822.0,370.0
1,37,7,120.0,336.0
2,59,4,911.0,90.0
2,35,6,315.0,210.0
1,40,5,731.0,400.0
2,38,5,913.0,35.0
2,35,5,315.0,138.0
2,65,3,911.0,55.0
1,42,6,941.0,170.0
2,56,6,512.0,160.0
2,74,3,411.0,20.0
1,28,7,132.0,260.0
1,25,7,441.0,250.0
1,27,5,843.0,220.0
1,55,5,941.0,200.0
1,25,6,713.0,150.0
2,24,6,154.0,160.0
2,67,3,753.0,50.0
2,45,5,411.0,79.0
2,41,7,322.0,375.0
2,37,9,151.0,100.0
2,52,3,911.0,100.0
2,29,6,145.0,170.0
1,37,7,733.0,173.0
2,52,7,411.0,140.0
1,56,6,314.0,550.0
2,51,5,512.0,130.0
1,28,7,316.0,350.0
2,54,5,411.0,150.0
1,33,7,733.0,280.0
2,63,5,911.0,200.0
2,41,6,930.0,130.0
1,45,6,712.0,200.0
1,56,5,713.0,300.0
2,51,4,930.0,130.0
2,27,6,315.0,130.0
2,58,3,421.0,120.0
1,31,7,252.0,232.0
2,45,5,733.0,117.0
2,34,7,293.0,50.0
1,58,6,821.0,200.0
2,54,5,930.0,120.0
1,61,5,131.0,350.0
1,48,4,821.0,200.0
2,75,5,413.0,-1.0
1,29,7,241.0,200.0
1,31,6,713.0,300.0
1,46,5,713.0,400.0
2,22,6,512.0,70.0
2,55,4,826.0,150.0
1,32,6,826.0,190.0
1,43,7,311.0,100.0
1,38,5,913.0,160.0
2,59,3,911.0,60.0
1,33,6,821.0,170.0
2,54,3,411.0,150.0
1,35,6,132.0,203.0
1,46,5,826.0,245.0
1,36,5,512.0,232.0
2,40,5,422.0,160.0
1,63,4,941.0,80.0
1,42,7,312.0,596.0
1,42,5,512.0,180.0
1,48,5,843.0,180.0
2,46,5,512.0,100.0
2,66,6,411.0,138.0
1,37,6,131.0,322.0
2,46,7,271.0,187.0
1,43,5,511.0,200.0
1,64,3,941.0,140.0
1,41,5,311.0,259.0
2,37,5,832.0,130.0
1,57,5,293.0,300.0
2,55,5,513.0,80.0
2,40,4,411.0,75.0
1,32,7,165.0,379.0
2,29,7,980.0,360.0
1,26,5,712.0,196.0
2,67,3,411.0,45.0
1,40,5,311.0,90.0
2,62,3,421.0,50.0
2,40,7,282.0,310.0
2,45,5,321.0,150.0
2,65,3,421.0,65.0
2,48,5,421.0,128.0
1,45,8,313.0,420.0
2,43,7,313.0,350.0
2,41,7,152.0,425.0
2,56,5,930.0,30.0
1,39,6,312.0,323.0
1,52,4,831.0,240.0
2,45,5,823.0,163.0
1,53,5,941.0,150.0
2,44,7,271.0,170.0
2,62,4,411.0,126.0
1,65,5,842.0,150.0
1,39,7,234.0,165.0
1,37,7,444.0,196.0
1,61,6,842.0,163.0
2,48,5,315.0,198.0
1,60,4,941.0,130.0
2,57,3,411.0,70.0
2,26,6,143.0,230.0
1,53,7,842.0,216.0
2,51,6,512.0,157.0
2,22,6,291.0,165.0
1,29,6,315.0,203.0
2,24,7,315.0,150.0
1,28,8,311.0,200.0
2,38,6,311.0,150.0
1,37,7,313.0,220.0
2,34,5,241.0,128.0
2,63,7,411.0,129.0
1,41,5,511.0,315.0
1,27,7,292.0,318.0
1,44,5,941.0,200.0
1,46,6,316.0,500.0
1,29,7,731.0,300.0
1,63,4,236.0,300.0
1,38,6,444.0,190.0
1,35,7,120.0,350.0
1,40,7,182.0,83.0
1,56,7,132.0,300.0
1,37,6,316.0,308.0
1,40,6,815.0,350.0
1,44,5,314.0,550.0
1,43,5,722.0,350.0
1,59,6,941.0,140.0
2,54,4,823.0,150.0
2,28,7,741.0,220.0
2,47,5,512.0,100.0
2,69,3,911.0,120.0
1,44,7,842.0,200.0
2,39,5,512.0,48.0
1,35,6,321.0,120.0
1,42,7,120.0,360.0
1,39,5,812.0,210.0
1,52,6,442.0,650.0
2,26,7,313.0,180.0
1,52,7,152.0,350.0
2,50,7,311.0,97.0
1,52,7,411.0,200.0
2,48,8,23.0,400.0
1,52,5,913.0,70.0
2,46,5,512.0,100.0
1,59,4,941.0,160.0
2,52,3,911.0,160.0
1,42,6,312.0,436.0
2,35,5,317.0,130.0
1,32,6,314.0,250.0
1,49,4,913.0,167.0
1,40,5,512.0,180.0
2,55,5,833.0,180.0
1,31,6,242.0,260.0
1,61,3,912.0,160.0
2,36,7,293.0,250.0
1,34,7,120.0,390.0
2,50,5,833.0,120.0
2,23,6,143.0,210.0
1,59,5,713.0,150.0
2,55,5,751.0,140.0
1,32,7,132.0,225.0
1,37,6,316.0,200.0
1,35,6,512.0,380.0
1,33,5,712.0,248.0
1,55,3,752.0,150.0
2,52,4,911.0,105.0
1,25,6,444.0,153.0
1,62,4,912.0,150.0
2,62,4,513.0,100.0
1,34,7,733.0,335.0
2,81,3,914.0,20.0
2,41,5,315.0,80.0
1,37,5,829.0,150.0
1,34,6,829.0,270.0
2,43,5,930.0,214.0
2,47,5,930.0,120.0
1,46,5,842.0,250.0
2,43,5,411.0,70.0
1,56,4,912.0,120.0
2,56,4,930.0,120.0
1,34,6,829.0,230.0
1,37,6,316.0,288.0
1,35,6,262.0,328.0
1,74,5,731.0,160.0
2,72,4,914.0,20.0
2,47,5,930.0,120.0
1,25,5,913.0,250.0
2,22,6,133.0,180.0
2,44,4,833.0,100.0
1,57,7,829.0,260.0
2,53,5,411.0,130.0
1,66,6,23.0,500.0
2,36,6,183.0,360.0
2,32,6,271.0,202.0
2,62,4,911.0,163.0
1,40,6,829.0,410.0
2,39,5,271.0,167.0
1,41,5,713.0,270.0
1,51,5,942.0,170.0
2,47,5,911.0,170.0
2,61,5,512.0,40.0
1,61,5,712.0,202.0
1,40,7,120.0,375.0
1,37,5,812.0,200.0
1,38,7,825.0,230.0
2,52,6,832.0,150.0
1,39,7,312.0,500.0
2,36,7,316.0,220.0
2,44,5,422.0,200.0
1,76,4,441.0,33.0
1,43,5,812.0,307.0
1,54,5,842.0,230.0
1,58,3,741.0,350.0
1,63,7,182.0,60.0
1,34,7,282.0,130.0
1,58,3,941.0,160.0
2,54,3,753.0,150.0
2,69,3,714.0,130.0
1,36,6,713.0,270.0
1,39,7,237.0,315.0
2,45,6,521.0,300.0
1,44,6,312.0,277.0
2,38,7,251.0,350.0
1,40,7,316.0,700.0
2,56,5,911.0,90.0
1,43,5,262.0,450.0
2,45,7,315.0,250.0
2,53,4,421.0,200.0
1,53,5,941.0,60.0
2,47,4,833.0,102.0
2,36,7,441.0,278.0
2,34,6,314.0,320.0
1,33,7,262.0,400.0
1,36,5,842.0,250.0
1,65,5,131.0,330.0
2,66,5,513.0,35.0
1,39,5,183.0,390.0
2,40,7,143.0,290.0
1,48,5,415.0,243.0
1,44,5,843.0,430.0
1,58,5,842.0,400.0
1,68,5,941.0,130.0
2,59,5,411.0,129.0
1,34,6,132.0,227.0
1,37,5,832.0,260.0
2,29,7,152.0,300.0
2,30,7,156.0,250.0
1,28,8,251.0,150.0
2,61,3,421.0,140.0
1,39,7,315.0,400.0
2,42,5,411.0,170.0
1,56,5,712.0,80.0
1,44,6,941.0,287.0
1,42,5,825.0,250.0
1,51,5,237.0,500.0
1,60,5,815.0,196.0
2,20,6,282.0,143.0
1,58,5,831.0,516.0
2,31,6,132.0,360.0
1,62,4,721.0,286.0
2,60,4,911.0,70.0
1,30,6,184.0,167.0
1,42,7,751.0,200.0
1,58,7,132.0,500.0
2,31,7,322.0,220.0
1,32,7,156.0,160.0
2,56,5,317.0,200.0
1,66,4,842.0,110.0
2,36,6,314.0,230.0
2,33,5,314.0,170.0
1,53,4,829.0,220.0
2,50,4,911.0,120.0
1,26,5,512.0,180.0
1,61,5,842.0,153.0
1,29,7,141.0,180.0
2,41,8,151.0,160.0
2,33,7,156.0,300.0
1,31,6,120.0,278.0
2,39,6,315.0,228.0
1,34,7,262.0,221.0
1,56,6,161.0,550.0
2,55,5,512.0,100.0
2,51,5,513.0,150.0
2,27,5,422.0,130.0
1,25,6,512.0,220.0
1,45,5,941.0,120.0
2,73,2,914.0,20.0
1,52,5,842.0,300.0
2,23,7,252.0,90.0
1,21,5,220.0,144.0
2,65,3,251.0,30.0
1,40,8,120.0,450.0
1,54,5,512.0,300.0
2,52,5,822.0,130.0
2,25,6,316.0,192.0
2,61,3,911.0,127.0
1,64,5,132.0,430.0
1,32,7,120.0,263.0
1,34,6,316.0,290.0
1,33,7,317.0,196.0
1,55,6,313.0,478.0
2,49,5,313.0,398.0
2,49,5,315.0,238.0
1,43,5,812.0,280.0
2,18,5,832.0,100.0
1,48,5,831.0,353.0
1,44,5,712.0,160.0
2,41,5,321.0,140.0
1,46,5,733.0,200.0
1,59,5,842.0,156.0
2,55,4,822.0,147.0
1,28,7,980.0,184.0
1,30,6,821.0,250.0
1,35,5,913.0,200.0
2,35,6,312.0,180.0
1,33,5,511.0,239.0
1,51,5,911.0,200.0
2,64,5,911.0,100.0
1,38,7,262.0,662.0
2,31,7,252.0,80.0
1,28,5,812.0,182.0
2,27,6,131.0,248.0
1,61,4,829.0,180.0
1,35,7,315.0,967.0
2,49,3,828.0,125.0
1,30,6,733.0,180.0
2,29,6,262.0,150.0
1,44,5,831.0,400.0
2,37,7,321.0,130.0
2,52,4,422.0,130.0
2,27,6,241.0,150.0
2,24,6,512.0,150.0
1,58,5,441.0,310.0
1,65,3,941.0,100.0
2,61,3,411.0,90.0
2,65,3,915.0,73.0
1,25,7,522.0,150.0
2,57,4,513.0,50.0
2,31,7,271.0,120.0
1,41,8,155.0,390.0
2,42,7,152.0,290.0
1,68,4,912.0,80.0
1,39,7,314.0,365.0
1,35,6,262.0,230.0
2,23,6,242.0,120.0
1,42,7,315.0,310.0
1,49,5,753.0,280.0
2,48,5,829.0,150.0
1,42,6,314.0,360.0
2,32,5,316.0,200.0
1,48,5,913.0,150.0
1,58,3,712.0,130.0
2,51,3,422.0,120.0
2,31,6,235.0,100.0
1,32,7,272.0,70.0
1,34,6,915.0,320.0
1,42,5,821.0,250.0
1,38,5,511.0,150.0
1,44,5,752.0,295.0
1,41,6,144.0,200.0
1,31,7,141.0,765.0
1,35,6,831.0,400.0
1,34,5,831.0,340.0
1,61,5,731.0,300.0
1,53,6,829.0,235.0
1,52,8,161.0,540.0
2,51,6,271.0,230.0
1,49,5,832.0,500.0
2,46,7,832.0,120.0
2,70,7,252.0,50.0
2,49,8,241.0,670.0
2,50,5,421.0,150.0
2,27,6,412.0,150.0
1,49,7,733.0,500.0
1,64,5,311.0,120.0
1,40,7,131.0,450.0
2,39,6,315.0,180.0
1,40,6,237.0,210.0
1,64,5,842.0,130.0
2,58,5,411.0,145.0
2,44,5,262.0,150.0
1,24,7,152.0,200.0
1,37,8,316.0,190.0
2,36,7,153.0,350.0
1,40,6,733.0,250.0
1,31,6,316.0,200.0
1,59,5,23.0,185.0
2,60,5,311.0,105.0
1,31,7,156.0,160.0
1,69,3,941.0,80.0
1,39,7,131.0,200.0
1,34,7,442.0,350.0
2,32,7,152.0,300.0
1,37,7,315.0,600.0
2,40,6,915.0,80.0
2,55,5,512.0,115.0
1,34,7,311.0,600.0
1,65,7,930.0,90.0
2,64,4,411.0,110.0
2,39,8,156.0,170.0
2,36,7,263.0,150.0
1,56,7,313.0,600.0
2,45,5,317.0,200.0
2,33,7,156.0,200.0
1,49,5,282.0,700.0
2,34,7,262.0,180.0
1,46,7,253.0,170.0
2,24,7,235.0,180.0
2,59,3,415.0,33.0
1,32,7,831.0,320.0
1,30,7,220.0,200.0
1,56,7,173.0,400.0
1,50,7,713.0,300.0
2,41,7,315.0,70.0
1,45,6,316.0,282.0
2,68,3,411.0,40.0
2,42,7,293.0,200.0
1,40,7,313.0,260.0
1,66,5,912.0,148.0
1,37,5,829.0,330.0
1,46,5,311.0,450.0
1,54,3,721.0,150.0
2,49,4,911.0,100.0
1,48,6,712.0,400.0
1,48,5,823.0,300.0
2,43,7,271.0,155.0
1,48,5,311.0,450.0
2,43,5,321.0,150.0
1,56,5,292.0,200.0
2,44,5,829.0,180.0
1,41,6,311.0,300.0
1,41,6,238.0,250.0
1,47,5,321.0,210.0
1,40,6,829.0,250.0
1,54,5,831.0,200.0
2,50,3,831.0,150.0
1,48,7,731.0,380.0
2,40,6,942.0,120.0
1,59,3,914.0,100.0
2,27,6,154.0,140.0
2,55,6,512.0,210.0
1,44,5,733.0,360.0
1,45,6,511.0,180.0
2,44,5,143.0,136.0
1,66,3,941.0,180.0
1,39,5,713.0,150.0
2,35,5,143.0,135.0
1,50,5,237.0,350.0
1,62,5,821.0,220.0
2,57,4,421.0,60.0
1,36,7,831.0,225.0
1,33,6,183.0,250.0
1,40,7,441.0,325.0
2,35,6,315.0,140.0
1,41,5,942.0,100.0
1,43,5,714.0,210.0
2,41,5,915.0,30.0
1,33,6,235.0,400.0
1,54,6,941.0,240.0
2,52,5,422.0,36.0
1,29,7,316.0,170.0
1,65,7,113.0,250.0
2,34,8,181.0,310.0
2,28,7,412.0,150.0
1,45,9,151.0,500.0
2,64,4,411.0,168.0
1,33,7,120.0,398.0
2,31,7,152.0,230.0
2,37,7,233.0,300.0
1,70,3,914.0,40.0
2,41,5,829.0,163.0
1,41,5,234.0,323.0
1,32,5,311.0,230.0
1,66,3,733.0,100.0
1,39,6,733.0,165.0
2,53,5,512.0,80.0
2,30,8,112.0,200.0
2,64,3,912.0,67.0
2,39,7,513.0,150.0
2,53,5,422.0,120.0
2,72,3,911.0,70.0
1,35,7,733.0,358.0
1,35,9,113.0,130.0
2,66,3,753.0,70.0
2,34,5,271.0,140.0
1,74,5,912.0,94.0
1,40,7,316.0,210.0
2,37,7,183.0,290.0
2,61,5,411.0,100.0
2,35,7,153.0,240.0
1,33,8,980.0,400.0
1,52,6,831.0,180.0
2,45,5,411.0,100.0
1,49,6,315.0,352.0
2,46,7,321.0,430.0
2,54,5,930.0,200.0
1,35,5,316.0,160.0
1,66,3,712.0,150.0
2,36,6,911.0,25.0
2,40,6,271.0,125.0
1,65,5,912.0,100.0
2,31,7,313.0,245.0
1,26,6,281.0,250.0
1,58,6,822.0,300.0
1,30,8,120.0,250.0
1,27,7,415.0,170.0
1,62,5,253.0,150.0
1,35,7,313.0,250.0
2,31,7,311.0,170.0
1,45,5,421.0,150.0
2,46,6,421.0,150.0
1,59,8,152.0,550.0
1,32,7,282.0,200.0
1,70,8,316.0,150.0
1,50,7,315.0,792.0
1,58,4,421.0,250.0
2,29,5,522.0,150.0
1,27,6,733.0,200.0
2,55,5,913.0,90.0
