p050101,p050107,p050110,p050350,p051642
1,46,5,842.0,150.0
2,45,4,751.0,100.0
2,21,7,252.0,35.0
2,19,7,252.0,30.0
2,30,6,314.0,96.0
1,36,7,262.0,178.0
1,35,7,-1.0,145.0
1,66,3,912.0,60.0
1,56,5,712.0,130.0
1,30,6,120.0,100.0
1,28,7,131.0,140.0
2,22,5,315.0,67.0
1,21,5,512.0,80.0
2,22,7,422.0,80.0
1,39,5,721.0,150.0
2,55,4,237.0,90.0
1,32,9,151.0,193.0
2,28,7,263.0,90.0
1,29,7,234.0,120.0
1,50,3,712.0,130.0
1,23,5,731.0,70.0
1,41,7,161.0,220.0
1,36,5,741.0,180.0
2,35,5,741.0,70.0
1,41,5,441.0,280.0
2,53,4,711.0,130.0
2,30,5,315.0,95.0
1,29,5,842.0,150.0
1,46,7,120.0,300.0
1,44,5,311.0,280.0
2,45,4,930.0,80.0
1,26,6,315.0,185.0
2,51,3,911.0,60.0
1,42,5,512.0,150.0
1,37,5,316.0,180.0
1,67,7,816.0,180.0
2,23,7,312.0,90.0
1,19,7,422.0,25.0
2,66,2,911.0,20.0
1,49,7,262.0,190.0
1,51,5,821.0,150.0
1,30,8,312.0,170.0
2,52,3,915.0,30.0
2,25,7,143.0,40.0
2,64,3,411.0,50.0
1,39,5,512.0,70.0
1,39,5,911.0,120.0
1,39,5,829.0,175.0
2,38,5,915.0,83.0
1,56,3,721.0,110.0
2,24,6,315.0,70.0
2,40,5,512.0,70.0
2,58,3,754.0,70.0
2,29,5,315.0,70.0
1,52,7,316.0,230.0
2,51,5,321.0,70.0
1,69,3,713.0,110.0
1,26,5,821.0,70.0
1,52,3,511.0,100.0
2,47,3,941.0,50.0
2,20,5,411.0,60.0
1,48,3,844.0,85.0
1,32,5,821.0,100.0
2,53,3,911.0,28.0
1,55,4,842.0,160.0
2,45,4,513.0,65.0
2,25,5,512.0,70.0
1,21,4,721.0,100.0
1,19,4,422.0,70.0
1,31,5,442.0,180.0
1,57,4,842.0,70.0
1,29,7,293.0,90.0
1,54,5,831.0,140.0
2,26,7,311.0,100.0
2,59,3,911.0,50.0
2,54,3,930.0,65.0
1,50,5,815.0,92.0
2,41,5,513.0,160.0
1,28,7,422.0,100.0
1,53,5,842.0,180.0
2,22,6,234.0,80.0
2,22,6,512.0,130.0
1,51,5,23.0,280.0
1,55,3,713.0,15.0
2,52,3,930.0,50.0
1,30,5,842.0,100.0
1,42,5,912.0,70.0
1,34,5,733.0,30.0
2,29,5,833.0,60.0
1,43,4,821.0,140.0
1,34,5,733.0,100.0
1,28,5,721.0,80.0
1,47,5,733.0,200.0
1,54,5,316.0,180.0
2,48,5,513.0,100.0
1,61,5,912.0,60.0
1,36,7,313.0,130.0
1,30,7,441.0,169.0
1,58,3,911.0,50.0
2,41,4,753.0,70.0
1,18,5,915.0,40.0
2,64,3,941.0,50.0
2,61,5,512.0,30.0
2,43,4,422.0,100.0
1,31,7,183.0,137.0
1,31,7,315.0,225.0
2,68,2,915.0,50.0
1,60,3,712.0,60.0
1,32,4,930.0,89.0
1,70,4,713.0,10.0
1,33,5,915.0,150.0
1,31,5,422.0,180.0
1,46,4,733.0,50.0
2,45,4,826.0,90.0
1,33,5,-1.0,150.0
1,30,5,-1.0,150.0
1,45,4,911.0,70.0
1,42,4,754.0,70.0
2,43,3,754.0,25.0
2,42,3,422.0,72.0
1,46,4,942.0,85.0
1,31,6,234.0,140.0
2,30,6,271.0,70.0
1,44,5,815.0,150.0
2,40,5,754.0,60.0
1,34,6,731.0,160.0
2,30,5,513.0,30.0
1,43,5,753.0,250.0
2,37,5,911.0,18.0
1,53,4,721.0,150.0
2,47,4,826.0,75.0
1,29,7,816.0,95.0
2,65,4,411.0,60.0
1,48,4,721.0,110.0
2,45,4,753.0,80.0
2,51,4,754.0,60.0
1,28,6,262.0,120.0
1,24,5,913.0,90.0
2,23,6,322.0,110.0
2,21,5,317.0,80.0
1,34,5,316.0,110.0
2,33,5,753.0,30.0
2,45,4,911.0,70.0
2,26,5,315.0,58.0
2,25,5,829.0,56.0
1,23,5,826.0,67.0
1,52,5,316.0,230.0
2,26,7,153.0,70.0
2,23,7,252.0,130.0
1,50,4,722.0,168.0
2,24,6,237.0,80.0
1,45,4,630.0,120.0
1,44,4,183.0,140.0
1,51,4,611.0,180.0
2,45,3,753.0,70.0
1,66,3,421.0,40.0
2,66,3,421.0,40.0
2,25,7,156.0,150.0
1,27,7,120.0,140.0
2,33,5,317.0,70.0
1,34,7,842.0,110.0
2,34,5,821.0,57.0
1,34,5,-1.0,110.0
2,35,5,915.0,100.0
1,47,3,712.0,80.0
2,45,3,753.0,75.0
1,24,5,713.0,90.0
2,20,5,-1.0,85.0
2,25,7,251.0,80.0
1,30,6,311.0,170.0
2,25,7,315.0,115.0
1,29,7,311.0,200.0
1,52,8,152.0,330.0
1,49,5,30.0,150.0
2,46,4,512.0,50.0
1,22,6,733.0,90.0
1,44,5,316.0,190.0
1,30,7,316.0,150.0
1,48,5,316.0,250.0
1,48,4,842.0,170.0
1,24,5,282.0,100.0
1,47,5,183.0,80.0
1,42,6,316.0,200.0
1,46,7,314.0,100.0
1,47,5,712.0,80.0
2,44,3,911.0,70.0
2,23,6,235.0,130.0
1,33,7,-1.0,230.0
1,58,4,912.0,50.0
2,27,5,315.0,140.0
2,28,7,744.0,120.0
1,41,3,812.0,130.0
2,41,3,911.0,70.0
2,53,3,941.0,50.0
2,21,5,322.0,60.0
2,19,5,315.0,58.0
1,46,4,721.0,50.0
2,45,3,911.0,15.0
1,42,3,821.0,80.0
2,21,5,512.0,40.0
2,45,3,941.0,50.0
1,40,5,843.0,120.0
2,38,4,913.0,25.0
2,48,3,753.0,55.0
2,32,4,913.0,80.0
1,44,5,823.0,170.0
2,38,4,753.0,60.0
1,43,3,713.0,130.0
2,38,3,713.0,60.0
1,37,5,731.0,160.0
1,42,4,753.0,75.0
2,39,4,753.0,55.0
1,33,7,322.0,200.0
1,57,5,712.0,50.0
1,50,5,721.0,100.0
1,20,5,714.0,100.0
2,23,7,156.0,100.0
2,40,4,911.0,100.0
1,35,4,731.0,130.0
2,54,5,513.0,80.0
1,30,6,511.0,100.0
1,52,4,942.0,100.0
2,52,3,823.0,70.0
1,54,4,311.0,112.0
2,55,4,823.0,62.0
2,48,3,826.0,60.0
2,25,5,513.0,60.0
2,22,5,412.0,100.0
2,19,5,315.0,60.0
1,47,5,915.0,40.0
2,19,5,422.0,30.0
1,58,4,915.0,50.0
1,28,6,821.0,120.0
1,57,4,912.0,60.0
1,32,5,262.0,250.0
1,33,7,220.0,230.0
1,41,9,311.0,250.0
2,35,7,312.0,200.0
1,46,7,511.0,150.0
2,50,4,911.0,72.0
2,29,7,322.0,120.0
1,30,5,-1.0,110.0
1,51,4,941.0,180.0
2,42,4,930.0,60.0
1,40,5,733.0,136.0
1,27,7,282.0,165.0
2,41,5,513.0,130.0
1,47,3,941.0,100.0
2,47,4,930.0,64.0
1,32,5,829.0,153.0
1,32,5,262.0,186.0
1,30,5,422.0,200.0
2,44,4,812.0,65.0
2,35,5,930.0,30.0
1,44,4,941.0,100.0
1,19,5,930.0,65.0
1,33,5,713.0,120.0
1,54,4,713.0,100.0
2,27,5,315.0,73.0
1,25,6,733.0,85.0
2,22,5,143.0,86.0
1,58,3,912.0,60.0
1,54,3,912.0,62.0
1,41,4,842.0,130.0
1,58,4,823.0,150.0
1,36,7,156.0,250.0
2,34,5,513.0,80.0
1,50,7,441.0,235.0
2,45,5,513.0,150.0
2,20,7,317.0,50.0
2,54,4,421.0,70.0
2,22,5,512.0,50.0
1,67,4,842.0,60.0
1,33,4,825.0,150.0
1,46,5,236.0,140.0
2,55,5,416.0,100.0
2,38,6,143.0,250.0
1,24,7,134.0,180.0
1,35,5,751.0,200.0
2,31,5,915.0,35.0
2,24,7,156.0,70.0
2,23,7,315.0,70.0
1,51,7,152.0,210.0
2,43,6,153.0,175.0
2,26,7,262.0,150.0
2,23,7,314.0,110.0
1,47,8,816.0,500.0
2,44,5,512.0,150.0
1,50,5,22.0,267.0
1,46,4,821.0,120.0
1,31,4,842.0,90.0
2,30,5,315.0,80.0
1,27,5,751.0,100.0
2,53,3,752.0,60.0
1,59,4,828.0,90.0
1,26,7,131.0,110.0
2,23,6,315.0,80.0
1,48,4,812.0,200.0
2,19,7,311.0,70.0
2,59,3,826.0,87.0
1,28,8,272.0,55.0
1,40,5,721.0,155.0
1,28,4,842.0,80.0
1,46,3,731.0,130.0
2,20,6,315.0,64.0
1,38,7,842.0,100.0
1,38,4,915.0,36.0
1,42,5,262.0,150.0
1,57,4,843.0,180.0
1,30,6,422.0,70.0
2,43,4,422.0,80.0
1,38,5,942.0,125.0
1,45,7,241.0,120.0
1,61,7,912.0,63.0
2,19,5,323.0,73.0
2,63,2,911.0,65.0
1,30,8,272.0,90.0
1,31,4,751.0,120.0
2,30,4,833.0,25.0
1,40,4,713.0,150.0
2,38,5,753.0,65.0
1,48,4,842.0,190.0
1,21,7,322.0,60.0
1,47,4,712.0,100.0
2,24,6,143.0,75.0
2,51,3,421.0,50.0
1,35,5,930.0,87.0
1,24,6,911.0,80.0
1,30,6,812.0,140.0
1,52,5,712.0,180.0
2,42,4,743.0,70.0
2,23,6,415.0,100.0
2,27,8,120.0,100.0
2,24,6,412.0,60.0
2,53,3,911.0,50.0
1,46,4,316.0,160.0
2,23,8,251.0,70.0
1,35,6,512.0,180.0
2,33,7,252.0,80.0
2,31,7,154.0,110.0
1,52,5,911.0,100.0
2,26,6,321.0,100.0
1,39,5,842.0,150.0
1,45,5,913.0,120.0
1,42,3,842.0,150.0
1,30,5,-1.0,121.0
2,42,7,826.0,60.0
2,43,3,821.0,80.0
1,55,5,912.0,50.0
2,50,4,911.0,70.0
1,48,5,712.0,160.0
2,46,5,911.0,80.0
1,44,5,812.0,150.0
2,37,5,915.0,80.0
2,50,5,313.0,150.0
1,54,5,-1.0,150.0
1,33,6,831.0,120.0
2,44,4,421.0,50.0
2,21,6,315.0,75.0
2,57,3,930.0,65.0
1,49,4,813.0,170.0
2,40,4,813.0,80.0
1,54,4,812.0,150.0
2,26,5,829.0,150.0
1,24,6,941.0,40.0
2,21,6,154.0,65.0
2,43,4,422.0,50.0
1,40,5,712.0,90.0
2,36,4,422.0,75.0
1,40,5,712.0,140.0
2,40,5,753.0,80.0
1,42,3,732.0,130.0
2,37,3,826.0,80.0
2,23,6,512.0,120.0
2,31,5,512.0,80.0
2,26,7,311.0,95.0
1,40,8,23.0,310.0
2,36,7,313.0,180.0
1,33,6,511.0,150.0
1,38,7,511.0,270.0
2,34,6,143.0,250.0
1,45,7,733.0,170.0
2,45,5,513.0,350.0
1,22,7,832.0,65.0
1,38,7,262.0,250.0
1,45,8,156.0,320.0
1,32,8,131.0,180.0
1,36,5,232.0,190.0
1,40,2,281.0,100.0
2,40,7,153.0,230.0
2,37,5,832.0,65.0
2,21,6,530.0,100.0
2,43,4,913.0,100.0
2,21,5,-1.0,83.0
1,39,5,733.0,120.0
1,50,7,132.0,300.0
2,45,7,152.0,275.0
1,65,8,151.0,500.0
1,21,7,282.0,80.0
2,32,7,142.0,200.0
2,56,7,313.0,238.0
1,31,7,131.0,110.0
2,27,7,183.0,96.0
1,41,8,315.0,150.0
2,41,7,271.0,10.0
2,47,6,153.0,270.0
1,39,8,156.0,250.0
1,52,4,842.0,125.0
2,46,4,930.0,50.0
1,22,6,941.0,11.0
2,23,7,415.0,35.0
1,46,5,844.0,120.0
1,55,5,914.0,150.0
1,25,7,311.0,100.0
1,23,7,511.0,80.0
1,31,7,156.0,150.0
1,26,5,321.0,120.0
1,28,4,412.0,60.0
1,38,5,941.0,100.0
2,36,4,754.0,50.0
1,35,5,823.0,100.0
2,36,4,913.0,25.0
1,44,3,941.0,100.0
2,62,2,911.0,50.0
2,48,3,754.0,50.0
2,64,3,911.0,30.0
1,40,5,316.0,270.0
1,47,4,316.0,150.0
2,42,4,512.0,100.0
2,44,5,911.0,70.0
2,23,5,241.0,60.0
1,30,4,712.0,120.0
1,37,5,721.0,200.0
2,36,5,753.0,30.0
1,44,4,822.0,145.0
1,38,7,152.0,198.0
1,34,6,132.0,155.0
1,37,8,173.0,120.0
1,49,5,842.0,126.0
2,41,5,143.0,78.0
1,48,5,316.0,250.0
1,30,5,930.0,105.0
1,64,3,941.0,120.0
2,59,3,512.0,20.0
1,33,5,316.0,110.0
1,30,5,713.0,100.0
1,30,7,156.0,70.0
2,36,7,142.0,100.0
1,56,7,912.0,97.0
2,47,5,915.0,80.0
1,37,7,311.0,125.0
2,37,5,313.0,165.0
1,43,4,842.0,120.0
1,38,7,443.0,180.0
2,34,5,318.0,50.0
1,37,7,313.0,137.0
1,39,7,112.0,145.0
1,39,7,292.0,240.0
1,37,7,313.0,305.0
2,37,6,143.0,93.0
2,39,5,321.0,100.0
1,50,3,712.0,80.0
1,43,5,313.0,160.0
1,48,4,941.0,90.0
2,40,7,152.0,140.0
1,26,6,842.0,95.0
1,63,3,912.0,60.0
2,60,3,911.0,45.0
1,31,5,311.0,140.0
2,52,3,826.0,90.0
1,22,7,317.0,50.0
2,51,4,421.0,80.0
1,27,7,120.0,130.0
2,58,3,421.0,100.0
1,60,4,912.0,52.0
1,32,5,823.0,115.0
1,55,3,712.0,160.0
1,44,5,712.0,180.0
2,53,3,753.0,46.0
1,29,6,422.0,100.0
1,35,7,23.0,155.0
2,32,5,512.0,60.0
2,28,6,241.0,126.0
2,25,7,317.0,100.0
2,26,7,172.0,100.0
1,46,5,821.0,120.0
2,44,4,753.0,90.0
2,46,4,911.0,20.0
2,18,7,317.0,60.0
1,45,5,842.0,95.0
2,40,4,913.0,100.0
1,61,5,912.0,62.0
1,26,5,316.0,105.0
2,38,7,513.0,200.0
1,39,8,23.0,400.0
2,35,7,152.0,190.0
1,53,5,941.0,90.0
2,45,5,421.0,60.0
1,55,7,311.0,120.0
2,24,7,252.0,70.0
1,37,8,293.0,230.0
1,34,4,941.0,68.0
2,52,3,911.0,50.0
1,28,5,982.0,60.0
2,25,6,826.0,70.0
1,27,6,913.0,104.0
2,27,6,252.0,105.0
2,32,5,753.0,90.0
1,55,4,712.0,170.0
1,29,6,441.0,180.0
1,50,5,731.0,250.0
2,46,4,930.0,30.0
2,28,5,-1.0,170.0
1,43,4,842.0,120.0
1,34,7,314.0,295.0
1,48,4,842.0,58.0
2,30,6,315.0,95.0
1,27,6,220.0,110.0
1,54,4,914.0,160.0
2,52,3,411.0,50.0
1,28,5,512.0,100.0
2,24,5,220.0,85.0
1,35,5,721.0,130.0
1,30,8,132.0,120.0
2,26,7,154.0,130.0
1,53,5,318.0,230.0
1,22,5,821.0,83.0
1,49,5,733.0,150.0
1,40,5,941.0,90.0
1,34,7,315.0,160.0
2,30,7,312.0,160.0
1,37,7,262.0,170.0
1,51,7,237.0,150.0
2,48,6,153.0,150.0
1,65,3,912.0,61.0
2,43,5,753.0,100.0
2,46,4,914.0,50.0
1,26,5,714.0,130.0
1,57,5,733.0,130.0
2,52,3,721.0,70.0
1,64,3,712.0,55.0
2,59,3,826.0,40.0
2,25,6,154.0,55.0
1,54,3,826.0,80.0
2,49,3,930.0,80.0
1,42,4,712.0,90.0
2,37,5,422.0,80.0
1,41,7,232.0,80.0
1,31,7,321.0,130.0
2,29,6,317.0,60.0
1,43,3,941.0,80.0
1,23,5,733.0,85.0
1,51,5,721.0,100.0
2,43,4,829.0,60.0
1,38,5,721.0,130.0
1,40,5,826.0,180.0
2,36,5,832.0,20.0
1,32,5,731.0,95.0
1,34,5,753.0,100.0
1,31,5,842.0,100.0
2,30,5,930.0,20.0
2,24,7,182.0,79.0
2,32,7,315.0,60.0
1,49,4,732.0,130.0
1,35,4,731.0,100.0
1,37,5,721.0,173.0
2,25,6,292.0,80.0
2,23,6,311.0,76.0
1,34,4,312.0,130.0
1,55,4,712.0,100.0
1,27,7,422.0,73.0
2,25,7,132.0,90.0
1,31,6,231.0,160.0
2,24,5,317.0,70.0
1,46,6,235.0,150.0
2,31,7,252.0,180.0
1,43,6,511.0,150.0
2,42,4,911.0,60.0
1,61,3,829.0,69.0
1,32,5,821.0,150.0
1,37,7,237.0,138.0
2,59,3,911.0,20.0
1,26,5,511.0,130.0
2,62,3,421.0,30.0
1,32,4,823.0,115.0
2,50,3,422.0,80.0
2,22,5,315.0,75.0
2,42,5,753.0,30.0
2,50,4,753.0,60.0
1,27,8,153.0,100.0
1,41,4,721.0,134.0
2,41,4,512.0,78.0
1,32,7,312.0,380.0
2,23,7,312.0,240.0
1,37,5,744.0,137.0
1,32,6,311.0,145.0
1,52,5,313.0,200.0
1,46,5,311.0,90.0
2,43,5,322.0,108.0
1,53,3,823.0,175.0
1,47,4,941.0,46.0
2,31,5,321.0,115.0
1,39,7,231.0,150.0
2,28,5,826.0,100.0
1,51,4,712.0,80.0
2,23,6,143.0,90.0
1,33,5,512.0,150.0
2,44,3,752.0,50.0
1,17,5,831.0,60.0
1,32,7,316.0,190.0
1,39,5,316.0,140.0
2,25,7,235.0,90.0
1,47,4,733.0,150.0
2,45,4,753.0,100.0
2,40,5,421.0,90.0
1,29,6,23.0,140.0
1,44,4,842.0,100.0
2,42,4,753.0,70.0
1,40,5,721.0,135.0
1,41,7,311.0,130.0
1,27,5,262.0,100.0
1,25,7,732.0,140.0
1,63,4,816.0,100.0
1,34,5,422.0,100.0
1,41,5,941.0,100.0
1,37,5,712.0,150.0
1,53,5,843.0,210.0
1,24,5,-1.0,80.0
1,54,5,165.0,390.0
1,31,5,811.0,200.0
1,30,6,134.0,100.0
1,30,4,713.0,150.0
2,47,5,513.0,10.0
1,46,7,842.0,150.0
2,47,5,911.0,70.0
1,55,5,237.0,250.0
1,39,7,23.0,375.0
1,30,5,-1.0,95.0
1,25,6,120.0,129.0
2,21,6,321.0,74.0
1,56,4,941.0,40.0
2,47,4,911.0,70.0
2,23,5,311.0,56.0
1,28,5,731.0,157.0
2,21,6,154.0,84.0
2,19,6,411.0,50.0
2,44,6,321.0,-1.0
1,58,5,912.0,67.0
2,55,3,753.0,80.0
1,35,5,743.0,150.0
2,33,5,513.0,50.0
2,29,7,322.0,98.0
2,25,8,152.0,95.0
2,43,3,422.0,50.0
2,40,3,831.0,69.0
1,35,6,312.0,180.0
2,31,7,315.0,120.0
1,56,7,316.0,70.0
1,24,7,152.0,98.0
2,28,7,712.0,80.0
1,44,6,314.0,345.0
1,43,6,315.0,280.0
2,55,3,512.0,35.0
2,39,4,826.0,50.0
1,61,4,911.0,65.0
2,28,7,156.0,115.0
2,46,3,753.0,55.0
2,23,6,242.0,85.0
1,45,4,826.0,145.0
2,42,5,930.0,15.0
1,36,6,313.0,190.0
2,57,5,513.0,140.0
1,36,4,821.0,100.0
2,46,4,911.0,80.0
1,34,5,713.0,150.0
1,44,3,914.0,60.0
2,39,3,421.0,50.0
1,48,5,713.0,250.0
2,43,4,826.0,80.0
1,26,5,731.0,-1.0
2,47,3,911.0,36.0
1,25,6,-1.0,130.0
2,42,3,421.0,50.0
1,34,5,732.0,115.0
2,59,3,831.0,60.0
1,30,5,843.0,90.0
1,29,5,831.0,95.0
1,49,5,842.0,150.0
1,24,5,913.0,90.0
1,59,4,722.0,42.0
2,55,3,421.0,50.0
1,30,7,312.0,350.0
1,30,8,120.0,350.0
1,46,4,829.0,120.0
1,29,5,752.0,80.0
2,27,5,753.0,50.0
1,28,6,311.0,110.0
2,34,5,315.0,100.0
2,28,5,311.0,85.0
1,31,5,831.0,105.0
1,52,3,941.0,120.0
1,29,5,913.0,140.0
1,45,5,293.0,210.0
1,36,5,443.0,130.0
2,43,5,832.0,70.0
1,45,5,941.0,105.0
2,55,3,421.0,80.0
2,30,5,512.0,100.0
1,47,5,712.0,120.0
1,28,5,-1.0,120.0
1,59,5,236.0,130.0
2,28,6,154.0,100.0
1,39,7,712.0,130.0
2,33,7,262.0,100.0
2,33,5,512.0,50.0
2,43,5,511.0,100.0
1,59,5,913.0,100.0
1,36,6,132.0,125.0
1,35,7,156.0,180.0
1,62,7,152.0,220.0
2,34,7,153.0,180.0
1,33,7,313.0,120.0
2,31,7,313.0,100.0
2,27,6,311.0,90.0
1,52,7,732.0,250.0
2,46,5,311.0,90.0
1,44,4,842.0,160.0
1,20,5,512.0,80.0
2,23,7,220.0,100.0
2,29,7,152.0,185.0
1,51,5,912.0,80.0
2,49,4,421.0,70.0
1,27,6,312.0,100.0
1,40,4,752.0,130.0
1,48,4,316.0,120.0
2,41,4,832.0,-1.0
2,19,5,241.0,50.0
2,50,4,832.0,100.0
1,27,7,131.0,120.0
1,40,6,842.0,150.0
2,36,5,315.0,80.0
1,48,4,713.0,120.0
2,21,5,311.0,75.0
1,19,5,832.0,65.0
1,36,6,262.0,140.0
2,37,5,512.0,60.0
1,41,7,842.0,150.0
2,39,6,512.0,120.0
1,33,7,816.0,140.0
2,43,6,271.0,80.0
1,53,5,842.0,180.0
2,26,6,311.0,90.0
2,51,5,241.0,140.0
1,31,4,282.0,120.0
1,29,5,262.0,110.0
1,46,6,131.0,230.0
1,60,3,914.0,70.0
1,32,5,316.0,110.0
1,39,7,316.0,100.0
1,34,6,132.0,220.0
1,44,5,842.0,180.0
1,51,4,844.0,180.0
2,51,3,826.0,130.0
1,59,5,842.0,100.0
1,25,6,314.0,110.0
1,24,6,263.0,120.0
1,33,5,831.0,120.0
1,40,7,120.0,110.0
1,32,5,314.0,200.0
1,31,5,829.0,140.0
2,42,4,823.0,65.0
2,57,3,911.0,40.0
1,23,6,262.0,80.0
1,35,5,825.0,170.0
2,51,3,315.0,60.0
1,27,5,832.0,82.0
2,41,5,292.0,130.0
1,40,7,152.0,190.0
2,36,6,271.0,75.0
1,38,4,513.0,140.0
1,34,6,220.0,200.0
1,34,5,913.0,150.0
2,27,7,143.0,130.0
1,37,4,512.0,120.0
1,28,5,751.0,80.0
1,19,5,242.0,50.0
1,49,3,941.0,90.0
2,42,3,753.0,95.0
2,24,7,293.0,85.0
2,38,5,832.0,60.0
1,47,5,712.0,180.0
2,22,5,143.0,68.0
1,20,7,829.0,48.0
1,25,6,744.0,110.0
1,51,4,911.0,95.0
2,23,5,415.0,110.0
1,43,3,752.0,120.0
2,40,4,911.0,80.0
1,50,4,316.0,80.0
2,50,4,513.0,100.0
1,25,5,823.0,100.0
1,26,5,823.0,120.0
1,37,6,831.0,140.0
2,31,5,832.0,60.0
1,34,5,842.0,120.0
2,31,5,323.0,-1.0
1,41,7,314.0,100.0
2,33,5,513.0,95.0
1,52,4,721.0,80.0
2,23,6,252.0,80.0
1,21,6,831.0,70.0
1,25,6,512.0,85.0
1,34,4,721.0,120.0
2,35,5,930.0,50.0
1,35,5,842.0,170.0
2,50,5,722.0,67.0
1,27,7,152.0,130.0
2,24,5,241.0,80.0
1,52,4,941.0,100.0
1,24,7,252.0,60.0
1,37,5,821.0,80.0
1,28,6,233.0,120.0
2,27,5,156.0,70.0
2,30,6,315.0,95.0
1,29,5,713.0,150.0
1,27,8,272.0,50.0
2,49,5,422.0,100.0
1,28,7,262.0,100.0
1,49,5,733.0,150.0
1,28,7,120.0,80.0
1,61,3,915.0,120.0
2,53,3,826.0,80.0
2,39,5,321.0,55.0
1,64,4,721.0,190.0
1,31,5,812.0,130.0
1,42,5,842.0,140.0
1,46,3,741.0,160.0
1,51,7,316.0,160.0
2,50,7,832.0,50.0
1,46,3,823.0,100.0
2,47,5,513.0,140.0
2,42,4,741.0,60.0
2,57,3,714.0,160.0
1,24,6,713.0,90.0
1,27,7,237.0,120.0
1,32,6,-1.0,120.0
1,28,7,316.0,140.0
2,23,6,-1.0,100.0
1,43,5,712.0,120.0
2,44,5,743.0,45.0
1,38,4,262.0,200.0
2,41,4,314.0,200.0
2,35,4,832.0,80.0
1,51,5,441.0,150.0
2,22,6,315.0,100.0
1,53,5,131.0,200.0
2,54,5,513.0,50.0
1,39,7,513.0,200.0
1,59,4,941.0,80.0
2,51,4,833.0,75.0
1,36,5,415.0,150.0
1,32,5,843.0,100.0
1,56,5,821.0,130.0
1,25,5,821.0,90.0
1,24,5,312.0,80.0
1,61,5,714.0,-1.0
2,61,3,914.0,60.0
1,44,5,712.0,100.0
1,30,5,825.0,80.0
2,25,5,311.0,70.0
1,39,5,842.0,150.0
1,31,5,311.0,70.0
2,30,7,153.0,180.0
1,46,5,831.0,80.0
2,46,4,930.0,40.0
2,30,5,156.0,70.0
1,50,4,721.0,200.0
2,48,4,753.0,50.0
1,30,7,220.0,140.0
1,46,7,132.0,200.0
2,43,7,513.0,90.0
1,65,3,317.0,12.0
2,47,4,713.0,100.0
2,23,6,156.0,80.0
1,49,7,315.0,340.0
2,19,5,292.0,60.0
2,49,4,421.0,90.0
2,26,5,930.0,90.0
2,21,5,512.0,65.0
1,41,4,826.0,100.0
2,38,4,422.0,-1.0
1,49,5,826.0,110.0
1,53,4,914.0,80.0
2,54,3,911.0,50.0
1,44,6,161.0,150.0
1,38,5,821.0,80.0
1,45,5,23.0,150.0
2,39,5,422.0,50.0
1,34,7,513.0,200.0
1,40,5,842.0,250.0
1,56,5,829.0,70.0
1,31,7,316.0,150.0
1,28,8,220.0,90.0
1,42,5,512.0,200.0
1,23,6,913.0,115.0
2,49,3,911.0,70.0
2,21,5,431.0,80.0
1,52,5,316.0,170.0
1,47,3,843.0,120.0
2,44,5,753.0,80.0
1,43,6,313.0,250.0
2,37,5,313.0,200.0
1,72,3,941.0,80.0
1,36,5,712.0,110.0
2,42,5,421.0,80.0
1,32,5,733.0,200.0
1,33,5,232.0,130.0
2,33,5,314.0,100.0
1,47,5,842.0,180.0
1,23,5,512.0,90.0
2,23,6,315.0,85.0
2,47,4,512.0,70.0
2,37,3,827.0,60.0
2,25,7,252.0,180.0
2,40,4,421.0,50.0
1,25,7,262.0,120.0
2,49,3,911.0,110.0
2,23,6,412.0,70.0
2,53,3,915.0,50.0
2,72,3,513.0,80.0
2,45,4,513.0,60.0
1,56,4,912.0,70.0
2,51,3,911.0,60.0
1,27,7,314.0,170.0
2,25,6,832.0,76.0
1,63,4,912.0,70.0
2,63,3,911.0,50.0
1,30,7,315.0,110.0
1,37,5,753.0,150.0
2,36,5,422.0,50.0
1,30,6,263.0,160.0
2,28,5,317.0,70.0
1,46,3,941.0,60.0
2,39,3,914.0,40.0
2,19,6,832.0,75.0
2,52,3,914.0,50.0
2,23,5,315.0,130.0
1,30,5,512.0,150.0
2,28,5,513.0,70.0
2,55,4,914.0,50.0
2,28,5,512.0,130.0
1,63,3,915.0,60.0
2,56,3,915.0,60.0
1,30,5,821.0,90.0
1,26,5,316.0,80.0
1,43,7,311.0,200.0
1,32,5,415.0,130.0
1,29,6,913.0,90.0
2,23,7,422.0,60.0
1,53,5,441.0,300.0
2,49,5,512.0,75.0
2,23,6,154.0,70.0
1,53,7,318.0,180.0
1,56,4,842.0,130.0
1,23,6,234.0,80.0
1,22,5,980.0,95.0
1,39,8,164.0,350.0
1,43,7,311.0,230.0
1,40,8,161.0,230.0
1,37,5,832.0,150.0
1,62,7,912.0,50.0
1,37,7,315.0,350.0
2,37,7,241.0,190.0
2,38,5,422.0,110.0
2,37,7,314.0,160.0
1,37,7,733.0,270.0
1,28,7,316.0,200.0
2,27,6,311.0,150.0
1,58,7,152.0,290.0
2,27,7,156.0,100.0
1,28,6,733.0,130.0
1,20,5,915.0,52.0
1,32,5,262.0,130.0
2,68,3,753.0,50.0
1,34,7,131.0,140.0
2,32,5,915.0,135.0
2,24,7,153.0,160.0
1,35,7,713.0,170.0
2,29,5,513.0,70.0
1,52,6,733.0,230.0
2,52,7,153.0,230.0
2,25,7,252.0,30.0
1,57,3,941.0,20.0
1,52,4,842.0,160.0
2,48,3,422.0,140.0
1,23,5,512.0,80.0
