p030101,p030107,p030110,p030350,p031642
2,49,3,911.0,60.0
1,40,5,512.0,170.0
1,35,5,316.0,180.0
1,35,7,311.0,150.0
1,65,7,816.0,150.0
1,37,7,513.0,170.0
1,31,7,131.0,130.0
1,35,8,-1.0,120.0
2,64,2,411.0,20.0
1,47,7,235.0,150.0
1,49,5,821.0,150.0
1,28,8,252.0,100.0
2,23,7,143.0,80.0
2,62,3,411.0,60.0
1,32,5,822.0,55.0
1,61,5,912.0,50.0
2,51,4,751.0,50.0
2,32,7,313.0,70.0
1,26,7,821.0,80.0
1,37,5,311.0,100.0
1,37,5,911.0,120.0
2,22,5,322.0,60.0
1,34,6,512.0,90.0
2,26,5,237.0,50.0
1,28,5,412.0,30.0
1,37,7,721.0,120.0
1,54,3,721.0,100.0
2,22,6,315.0,50.0
2,38,5,512.0,50.0
2,56,3,754.0,50.0
2,27,5,315.0,40.0
1,50,7,316.0,210.0
2,49,5,321.0,120.0
1,63,8,172.0,140.0
2,61,8,23.0,180.0
1,67,3,712.0,50.0
1,24,5,821.0,74.0
2,60,3,751.0,37.0
1,50,3,511.0,60.0
2,23,5,315.0,56.0
1,46,3,844.0,70.0
1,30,5,831.0,105.0
1,53,4,842.0,100.0
2,43,4,513.0,70.0
2,23,5,512.0,70.0
1,29,5,442.0,140.0
1,55,4,842.0,80.0
1,52,5,831.0,100.0
2,57,3,911.0,48.0
2,52,3,930.0,55.0
1,21,5,831.0,100.0
2,39,5,513.0,100.0
1,26,7,422.0,30.0
1,52,4,712.0,80.0
2,45,4,321.0,50.0
1,51,5,842.0,200.0
2,21,7,530.0,60.0
2,20,6,512.0,10.0
1,49,5,23.0,145.0
2,44,5,316.0,160.0
1,52,6,23.0,260.0
1,53,3,713.0,15.0
2,50,3,941.0,70.0
1,28,5,512.0,72.0
1,27,5,842.0,110.0
2,23,5,183.0,80.0
1,40,5,912.0,50.0
1,32,5,823.0,80.0
1,26,5,-1.0,60.0
1,45,5,721.0,190.0
1,52,5,316.0,150.0
2,46,5,513.0,100.0
1,34,7,313.0,120.0
1,28,7,441.0,120.0
2,39,4,753.0,60.0
2,62,3,941.0,50.0
2,59,5,911.0,25.0
2,41,4,422.0,70.0
1,29,7,315.0,200.0
2,66,2,915.0,60.0
2,26,6,315.0,58.0
1,58,3,712.0,40.0
1,68,4,713.0,30.0
1,31,5,915.0,130.0
1,29,5,415.0,100.0
1,44,4,842.0,90.0
2,43,4,826.0,70.0
1,39,7,132.0,165.0
1,28,5,731.0,105.0
1,40,4,753.0,80.0
1,44,4,942.0,95.0
1,29,6,234.0,102.0
1,42,5,815.0,150.0
1,32,6,731.0,200.0
2,35,5,823.0,20.0
1,51,4,721.0,110.0
2,45,4,826.0,75.0
1,27,7,816.0,80.0
1,28,7,317.0,130.0
1,46,4,721.0,110.0
2,43,4,753.0,50.0
2,49,4,754.0,65.0
1,19,6,422.0,28.0
1,26,6,753.0,120.0
2,61,3,911.0,30.0
1,53,5,721.0,80.0
2,43,4,911.0,54.0
2,23,5,829.0,67.0
1,21,5,826.0,78.0
1,50,5,316.0,213.0
2,24,7,156.0,70.0
2,21,7,156.0,30.0
1,48,4,722.0,165.0
2,22,6,237.0,56.0
1,43,4,731.0,94.0
1,42,4,183.0,150.0
2,37,4,930.0,20.0
1,49,4,611.0,120.0
2,43,3,753.0,70.0
2,38,4,911.0,60.0
2,40,4,751.0,30.0
1,27,6,441.0,90.0
1,64,3,912.0,40.0
1,34,7,183.0,100.0
2,31,5,262.0,75.0
2,25,5,832.0,35.0
1,50,6,316.0,90.0
1,53,5,842.0,120.0
2,48,5,183.0,120.0
1,29,7,156.0,100.0
1,39,5,731.0,150.0
2,33,5,753.0,40.0
1,45,3,712.0,70.0
2,43,3,753.0,50.0
2,18,5,-1.0,45.0
2,23,7,251.0,100.0
1,28,6,311.0,110.0
1,27,7,164.0,70.0
1,50,7,152.0,220.0
1,47,5,30.0,135.0
2,40,4,829.0,65.0
2,59,7,152.0,180.0
1,20,5,832.0,40.0
1,28,7,151.0,80.0
1,46,5,316.0,180.0
1,45,5,522.0,-1.0
2,45,4,522.0,-1.0
1,68,4,733.0,30.0
1,53,5,513.0,110.0
1,29,5,829.0,100.0
1,27,6,941.0,75.0
1,40,6,316.0,185.0
1,44,7,314.0,100.0
1,45,5,712.0,100.0
2,42,3,911.0,60.0
2,70,3,911.0,40.0
1,31,7,262.0,200.0
1,29,5,842.0,150.0
1,56,4,911.0,40.0
2,25,5,315.0,76.0
2,26,7,311.0,75.0
1,39,3,812.0,110.0
2,39,3,911.0,60.0
1,55,4,941.0,50.0
1,27,7,-1.0,120.0
1,44,4,721.0,45.0
2,43,3,911.0,15.0
1,24,7,512.0,25.0
1,40,3,821.0,60.0
2,19,5,751.0,60.0
1,48,3,713.0,50.0
1,38,5,843.0,150.0
2,36,4,913.0,20.0
1,32,6,913.0,50.0
1,46,3,941.0,60.0
2,46,3,753.0,55.0
1,19,5,832.0,105.0
1,30,6,826.0,75.0
2,30,4,826.0,70.0
1,42,5,823.0,160.0
2,36,4,753.0,48.0
1,41,3,713.0,90.0
2,36,3,422.0,70.0
2,34,5,421.0,50.0
1,19,5,816.0,70.0
2,22,5,315.0,65.0
1,35,5,731.0,120.0
1,40,4,942.0,60.0
2,37,4,512.0,62.0
1,37,6,441.0,120.0
1,40,7,313.0,170.0
1,55,5,712.0,70.0
2,45,3,813.0,50.0
2,23,5,832.0,50.0
1,48,5,821.0,120.0
2,38,4,753.0,60.0
1,33,4,731.0,140.0
2,52,5,513.0,75.0
2,40,6,-1.0,70.0
1,50,4,942.0,100.0
2,50,3,823.0,65.0
1,52,4,311.0,113.0
2,53,4,421.0,80.0
2,46,3,826.0,50.0
2,23,5,415.0,50.0
1,50,4,821.0,150.0
1,26,6,821.0,70.0
1,55,4,912.0,75.0
1,30,5,262.0,250.0
2,24,6,315.0,70.0
1,31,7,220.0,200.0
1,39,8,311.0,270.0
2,33,7,312.0,130.0
2,48,4,911.0,85.0
1,49,4,941.0,180.0
2,40,4,753.0,75.0
1,28,5,914.0,46.0
1,38,5,733.0,110.0
2,34,5,321.0,45.0
1,25,7,282.0,100.0
2,39,5,513.0,75.0
1,45,3,941.0,120.0
2,45,4,930.0,56.0
2,27,5,751.0,10.0
1,30,5,262.0,200.0
1,28,5,712.0,90.0
2,42,4,812.0,75.0
1,42,4,754.0,90.0
1,31,5,713.0,63.0
2,28,5,753.0,43.0
1,52,4,713.0,20.0
2,44,4,713.0,45.0
2,20,5,241.0,56.0
1,56,3,912.0,72.0
1,52,3,912.0,67.0
1,51,5,311.0,180.0
1,56,4,823.0,160.0
1,34,7,156.0,120.0
2,41,7,911.0,30.0
1,48,7,441.0,190.0
2,24,6,252.0,60.0
2,21,7,-1.0,40.0
2,19,7,-1.0,50.0
2,53,5,513.0,150.0
2,40,5,930.0,25.0
2,36,6,143.0,110.0
1,20,7,422.0,60.0
1,30,8,151.0,165.0
1,49,7,152.0,175.0
2,41,6,153.0,165.0
2,26,6,316.0,89.0
2,24,7,262.0,120.0
1,45,8,816.0,250.0
2,42,5,512.0,50.0
1,48,5,22.0,205.0
1,20,6,422.0,20.0
1,42,4,721.0,130.0
1,44,4,821.0,130.0
1,29,4,842.0,100.0
2,28,5,315.0,70.0
2,51,3,752.0,50.0
1,57,4,828.0,90.0
2,21,6,311.0,60.0
1,46,4,812.0,160.0
2,57,3,826.0,90.0
1,26,7,272.0,40.0
1,38,5,721.0,130.0
1,26,4,812.0,60.0
2,24,5,241.0,75.0
1,44,3,731.0,140.0
2,40,3,422.0,50.0
1,59,3,842.0,140.0
1,36,7,842.0,60.0
1,40,5,262.0,180.0
1,55,4,843.0,120.0
2,51,2,911.0,24.0
2,26,6,252.0,70.0
1,22,7,912.0,39.0
1,41,5,842.0,90.0
2,41,4,422.0,70.0
1,36,5,942.0,100.0
1,41,5,316.0,140.0
1,59,7,912.0,58.0
2,46,3,911.0,60.0
2,61,2,911.0,60.0
2,61,5,911.0,40.0
2,44,3,421.0,65.0
2,65,2,914.0,32.0
1,38,4,713.0,100.0
2,36,5,753.0,55.0
1,45,4,712.0,50.0
2,49,3,421.0,40.0
1,19,5,827.0,30.0
1,28,6,812.0,120.0
1,50,5,712.0,70.0
2,40,4,743.0,50.0
2,21,6,512.0,60.0
2,62,3,421.0,20.0
2,22,6,412.0,40.0
1,44,4,316.0,230.0
1,33,6,512.0,170.0
2,29,7,154.0,93.0
2,40,4,912.0,60.0
1,43,5,913.0,80.0
1,40,3,842.0,100.0
2,40,7,826.0,60.0
2,41,3,821.0,60.0
1,39,5,842.0,150.0
1,53,4,912.0,50.0
2,48,4,911.0,60.0
2,18,7,422.0,36.0
1,27,5,412.0,70.0
1,46,5,712.0,150.0
2,44,5,911.0,70.0
1,42,5,812.0,118.0
2,35,5,422.0,95.0
2,48,5,313.0,100.0
1,52,5,-1.0,80.0
1,31,6,831.0,120.0
2,21,6,321.0,85.0
2,19,6,415.0,25.0
2,55,3,911.0,60.0
1,47,4,813.0,110.0
2,38,4,813.0,60.0
2,24,5,829.0,120.0
1,46,3,842.0,105.0
1,38,5,712.0,80.0
2,34,4,422.0,65.0
1,38,5,712.0,127.0
2,38,5,753.0,55.0
1,40,3,732.0,130.0
2,35,3,826.0,76.0
1,38,8,23.0,300.0
2,34,7,313.0,150.0
1,36,7,511.0,160.0
2,32,6,143.0,180.0
1,43,5,733.0,260.0
2,43,5,513.0,200.0
1,36,7,262.0,140.0
1,43,8,156.0,250.0
1,38,2,281.0,80.0
2,38,7,153.0,170.0
2,41,4,913.0,75.0
2,19,5,-1.0,65.0
1,37,5,733.0,100.0
1,48,7,132.0,230.0
2,43,7,152.0,150.0
1,50,7,23.0,380.0
1,63,8,151.0,300.0
1,39,8,315.0,150.0
2,39,7,271.0,10.0
2,45,6,153.0,170.0
1,37,8,156.0,150.0
2,62,4,911.0,30.0
1,50,4,842.0,80.0
2,44,4,513.0,50.0
1,60,7,152.0,270.0
1,44,5,844.0,100.0
1,53,5,914.0,130.0
1,29,7,156.0,95.0
2,53,2,911.0,60.0
2,46,3,911.0,40.0
1,36,5,821.0,102.0
2,34,4,753.0,54.0
1,33,5,823.0,80.0
2,33,5,751.0,15.0
1,42,3,941.0,25.0
2,60,2,911.0,45.0
2,46,2,754.0,60.0
2,31,5,512.0,58.0
1,38,5,316.0,150.0
1,31,5,754.0,125.0
2,42,5,911.0,60.0
1,18,5,832.0,50.0
1,28,4,821.0,100.0
1,35,5,821.0,113.0
2,34,5,753.0,30.0
1,42,4,822.0,150.0
1,36,7,152.0,208.0
1,32,6,132.0,200.0
1,35,8,272.0,100.0
1,47,5,842.0,135.0
1,32,5,441.0,136.0
1,28,5,930.0,87.0
2,46,3,753.0,50.0
1,62,3,941.0,90.0
1,31,5,316.0,97.0
1,28,5,713.0,75.0
1,28,7,156.0,80.0
2,29,5,-1.0,40.0
2,34,7,142.0,100.0
1,35,7,512.0,87.0
2,35,5,313.0,165.0
1,41,4,842.0,100.0
1,36,7,443.0,125.0
1,35,7,313.0,100.0
1,37,7,112.0,170.0
1,37,7,292.0,165.0
1,35,7,313.0,138.0
2,37,5,321.0,90.0
1,48,3,712.0,50.0
1,41,5,313.0,80.0
2,37,5,513.0,30.0
1,46,4,941.0,50.0
2,38,7,152.0,100.0
1,27,6,133.0,125.0
1,29,5,311.0,80.0
2,50,3,826.0,80.0
2,49,4,421.0,90.0
2,56,3,911.0,60.0
2,30,7,252.0,70.0
1,30,5,823.0,87.0
1,53,3,712.0,100.0
1,24,7,120.0,50.0
1,42,5,712.0,140.0
2,38,5,513.0,30.0
1,26,7,132.0,156.0
1,33,7,23.0,140.0
2,26,6,241.0,100.0
1,82,3,-1.0,10.0
2,24,7,172.0,60.0
1,44,5,821.0,120.0
2,42,4,753.0,80.0
1,43,5,842.0,80.0
2,38,4,913.0,70.0
2,36,7,513.0,150.0
1,53,4,23.0,150.0
2,23,7,315.0,60.0
1,21,6,813.0,40.0
1,37,8,261.0,300.0
2,33,7,152.0,160.0
1,56,4,912.0,55.0
1,28,7,316.0,130.0
2,26,5,311.0,74.0
1,51,5,941.0,70.0
2,23,7,317.0,90.0
2,22,7,252.0,100.0
1,45,4,713.0,80.0
2,43,4,911.0,20.0
1,30,6,733.0,96.0
2,25,5,241.0,80.0
2,24,7,252.0,200.0
2,50,3,911.0,60.0
1,26,5,982.0,110.0
2,23,6,826.0,75.0
1,25,6,826.0,93.0
2,21,5,826.0,88.0
2,42,5,743.0,20.0
2,25,6,412.0,55.0
1,32,5,842.0,90.0
2,30,5,753.0,80.0
1,53,4,712.0,100.0
1,27,6,441.0,100.0
1,22,6,316.0,36.0
1,41,3,262.0,70.0
2,41,4,826.0,70.0
1,48,5,731.0,280.0
1,57,4,912.0,58.0
2,54,3,421.0,50.0
2,26,5,-1.0,120.0
2,21,5,315.0,55.0
1,41,4,842.0,120.0
1,32,7,314.0,220.0
1,46,4,842.0,40.0
1,25,6,131.0,110.0
1,49,3,731.0,30.0
2,39,3,911.0,55.0
2,28,6,315.0,80.0
1,52,4,914.0,120.0
2,50,3,753.0,50.0
1,26,5,512.0,100.0
2,22,5,220.0,75.0
1,33,5,721.0,150.0
2,24,7,-1.0,50.0
1,47,5,733.0,150.0
1,38,5,941.0,60.0
2,37,4,422.0,40.0
1,35,7,262.0,115.0
1,49,7,237.0,100.0
2,46,6,153.0,100.0
1,63,3,912.0,60.0
1,31,7,733.0,90.0
2,31,5,511.0,80.0
2,44,4,914.0,50.0
1,50,4,842.0,94.0
2,23,5,315.0,80.0
2,22,5,315.0,70.0
1,55,5,733.0,45.0
2,50,3,721.0,50.0
1,52,3,826.0,90.0
2,47,3,826.0,67.0
1,40,4,712.0,60.0
2,35,4,422.0,50.0
1,29,7,321.0,110.0
2,26,4,513.0,15.0
1,41,3,941.0,75.0
1,27,5,821.0,100.0
2,25,5,512.0,120.0
1,49,5,721.0,80.0
2,41,4,829.0,43.0
1,36,5,721.0,75.0
1,38,5,826.0,100.0
2,45,5,312.0,50.0
2,45,3,930.0,30.0
1,49,4,312.0,130.0
1,69,8,151.0,180.0
1,47,4,732.0,100.0
2,42,4,911.0,55.0
1,19,7,911.0,10.0
1,33,4,731.0,100.0
1,31,3,-1.0,40.0
2,35,4,826.0,80.0
1,35,5,721.0,140.0
1,45,5,235.0,160.0
2,24,6,315.0,80.0
2,23,6,411.0,60.0
1,32,4,312.0,100.0
2,23,7,132.0,70.0
1,29,6,316.0,112.0
2,22,5,317.0,60.0
1,52,3,712.0,70.0
2,50,3,821.0,60.0
2,25,6,412.0,55.0
1,44,6,235.0,150.0
1,41,6,511.0,150.0
1,34,4,713.0,150.0
1,59,3,829.0,60.0
1,30,5,821.0,150.0
1,35,7,237.0,125.0
1,26,6,530.0,60.0
1,24,5,511.0,80.0
1,63,4,914.0,48.0
2,60,3,421.0,12.0
1,30,4,823.0,50.0
2,30,7,317.0,60.0
2,23,5,315.0,50.0
2,48,3,422.0,70.0
2,20,5,315.0,65.0
2,48,4,753.0,50.0
1,39,4,721.0,130.0
1,30,7,312.0,140.0
1,35,5,826.0,110.0
1,20,5,512.0,50.0
2,55,2,421.0,65.0
1,30,6,311.0,100.0
1,47,5,732.0,145.0
2,43,4,722.0,70.0
1,50,5,313.0,180.0
1,42,5,23.0,150.0
2,37,4,826.0,85.0
1,44,5,311.0,80.0
2,41,5,322.0,130.0
1,41,4,941.0,100.0
1,51,3,823.0,120.0
2,20,6,415.0,20.0
2,41,4,821.0,60.0
1,58,4,914.0,120.0
2,53,3,911.0,50.0
2,29,5,321.0,160.0
1,31,7,317.0,60.0
1,42,6,220.0,140.0
1,37,7,231.0,125.0
2,26,5,826.0,100.0
1,49,4,930.0,80.0
2,68,3,831.0,15.0
1,28,5,842.0,90.0
1,31,5,512.0,140.0
1,50,3,721.0,70.0
2,42,3,752.0,50.0
1,30,7,733.0,150.0
1,37,4,316.0,120.0
2,49,4,753.0,40.0
2,24,7,156.0,70.0
2,23,7,235.0,70.0
1,45,4,733.0,180.0
1,27,6,23.0,100.0
1,42,4,842.0,130.0
1,40,7,23.0,120.0
1,38,5,721.0,100.0
2,34,7,154.0,170.0
1,38,4,942.0,90.0
1,39,5,941.0,40.0
1,30,5,721.0,60.0
1,39,7,831.0,100.0
1,61,4,912.0,50.0
1,26,5,913.0,65.0
1,35,7,513.0,100.0
1,29,5,843.0,120.0
1,28,6,316.0,120.0
1,28,4,713.0,100.0
2,52,3,911.0,70.0
2,22,6,241.0,55.0
2,45,5,513.0,16.0
1,44,7,842.0,140.0
2,45,5,911.0,40.0
1,28,5,-1.0,93.0
2,45,4,911.0,60.0
2,21,5,311.0,56.0
1,26,5,731.0,135.0
2,24,5,311.0,75.0
2,51,3,421.0,70.0
1,28,6,23.0,100.0
1,75,3,611.0,20.0
1,56,5,912.0,65.0
2,38,3,831.0,50.0
2,26,7,712.0,75.0
1,42,6,314.0,250.0
1,41,6,315.0,220.0
2,40,5,913.0,40.0
2,27,6,315.0,80.0
1,47,3,842.0,120.0
2,44,3,753.0,80.0
1,20,6,415.0,51.0
2,18,5,829.0,56.0
2,21,6,242.0,20.0
1,43,4,826.0,150.0
1,49,5,842.0,70.0
1,44,6,831.0,110.0
2,40,5,913.0,10.0
1,34,6,313.0,100.0
2,55,5,513.0,200.0
1,34,4,821.0,85.0
1,43,5,731.0,120.0
1,32,5,713.0,150.0
2,37,3,914.0,45.0
1,46,5,713.0,230.0
2,41,4,826.0,70.0
1,24,5,731.0,60.0
1,39,3,712.0,70.0
2,45,3,911.0,70.0
1,23,6,-1.0,110.0
1,34,4,-1.0,80.0
1,48,4,721.0,133.0
2,40,3,421.0,50.0
1,32,5,732.0,90.0
2,57,3,831.0,-1.0
1,28,5,843.0,90.0
1,47,5,842.0,120.0
2,50,3,911.0,27.0
1,36,5,511.0,120.0
1,57,4,722.0,85.0
1,28,7,312.0,100.0
2,40,5,911.0,120.0
1,44,4,829.0,120.0
2,26,5,321.0,75.0
1,26,6,311.0,150.0
2,32,5,315.0,100.0
2,26,5,311.0,75.0
2,23,7,271.0,65.0
1,27,5,-1.0,100.0
1,43,5,313.0,200.0
1,34,5,443.0,65.0
2,41,5,832.0,70.0
1,59,4,842.0,200.0
2,30,5,832.0,60.0
2,27,5,311.0,65.0
2,25,5,832.0,65.0
1,19,7,512.0,37.0
2,30,5,-1.0,180.0
1,45,5,712.0,100.0
1,26,5,-1.0,100.0
1,57,5,236.0,200.0
1,29,5,713.0,100.0
2,26,6,154.0,70.0
1,37,7,733.0,100.0
1,38,5,721.0,200.0
2,31,5,316.0,76.0
1,54,5,131.0,140.0
2,25,7,145.0,60.0
2,28,6,271.0,65.0
2,51,3,911.0,80.0
1,34,6,132.0,70.0
1,60,7,152.0,270.0
2,32,7,153.0,80.0
2,25,6,311.0,84.0
1,50,7,732.0,200.0
2,44,5,311.0,94.0
1,42,4,712.0,170.0
2,23,7,318.0,60.0
1,24,7,252.0,45.0
1,31,5,262.0,130.0
1,62,4,941.0,100.0
1,49,5,912.0,60.0
2,22,5,315.0,70.0
1,38,4,831.0,100.0
1,46,4,316.0,110.0
2,39,4,742.0,80.0
2,64,3,753.0,20.0
2,48,4,832.0,54.0
1,51,5,733.0,60.0
2,39,5,741.0,70.0
1,38,6,842.0,120.0
2,34,5,315.0,100.0
1,46,4,713.0,120.0
1,63,5,316.0,80.0
2,37,6,513.0,60.0
2,24,6,311.0,80.0
2,49,5,241.0,60.0
1,27,5,913.0,90.0
2,23,5,317.0,50.0
1,45,3,941.0,64.0
1,58,3,914.0,38.0
1,53,5,816.0,150.0
2,48,4,421.0,90.0
1,32,6,132.0,150.0
1,42,5,842.0,110.0
1,49,4,844.0,180.0
2,49,3,826.0,90.0
1,24,5,237.0,85.0
2,22,6,512.0,70.0
2,45,5,930.0,100.0
1,31,5,831.0,100.0
1,36,5,262.0,150.0
1,26,6,713.0,80.0
1,38,7,120.0,100.0
2,30,7,252.0,30.0
1,30,5,314.0,150.0
1,29,5,829.0,120.0
1,59,4,912.0,40.0
2,55,3,751.0,40.0
1,30,7,262.0,80.0
1,33,5,825.0,90.0
1,28,5,120.0,100.0
1,38,7,152.0,170.0
1,49,6,313.0,170.0
2,47,5,183.0,30.0
1,36,4,513.0,50.0
1,32,6,220.0,100.0
1,45,5,316.0,170.0
1,35,4,512.0,100.0
1,26,5,831.0,85.0
2,40,3,753.0,80.0
2,22,7,156.0,60.0
2,26,7,315.0,100.0
2,36,5,930.0,50.0
1,45,5,712.0,80.0
1,45,4,842.0,140.0
2,20,5,143.0,50.0
1,41,3,821.0,120.0
2,48,4,513.0,70.0
2,76,4,914.0,38.0
1,27,5,-1.0,100.0
2,20,5,321.0,60.0
1,35,6,822.0,90.0
2,29,5,832.0,30.0
1,32,5,842.0,100.0
1,42,4,912.0,90.0
1,39,7,315.0,125.0
2,31,5,513.0,70.0
1,50,4,930.0,80.0
2,21,6,512.0,60.0
1,33,5,-1.0,70.0
1,60,5,912.0,57.0
2,58,4,911.0,43.0
1,30,6,316.0,100.0
1,33,5,842.0,150.0
2,48,5,721.0,50.0
2,19,5,831.0,60.0
2,22,5,241.0,70.0
1,50,4,941.0,100.0
2,22,6,183.0,70.0
2,20,5,512.0,60.0
1,35,5,821.0,120.0
1,26,6,233.0,85.0
2,28,6,315.0,75.0
1,27,5,713.0,127.0
1,25,7,272.0,40.0
1,28,7,132.0,150.0
1,26,7,262.0,85.0
1,47,5,733.0,150.0
1,59,3,941.0,100.0
2,51,3,826.0,65.0
2,23,6,315.0,64.0
1,62,4,721.0,140.0
1,40,5,842.0,145.0
1,44,3,741.0,190.0
1,49,7,316.0,160.0
2,48,7,832.0,80.0
1,44,3,823.0,130.0
2,45,5,513.0,100.0
2,40,4,741.0,50.0
2,55,3,714.0,150.0
1,25,5,733.0,75.0
2,24,7,251.0,140.0
2,21,6,-1.0,105.0
1,41,5,712.0,120.0
1,29,5,311.0,120.0
1,36,4,262.0,150.0
2,39,4,911.0,6.0
1,49,5,441.0,200.0
2,42,5,913.0,100.0
1,51,5,131.0,200.0
2,52,5,513.0,90.0
2,27,5,156.0,70.0
2,26,7,143.0,120.0
1,37,7,513.0,50.0
1,57,4,941.0,150.0
1,25,5,833.0,85.0
1,34,5,415.0,96.0
1,30,5,843.0,200.0
1,54,5,821.0,130.0
1,23,5,-1.0,90.0
1,48,5,316.0,140.0
1,20,5,982.0,88.0
1,22,5,512.0,90.0
1,59,5,714.0,90.0
2,59,3,914.0,48.0
2,29,5,315.0,70.0
1,59,2,920.0,70.0
1,30,6,831.0,142.0
1,28,5,825.0,70.0
1,37,5,831.0,90.0
2,33,5,512.0,20.0
2,23,5,311.0,60.0
1,37,5,842.0,120.0
1,29,5,311.0,60.0
1,38,6,311.0,174.0
1,38,7,262.0,210.0
2,28,7,153.0,80.0
1,33,7,913.0,200.0
1,44,5,831.0,90.0
2,44,4,753.0,50.0
1,18,5,512.0,75.0
1,48,4,721.0,150.0
2,46,4,753.0,50.0
1,28,7,120.0,113.0
1,44,7,132.0,200.0
2,41,7,513.0,100.0
1,63,3,317.0,12.0
2,41,3,753.0,25.0
2,45,4,713.0,80.0
2,68,2,911.0,39.0
1,32,5,262.0,140.0
1,47,7,315.0,200.0
1,52,4,842.0,150.0
2,47,4,421.0,90.0
2,24,5,930.0,60.0
2,22,6,321.0,60.0
1,39,4,941.0,100.0
2,36,4,911.0,45.0
1,47,5,826.0,120.0
1,51,4,914.0,55.0
2,25,5,315.0,70.0
1,42,6,161.0,120.0
1,36,5,821.0,80.0
2,37,5,422.0,80.0
1,31,5,832.0,78.0
2,25,5,315.0,70.0
1,38,5,842.0,140.0
1,31,7,-1.0,110.0
1,47,5,512.0,180.0
1,54,5,829.0,120.0
1,29,7,316.0,90.0
1,50,5,316.0,150.0
1,45,3,843.0,120.0
2,42,5,753.0,55.0
1,41,6,313.0,170.0
2,35,5,313.0,110.0
2,35,5,315.0,85.0
1,29,5,812.0,130.0
1,34,5,712.0,80.0
1,42,5,842.0,160.0
1,30,5,733.0,88.0
2,27,5,-1.0,70.0
1,45,5,842.0,70.0
1,19,5,825.0,70.0
1,37,5,823.0,103.0
2,45,4,512.0,50.0
2,35,3,930.0,45.0
2,23,7,252.0,110.0
1,40,5,913.0,100.0
2,51,3,914.0,45.0
2,70,3,513.0,50.0
2,49,3,911.0,50.0
2,34,7,513.0,49.0
1,61,4,912.0,58.0
1,28,7,-1.0,97.0
1,35,5,-1.0,80.0
1,35,5,753.0,130.0
1,28,6,263.0,150.0
2,26,5,512.0,42.0
1,44,3,941.0,40.0
2,37,3,914.0,40.0
1,28,5,511.0,135.0
1,31,5,913.0,150.0
1,27,6,913.0,77.0
1,51,5,441.0,290.0
2,21,6,154.0,59.0
1,54,4,714.0,55.0
2,46,3,911.0,12.0
1,21,6,234.0,87.0
1,38,7,161.0,185.0
2,37,6,271.0,58.0
1,35,5,832.0,190.0
2,32,7,262.0,40.0
1,60,7,912.0,80.0
1,35,7,733.0,150.0
2,30,6,235.0,80.0
1,56,7,152.0,194.0
2,25,7,156.0,-1.0
1,26,6,-1.0,100.0
1,42,5,831.0,97.0
1,32,7,131.0,110.0
2,22,7,317.0,55.0
1,33,7,713.0,190.0
1,26,5,713.0,94.0
1,25,7,156.0,40.0
1,50,4,842.0,100.0
1,52,7,23.0,220.0
2,26,6,182.0,80.0
1,34,7,732.0,180.0
2,25,7,-1.0,120.0
2,22,7,311.0,58.0
1,36,3,512.0,70.0
1,42,7,311.0,290.0
1,50,7,23.0,220.0
1,35,5,282.0,350.0
2,35,7,513.0,70.0
1,37,7,513.0,30.0
2,32,5,513.0,150.0
1,39,7,292.0,120.0
1,50,5,842.0,120.0
1,32,7,253.0,90.0
2,21,6,315.0,60.0
2,29,7,156.0,70.0
1,63,7,153.0,120.0
1,27,5,441.0,120.0
1,42,7,173.0,140.0
1,32,6,316.0,200.0
1,33,5,821.0,150.0
1,37,5,842.0,85.0
2,27,4,512.0,80.0
1,41,4,721.0,120.0
1,33,5,913.0,40.0
2,32,4,511.0,50.0
1,29,6,441.0,120.0
1,50,3,826.0,80.0
2,19,5,321.0,70.0
1,32,5,733.0,120.0
2,61,2,421.0,80.0
1,62,3,712.0,150.0
1,44,2,712.0,140.0
2,41,3,914.0,10.0
1,74,2,914.0,40.0
1,61,3,712.0,100.0
1,34,5,823.0,115.0
1,34,5,732.0,190.0
1,32,5,823.0,105.0
1,30,7,312.0,120.0
1,35,5,823.0,125.0
2,41,5,512.0,90.0
2,30,5,743.0,10.0
2,19,5,315.0,70.0
1,27,6,832.0,120.0
1,33,5,752.0,100.0
1,31,5,833.0,97.0
1,57,4,912.0,52.0
1,29,6,232.0,90.0
1,26,6,-1.0,84.0
1,40,5,920.0,10.0
1,34,7,731.0,150.0
1,32,6,511.0,160.0
1,30,5,312.0,150.0
2,39,5,512.0,40.0
1,48,5,237.0,80.0
1,41,5,713.0,148.0
1,31,6,511.0,140.0
2,48,3,914.0,54.0
1,25,5,713.0,110.0
2,21,5,241.0,87.0
1,37,6,821.0,120.0
1,36,5,237.0,171.0
2,33,5,753.0,15.0
1,48,5,821.0,289.0
1,26,5,441.0,110.0
1,39,4,712.0,80.0
1,58,3,911.0,50.0
2,21,6,315.0,20.0
2,18,5,832.0,20.0
1,44,3,914.0,45.0
2,42,3,422.0,60.0
2,18,5,315.0,85.0
1,39,4,842.0,74.0
1,29,5,714.0,80.0
1,26,6,315.0,60.0
1,40,6,941.0,100.0
2,38,5,911.0,50.0
2,20,7,252.0,20.0
2,44,7,152.0,210.0
1,32,4,712.0,100.0
2,33,5,911.0,30.0
2,28,7,311.0,80.0
1,56,3,911.0,100.0
1,29,7,733.0,70.0
1,36,7,263.0,180.0
1,57,3,713.0,90.0
